uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.3083515738074486,0.56647108670394,0.7023889111906689,74.03,Ordovician,Normal polarity,False,0.5579879092357523,Shale,Top,105.39,336.21,25417
0.9660234400440048,0.4301982479272948,0.4045811108986669,72.61,Permian,Normal polarity,True,0.6697408058559079,Shale,Bottom,96.31,226.48,63231
0.3689049549271365,0.1079789645195931,0.323292462403449,153.49,Cambrian,Normal polarity,True,0.9626913212603329,Sandstone,Middle,109.82,200.85,29765
0.2924850526683551,0.2674155660417841,0.3869504172271359,3.55,Triassic,Normal polarity,True,0.0284362895128778,Sandstone,Bottom,68.08,299.32,18833
0.7515664980179666,0.4847455631878804,0.2488722624734782,62.75,Cambrian,Normal polarity,True,0.1117080560320445,Sandstone,Bottom,69.02,213.79,52186
0.3809053783824986,0.4120656298981177,0.935259462573536,122.03,Cambrian,Normal polarity,False,0.793510652290095,Shale,Middle,80.48,537.28,32967
0.564458229737603,0.6157095530750566,0.720148427748859,151.47,Jurassic,Reversed polarity,False,0.3447722863182582,Shale,Bottom,136.06,214.81,50908
0.511456970979928,0.5244109172465724,0.8086427987145526,85.6,Triassic,Normal polarity,True,0.5059264363250083,Limestone,Top,110.01,528.07,33989
0.1872470356627739,0.4062925853339381,0.3438280283909555,215.59,Triassic,Reversed polarity,True,1.078107422215557,Limestone,Bottom,78.54,157.36,31331
0.9458894414805656,0.455341007424318,0.754192467737631,134.06,Permian,Normal polarity,False,0.0547684881019942,Sandstone,Middle,60.46,349.49,58281
0.3548078616705108,0.278707884321816,0.7202402333717477,237.02,Cambrian,Reversed polarity,True,1.4298149212141276,Shale,Bottom,25.54,121.64,46469
0.2512112183231728,0.2396889745851743,0.7203875959394346,8.52,Cretaceous,Reversed polarity,True,1.1517592896889646,Limestone,Bottom,54.7,540.59,20152
0.4711420359321098,0.60698443144488,0.7743245612974539,73.5,Triassic,Normal polarity,True,0.4840797664335762,Sandstone,Bottom,89.09,327.15,39909
0.2833729746836255,0.2179168855461421,0.3708726212544684,430.94,Cambrian,Normal polarity,True,0.6126526314278022,Shale,Bottom,56.07,329.01,50151
0.614446469987951,0.4905610324799192,0.4414622672900172,190.45,Cambrian,Normal polarity,True,0.8987454753440502,Sandstone,Bottom,84.93,373.53,54699
0.4098996374602482,0.4382038127076605,0.7937487595951224,195.9,Triassic,Reversed polarity,False,1.535314333948398,Shale,Middle,50.88,316.9,38302
0.2857613301604261,0.7480083314103415,0.0195023844055128,220.99,Jurassic,Reversed polarity,True,1.3529440164905442,Shale,Bottom,50.41,243.79,38991
0.9501983791118,0.5752505324375725,0.7115026786577086,288.31,Triassic,Normal polarity,False,0.0272346649993727,Conglomerate,Middle,52.77,591.21,64804
0.1912709980041849,0.2599834725991726,1.1416409289374303,141.09,Cambrian,Normal polarity,True,0.145266626221658,Shale,Middle,23.43,316.16,24648
0.4733641982428188,0.5682426120091747,0.0956883126216544,202.71,Cretaceous,Normal polarity,True,1.7668265220214705,Shale,Bottom,53.2,32.97,42866
0.5683273027708365,0.4644765117056348,0.1947235215446149,184.85,Devonian,Normal polarity,False,0.5391921497074951,Limestone,Bottom,78.43,296.13,49920
0.0572211988919693,0.5084789582679887,0.6904049613223825,207.5,Jurassic,Normal polarity,False,1.324405765094558,Sandstone,Bottom,139.04,499.18,24053
0.2190606951838522,0.5801527443126697,0.8547286081672343,100.68,Paleogene,Normal polarity,False,1.3278856266456622,Limestone,Top,38.49,100.8,21781
0.2154720468777795,0.2993814788149915,0.443375631220795,180.59,Permian,Normal polarity,True,1.5287655746019957,Conglomerate,Bottom,41.86,64.76,27809
0.871010011832394,0.5375242463572217,0.8420663604835198,145.95,Cretaceous,Normal polarity,True,0.9526280182418372,Conglomerate,Bottom,52.53,687.11,60782
0.4885909408229697,0.817430365677456,0.4255592894914701,35.08,Carboniferous,Normal polarity,True,0.9594358936288176,Sandstone,Middle,83.59,244.77,32856
0.3561414796068646,0.2406217484681878,0.5160807296767812,202.56,Cretaceous,Reversed polarity,False,1.1543628957088092,Limestone,Bottom,64.02,6.75,37377
0.5581522502290466,0.8077942339766884,0.5155111238597833,29.92,Cambrian,Normal polarity,False,0.6908313377446959,Sandstone,Bottom,142.64,302.91,44162
0.8150003136663813,0.1637454340722331,0.2588956779909472,257.39,Ordovician,Reversed polarity,True,1.1666106017368452,Shale,Bottom,93.7,225.88,71466
0.1264317920072398,0.2463135638027064,0.3295387416430156,44.92,Triassic,Reversed polarity,True,1.0144024964610563,Conglomerate,Bottom,29.39,255.36,15000
0.5624904714252162,0.674128633693764,0.4039033901001935,79.69,Cambrian,Reversed polarity,False,0.6767010040461399,Sandstone,Bottom,37.33,141.36,48733
0.6554199382708736,0.3086916601993822,0.5521220715253201,55.7,Cambrian,Normal polarity,False,1.5701540523985122,Limestone,Bottom,82.09,169.77,47793
0.3878279701226205,0.4480483382491774,0.400017087586177,14.54,Paleogene,Normal polarity,True,0.6322733842996078,Conglomerate,Middle,2.29,344.88,21302
0.6135450012598225,0.0842324607414685,0.4592025822471353,260.89,Cambrian,Normal polarity,True,0.9179342699408684,Sandstone,Bottom,10.3,158.67,58088
0.5145800323759847,0.2602742032540204,0.2235348967938763,161.93,Jurassic,Normal polarity,True,1.7672155731391397,Sandstone,Bottom,96.25,104.72,41214
0.2753992082100448,0.5149150450648463,0.8551391131050956,139.33,Triassic,Normal polarity,True,1.6098046823824048,Shale,Bottom,69.15,240.27,31905
0.3591667595548158,0.4358408502169944,0.3929584877351973,268.38,Cretaceous,Normal polarity,False,1.5310805298522046,Shale,Top,57.68,104.63,35787
0.2005639589546526,0.4569100767026811,0.4643083133921585,158.38,Cretaceous,Normal polarity,True,0.9298347347217496,Conglomerate,Top,111.57,140.22,21430
1.068599881114605,0.736546927692476,0.4085942931029016,133.08,Triassic,Normal polarity,True,0.3230192306732785,Sandstone,Middle,59.72,325.92,63222
0.6343087751914369,0.4961278443695989,0.2707127403165741,98.52,Cambrian,Normal polarity,True,0.764843180286768,Shale,Top,93.86,144.29,42446
0.6564296239709455,0.3985220180713269,0.7639660279629719,167.54,Paleogene,Normal polarity,True,0.1970838658634053,Sandstone,Bottom,65.25,76.58,50557
0.751692211638632,0.7477254873189869,1.25907681610457,159.16,Devonian,Normal polarity,False,0.8215366576592305,Limestone,Bottom,32.74,230.07,64684
0.8639426176876406,0.2402280057214287,0.1860540468450182,172.79,Cretaceous,Normal polarity,False,0.7436074070192118,Shale,Bottom,100.93,366.38,59513
0.1529198733635818,0.2313173025383908,0.4128455288433659,148.82,Jurassic,Normal polarity,True,1.5524584263606591,Sandstone,Top,55.34,425.51,18884
0.7839840785725747,0.2729816640090148,0.1986872147238106,244.87,Cretaceous,Normal polarity,True,0.9128047948184332,Shale,Middle,128.03,461.43,50897
0.3215785108675122,0.6265331797186621,0.5958759899951505,38.24,Carboniferous,Normal polarity,True,0.252845272649793,Limestone,Bottom,14.29,339.96,27365
0.9351339121447668,0.4927611730922289,0.9414006770288824,99.88,Neogene,Normal polarity,True,0.1243726831929097,Sandstone,Bottom,62.34,213.73,63604
0.4136255431437753,0.1533632570739206,0.3632417034519996,114.89,Permian,Normal polarity,True,1.3730598472802076,Limestone,Middle,54.87,75.76,30452
0.725218785022512,0.2891414024323731,1.118196520109314,123.09,Paleogene,Normal polarity,True,1.512018080811107,Limestone,Bottom,71.47,214.43,52768
0.2557435492027005,0.4844431367309699,0.7548414859877961,299.2,Jurassic,Normal polarity,True,1.374533332569921,Sandstone,Bottom,38.43,326.01,40564
0.8961660951876431,0.6049484313453622,0.9178163999038396,230.52,Jurassic,Normal polarity,True,1.438374401334999,Shale,Top,58.49,90.93,61870
0.2154678876257668,0.5394116272690075,0.6056837185444786,184.39,Cambrian,Normal polarity,True,0.7908197407149177,Sandstone,Bottom,83.96,252.43,32584
0.9214739126374702,0.2680349708112952,0.4603834662253399,257.72,Cambrian,Reversed polarity,False,0.3542960223880495,Shale,Bottom,58.29,124.14,77903
0.4995070211866945,0.5965315764418064,0.3415316318712017,291.07,Cambrian,Normal polarity,True,1.716713634531136,Sandstone,Bottom,61.35,324.61,53526
0.2322543609051416,0.3982536772479208,0.7483716786042218,14.91,Jurassic,Normal polarity,True,1.6591291379374686,Sandstone,Bottom,132.82,239.9,21586
0.5112882971820336,0.8036656161489351,0.7351695622708591,267.93,Jurassic,Normal polarity,True,0.2886400780134188,Limestone,Middle,34.98,444.53,45862
0.2459169498730939,0.2531941738926513,0.7239278950006536,286.16,Cambrian,Normal polarity,False,2.2266857438999175,Limestone,Top,172.83,600.21,32309
0.7709651611513891,0.7163340728099046,0.5925989412431526,57.92,Permian,Normal polarity,False,1.3547945000558492,Conglomerate,Bottom,55.21,478.9,55367
0.3591451057709511,0.2754768189325283,0.0166650071193054,111.5,Cretaceous,Reversed polarity,True,1.936479635974694,Conglomerate,Bottom,61.19,721.89,28891
0.4671486986939153,0.1448107044258718,0.4640924112554505,84.62,Devonian,Normal polarity,False,1.4784745572670008,Limestone,Bottom,97.76,252.61,35696
0.5729686843940632,0.600713203095558,0.823094133048681,129.2,Cretaceous,Normal polarity,True,1.089080452536928,Sandstone,Bottom,114.67,271.94,46008
0.6792241603014275,0.5486398697247821,1.2425614011349455,168.11,Paleogene,Normal polarity,True,1.4656454673521926,Sandstone,Middle,32.01,878.32,44828
0.8700408187868203,0.5447608892076632,0.6105233597485289,296.81,Devonian,Normal polarity,False,0.1207041475660187,Sandstone,Top,61.74,429.77,62429
1.2599851020132729,0.5968753873868178,1.2146227728052172,221.04,Devonian,Normal polarity,True,2.4394069184189964,Limestone,Bottom,74.96,479.66,96466
0.1383403833694123,0.2789914297778285,1.0853854370627187,252.62,Neogene,Normal polarity,False,0.9682022346127278,Sandstone,Top,71.87,207.52,25373
0.5875391895144904,0.6068728159933898,0.4900407854500665,95.43,Triassic,Normal polarity,False,0.3820574178166401,Sandstone,Middle,35.49,115.28,36970
0.9386035493370416,0.2176019915174571,0.7306517579802586,179.22,Triassic,Normal polarity,True,0.9155619321315134,Limestone,Bottom,75.28,289.76,68087
0.2763904427030502,0.9418755740238144,0.6617111699475011,90.78,Cambrian,Normal polarity,True,1.2472877065104513,Sandstone,Middle,60.48,17.38,28376
0.3822910391875743,0.590757823808217,0.9658955686377004,159.77,Cambrian,Normal polarity,True,0.7515947977645393,Conglomerate,Middle,134.64,340.59,34759
0.8394251390494394,0.2606724910762251,0.5548671995979249,203.71,Cambrian,Normal polarity,False,2.1628604937735902,Sandstone,Middle,111.45,170.15,58631
0.5191974778634707,0.149058142608129,0.7809226707221039,91.42,Jurassic,Normal polarity,False,1.66343668513922,Limestone,Bottom,16.02,279.45,39950
0.0272650040332806,0.5519532514988523,0.95963613727488,214.5,Paleogene,Normal polarity,False,0.9092467151287132,Limestone,Middle,67.11,46.61,20310
0.2125752494112914,0.6102878583879532,0.5273441452675294,124.0,Jurassic,Normal polarity,True,1.8058041304968768,Limestone,Bottom,31.53,176.44,28245
0.2852002911007759,0.6490115318803042,0.3766506722565265,129.46,Paleogene,Normal polarity,False,1.5410077782026137,Sandstone,Bottom,74.87,109.52,30894
0.4510244528869691,0.2367003647573031,0.3675875991852929,48.93,Permian,Normal polarity,True,0.7244002899621245,Sandstone,Bottom,91.65,111.41,29634
0.6035138048309675,0.2907457194224815,0.1778790670073481,17.6,Cambrian,Normal polarity,False,0.9682534045208516,Sandstone,Middle,75.32,317.6,32391
0.5742901653572928,0.7283379247641382,0.667932822033253,30.05,Devonian,Normal polarity,True,1.8146862968136772,Conglomerate,Bottom,37.1,194.91,42648
0.0773049483186632,0.107813581942596,0.2834615742015823,77.31,Cretaceous,Normal polarity,False,1.0710508172726958,Shale,Bottom,17.21,249.91,12218
0.4568078363156895,0.1182807058670263,0.3299401562500986,28.02,Cambrian,Normal polarity,True,1.040692444616893,Shale,Bottom,30.65,637.91,33742
0.3599970202854715,0.6564148424853011,0.601423338152751,24.2,Triassic,Normal polarity,True,0.9876588791972948,Limestone,Top,90.41,479.15,25818
0.5253102091606336,0.4289134967843591,0.5984220338863,80.39,Cretaceous,Reversed polarity,False,0.5000954700602775,Sandstone,Bottom,20.51,14.5,40505
0.4497345432952885,0.2052762736112729,0.7326276517693384,213.62,Devonian,Normal polarity,False,0.0304662334269477,Limestone,Bottom,64.79,449.32,44704
0.2346451911251876,0.511768110263707,0.518804438074344,8.55,Paleogene,Reversed polarity,True,0.8369459375484816,Limestone,Middle,110.31,558.68,17393
0.0570854800237383,0.3135170882849333,0.6746130168875857,3.56,Devonian,Normal polarity,True,0.7193310986966179,Limestone,Bottom,104.8,750.55,9287
0.4720947180337927,0.4914148312448143,0.3554956878043617,54.67,Triassic,Reversed polarity,True,1.5162666156012912,Limestone,Middle,77.46,109.74,31258
0.7796817609626796,0.1838932402477484,0.2278915702808296,138.78,Jurassic,Normal polarity,True,2.9730469225883978,Sandstone,Top,32.68,134.96,44493
0.2249845019746521,0.2052690847925534,0.0704520041268291,246.68,Ordovician,Normal polarity,True,0.6629342802321347,Sandstone,Top,65.36,33.55,25244
0.4520856968332982,0.0673989103622617,0.4050472078987971,51.72,Neogene,Normal polarity,False,2.021191501138908,Sandstone,Bottom,40.04,264.61,29037
0.4298936456108304,0.4318232570767427,0.1096071315655294,68.95,Devonian,Normal polarity,False,1.7120667699766037,Sandstone,Bottom,66.9,7.95,31812
0.3237331613414543,0.0523491557176538,0.0804628304001007,305.62,Neogene,Normal polarity,False,0.6942074442624525,Sandstone,Top,62.35,307.05,29424
0.1346743444210102,0.3139288816779314,0.5560197460358829,135.05,Triassic,Normal polarity,False,0.8180409907893873,Sandstone,Bottom,94.48,239.52,21260
0.4330017922517155,0.2090799687191413,0.8664078966500928,137.78,Triassic,Normal polarity,True,0.2620741058370588,Sandstone,Middle,51.19,342.34,31663
0.5502795004389753,0.1527835962625015,0.2893617807277642,230.57,Cambrian,Normal polarity,True,1.7284878455070218,Shale,Middle,26.96,228.58,45739
0.134350740649625,0.632916154401421,0.5227371908575277,269.86,Jurassic,Normal polarity,True,0.3757739439386123,Limestone,Bottom,86.48,260.58,30840
0.1201630500385997,0.4397267573702725,0.834230045789328,181.87,Cambrian,Normal polarity,True,1.092184045231034,Shale,Bottom,110.29,64.39,27762
0.4996116016715973,0.4782851249974242,0.7707363929551916,221.74,Triassic,Normal polarity,True,1.75477496168175,Limestone,Bottom,59.75,456.43,49611
0.8955364624258377,0.0362502677588859,0.3465297272592706,21.95,Permian,Normal polarity,False,0.231366601799075,Sandstone,Bottom,86.21,466.39,52849
0.2437694529827928,0.4931910532390675,0.840605831536557,363.29,Permian,Normal polarity,False,0.6062084397345001,Sandstone,Bottom,89.4,638.57,44449
0.3273300529801727,0.2619178539365682,0.6551849282814302,235.89,Cretaceous,Normal polarity,False,1.0592178034054394,Shale,Middle,32.59,178.34,31322
0.4139197556741254,0.3516891497498264,0.5531972228378481,131.23,Cambrian,Reversed polarity,True,1.3755891701215477,Shale,Middle,84.56,309.26,33049
0.1763825407900415,0.3908977601583105,1.0107029576693896,47.89,Paleogene,Reversed polarity,True,2.1963277566033663,Limestone,Middle,87.28,215.81,15952
0.3709081534091581,0.7901804385854843,0.3456710639419821,197.13,Paleogene,Normal polarity,True,0.7884345181797756,Shale,Bottom,85.74,99.1,39424
0.4990040726825551,0.2988530806554271,0.6540107530619793,136.49,Triassic,Normal polarity,True,0.8285190840545965,Sandstone,Bottom,35.31,616.75,43595
0.1569899438152314,0.3499049786525482,0.367009570015212,336.16,Neogene,Normal polarity,True,0.6832045961323618,Shale,Top,100.6,297.7,29519
0.3809296549514643,0.5503813438523919,0.6069761067272437,339.58,Triassic,Normal polarity,True,0.3947086229263085,Shale,Middle,49.84,402.85,43447
1.286375267179022,0.2109096174229086,0.3990219955985197,237.49,Triassic,Reversed polarity,False,0.5483633902217211,Shale,Middle,100.54,415.87,79088
0.4997970503097413,0.495583434173623,0.6664777324688153,257.28,Triassic,Reversed polarity,True,1.078147243879728,Shale,Bottom,94.92,405.19,54124
0.44819764021733,0.723049785773032,0.6835136120409548,114.24,Cambrian,Normal polarity,True,1.573683287075775,Conglomerate,Bottom,57.53,300.51,41467
1.2151054430514656,0.2248236038518612,0.1789230973192589,94.63,Jurassic,Normal polarity,True,1.7506014024214998,Limestone,Top,36.45,36.02,62727
0.2984221041643506,0.3367756201610539,0.8616599567802776,59.48,Devonian,Reversed polarity,False,1.2420157438260946,Limestone,Bottom,31.83,352.09,30643
0.0511337391545511,0.2142974146256679,0.995895806843199,214.98,Paleogene,Reversed polarity,True,1.6042866312678052,Sandstone,Bottom,56.79,289.02,22916
0.4323298218350722,0.3381837858940956,1.2614887906789094,171.52,Jurassic,Reversed polarity,True,0.2128324631237597,Sandstone,Bottom,47.83,544.15,45250
0.1407806682708276,0.1271238652743369,0.6507543919503753,71.92,Devonian,Normal polarity,False,0.6546325124616108,Shale,Middle,93.87,514.74,13653
0.1185239931379461,0.437123887089653,0.1985718706900477,114.35,Cretaceous,Reversed polarity,True,0.5753014888136379,Limestone,Bottom,41.61,426.35,17392
0.4047443043569536,0.5603961675264068,0.545438432142775,86.77,Neogene,Normal polarity,True,1.3184468339348208,Shale,Bottom,93.73,215.78,33688
0.4049519198882157,0.5891342478721519,0.0503270288818961,185.06,Triassic,Normal polarity,True,0.2576102079318135,Shale,Bottom,52.81,672.53,40345
0.974095449322956,0.6158142195685326,0.5580669657981899,276.94,Cambrian,Normal polarity,True,1.3447642587393274,Limestone,Middle,118.84,300.57,71624
0.1026585826789545,0.6296528813287127,0.5558737528111901,59.88,Paleogene,Reversed polarity,True,1.2593524011117956,Shale,Top,117.33,166.7,13034
0.0504615058125655,0.2786486144993598,1.1769143107086018,175.09,Cambrian,Normal polarity,True,1.3961537340972845,Shale,Bottom,18.0,275.94,23688
0.5866752021201412,0.774092152992347,0.4089733690954418,131.87,Cambrian,Normal polarity,False,0.0929004056046812,Sandstone,Bottom,66.71,114.17,50426
0.5612192514982194,0.389866087682879,0.2951065362942663,237.09,Paleogene,Normal polarity,True,0.4340495448390842,Conglomerate,Bottom,42.01,248.37,49351
0.3601247038529033,0.5379171033011092,0.2469886757703434,142.64,Cretaceous,Normal polarity,True,2.710573513715575,Sandstone,Bottom,59.6,912.91,32003
0.6168459266016325,0.5676143202834467,0.5653330942826729,86.99,Cambrian,Normal polarity,False,0.3364411302157643,Conglomerate,Bottom,95.52,247.46,47986
0.5826836884894667,0.4473765783739284,0.4275149368532345,175.39,Paleogene,Normal polarity,True,1.2310312661249196,Sandstone,Top,150.88,218.75,37832
0.1626170735454429,0.1137645688531562,0.6923158114870079,322.61,Cambrian,Reversed polarity,True,0.960377177951006,Limestone,Bottom,71.92,414.84,38441
0.6631891352898245,0.4593531322346239,0.2667539966980136,334.97,Neogene,Normal polarity,False,0.423529420786989,Conglomerate,Bottom,64.51,325.81,58026
0.2824377935858523,0.5016605540394211,0.688453335965961,182.9,Silurian,Normal polarity,True,1.0766301834894183,Sandstone,Middle,33.97,422.71,30820
0.1656623085336016,0.1950329710707204,0.487444403179639,61.33,Paleogene,Normal polarity,True,0.4485705830836488,Conglomerate,Middle,10.1,310.99,14577
0.3920018478225948,0.5246932395206735,0.2160955597509353,88.94,Triassic,Normal polarity,True,1.6350742086534122,Sandstone,Bottom,96.29,266.19,32036
0.6398966610136825,0.8130322477989802,0.7906252820170354,57.2,Jurassic,Normal polarity,True,1.1151278527419015,Shale,Middle,57.94,365.08,42432
0.9190878931589688,0.6771454576252356,0.5566735132962415,220.27,Devonian,Reversed polarity,True,0.5490680143776566,Limestone,Middle,0.93,190.65,66839
0.5798904312913046,0.138019916192571,0.3545424989041646,178.82,Paleogene,Normal polarity,True,0.3911889289798182,Sandstone,Bottom,44.44,442.39,43812
0.7143287788046306,0.8436476223414264,0.4982888342269557,170.04,Triassic,Normal polarity,False,1.4681565167396813,Limestone,Bottom,63.42,541.48,59736
0.1419157703268235,0.7431304663959155,0.0641024023055308,50.7,Triassic,Normal polarity,True,0.6374264142789885,Shale,Bottom,77.54,21.61,16422
0.3118985185927637,0.2305880730240362,0.6191263388898598,14.76,Triassic,Normal polarity,True,0.4010355688914283,Shale,Top,50.99,199.12,18489
0.1079963497046873,0.4659142611884139,0.1228488383761447,71.19,Cambrian,Normal polarity,True,1.1219669643521764,Limestone,Bottom,67.11,277.74,14917
0.4200352671732627,0.2393549385161664,0.7189693712455466,105.79,Cretaceous,Normal polarity,True,0.1625080535730863,Limestone,Bottom,131.97,266.77,34660
0.7904505697299274,0.7231780501186287,0.986926297770881,162.77,Cambrian,Normal polarity,True,1.512956632316376,Shale,Top,91.13,396.23,58437
0.3874777036876616,0.5858963555447567,1.154330651462892,110.29,Cambrian,Reversed polarity,True,0.2677667810714254,Sandstone,Bottom,136.23,313.45,43407
0.2850351912003552,0.1156918095125569,0.6888413193015483,115.23,Permian,Normal polarity,True,0.7182100307004698,Shale,Bottom,129.88,390.48,28990
0.4144966410352634,0.231779885190752,1.1520801854121148,148.2,Cretaceous,Normal polarity,True,0.9380507857876016,Limestone,Bottom,4.49,411.14,39243
0.449149496694448,0.1500259916021561,0.6556508329156168,221.14,Cambrian,Normal polarity,True,0.2733804987350725,Sandstone,Bottom,107.53,428.97,47378
0.7188885684147122,0.5536188447630115,0.4461103378312089,23.23,Triassic,Reversed polarity,True,0.8321034297758814,Conglomerate,Bottom,52.54,475.49,48837
0.6353274649479678,0.2978407047053008,1.1387498962527571,244.71,Ordovician,Reversed polarity,True,1.0091856425368948,Shale,Bottom,108.0,194.32,65672
0.7923215836879969,0.9999999999,0.0984616156820358,5.63,Triassic,Reversed polarity,False,1.6567295842346557,Sandstone,Top,69.04,286.57,47076
0.5682724409390167,0.6270977791071807,0.7029907079577166,90.03,Triassic,Normal polarity,False,0.484355887761259,Sandstone,Bottom,139.61,287.67,44370
0.4469653082597991,0.5644639064332175,1.2337362813457653,289.8,Neogene,Normal polarity,False,1.6147541052498453,Conglomerate,Bottom,70.15,297.96,49716
0.7211859619603922,0.8159190514910005,0.4228300588097268,221.46,Jurassic,Normal polarity,True,1.7840409185113444,Shale,Middle,102.9,106.07,51993
0.6228464229268782,0.3213132612356179,0.5063954939120621,163.0,Carboniferous,Normal polarity,True,0.2975254786749304,Sandstone,Bottom,34.53,58.05,50692
0.8609909542459377,0.2031191346680805,0.7898862702149567,42.55,Cambrian,Reversed polarity,False,0.283424365334705,Conglomerate,Bottom,60.33,150.2,58248
0.6074502168803074,0.1815070280847775,0.977485187229278,44.18,Cambrian,Normal polarity,True,1.0393219127693167,Sandstone,Bottom,125.97,474.1,43942
0.4732843238272258,0.2167765281019089,0.0625088942668496,90.24,Permian,Normal polarity,True,1.3161966499844309,Sandstone,Middle,139.36,628.3,27119
0.2178820664645697,0.1946446894010562,0.5236104172120793,237.79,Paleogene,Reversed polarity,False,1.3931116251307647,Sandstone,Top,93.3,395.36,26066
0.8985441869129995,0.7552614183419706,0.7159596528366379,231.25,Ordovician,Normal polarity,True,0.8502624975924327,Sandstone,Middle,99.01,240.62,64568
0.9485319629328944,0.7705200388713896,0.6699329614578943,204.87,Silurian,Normal polarity,False,0.3551764130193992,Conglomerate,Middle,14.47,259.1,64243
0.6616656633108702,0.6210356798539618,0.6120920546705342,338.65,Cambrian,Normal polarity,False,2.1983879114806673,Limestone,Middle,103.95,306.33,59439
0.1898872518632848,0.3775258096101515,0.7723100119835752,276.47,Cambrian,Normal polarity,False,1.1685755347591869,Conglomerate,Bottom,107.11,504.32,35839
0.2373701220364164,0.501320174528369,0.7735752894012448,195.1,Cretaceous,Normal polarity,True,1.7893527973203531,Sandstone,Bottom,141.99,393.54,31028
0.7751766881993052,0.3109793256929653,0.6989646037424999,165.67,Jurassic,Reversed polarity,True,0.986237902179826,Limestone,Middle,24.51,143.5,51732
0.3164011544999597,0.6071700475456309,0.2473277616899357,137.47,Devonian,Normal polarity,False,0.2608427284898927,Conglomerate,Middle,22.45,93.79,27516
0.2805820847149665,0.6924977370026865,0.2484107186825765,155.73,Cretaceous,Normal polarity,False,0.1262023950169693,Conglomerate,Bottom,79.37,93.4,30687
0.7887443013165065,0.5396185280282447,1.2216443076399486,12.41,Paleogene,Normal polarity,True,0.6114156179151873,Shale,Top,69.38,398.64,44138
0.3660572623951108,0.3224423851805682,0.7690526943113168,173.09,Triassic,Normal polarity,False,0.855790692755172,Shale,Middle,75.64,624.73,30892
0.5639156986915603,0.1931610863541155,0.4358301054059729,110.26,Paleogene,Reversed polarity,True,0.996455907107398,Conglomerate,Top,50.68,25.58,34904
0.397606984740707,0.4526812977728962,0.7099191351013032,64.61,Cambrian,Normal polarity,True,0.3542936173348515,Sandstone,Middle,31.38,148.97,29267
0.7344512832196958,0.3844617997084765,0.6200383368020893,122.95,Triassic,Normal polarity,True,0.8069029529461063,Limestone,Bottom,35.86,292.08,52609
0.4605601208165661,0.3642932656603858,0.0116937668315423,131.35,Paleogene,Normal polarity,True,1.684696955020963,Sandstone,Middle,64.28,375.93,29466
0.7945437067253831,0.1251534444139925,0.4763475558720615,73.23,Neogene,Reversed polarity,False,1.1465551506503593,Sandstone,Top,61.27,354.54,43601
0.3348734853820196,0.4211378077046523,0.837329920239511,83.02,Cambrian,Reversed polarity,False,1.7215252783309678,Sandstone,Middle,79.07,148.26,28858
0.4109776887019843,0.4282496184996132,0.501126936040608,214.6,Paleogene,Normal polarity,True,0.1264746148006053,Shale,Bottom,82.12,253.61,40765
0.9245780825755544,0.3726883997809997,0.6187760578346473,37.2,Neogene,Reversed polarity,False,0.9250071219891796,Sandstone,Bottom,46.17,504.03,60355
0.2367342854585751,0.0811975538765686,0.6524577208481113,294.62,Devonian,Reversed polarity,True,0.3552727385494411,Shale,Bottom,135.48,469.75,39549
0.5234586909724084,0.445602572402491,0.8061490036281671,131.01,Paleogene,Normal polarity,True,0.9219944417358524,Shale,Middle,55.64,477.94,36037
0.6818705175656044,0.3145559427541455,0.5664503349241068,220.05,Jurassic,Reversed polarity,True,0.1402738946159712,Sandstone,Bottom,15.31,373.9,60160
0.3869505046594687,0.7025730059166411,0.926875193507422,89.35,Triassic,Normal polarity,True,1.1078540440944655,Limestone,Middle,100.1,699.49,29715
1.19058419987151,0.3766936802831103,0.1209448358470022,105.16,Paleogene,Normal polarity,False,0.8632075370396728,Sandstone,Middle,110.8,187.89,59165
0.6836951804780738,0.1462565255216255,0.3714693191700271,235.9,Cretaceous,Normal polarity,True,0.5792090113375133,Shale,Middle,4.99,329.78,46251
1.0585616042148591,0.0871212376780372,0.351322017188483,114.68,Triassic,Reversed polarity,True,1.5386325027082102,Conglomerate,Middle,82.46,295.01,57899
0.5018920189870899,0.7226101890137784,0.3968239608831232,220.4,Permian,Normal polarity,True,1.1071814332329966,Shale,Middle,2.06,190.15,41363
0.1336839190060882,0.3917979760965774,0.2570508333035868,108.75,Permian,Normal polarity,True,0.3909590371867735,Conglomerate,Bottom,125.3,192.24,18461
0.0273811926606715,0.232811720468725,0.6564150684789003,185.22,Ordovician,Reversed polarity,False,0.9562517487645936,Shale,Middle,135.62,524.59,16722
0.5250664280220739,0.024298387823622,0.6292021098719337,98.07,Jurassic,Normal polarity,True,0.8890383807814198,Limestone,Bottom,165.35,217.29,38301
0.6614237373789578,0.4933747526471121,0.3631737749613575,182.01,Devonian,Normal polarity,True,0.8743975947655984,Limestone,Middle,6.9,190.1,46517
0.6928999951204742,0.1885786329144828,0.4268773835431962,82.98,Neogene,Normal polarity,False,1.1324319184424447,Shale,Bottom,153.34,486.26,45092
