uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6469181723263675,0.4114816655006426,0.6990272042554521,160.57,Cambrian,Normal polarity,False,0.7286741992033849,Sandstone,Bottom,29.63,194.86,54500
0.3228983836690403,0.5807761421177479,0.1074654923275796,195.49,Jurassic,Normal polarity,False,0.1419868206163922,Sandstone,Bottom,98.85,532.71,34363
0.1024785689418599,0.7093065202462667,0.311371628086401,159.17,Cretaceous,Normal polarity,True,0.7913568408070608,Limestone,Bottom,0.57,324.89,23904
0.4097554022900633,0.710987352124503,0.5284550396328764,96.75,Cretaceous,Normal polarity,False,0.498191467834237,Sandstone,Bottom,27.72,33.41,34717
0.5057537458835142,0.3907182491760254,0.372231625386865,136.72,Triassic,Reversed polarity,True,1.4768525887487172,Sandstone,Bottom,43.3,163.54,42010
0.6676277306879229,0.8622385042259645,0.3619660582806374,141.79,Neogene,Normal polarity,True,1.6748650825477245,Sandstone,Bottom,76.09,205.69,52413
0.1370970575342767,0.3679143512120397,0.2486953649820576,221.36,Neogene,Normal polarity,True,1.207109805162596,Conglomerate,Bottom,89.83,523.99,24714
0.4597273176312579,0.3687426040730207,0.2969270949872182,141.07,Triassic,Normal polarity,False,0.8233729111389982,Shale,Middle,115.52,509.54,33180
0.2307779893594176,0.1379019304532554,0.5448835926059701,213.59,Triassic,Normal polarity,True,1.1031022058231392,Limestone,Bottom,63.76,202.48,30799
0.3157704403843344,0.1732631718143508,0.4581770604310499,10.26,Paleogene,Normal polarity,True,1.895135744253876,Limestone,Middle,41.25,134.17,18387
0.6069751608075058,0.6570879607840386,0.1472990506038822,248.51,Cambrian,Normal polarity,False,1.239601032661055,Limestone,Bottom,8.73,219.64,58961
0.2193024373296174,0.4893012181790748,0.2700183059075711,149.59,Cambrian,Normal polarity,False,0.6574569310054668,Limestone,Bottom,39.92,395.2,27268
0.2355503150944248,0.0542669293948744,0.4809114608190844,56.23,Paleogene,Normal polarity,False,0.8574895115459649,Shale,Middle,13.61,95.64,15599
0.7207998724462983,0.2822591718408542,0.2553100068028952,185.7,Paleogene,Reversed polarity,True,1.5441214517684565,Conglomerate,Bottom,58.89,422.86,54621
0.6015125653925417,0.2793192822987234,0.4458001324857689,63.05,Cambrian,Reversed polarity,True,0.2877932682550985,Shale,Middle,145.65,121.22,39187
0.6991149211040888,0.6268833170799077,0.5164794200121418,33.27,Paleogene,Normal polarity,True,1.2085229460373357,Conglomerate,Bottom,144.89,42.45,46640
0.0256119183446272,0.1402293572550602,0.0410079037221095,225.84,Devonian,Normal polarity,True,0.8570192838633592,Shale,Bottom,79.71,260.11,17681
0.6021366278767977,0.6109350475019462,0.5881257481946723,77.21,Paleogene,Reversed polarity,False,0.2669833672482809,Sandstone,Top,48.22,184.72,38713
0.8771239186678623,0.3130607412568611,0.9682903022209076,91.02,Triassic,Reversed polarity,True,0.6686661293137841,Limestone,Bottom,127.95,551.95,63173
0.6060827538157851,0.0904086933417057,0.5376049485394722,91.48,Ordovician,Normal polarity,True,0.9652180303230828,Sandstone,Bottom,58.5,215.44,45107
0.5520435956736542,0.1777872607696933,0.6315673081352768,179.13,Permian,Reversed polarity,True,0.5818212827892371,Sandstone,Middle,20.85,135.99,41388
0.6736284360345952,0.1665146597784514,0.5459266493103989,166.43,Cretaceous,Reversed polarity,True,1.8167282574863817,Sandstone,Bottom,136.52,42.85,51718
0.2824377935858523,0.5016605540394211,0.688453335965961,182.9,Silurian,Normal polarity,True,1.0766301834894183,Sandstone,Middle,33.97,422.71,30820
0.4464071786553756,0.6308882064631472,0.1414988775281565,99.75,Triassic,Reversed polarity,True,0.0017655500751972,Sandstone,Bottom,63.33,522.04,39384
0.5734510158007944,0.8316660099787545,0.57758960010977,204.28,Cambrian,Normal polarity,False,0.3294008207926278,Shale,Bottom,32.46,171.15,60205
0.5703273548900298,0.4684933929801975,0.2754446479782633,48.4,Paleogene,Reversed polarity,False,0.9446131486006856,Shale,Bottom,88.33,515.73,39679
0.3931899738284041,0.1982236701986409,0.4598680536935801,106.02,Devonian,Normal polarity,False,0.9596611933607342,Shale,Bottom,82.02,310.88,35106
0.7521054011301214,0.2443919713588883,0.6407587345946812,151.34,Jurassic,Normal polarity,False,0.8458686018718544,Limestone,Bottom,93.94,342.72,55874
0.9634123699756698,0.048209294905662,0.407327941869426,67.11,Cambrian,Reversed polarity,False,0.9550795884597932,Sandstone,Middle,73.01,919.92,55647
0.0071404385615616,0.4658171817532424,0.6882997548787788,88.57,Neogene,Normal polarity,True,0.4559098785527594,Shale,Bottom,161.8,275.65,13064
0.1967795727080282,0.1808154030130427,0.2150347389778377,158.12,Paleogene,Normal polarity,True,1.694890019462324,Shale,Middle,23.46,102.28,19434
0.1965880738034996,0.8204323022191438,0.6025557608570782,85.58,Jurassic,Normal polarity,True,0.7454999784510941,Sandstone,Bottom,37.45,474.24,25831
0.0754210074309746,0.2336837896918264,0.0781726244296725,154.06,Cambrian,Normal polarity,True,0.710862239500514,Shale,Middle,52.25,500.11,13451
0.8508524569613536,0.4475020897397449,0.1573795366711039,295.17,Devonian,Normal polarity,True,1.0009199079635531,Limestone,Bottom,118.74,595.78,74042
0.865725551901497,0.3611748040515625,0.744075675821966,60.1,Triassic,Normal polarity,False,0.9934215305970064,Sandstone,Bottom,91.07,249.16,57268
0.4983893980336003,0.0158868035329433,0.5933157693681548,262.73,Permian,Normal polarity,False,0.821358373628039,Conglomerate,Bottom,75.12,358.25,45484
0.1540664608384296,0.3090333671691414,0.1181798596669575,34.69,Devonian,Normal polarity,True,1.1261933500224006,Limestone,Bottom,58.66,322.92,14484
0.4720947180337927,0.4914148312448143,0.3554956878043617,54.67,Triassic,Reversed polarity,True,1.5162666156012912,Limestone,Middle,77.46,109.74,31258
0.3555670169449563,0.3072363909195159,0.5699748792663637,120.03,Jurassic,Normal polarity,False,0.9651418386562248,Limestone,Bottom,113.34,135.93,33762
0.3294758659497089,0.2884999139639811,0.2626722100358873,46.58,Jurassic,Normal polarity,True,0.5169991547938876,Limestone,Bottom,73.15,319.03,23261
0.3480381847559999,0.5042775742961307,0.8117485448339898,228.95,Devonian,Normal polarity,False,0.2074173567682772,Conglomerate,Top,43.11,176.57,35215
0.8226044566569015,0.5731091279995526,0.6305116259012388,146.25,Triassic,Normal polarity,False,1.9803039957038853,Shale,Middle,82.47,275.94,52496
0.3382566571480789,0.0817564076539727,0.2362428593958769,180.3,Neogene,Normal polarity,True,0.3770625430355048,Sandstone,Bottom,154.97,202.41,30186
0.0839068336142536,0.0584151338996065,0.3117491947338115,189.09,Cambrian,Reversed polarity,False,1.0785267686423703,Sandstone,Bottom,24.49,433.48,21370
0.3708158884578438,0.3153075793200672,0.8660265694911295,154.79,Cambrian,Normal polarity,True,0.4910993158470843,Shale,Middle,131.95,367.75,33279
0.221508969302495,0.4001541210873954,0.6300732350798917,116.72,Neogene,Normal polarity,True,1.093398027514891,Conglomerate,Top,36.71,294.81,20377
0.1088533334007575,0.4655175397848083,0.4278926729500811,107.9,Cambrian,Normal polarity,False,1.4827824747256448,Conglomerate,Bottom,98.38,48.98,18437
0.1897857761994886,0.4405034578238514,0.7114725814800817,274.28,Cretaceous,Normal polarity,True,1.245692085907688,Limestone,Top,94.93,478.21,29260
0.7473323239479419,0.2077352828800887,0.3324495023236523,93.16,Jurassic,Normal polarity,False,0.6556431882506338,Shale,Bottom,53.67,309.0,49959
0.0860009799504842,0.707382242395386,0.1445956982020324,230.87,Cambrian,Normal polarity,True,0.7207859338915721,Shale,Middle,150.2,105.39,22265
0.1853499745772977,0.5952472514379483,0.5451624529324292,182.7,Jurassic,Normal polarity,False,1.3050670960193904,Sandstone,Bottom,104.17,214.47,28020
0.5670479079546301,0.1168913266113631,0.0712304906293969,7.16,Cambrian,Normal polarity,True,0.905688936878781,Shale,Bottom,9.76,88.63,36002
0.2348162539306412,0.1364730287064381,0.8584009063086684,175.06,Cretaceous,Normal polarity,True,1.5533329685266453,Conglomerate,Bottom,108.3,266.52,28387
0.5129199055099235,0.6698076273620324,0.4791885172000159,76.69,Cambrian,Normal polarity,True,0.4361538743635975,Limestone,Middle,121.51,622.43,35503
0.5581725199429732,0.1750002886635934,0.2464272918861532,172.9,Jurassic,Normal polarity,True,1.6255334390174183,Shale,Bottom,99.55,142.78,42973
0.5785918002498276,0.5558671496464992,0.2420751621330424,290.91,Devonian,Reversed polarity,False,1.1014201900205234,Shale,Bottom,12.98,403.93,60563
0.2021417600904634,0.8928417201268882,0.4301262555028418,274.86,Permian,Reversed polarity,True,1.319618868415947,Shale,Bottom,41.3,112.63,40557
0.6659630653650381,0.0286201826623945,0.5893820418883112,7.44,Jurassic,Normal polarity,True,1.209804575208416,Shale,Top,54.39,365.53,34092
0.5705354727633205,0.6233327709916662,0.2992881029461725,186.78,Triassic,Reversed polarity,True,1.0453180866935976,Conglomerate,Middle,62.16,592.61,43050
0.2854342735668917,0.8903815364086933,1.1715990354803536,305.03,Triassic,Normal polarity,True,1.3198309623788689,Limestone,Bottom,15.43,7.18,49569
0.8656719881349831,0.8468820763066751,1.2209127042832657,193.36,Cambrian,Normal polarity,False,0.8013112383759622,Shale,Middle,96.47,508.06,65673
0.6280179945437561,0.288156785537944,0.8236028349007052,293.94,Permian,Normal polarity,True,0.5760914481855868,Sandstone,Bottom,59.6,605.93,60618
0.3762860921023109,0.4798203074870291,0.4113774089622394,115.98,Cambrian,Normal polarity,True,1.61536171059526,Limestone,Bottom,13.04,133.87,35929
0.5437781714396994,0.4766997187388225,0.4686144117839061,200.6,Cambrian,Reversed polarity,False,0.004311334445278,Limestone,Bottom,67.24,118.0,55072
0.8433059798063613,0.1166962455711171,0.1500774731033039,15.34,Triassic,Normal polarity,True,1.3976383186157166,Sandstone,Middle,53.77,186.11,38219
0.0229388101133393,0.7048551983351212,0.363553245200196,48.86,Devonian,Reversed polarity,True,0.4649834901564957,Limestone,Bottom,72.73,724.19,11302
0.0440299941720878,0.213320565333024,0.2440179005452908,111.17,Triassic,Normal polarity,False,0.246880990671165,Sandstone,Bottom,66.88,703.63,12171
0.3464383765434818,0.5582091892389492,0.4963933627418989,132.48,Devonian,Normal polarity,False,1.3883762288902255,Limestone,Bottom,89.96,71.5,35612
0.1447074638048023,0.718747405953629,0.8461211338554996,139.3,Permian,Reversed polarity,False,0.369953318618405,Sandstone,Bottom,125.35,518.93,27704
0.974095449322956,0.6158142195685326,0.5580669657981899,276.94,Cambrian,Normal polarity,True,1.3447642587393274,Limestone,Middle,118.84,300.57,71624
0.2043568991732187,0.3548270104368639,0.634414532830858,70.51,Triassic,Normal polarity,True,0.8801626821043121,Sandstone,Bottom,44.67,775.7,22001
0.5210081067040943,0.3701439713275263,0.7784439127490834,36.56,Cretaceous,Reversed polarity,True,0.5111632146771103,Sandstone,Bottom,26.4,156.64,38023
0.6743310316994474,0.287171780634386,0.1079124831919431,198.32,Permian,Normal polarity,False,0.2465863877288183,Sandstone,Middle,59.39,167.64,43544
0.7109174013209334,0.8570772296527713,0.1788367463110195,176.39,Cretaceous,Reversed polarity,True,0.5546731917340358,Conglomerate,Middle,83.3,373.16,48347
0.3729920420993538,0.2203305785624629,0.4096338832233888,101.6,Jurassic,Normal polarity,False,1.5086741296739092,Sandstone,Bottom,84.99,71.47,30626
0.8404773662054544,0.264921476127342,0.7840779202448616,12.34,Cretaceous,Normal polarity,True,0.432635597719674,Shale,Middle,13.36,250.21,42820
0.5457143501274178,0.5630005413549859,0.3182720714309166,97.43,Triassic,Normal polarity,True,1.032976325303292,Conglomerate,Middle,103.21,522.76,32377
0.0707087362057548,0.5561157677952664,0.5983060478457708,182.72,Permian,Reversed polarity,False,1.1634059199769158,Conglomerate,Bottom,77.27,889.49,25072
0.9843086535347154,0.4903685140879055,0.9441963243203008,227.25,Permian,Normal polarity,True,0.6703914728157206,Limestone,Bottom,78.86,258.0,76223
0.092587307596737,0.1405976836611965,0.524294161755642,67.05,Cambrian,Reversed polarity,False,1.4595891698771353,Sandstone,Middle,139.93,359.45,12324
0.7249724353630718,0.1250864535633197,0.5669700516169797,230.84,Triassic,Reversed polarity,False,0.6003439393361009,Conglomerate,Middle,31.35,21.69,51058
0.9327399443168248,0.4635741371933719,0.0216718164540811,136.51,Cambrian,Normal polarity,True,1.1443363690457642,Sandstone,Top,60.42,561.1,55447
0.7078991662474409,0.4854229329836242,0.3905376530617975,142.46,Paleogene,Reversed polarity,True,2.052209284125324,Conglomerate,Bottom,7.76,439.2,55316
0.4910125090871696,0.1767857276943612,0.8220313041265506,22.06,Cambrian,Normal polarity,True,0.0295454805677048,Sandstone,Bottom,134.21,418.72,36791
0.6642536934281787,0.1387087966316346,0.7057617882092582,96.6,Paleogene,Normal polarity,False,1.0275413927242558,Shale,Top,122.98,191.68,37905
0.139453634992387,0.5567454875283201,0.5848870496192168,45.25,Devonian,Normal polarity,False,0.7153934653113456,Limestone,Top,30.7,307.42,14210
0.1261776318951069,0.2109263634130015,0.4121970131519309,199.09,Triassic,Normal polarity,True,1.2310276152461967,Limestone,Middle,90.71,428.71,19385
0.4596921225320149,0.9999999999,0.4250731304837492,191.4,Cambrian,Normal polarity,False,0.636448154082212,Limestone,Top,44.94,557.85,44248
0.3424303723116296,0.74011205583117,0.3969455207697769,282.36,Cretaceous,Reversed polarity,True,1.1218789729284109,Limestone,Bottom,52.22,222.74,45762
0.7819761902190713,0.5178723954808908,1.4666909086960789,315.99,Devonian,Normal polarity,False,1.175616364089866,Shale,Middle,83.41,153.92,64057
0.6689197674974188,0.7209391249371413,0.3298155607153636,293.21,Neogene,Normal polarity,True,0.730563387554219,Sandstone,Middle,68.02,693.64,49497
0.8930261442948193,0.2659612040597813,1.0807159138554692,241.78,Cretaceous,Reversed polarity,True,2.371873695028008,Sandstone,Bottom,28.29,577.66,72459
0.3207446073758499,0.8263436353677011,0.336370012739007,292.65,Jurassic,Normal polarity,True,0.3982073957270621,Conglomerate,Middle,128.68,268.57,36521
0.2496118834652919,0.1784414447176701,0.0533062564886802,257.25,Neogene,Normal polarity,False,1.2390261006474783,Sandstone,Middle,76.44,319.66,25090
0.2041218175101921,0.2386570521498039,0.1369511689655493,63.64,Paleogene,Normal polarity,True,1.7229108488134623,Limestone,Bottom,97.36,160.84,16293
0.1942107257070216,0.4206114251667938,0.1451566739652792,181.27,Permian,Normal polarity,True,0.7188718493817978,Sandstone,Middle,159.2,115.07,21742
0.4648642998099028,0.5533129053813538,0.6596388835064868,76.77,Devonian,Normal polarity,True,0.7219470788202172,Conglomerate,Middle,11.37,288.73,32186
0.5127747950568825,0.9578134694789404,0.8641123090798981,125.62,Permian,Normal polarity,True,1.6580760290217171,Shale,Middle,100.7,392.45,42328
0.7770160610058622,0.4052834505862719,0.3859872604088171,62.11,Triassic,Normal polarity,True,0.312091250636921,Limestone,Bottom,17.97,197.23,52063
0.4109119798954508,0.4546898929156947,0.8755021115765775,90.89,Triassic,Reversed polarity,True,0.8861814060407569,Shale,Bottom,71.23,28.38,38455
0.6681521732190314,0.0396649944001205,0.6099980933101286,209.6,Devonian,Normal polarity,False,1.306032281548252,Sandstone,Bottom,103.2,134.53,54798
0.8933512953122955,0.8055299764559132,0.5690574560537158,338.95,Devonian,Normal polarity,False,1.358264513074218,Conglomerate,Top,124.11,85.86,67831
0.3544073993862628,0.3919803117418748,0.5665618281972884,150.18,Neogene,Normal polarity,False,0.8352039690892701,Limestone,Bottom,29.59,313.29,32838
0.5947304813243298,0.6256235275330068,1.0169393349747202,116.54,Devonian,Normal polarity,True,0.6975957741327858,Limestone,Middle,52.81,481.68,42525
0.8663664857167928,0.0758173347191374,0.3325401050768076,231.47,Jurassic,Reversed polarity,False,1.2424282697937694,Sandstone,Bottom,39.27,440.31,66123
0.7134270120765798,0.4254712269227355,0.3690559902951619,52.09,Triassic,Normal polarity,True,0.0841243517301427,Limestone,Bottom,29.48,484.8,48415
0.2474814218094574,0.5333153920186979,0.0341412791071075,306.56,Cambrian,Normal polarity,True,0.5825452286963864,Sandstone,Middle,69.73,402.04,30839
0.6746173257772292,0.411549949434655,0.4016319035816922,198.94,Cambrian,Normal polarity,True,1.4331498231508664,Conglomerate,Middle,60.57,91.95,48185
0.5429983033392989,0.4073874748511651,0.7787529197847551,256.22,Triassic,Reversed polarity,True,0.3188941485764593,Limestone,Bottom,33.26,373.91,55345
0.3401140157254029,0.6943474596408878,0.4374974303686057,216.1,Triassic,Normal polarity,True,0.849961088022195,Conglomerate,Middle,171.77,117.36,33203
0.4314459371905267,0.4242625017229682,0.8482018256510566,87.26,Cretaceous,Normal polarity,False,1.3716405435137076,Shale,Bottom,95.58,310.37,39141
0.6496935687020085,0.7478626930913198,0.7015799461105439,209.17,Jurassic,Normal polarity,False,0.3740490599514137,Shale,Bottom,105.17,79.12,59178
0.9047850098132596,0.4800390738763534,0.536954895835662,58.92,Cambrian,Normal polarity,False,0.6023865210287751,Shale,Bottom,30.89,400.53,65123
0.6853174205581328,0.3420764968833024,0.2210860833823407,95.61,Cambrian,Normal polarity,True,1.285433395426131,Shale,Bottom,121.58,293.92,50641
0.1054373740919538,0.5236736657949985,0.6228060112353934,47.38,Jurassic,Normal polarity,False,0.6947294740678642,Conglomerate,Middle,33.81,535.35,13448
0.5109278442272723,0.3803369581656594,0.2368814263313627,183.66,Cretaceous,Reversed polarity,True,1.1722272148196078,Conglomerate,Middle,117.68,190.14,35795
0.0461191766319833,0.7720758627893705,0.2555384922858379,143.46,Jurassic,Normal polarity,True,1.0401012951165984,Limestone,Middle,78.96,665.92,16075
0.5917374331369345,0.4769783472271579,0.7904389377175209,97.94,Triassic,Reversed polarity,True,0.3786503270753092,Conglomerate,Bottom,113.89,324.56,47511
0.4896878312972346,0.2860480441308768,0.1155950838790755,52.14,Paleogene,Normal polarity,True,0.0248075644957805,Shale,Middle,72.69,688.64,27344
0.8394251390494394,0.2606724910762251,0.5548671995979249,203.71,Cambrian,Normal polarity,False,2.1628604937735902,Sandstone,Middle,111.45,170.15,58631
0.740725964305903,0.4438844380543463,0.46108533387795,218.44,Cambrian,Normal polarity,False,0.9123001809356852,Limestone,Middle,103.2,251.62,54498
0.320425368241557,0.5937588135234124,0.5907798909282229,133.86,Devonian,Normal polarity,True,0.6072831454838028,Conglomerate,Top,89.18,726.26,29470
0.214947121554537,0.3869232267212205,0.8718190929625922,122.44,Cambrian,Normal polarity,True,0.904530192039344,Limestone,Bottom,29.13,193.8,29029
0.3063413714032625,0.3271261348356304,1.0059214237292675,239.32,Permian,Reversed polarity,True,2.2234157939224986,Limestone,Bottom,17.29,401.08,42104
1.029503658991589,0.5128246651235085,0.9517032736970964,204.44,Devonian,Normal polarity,False,1.5151880039403167,Shale,Middle,3.99,554.97,68637
0.6751892386112839,0.3362245162880959,0.7378350566911049,21.53,Ordovician,Reversed polarity,True,0.7569936239593016,Limestone,Bottom,63.54,561.32,50099
0.7505657500350704,0.2288703619556601,0.4625373652328637,248.02,Cambrian,Normal polarity,True,0.9741180480250152,Limestone,Bottom,79.24,518.62,64106
0.422805619087214,0.224216365377671,0.5973465461482089,126.66,Permian,Reversed polarity,True,0.4429502364861791,Sandstone,Bottom,12.88,191.1,35762
0.1368415519555921,0.4477257092660191,0.6716909061276055,236.66,Neogene,Normal polarity,False,0.8205658994824477,Conglomerate,Bottom,88.44,280.99,29435
0.4276980776161505,0.3472004717900392,0.3973782878716301,274.1,Neogene,Normal polarity,True,0.2887839325628968,Sandstone,Middle,157.91,41.22,36425
0.4517623234698714,0.6252255627382697,0.740656778902404,68.47,Triassic,Normal polarity,True,0.6518581504402952,Limestone,Middle,110.1,706.02,32045
0.8997886489078493,0.3152927524333919,1.0032757400254884,179.83,Devonian,Normal polarity,False,1.1897889428766342,Limestone,Bottom,137.88,291.12,71229
0.3214112248365255,0.8541025153347181,0.4076134393325913,227.31,Cambrian,Reversed polarity,False,0.7635812034578734,Limestone,Middle,80.32,156.91,39619
0.2054387494959259,0.3603104518177494,0.264872164971694,304.16,Triassic,Normal polarity,False,0.0195516507534873,Limestone,Bottom,112.48,153.25,34049
0.4004923611915547,0.0355240495541286,0.7096790001040237,165.47,Cretaceous,Normal polarity,True,0.9526434674230716,Limestone,Middle,65.13,163.24,30441
0.8322720806460774,0.2135206831618229,0.4356727189471009,66.17,Paleogene,Normal polarity,False,0.668317968321084,Limestone,Bottom,88.25,293.94,52191
0.8867103715003248,0.4324475132252449,0.7940784742036539,74.68,Cambrian,Normal polarity,True,1.2707090386148778,Shale,Bottom,118.2,550.49,66142
0.1910325675787809,0.6452276600457046,0.3715494247290487,60.36,Devonian,Normal polarity,False,0.903206257368996,Limestone,Bottom,65.67,202.42,21771
0.6324202870500195,0.3748072543702103,0.1789359685492792,282.08,Triassic,Normal polarity,True,0.9057422811917236,Shale,Bottom,100.25,216.85,56330
0.3026387531950998,0.0282245906653836,0.3388703602455157,215.61,Cambrian,Normal polarity,True,0.0164926801755911,Sandstone,Middle,98.64,157.63,28568
0.6217995262144322,0.2672879406489371,0.496996161431975,206.96,Cretaceous,Normal polarity,True,0.6177586435986444,Sandstone,Top,117.14,370.81,42133
0.2685717569507679,0.1540278832995536,0.4471352564451704,134.85,Paleogene,Reversed polarity,True,0.6929524369068326,Shale,Bottom,96.75,130.69,26661
0.5021564930117015,0.3994064111769145,0.9107659535599592,132.62,Jurassic,Normal polarity,True,1.246907207316289,Limestone,Top,64.22,504.04,36089
0.416282161542785,0.3725041476530643,0.6355724869011445,66.54,Cambrian,Normal polarity,True,0.26905897371867,Conglomerate,Bottom,118.38,375.93,34383
0.6780899576768136,0.6256784085676762,0.5783884879678174,265.59,Neogene,Normal polarity,True,0.6402763480966055,Sandstone,Bottom,131.35,457.94,59218
0.4388027755794699,0.1687458265701258,1.1069463899636154,107.95,Cretaceous,Reversed polarity,True,0.7650239206330998,Conglomerate,Middle,14.96,295.96,31648
0.4847372181975906,0.145642754853748,0.4002213743651244,115.6,Devonian,Normal polarity,True,1.4147750054332848,Shale,Bottom,51.14,384.27,38976
0.6526975595970967,0.1129079523618095,0.4519639965162991,100.81,Cambrian,Normal polarity,True,0.6462963442900556,Shale,Bottom,112.34,846.07,49507
0.5361215576688731,0.1186232439000379,0.4018308794778632,63.81,Cambrian,Normal polarity,True,1.8957009917511305,Sandstone,Bottom,63.48,657.6,39591
0.6554199382708736,0.3086916601993822,0.5521220715253201,55.7,Cambrian,Normal polarity,False,1.5701540523985122,Limestone,Bottom,82.09,169.77,47793
0.722432075833985,0.6876237240312654,0.7328675339446084,82.33,Jurassic,Normal polarity,True,0.7039927527991052,Sandstone,Bottom,100.28,140.65,51047
0.4150214594495425,0.3545347961381679,0.7996117611001377,123.51,Jurassic,Normal polarity,True,1.3895638540789448,Shale,Middle,88.45,416.94,31372
0.2984221041643506,0.3367756201610539,0.8616599567802776,59.48,Devonian,Reversed polarity,False,1.2420157438260946,Limestone,Bottom,31.83,352.09,30643
0.591783978293802,0.4446153008210471,0.0505245577651082,65.21,Cretaceous,Normal polarity,True,0.5100408834283725,Limestone,Bottom,95.8,311.29,39699
0.4350473100212841,0.7184021745325235,0.3311401406511877,212.7,Devonian,Reversed polarity,True,1.049722450620934,Shale,Bottom,10.16,399.95,48014
0.5831651054808669,0.4140139629518636,0.4732650350569418,277.79,Paleogene,Normal polarity,True,1.610877862215346,Sandstone,Bottom,116.06,160.98,53135
0.5080252374835362,0.138320433578898,0.2359362741931221,209.94,Neogene,Reversed polarity,True,1.3615380210702512,Limestone,Bottom,82.24,159.58,42354
0.6173863168862723,0.3734140271128143,0.5311521932381448,96.82,Paleogene,Normal polarity,False,1.287197066683019,Conglomerate,Bottom,81.83,57.62,43509
0.4769028154621031,0.6029540107681151,0.0722996899362103,241.77,Triassic,Reversed polarity,True,1.7243849252946737,Limestone,Bottom,162.9,485.09,49048
0.8758671999520923,0.4933587082467742,0.3943744803110389,147.12,Cambrian,Normal polarity,True,1.0176198385529132,Limestone,Bottom,105.84,142.59,66527
0.5184447491216406,0.9274572771512936,0.195871303129345,215.09,Jurassic,Normal polarity,True,0.7188262952205415,Sandstone,Bottom,4.54,24.31,50459
0.4519386896936577,0.7247462381845068,0.7780925546339836,112.86,Devonian,Reversed polarity,True,0.8218757747718826,Limestone,Bottom,56.23,184.18,44233
0.7174570702652303,0.5751977761399338,0.7030459405290602,64.59,Triassic,Reversed polarity,True,1.5074459969503466,Limestone,Bottom,94.74,187.35,53554
0.9586518028891436,0.4852162309358663,0.9593718317363104,189.25,Devonian,Normal polarity,True,0.2079431822907904,Shale,Bottom,127.08,125.2,76936
0.5839452682456229,0.9999999999,0.5165476261000285,143.68,Permian,Normal polarity,True,0.0852560778496412,Limestone,Bottom,34.28,376.73,54958
0.5854281479757855,0.3142536193573492,0.4018896592702871,35.77,Cambrian,Normal polarity,False,0.4009368442193569,Shale,Top,54.79,781.91,36218
0.4540318270210717,0.3147007550488344,0.3332003768270649,146.37,Cambrian,Normal polarity,True,0.2033292919970432,Limestone,Bottom,75.75,575.53,40540
0.2127601735163018,0.263780344545067,0.1065459451509317,96.51,Devonian,Normal polarity,True,1.604135270872132,Limestone,Top,51.78,303.94,16692
0.6790124996047919,0.6492298373552645,0.4760719396773761,190.83,Cambrian,Reversed polarity,True,0.6067769603043884,Limestone,Bottom,78.63,286.6,64169
0.7174775029408551,0.1924241023830978,0.987319882954064,303.54,Cambrian,Normal polarity,False,0.3280515878158811,Sandstone,Bottom,59.39,343.67,68931
0.5170516038292252,0.4844761225587771,0.5644159089163263,189.45,Devonian,Normal polarity,True,1.4432396878986695,Shale,Bottom,12.07,538.57,48640
0.2119480033750875,0.5984649517671565,0.6969573409282963,280.93,Jurassic,Normal polarity,True,0.3738323706081653,Shale,Bottom,51.11,446.07,37814
0.2026932223572311,0.0002904041063084,0.7170503762598055,37.61,Ordovician,Reversed polarity,True,0.5902142744408612,Limestone,Bottom,71.47,236.13,18174
0.4855211336012224,0.1338438754125291,0.4902365603472611,57.26,Triassic,Reversed polarity,True,0.3769201421999734,Sandstone,Middle,87.14,289.79,29236
0.5882904922299874,0.6773004801131866,1.031516928052295,201.83,Triassic,Normal polarity,True,0.1970919303219814,Shale,Bottom,77.42,39.21,56778
0.5656995304466664,0.3235345415455414,0.575253240433664,297.92,Devonian,Reversed polarity,True,2.4049318415178353,Sandstone,Bottom,12.06,367.65,57126
0.5292400688526754,0.4437464908876504,0.7134819767563203,47.21,Triassic,Normal polarity,False,1.9746204189987475,Sandstone,Middle,97.7,240.61,30584
0.3399462049394963,0.4505065620594758,0.8904005612695849,112.18,Cambrian,Normal polarity,True,1.6878580817166702,Conglomerate,Bottom,113.91,465.75,34009
0.4918648154904916,0.2407572881965541,0.8743945299474243,54.15,Devonian,Normal polarity,True,1.665602619514177,Shale,Bottom,73.74,94.82,37728
0.513716053836662,0.5762222666675011,1.0557539591848095,133.63,Cretaceous,Normal polarity,True,0.8035698978081091,Sandstone,Bottom,33.68,477.51,44692
0.892346447213114,0.51490086373402,0.4552163672012052,156.67,Jurassic,Normal polarity,False,0.6869478242648654,Limestone,Bottom,143.87,353.85,63950
0.8972111396826248,0.424762492639653,0.41489519789962,168.35,Devonian,Normal polarity,True,0.7469727726571985,Shale,Middle,33.62,111.77,56928
0.1891114550594319,0.6742964107573552,0.9382249785000488,245.83,Cambrian,Normal polarity,False,0.0825970853056971,Conglomerate,Top,30.71,188.09,31955
0.2961651058517437,0.4043953073247077,0.3888426270450382,273.62,Paleogene,Reversed polarity,False,0.4775940425186256,Conglomerate,Bottom,50.71,258.31,38845
