uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6864240449823107,0.3903250029207817,0.7755448580370069,9.17,Cretaceous,Normal polarity,False,0.7305131043966535,Conglomerate,Bottom,83.58,69.85,43999
0.1017415981199932,0.7226584902547211,0.5967708199818813,133.53,Cretaceous,Reversed polarity,True,0.0955023346619552,Limestone,Bottom,60.14,272.25,24742
0.3897799862836018,0.34739882206144,0.2612123666512927,375.99,Ordovician,Normal polarity,True,0.9846333439411242,Shale,Middle,104.45,677.26,45295
0.0723545098167896,0.1853897647348908,0.6849908636744111,156.3,Cambrian,Reversed polarity,True,0.1612182895690559,Sandstone,Bottom,10.6,502.53,21832
0.4084502072938298,0.638061242904455,0.6383033141167804,175.59,Cambrian,Normal polarity,True,1.0735436058852337,Sandstone,Bottom,45.63,258.25,44378
0.1463469439769502,0.6333261886498468,0.6916270734193251,172.16,Neogene,Normal polarity,False,1.2440139630649956,Sandstone,Middle,107.59,372.39,21426
0.4381014779854403,0.3947536519490616,0.7265017231071196,123.09,Triassic,Normal polarity,True,1.4338382924540525,Conglomerate,Top,22.55,275.22,31995
0.4841122017077377,0.4879558050803101,0.5352689772469137,289.1,Paleogene,Normal polarity,False,1.5383622417619496,Sandstone,Bottom,94.61,216.35,49606
0.8015401277205785,0.1762346968714288,0.4420558336577177,18.78,Cretaceous,Normal polarity,True,0.2837786994884519,Sandstone,Middle,38.35,477.93,39459
0.3943570718648679,0.0238732744968253,0.4517532695744185,264.75,Neogene,Normal polarity,True,1.484295647645247,Limestone,Bottom,94.64,509.37,39648
0.3785260004668089,0.4843510714060042,0.1962229961782518,146.28,Cambrian,Reversed polarity,False,0.8239552982874581,Limestone,Bottom,41.44,160.93,38549
0.3586134884883473,0.2751643310328968,1.2465844799085255,41.04,Triassic,Normal polarity,False,0.9375628572097372,Conglomerate,Top,6.59,24.58,23417
0.3656541093844469,0.6230265683806024,0.3569193118014298,173.59,Neogene,Normal polarity,False,1.298006003088178,Shale,Middle,102.79,482.92,29533
0.7375054535369088,0.5264631714636941,0.8408217580022005,202.84,Permian,Reversed polarity,True,1.334669337965903,Conglomerate,Bottom,32.89,373.77,65196
0.2977650205387635,0.0127494061116539,0.1038222300700308,65.11,Cretaceous,Normal polarity,True,0.4055542488254907,Conglomerate,Bottom,37.61,404.54,19075
0.5629170803115267,0.2827314311774377,0.1574591192199077,173.68,Paleogene,Normal polarity,False,0.690513162757525,Limestone,Middle,55.75,156.44,36516
0.768777702765568,0.3978178611968101,0.3591475851187368,239.61,Cambrian,Normal polarity,True,0.6799498326842324,Conglomerate,Bottom,52.93,151.85,64535
0.512592165003309,0.0246086539946974,0.1136962805749874,119.03,Cambrian,Reversed polarity,True,1.3855386013454514,Sandstone,Bottom,83.4,403.34,41624
0.2735665557676233,0.2601414132858334,0.4819479277383758,97.57,Jurassic,Normal polarity,False,0.7034204100629535,Conglomerate,Bottom,42.54,142.88,26044
0.6870129857761367,0.271729175286633,0.5692867507719772,119.01,Cambrian,Normal polarity,True,1.147416378518249,Shale,Middle,115.24,261.34,45484
0.5579946498344557,0.7580961153544911,0.583772371886838,254.28,Triassic,Normal polarity,True,1.097656597047542,Conglomerate,Middle,91.03,152.5,44956
0.8433059798063613,0.1166962455711171,0.1500774731033039,15.34,Triassic,Normal polarity,True,1.3976383186157166,Sandstone,Middle,53.77,186.11,38219
0.5493422346241801,0.2191638519993361,0.6217924648356274,18.3,Cretaceous,Normal polarity,True,1.360979302997738,Shale,Bottom,52.93,278.31,35778
0.6489937014713842,0.8058003133449035,0.0175354010769781,75.57,Cretaceous,Normal polarity,False,0.9606883974909716,Limestone,Bottom,55.44,610.07,46493
0.4417554083197625,0.0353910034902147,0.6934678272503103,27.32,Permian,Reversed polarity,True,1.5821529983701992,Conglomerate,Bottom,106.98,113.79,32065
0.493788076099027,0.0965011897323669,0.4635848188493767,216.13,Cretaceous,Reversed polarity,True,0.0163693428826243,Limestone,Middle,65.83,392.67,38378
0.3411706241789851,0.3630367348746378,0.4941032392736438,58.72,Permian,Reversed polarity,False,0.6716984135480227,Shale,Bottom,60.51,109.26,29737
0.9977978596070548,0.212436401048359,0.3852334843089515,9.1,Cretaceous,Reversed polarity,True,1.299004348273112,Conglomerate,Bottom,99.04,386.22,59520
0.5067849869704142,0.192800425989765,0.113724533595707,331.15,Jurassic,Reversed polarity,False,0.8983341388843856,Limestone,Middle,6.62,175.65,44611
0.2721114127571843,0.7053383564986866,0.1872582565938446,82.87,Cambrian,Reversed polarity,False,1.5464284194782336,Sandstone,Bottom,94.62,455.68,29471
0.3460270944122567,0.5486590720279678,0.8194425486787581,300.17,Cretaceous,Normal polarity,True,0.2129339566365355,Sandstone,Bottom,97.71,154.06,45052
0.6423540163310683,0.1601374042790563,0.6234096619072798,311.1,Paleogene,Reversed polarity,True,0.3976149101210705,Sandstone,Bottom,63.44,491.3,59091
0.0595468933521093,0.2199942690299572,0.6027410140599845,277.25,Cambrian,Normal polarity,True,0.4675946779622462,Sandstone,Bottom,61.92,191.77,27210
0.99444299762175,0.1809916470386041,0.0522437891952286,86.64,Paleogene,Normal polarity,False,0.8995856168949115,Sandstone,Bottom,92.53,136.78,57127
0.6730193512137417,0.0855760198374133,0.5711528129296644,199.9,Devonian,Normal polarity,True,0.9210298493358444,Sandstone,Bottom,112.51,300.08,54778
0.1365613509585995,0.4683183494556525,0.2314807705903901,235.13,Cretaceous,Normal polarity,True,1.705832441521635,Shale,Middle,151.55,715.32,22949
0.5013793152526926,0.2347980036321642,0.0078221980614576,52.48,Cambrian,Normal polarity,False,0.0236890559578312,Conglomerate,Bottom,163.5,631.45,33634
0.6766196045840673,0.1635758047501304,0.2434679988609361,95.95,Cretaceous,Normal polarity,False,1.3003111102714695,Conglomerate,Bottom,57.23,519.89,43930
0.5210525276313906,0.2031659672391016,0.2339050381165607,184.93,Cambrian,Normal polarity,False,0.5665385309722419,Sandstone,Bottom,54.58,599.42,46602
0.6255460936215448,0.4998050704686304,0.032497594569449,175.02,Cambrian,Normal polarity,False,0.8608043154873686,Shale,Top,65.79,158.39,44600
0.6480987684694226,0.1680271456287629,0.609964828756443,259.41,Paleogene,Reversed polarity,True,0.4529358271361479,Sandstone,Top,58.38,514.1,48411
0.3791767314730139,0.7875300239777541,0.4561382170200784,207.13,Permian,Normal polarity,True,0.1969925776962933,Limestone,Bottom,91.25,457.99,43789
0.6794674885517797,0.1607973224933516,0.3454731258729827,9.25,Permian,Normal polarity,True,0.2826539937046196,Limestone,Bottom,75.79,208.56,40716
0.3214112248365255,0.8541025153347181,0.4076134393325913,227.31,Cambrian,Reversed polarity,False,0.7635812034578734,Limestone,Middle,80.32,156.91,39619
0.4004162498982774,0.9999999999,0.314689270185136,217.2,Cambrian,Normal polarity,False,1.6234730293885216,Sandstone,Middle,67.75,326.35,41261
0.8906162695015944,0.6017241952306849,0.4505977275835404,51.97,Jurassic,Reversed polarity,False,1.167916049568178,Sandstone,Top,53.66,75.43,50811
0.2442671429270637,0.1020401873816028,0.8385549280991631,346.76,Jurassic,Normal polarity,True,1.0565860814192765,Shale,Middle,35.87,838.17,33010
0.4210935685608764,0.2024912736400384,0.219197659839652,274.74,Jurassic,Reversed polarity,False,1.4841470807959989,Limestone,Top,77.53,496.15,38045
0.2629671657072152,0.7350830658795715,0.213309077400852,120.58,Jurassic,Normal polarity,True,0.8559368950315824,Sandstone,Top,105.98,320.78,22596
0.7391347716929082,0.1973898666037636,0.7757985000529095,178.71,Devonian,Reversed polarity,False,0.3741712959410792,Conglomerate,Bottom,87.88,193.22,61534
0.5215313099182994,0.3146228995946603,0.2566357091137299,252.66,Cambrian,Normal polarity,True,1.5271437560613783,Sandstone,Bottom,119.76,94.38,49783
0.1537283085850793,0.1090537771889715,0.0955699684269663,109.7,Permian,Normal polarity,True,0.5917798954255127,Shale,Bottom,23.31,173.01,16869
0.2184505752172976,0.2659158854366295,0.3343412930560391,161.34,Cambrian,Normal polarity,True,2.7001767542800104,Limestone,Middle,45.0,277.97,23543
0.3401378968188504,0.3188094692305478,0.3897672756523754,71.04,Ordovician,Normal polarity,True,0.8065976924933047,Sandstone,Middle,126.94,253.51,23380
0.1094895869193333,0.4859615316427829,0.241689923803608,191.1,Cretaceous,Normal polarity,True,1.9531579349149968,Shale,Middle,117.53,388.51,16921
0.4680032946200654,0.0515714759394365,1.1271323952975367,111.58,Jurassic,Normal polarity,True,1.0904776934025988,Sandstone,Bottom,51.55,377.35,37900
0.2967781787546228,0.2142992542837063,0.2878232273338584,229.15,Cambrian,Normal polarity,True,0.4972597984587796,Limestone,Bottom,149.84,304.45,33236
0.6826461226016676,0.3739976780463163,0.3043996885249416,200.05,Triassic,Normal polarity,True,1.2362031966167233,Sandstone,Bottom,64.3,114.25,54363
0.4390785416835591,0.4084227698461228,0.3175518439403457,332.28,Cambrian,Normal polarity,True,1.1761944012195895,Conglomerate,Middle,93.38,462.99,44965
0.564458229737603,0.6157095530750566,0.720148427748859,151.47,Jurassic,Reversed polarity,False,0.3447722863182582,Shale,Bottom,136.06,214.81,50908
0.2600318739340307,0.2756172441126892,0.0824917811575298,60.22,Cambrian,Reversed polarity,True,0.3729406145228202,Limestone,Top,99.82,43.92,18403
0.738061228375223,0.4877072421825824,0.9078835874218232,91.17,Cretaceous,Normal polarity,False,0.9159513884026408,Conglomerate,Middle,50.65,432.0,43523
0.2894369003862886,0.9999999999,0.7381731766670848,202.11,Devonian,Normal polarity,False,1.5033543854857934,Shale,Top,4.71,85.21,36422
0.5755954449458387,0.5304236937984468,0.6476678910630778,96.39,Cambrian,Normal polarity,True,0.8269316201794246,Conglomerate,Middle,79.78,100.18,40300
0.0842020250236196,0.1652216460496663,0.4320970239537268,90.59,Jurassic,Normal polarity,True,0.3007668377614263,Shale,Bottom,139.07,275.4,14118
0.5854688278324356,0.0245612685075824,0.489129051695232,311.21,Devonian,Reversed polarity,False,1.500447924409562,Sandstone,Bottom,60.64,244.91,57607
0.3527524036362479,0.2328694875281995,0.883476671949072,93.58,Cretaceous,Normal polarity,True,0.1793908389062438,Limestone,Bottom,98.24,375.59,29832
0.5941538719121894,0.6505079583218454,0.461186503290738,217.39,Devonian,Normal polarity,True,0.0589828864463894,Sandstone,Bottom,89.47,329.81,54698
0.22841449942409,0.4600349794629845,0.653347123492564,301.35,Neogene,Reversed polarity,True,1.7192931046947784,Limestone,Bottom,33.87,662.72,38566
0.2335579042916913,0.6833845999038309,0.6368645476976212,120.81,Triassic,Normal polarity,True,0.646344970849788,Conglomerate,Bottom,63.99,409.93,29457
0.0934266448771921,0.2563792335998809,1.0251872046298027,80.73,Jurassic,Normal polarity,True,1.3731334770375656,Sandstone,Bottom,90.58,587.3,17570
0.7819761902190713,0.5178723954808908,1.4666909086960789,315.99,Devonian,Normal polarity,False,1.175616364089866,Shale,Middle,83.41,153.92,64057
0.0085808916022602,0.5924083733167044,0.0901357708703906,135.09,Cambrian,Normal polarity,True,0.1352485178631883,Shale,Bottom,116.41,246.01,13333
0.3773894740716857,0.2714085509092663,0.7871040942477071,217.15,Cambrian,Reversed polarity,True,0.8933943441936407,Limestone,Middle,99.73,231.48,37473
0.3691540800208564,0.245618837860709,0.293159159948159,168.12,Cambrian,Normal polarity,True,0.8190756432212888,Conglomerate,Middle,14.72,183.75,28802
0.6506760012952987,0.7653364657294524,0.0813261233821444,221.24,Devonian,Normal polarity,True,0.6663110969260707,Conglomerate,Bottom,50.13,190.24,56806
0.4488514300220732,0.6050404887649632,0.6544342303309385,136.48,Ordovician,Normal polarity,True,1.160915301624306,Limestone,Bottom,88.15,395.28,43658
0.3129049593463569,0.4253642723245892,0.6778709479966658,234.64,Cretaceous,Normal polarity,True,0.5480606964497495,Sandstone,Bottom,117.4,471.55,37642
0.6573688923475253,0.6009286698706174,0.6590250538050111,255.49,Neogene,Normal polarity,False,1.5541714336956542,Conglomerate,Bottom,82.1,298.88,55994
0.2270193438790718,0.2613951612656088,1.1294923340437242,110.52,Devonian,Normal polarity,False,0.4540426302240944,Limestone,Top,74.91,112.99,22224
0.871010011832394,0.5375242463572217,0.8420663604835198,145.95,Cretaceous,Normal polarity,True,0.9526280182418372,Conglomerate,Bottom,52.53,687.11,60782
0.3878279701226205,0.4480483382491774,0.400017087586177,14.54,Paleogene,Normal polarity,True,0.6322733842996078,Conglomerate,Middle,2.29,344.88,21302
0.3245298751371226,0.3480972397781298,0.237595059194726,81.13,Cambrian,Normal polarity,False,0.3724244120138999,Sandstone,Middle,58.1,365.14,22167
1.010158388880313,0.4015443334343279,0.7212912481011338,145.38,Permian,Normal polarity,True,0.2261835896026124,Limestone,Top,109.32,435.62,61368
0.6335114302265475,0.3535508308360447,0.0358598582226369,165.0,Permian,Normal polarity,False,0.1434379783998398,Conglomerate,Bottom,97.78,116.82,47097
0.409661445523731,0.2659183393813707,0.2650159922090022,277.84,Permian,Reversed polarity,True,1.4403519807816714,Sandstone,Top,89.57,598.83,38465
0.0195335584488072,0.2929247008915978,0.4032834131243095,246.16,Permian,Normal polarity,False,0.1855353724606475,Sandstone,Bottom,42.81,328.22,21610
0.1494479371269101,0.2499390317114717,0.5923102265737937,184.2,Cambrian,Reversed polarity,True,0.7727125821499612,Conglomerate,Middle,82.05,461.0,24006
0.5765266802171232,0.4085756891366091,0.486580157835541,92.8,Paleogene,Normal polarity,False,1.5543450629973627,Shale,Middle,58.88,602.42,35777
0.1147429349165743,0.6188229103369318,0.6686691523947943,116.77,Cambrian,Normal polarity,True,1.02461686661574,Sandstone,Middle,106.65,14.22,18349
0.5154429249009136,0.4375376023520696,0.5168308831259885,330.56,Cretaceous,Normal polarity,True,0.5967827325595942,Conglomerate,Bottom,156.86,501.69,54087
0.7845199938265276,0.1521359308084921,0.6292831264537142,164.27,Triassic,Reversed polarity,True,0.4070380945476741,Limestone,Bottom,27.28,125.82,62564
0.3749571822107429,0.4571802091032281,0.5633522943322162,360.28,Cambrian,Normal polarity,False,1.930404024510448,Sandstone,Middle,139.01,323.23,44705
0.7067061196864007,0.8099498413005208,0.6729308124081097,20.25,Cretaceous,Normal polarity,True,1.2703139266932468,Limestone,Top,94.09,183.63,40436
0.4936497388299612,0.646396349402991,0.3997565852852721,50.79,Devonian,Normal polarity,False,0.4992708775628463,Limestone,Middle,57.84,754.28,30712
0.4723070676616888,0.8041612009725234,0.1916579380685082,210.58,Triassic,Normal polarity,False,0.7503340652213356,Sandstone,Top,27.25,417.76,39377
0.5018920189870899,0.7226101890137784,0.3968239608831232,220.4,Permian,Normal polarity,True,1.1071814332329966,Shale,Middle,2.06,190.15,41363
0.5062093954382758,0.5755130365479594,0.6363427519921512,8.08,Permian,Reversed polarity,True,0.4818777528614991,Conglomerate,Bottom,31.42,412.9,36640
0.4159672347023506,0.1889331478519517,0.0181635132425302,200.65,Cretaceous,Normal polarity,True,0.4403953625597332,Limestone,Bottom,42.09,552.6,36037
0.9704305979356284,0.2747302937058097,0.7619758901318149,154.74,Permian,Normal polarity,True,0.6349398408445972,Shale,Bottom,46.7,396.5,70751
0.6696182476403547,0.3117053525815829,0.7470481135632087,120.38,Jurassic,Normal polarity,False,0.7959402977188013,Sandstone,Middle,37.1,389.65,43514
0.6960620617002994,0.620009550776929,0.6089270502334103,263.07,Triassic,Reversed polarity,False,1.2166709229552812,Conglomerate,Bottom,40.94,536.46,63981
1.0280488380954655,0.2266617534093493,0.6751512884195765,133.81,Permian,Normal polarity,True,1.1257459121960798,Sandstone,Middle,46.65,38.55,58919
0.5861673667165441,0.5007214933961247,0.2716089050529993,108.37,Jurassic,Normal polarity,True,0.959620470323426,Conglomerate,Bottom,77.26,447.82,42506
0.1626170735454429,0.1137645688531562,0.6923158114870079,322.61,Cambrian,Reversed polarity,True,0.960377177951006,Limestone,Bottom,71.92,414.84,38441
0.3701473211067284,0.4688411956356284,0.1315110638800187,191.62,Neogene,Reversed polarity,False,1.1730389430697143,Shale,Top,29.62,547.96,31270
0.5365500046093917,0.437059154146222,0.5434956214620617,81.4,Triassic,Reversed polarity,True,1.0887264499136502,Sandstone,Middle,114.88,308.39,36614
0.7733672072840725,0.5018965100761811,0.3456627390161452,197.96,Paleogene,Normal polarity,True,1.2012681635817053,Shale,Bottom,79.93,371.73,59598
0.6972969365360431,0.6682209878458265,0.4590958808315778,72.54,Paleogene,Normal polarity,True,1.3858808608269293,Conglomerate,Middle,77.15,498.15,40054
0.470222918258471,0.2421945539544219,1.2815489573761727,69.21,Cambrian,Normal polarity,True,1.486164474079705,Conglomerate,Bottom,62.9,143.02,40653
0.5009999926332901,0.5452974156898969,0.4812023312375111,246.36,Triassic,Normal polarity,True,0.584373165278187,Conglomerate,Top,26.37,440.95,39962
0.4668488767162847,0.3099893330853935,0.9642169399755496,108.22,Devonian,Reversed polarity,True,1.4040403696488064,Sandstone,Middle,1.85,332.47,34553
0.1061836228485323,0.4164811806384767,0.0074148823801056,418.12,Jurassic,Normal polarity,True,0.938300546241577,Sandstone,Bottom,64.06,27.84,34596
0.3148063301729694,0.1396506172960653,0.6443336607869822,105.18,Cambrian,Normal polarity,True,1.23107711585532,Limestone,Top,99.16,365.63,23607
0.1009799843290058,0.4885940925801041,0.350613445514878,194.55,Neogene,Reversed polarity,True,0.8795621557588874,Sandstone,Middle,57.94,204.29,19619
0.1835927031173684,0.4851784194505798,1.1505140027785958,293.34,Triassic,Normal polarity,True,1.4188206294224197,Shale,Bottom,113.7,123.64,38142
0.2878786679077973,0.0565571436548594,0.9302614343644744,235.75,Cretaceous,Reversed polarity,True,1.1551083981935255,Shale,Bottom,44.23,553.03,37933
0.9152864614276972,0.487965910929023,0.9876477821654354,326.18,Cretaceous,Normal polarity,True,0.8614555224072361,Sandstone,Bottom,143.23,140.44,75941
0.6928999951204742,0.1885786329144828,0.4268773835431962,82.98,Neogene,Normal polarity,False,1.1324319184424447,Shale,Bottom,153.34,486.26,45092
0.3411513969026769,0.5629307807391053,0.3205816915911633,218.42,Triassic,Normal polarity,False,0.6871743787187194,Limestone,Bottom,29.4,96.6,38756
0.4981261560021536,0.5794805134442438,0.5933185483140263,66.7,Permian,Normal polarity,True,0.3979594580968967,Sandstone,Middle,36.99,263.79,30928
0.2925789079930491,0.806451118085571,0.3508514106695766,3.15,Jurassic,Reversed polarity,True,0.4335337652916306,Conglomerate,Middle,112.15,462.39,18777
0.117237460756861,0.3013737895013155,0.650807276610982,91.33,Cretaceous,Normal polarity,False,1.126764379882753,Sandstone,Bottom,89.99,135.45,18377
0.6566857733775162,0.4740777026880425,0.3979243370584376,34.36,Neogene,Normal polarity,False,1.0455653611388829,Sandstone,Bottom,65.03,80.21,39281
0.4011424598014194,0.0530930112272798,0.6784773105457917,60.68,Cretaceous,Normal polarity,True,0.6265774000903144,Conglomerate,Middle,127.09,407.49,23960
0.5060299824964851,0.6265055928709321,0.8716510087671371,126.32,Jurassic,Normal polarity,False,0.5547753316576174,Sandstone,Bottom,54.1,453.66,43188
0.1064953692794,0.244297137227664,0.787143355578959,233.3,Cambrian,Reversed polarity,True,0.9130547687550774,Conglomerate,Middle,70.6,46.72,25144
0.0716652799528913,0.598158896753221,0.7168081914589306,2.77,Cretaceous,Normal polarity,False,1.4176904873958696,Shale,Middle,3.16,182.55,9941
0.8226044566569015,0.5731091279995526,0.6305116259012388,146.25,Triassic,Normal polarity,False,1.9803039957038853,Shale,Middle,82.47,275.94,52496
0.3063553188520594,0.2679383880189978,0.5266450440407979,194.48,Triassic,Reversed polarity,False,1.3275369998892748,Limestone,Bottom,120.73,210.04,35978
0.4300267648434573,0.666451444998727,0.4450848707111884,342.13,Cambrian,Normal polarity,True,0.3808153181217144,Sandstone,Bottom,40.67,256.34,56240
0.6997037969294189,0.4618849953666107,0.1975573520356234,281.1,Permian,Normal polarity,True,1.1338378690054132,Sandstone,Bottom,13.79,360.34,60691
1.1173904429817512,0.4893759413351676,0.7209359280360272,291.04,Cretaceous,Normal polarity,True,0.7535033928480824,Conglomerate,Bottom,98.42,8.34,83165
0.5157856606998324,0.1738701314973611,0.5039882452457896,5.07,Paleogene,Normal polarity,False,0.9575978670930242,Limestone,Bottom,75.32,435.52,32281
0.7964866184816212,0.26866860782748,0.6931889740091824,95.32,Ordovician,Normal polarity,False,0.7241961079354953,Conglomerate,Middle,27.79,35.58,47898
0.2638861551727838,0.2352495045654294,0.4300690248901152,85.58,Permian,Normal polarity,False,1.6802483546067248,Sandstone,Middle,48.38,740.75,19804
0.3225468580984074,0.2302890725176513,0.9822534748761326,97.55,Paleogene,Normal polarity,False,0.3652646921640657,Sandstone,Middle,94.4,121.02,24399
0.6751892386112839,0.3362245162880959,0.7378350566911049,21.53,Ordovician,Reversed polarity,True,0.7569936239593016,Limestone,Bottom,63.54,561.32,50099
0.3356719004100832,0.7655846272441094,1.0394868127640926,243.72,Paleogene,Reversed polarity,True,0.0226924954404915,Shale,Bottom,98.51,636.02,45959
0.0771157146993335,0.0021741368150879,0.7785754591993311,102.97,Devonian,Normal polarity,False,1.239408379701049,Conglomerate,Middle,86.15,234.12,11948
0.3822910391875743,0.590757823808217,0.9658955686377004,159.77,Cambrian,Normal polarity,True,0.7515947977645393,Conglomerate,Middle,134.64,340.59,34759
0.8590044871006748,0.4350689941895647,0.3266289576914223,46.33,Cambrian,Reversed polarity,True,0.7686048540780477,Shale,Middle,59.55,236.98,51490
0.1522193528050659,0.3030278570697791,0.6701683391856496,164.97,Triassic,Reversed polarity,True,1.4267066798565609,Sandstone,Bottom,121.37,68.37,25194
0.4411072340286805,0.6739149988237532,0.7321680479098099,137.1,Cretaceous,Reversed polarity,False,0.7666367986764191,Shale,Bottom,24.47,657.57,43324
0.7237468191353637,0.0566094588009541,0.4104623887977962,198.48,Cambrian,Normal polarity,False,1.3309454937897396,Shale,Bottom,124.89,65.55,59738
0.0886762748836679,0.9999999999,0.8493950216098192,185.4,Neogene,Normal polarity,True,0.3058541901887219,Sandstone,Top,60.93,331.92,26285
0.7650475180617193,0.1829597228248261,1.0018289029437204,137.46,Cambrian,Reversed polarity,True,0.4904708604338773,Sandstone,Bottom,70.16,715.82,64519
0.4647400139777709,0.4778695199649555,0.5826477171382781,160.5,Ordovician,Reversed polarity,True,1.17012379475173,Limestone,Bottom,146.01,476.43,47157
0.2050105429658225,0.4167975631300429,0.5022967913057984,178.1,Paleogene,Normal polarity,True,0.5863024369531672,Shale,Bottom,83.83,627.55,28309
0.3954907455486424,0.5265813810547213,0.1234902408634504,246.86,Cretaceous,Normal polarity,True,1.2102521870238827,Sandstone,Top,72.17,552.5,35011
0.4312862011320869,0.5153481367640825,0.1534252567649382,84.89,Cretaceous,Normal polarity,True,0.954100081714486,Limestone,Bottom,83.86,434.35,31594
1.129490536725584,0.1357570410950522,0.9553091493255343,129.52,Jurassic,Normal polarity,True,0.648591202596444,Sandstone,Bottom,46.83,583.52,74937
0.7244290904673019,0.5639280100132524,0.6811324552606945,131.32,Cambrian,Normal polarity,False,1.0351679975369574,Limestone,Middle,152.92,218.79,50001
0.5052946064341178,0.3193798630418212,0.2323328846262717,38.34,Triassic,Normal polarity,True,0.9607415945671052,Limestone,Middle,30.81,461.81,28466
0.5813825473735275,0.7716949472301047,0.1612388027520659,23.85,Permian,Normal polarity,True,1.4449940038087747,Conglomerate,Top,136.92,45.3,34159
0.1643246173803606,0.2941020605265315,0.5185008647911293,66.61,Triassic,Normal polarity,False,1.693246538848199,Limestone,Bottom,66.9,580.52,17779
0.4983893980336003,0.0158868035329433,0.5933157693681548,262.73,Permian,Normal polarity,False,0.821358373628039,Conglomerate,Bottom,75.12,358.25,45484
0.5335490772460455,0.4623246593451924,0.4383265408750756,134.85,Neogene,Normal polarity,True,1.3201765292323282,Limestone,Middle,50.88,257.11,34931
0.7124271807891908,0.4878567453863213,0.2637336447802881,66.56,Paleogene,Normal polarity,True,0.5125599984580156,Shale,Bottom,29.93,100.27,48860
0.3548078616705108,0.278707884321816,0.7202402333717477,237.02,Cambrian,Reversed polarity,True,1.4298149212141276,Shale,Bottom,25.54,121.64,46469
0.3685785942041011,0.5589488719516205,0.841899825615429,269.23,Jurassic,Reversed polarity,False,0.7857276359328986,Sandstone,Middle,49.16,160.16,38142
0.7769914397011598,0.1688607794762689,0.081150730616553,154.37,Triassic,Normal polarity,False,0.9662356841105624,Sandstone,Middle,39.96,196.47,43728
0.6015125653925417,0.2793192822987234,0.4458001324857689,63.05,Cambrian,Reversed polarity,True,0.2877932682550985,Shale,Middle,145.65,121.22,39187
0.3849548705361451,0.4879709141287105,0.0867085736247534,121.83,Cretaceous,Normal polarity,True,1.8571096805002656,Shale,Bottom,71.7,691.69,34645
0.6656133187020717,0.2720786229167219,0.2317840562953303,137.4,Cambrian,Reversed polarity,True,0.4084616595751079,Sandstone,Middle,95.85,252.71,44993
0.4284208188849757,0.2110401069289004,0.714938398674553,100.09,Cretaceous,Normal polarity,False,0.2850749548330843,Shale,Middle,115.6,271.64,27651
0.5468138499313429,0.5278693724839764,0.4706164697153697,161.93,Cambrian,Normal polarity,True,0.4486269071440992,Sandstone,Top,151.17,183.43,41599
0.961795250993309,0.4657967752060798,0.4013703746231317,147.59,Triassic,Reversed polarity,False,1.411220680440707,Limestone,Middle,56.77,357.82,59545
0.3549294915945076,0.8765498359109498,0.9307888240583642,207.14,Permian,Normal polarity,True,1.4124091472983649,Limestone,Bottom,65.44,225.93,45458
0.653188412745186,0.247729168986002,0.3937553913389331,61.63,Permian,Normal polarity,True,0.451330396048713,Sandstone,Bottom,72.49,423.65,43937
0.6810258141665507,0.1619426129989488,0.5779912752188542,66.76,Jurassic,Normal polarity,True,0.6708613950108917,Sandstone,Top,51.05,474.95,38704
0.5592352390361284,0.6976905099439954,0.3184784674376597,72.49,Permian,Normal polarity,False,0.6909158665122465,Sandstone,Middle,59.69,697.49,36732
0.5870078395353189,0.3856088913884097,0.0333943832002239,80.79,Triassic,Reversed polarity,False,0.5429324862818432,Shale,Bottom,51.09,190.58,42458
0.3983305704390249,0.1479427559251875,0.2695217114170209,237.54,Cambrian,Normal polarity,True,0.4313043501013586,Limestone,Middle,52.4,568.63,34786
0.5374756957427202,0.227474394940476,0.4074180010261472,160.63,Cambrian,Normal polarity,False,0.5182583726030295,Limestone,Middle,17.95,214.41,40316
0.3683344307276165,0.4155015917180034,0.7902163112136893,100.18,Cambrian,Reversed polarity,True,0.6351630543216847,Conglomerate,Bottom,26.05,307.21,37849
0.1026585826789545,0.6296528813287127,0.5558737528111901,59.88,Paleogene,Reversed polarity,True,1.2593524011117956,Shale,Top,117.33,166.7,13034
0.6687045000058216,0.6436591538431224,0.8895331914208188,166.06,Devonian,Reversed polarity,False,1.063071589096285,Sandstone,Top,82.2,39.24,49757
0.0343654204844722,0.0683008170646848,0.4742811609825609,164.37,Devonian,Reversed polarity,True,1.952031578384955,Sandstone,Bottom,69.8,709.63,16361
0.398636439582755,0.6252423652860359,0.2515311628816427,147.41,Cretaceous,Normal polarity,False,1.9482134826736996,Conglomerate,Top,2.53,307.04,29772
0.4802134106786778,0.2571358739245316,1.1577399502052512,155.56,Cambrian,Normal polarity,True,1.5420483640112337,Sandstone,Bottom,51.61,376.88,48718
0.3578202188707532,0.3879635787082777,0.3439064332983973,247.75,Neogene,Normal polarity,True,1.460353044559668,Limestone,Middle,50.76,162.96,32001
0.1302071504577898,0.2194739710490935,0.3895127885628064,27.38,Permian,Normal polarity,True,0.4088019460281142,Shale,Bottom,106.97,208.91,12120
0.0511337391545511,0.2142974146256679,0.995895806843199,214.98,Paleogene,Reversed polarity,True,1.6042866312678052,Sandstone,Bottom,56.79,289.02,22916
