uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.7587719207181295,0.0869951944152727,0.5419805330919478,257.68,Jurassic,Reversed polarity,False,0.968935080663547,Shale,Middle,96.42,209.18,55279
1.0053820801491289,0.0070816643950703,0.5921570808869747,87.68,Devonian,Normal polarity,True,0.5380138017713458,Shale,Middle,62.68,92.36,56936
0.592826916782627,0.4117192641127954,0.4762853576970643,106.07,Devonian,Normal polarity,False,1.4510907062913343,Limestone,Middle,18.58,100.58,38925
0.5058870951854586,0.3278423097549099,0.7513641534415711,110.16,Triassic,Normal polarity,True,0.4289214563116455,Limestone,Bottom,89.77,401.68,40988
0.2845058670807292,0.4150064989914755,0.6199316310070373,281.16,Ordovician,Normal polarity,True,0.4614165735834559,Sandstone,Top,19.32,231.48,33537
0.1755841621123377,0.5708224148951974,0.7313615142503115,138.14,Ordovician,Normal polarity,True,0.8502607244501037,Sandstone,Bottom,113.14,199.47,27806
0.8268332159818761,0.0061993435772235,0.1087405617064925,264.1,Permian,Normal polarity,False,1.0158781340642156,Conglomerate,Bottom,138.24,312.35,61950
0.9443614467508668,0.1217417656480873,0.3837026075639189,173.33,Paleogene,Normal polarity,False,0.8303083979658128,Sandstone,Middle,80.04,2.91,54035
0.7221637936650686,0.8419232252332307,0.4941915317554762,79.62,Triassic,Normal polarity,False,0.8642945717476505,Limestone,Bottom,89.51,553.99,52962
0.6412600172800328,0.6808643151196638,0.6712135071002998,89.12,Paleogene,Normal polarity,True,0.7898944971853525,Sandstone,Bottom,70.0,226.79,47223
0.7083136426526739,0.2404904709979247,0.5834330655352239,188.75,Cretaceous,Reversed polarity,False,0.7200321239552567,Sandstone,Bottom,106.94,480.6,58569
0.4200352671732627,0.2393549385161664,0.7189693712455466,105.79,Cretaceous,Normal polarity,True,0.1625080535730863,Limestone,Bottom,131.97,266.77,34660
0.2936194481634538,0.784432659537894,0.3073642521666619,210.68,Cretaceous,Normal polarity,True,1.0429873335555635,Sandstone,Middle,27.41,260.47,29636
0.2723348164790677,0.4092762351477351,0.5048212278441921,70.81,Cambrian,Reversed polarity,True,0.4955214821556645,Sandstone,Middle,103.99,267.49,22909
0.5965642366852096,0.8947278956960671,0.3383615651806655,175.82,Cambrian,Reversed polarity,True,0.2745929428709469,Sandstone,Bottom,93.58,18.98,59795
0.6773246938847112,0.4348588409642245,0.8785292980534177,317.63,Paleogene,Reversed polarity,True,1.0571232248364175,Sandstone,Top,65.54,392.38,54744
0.4497345432952885,0.2052762736112729,0.7326276517693384,213.62,Devonian,Normal polarity,False,0.0304662334269477,Limestone,Bottom,64.79,449.32,44704
0.3440411049470176,0.6207359484101219,0.1987192301845816,208.98,Jurassic,Normal polarity,True,0.8069005974648802,Shale,Middle,74.65,213.02,30867
0.2973127937123622,0.0428249722875296,0.6376081679098927,187.91,Paleogene,Normal polarity,True,0.8228075171978537,Shale,Bottom,43.72,448.62,32167
0.3475584960849602,0.5424728955483182,0.365490410996491,96.18,Triassic,Normal polarity,False,0.9334502943955558,Shale,Middle,40.05,528.89,26686
0.0932079179095694,0.509597538542516,0.0340637762829427,197.18,Neogene,Reversed polarity,True,1.8072875537769808,Shale,Top,87.22,254.73,19028
0.7275832455780141,0.1178686979402308,0.8177947764305836,173.59,Cretaceous,Normal polarity,True,1.2399470538207762,Sandstone,Top,91.22,495.04,46428
1.0108400684083845,0.7501948168260899,0.3763813288171316,124.53,Devonian,Normal polarity,False,0.7098921257982562,Limestone,Bottom,48.23,114.56,74605
0.5639156986915603,0.1931610863541155,0.4358301054059729,110.26,Paleogene,Reversed polarity,True,0.996455907107398,Conglomerate,Top,50.68,25.58,34904
0.6478878657605682,0.4736976125158318,0.659675195303842,218.48,Jurassic,Normal polarity,True,1.2075665196036296,Sandstone,Middle,93.15,544.59,45705
0.0802295162706266,0.7067462353081273,0.2551544674161534,100.56,Paleogene,Reversed polarity,False,0.9468753881801424,Limestone,Bottom,137.82,374.23,16863
0.7337643316716604,0.467380965941452,0.7149226026106617,99.8,Devonian,Normal polarity,True,0.2037332994895471,Conglomerate,Top,13.63,251.9,45268
1.1023071041688974,0.0117087034429662,0.4899707260138065,139.57,Paleogene,Normal polarity,True,1.1164207253064449,Sandstone,Bottom,94.11,233.69,69297
0.0783069576922159,0.2544795575603636,0.8338861018895501,59.27,Devonian,Normal polarity,True,0.7300573261046895,Sandstone,Bottom,89.53,324.34,14078
0.3462876413162863,0.3605098700977872,0.9097509509542012,218.75,Triassic,Normal polarity,True,0.9390684921740148,Sandstone,Bottom,62.86,270.14,40098
0.6155485586346414,0.6315270114252337,0.1159183168547808,78.7,Neogene,Normal polarity,True,0.917464443338044,Shale,Bottom,106.92,477.32,42724
0.1692816097512738,0.3848270005807807,0.8896280666935084,230.4,Paleogene,Normal polarity,True,1.1428595396733463,Shale,Middle,70.37,16.16,25439
0.7817976162784117,0.4332233909354634,0.4640432234327261,78.29,Triassic,Normal polarity,False,1.23919527736435,Limestone,Middle,70.17,268.61,46003
0.6426396315855257,0.5141629075958469,0.8429404578858419,262.88,Permian,Normal polarity,False,0.638493137578525,Sandstone,Bottom,50.16,861.24,59122
0.3273300529801727,0.2619178539365682,0.6551849282814302,235.89,Cretaceous,Normal polarity,False,1.0592178034054394,Shale,Middle,32.59,178.34,31322
0.1017415981199932,0.7226584902547211,0.5967708199818813,133.53,Cretaceous,Reversed polarity,True,0.0955023346619552,Limestone,Bottom,60.14,272.25,24742
0.1846489937754332,0.3830572444131033,0.4250865834032661,23.84,Devonian,Normal polarity,False,1.4118618863037196,Conglomerate,Middle,84.26,435.98,14122
0.0570854800237383,0.3135170882849333,0.6746130168875857,3.56,Devonian,Normal polarity,True,0.7193310986966179,Limestone,Bottom,104.8,750.55,9287
0.4936497388299612,0.646396349402991,0.3997565852852721,50.79,Devonian,Normal polarity,False,0.4992708775628463,Limestone,Middle,57.84,754.28,30712
0.3869751123417367,0.2292217106923663,0.4722661945905413,384.44,Cambrian,Reversed polarity,False,0.9728559046335192,Shale,Middle,106.17,503.17,48266
0.268207696719448,0.4901229823424627,0.1552258200637233,84.27,Cambrian,Reversed polarity,True,0.909450636048795,Sandstone,Middle,33.8,167.57,21575
0.3721739541750264,0.143429859593996,0.8710151566907713,2.51,Devonian,Reversed polarity,True,1.4446698700547698,Sandstone,Bottom,73.21,99.11,27924
0.1217072301745944,0.5967844019878932,0.3775057416585684,113.84,Cretaceous,Normal polarity,False,1.4911118653986557,Sandstone,Bottom,20.04,273.68,19678
0.6407157917818642,0.4687808027374597,0.904295330092798,159.1,Cretaceous,Normal polarity,True,1.1253257967025534,Shale,Middle,65.64,385.25,44048
0.2896247508807692,0.4155976995680716,0.0398359340144764,151.12,Triassic,Normal polarity,True,1.094354926498923,Sandstone,Middle,23.47,651.84,22990
0.2211987675375606,0.442581454674783,0.30136862739641,239.28,Permian,Normal polarity,True,1.0123754262593232,Shale,Middle,64.42,503.86,27634
0.7444844287578906,0.5664116354956077,0.6593833990463659,181.41,Paleogene,Normal polarity,True,0.6270514251400493,Sandstone,Middle,71.28,73.26,48416
0.6483373233168885,0.0915006709255863,0.2528778675445948,198.25,Cambrian,Reversed polarity,False,1.0810310454418877,Shale,Top,62.14,422.73,47664
0.1479080506928204,0.908347696322573,1.0186902754826153,140.02,Triassic,Normal polarity,True,1.074988320836768,Sandstone,Bottom,118.24,106.47,28791
0.3832808059666862,0.1068762694500812,0.4005902842088221,16.58,Cretaceous,Normal polarity,False,1.127390722590442,Sandstone,Middle,112.97,404.16,20940
0.0489447961475412,0.5344640771384304,0.4536884827876513,248.01,Triassic,Normal polarity,False,0.9033113001840772,Shale,Middle,52.71,126.4,21319
0.9012027895273912,0.9998810124377848,0.5758046128021942,252.07,Triassic,Normal polarity,True,1.1426947522759734,Shale,Bottom,48.41,431.61,78947
0.4525173511997065,0.6707200895358385,0.3752520026403282,114.93,Cambrian,Reversed polarity,False,0.7182053128242177,Limestone,Bottom,12.97,373.59,43746
0.923229662374176,0.7491806700364873,0.4170343011327126,147.95,Triassic,Normal polarity,False,1.2428427877176649,Sandstone,Top,52.58,183.72,58311
0.3535304587248415,0.4681511946754628,0.1292730970098475,62.85,Paleogene,Normal polarity,False,0.8883664927524566,Conglomerate,Bottom,29.36,347.15,26213
0.1482165836230097,0.7115590912623544,0.9862384675844166,221.81,Jurassic,Normal polarity,True,1.4219918990718994,Limestone,Bottom,72.37,265.86,30746
0.5127747950568825,0.9578134694789404,0.8641123090798981,125.62,Permian,Normal polarity,True,1.6580760290217171,Shale,Middle,100.7,392.45,42328
0.2995391002233613,0.2722428088763358,0.4657272538315811,285.2,Triassic,Normal polarity,False,0.2996586404382139,Sandstone,Middle,42.51,539.2,32311
0.6997037969294189,0.4618849953666107,0.1975573520356234,281.1,Permian,Normal polarity,True,1.1338378690054132,Sandstone,Bottom,13.79,360.34,60691
0.5167419388647728,0.8216919316735845,0.8190598143667533,87.33,Neogene,Reversed polarity,True,1.1901909166090483,Conglomerate,Middle,79.64,385.34,37704
0.1556065753974621,0.1404160048352509,0.5665667361146249,144.07,Jurassic,Normal polarity,False,1.7641405978191174,Limestone,Bottom,80.67,718.43,22558
0.727849992279278,0.20380844588594,0.5935920048400218,71.94,Neogene,Normal polarity,False,0.7864866221943253,Conglomerate,Bottom,7.61,442.28,46725
0.7240715697334755,0.278604461059826,0.4801918244077503,100.05,Triassic,Normal polarity,True,0.7792083826593492,Shale,Top,6.53,171.82,43852
0.4469653082597991,0.5644639064332175,1.2337362813457653,289.8,Neogene,Normal polarity,False,1.6147541052498453,Conglomerate,Bottom,70.15,297.96,49716
0.944961425740278,0.7805834578546148,0.4067902812861643,159.47,Cretaceous,Normal polarity,False,1.5539687877267865,Sandstone,Middle,142.59,356.67,58061
0.4145272008595043,0.8938262726026627,0.3566937788464859,184.81,Neogene,Reversed polarity,True,0.77490189105538,Limestone,Bottom,100.15,440.12,44512
0.5266034335210907,0.8139353761030133,0.6692515840834552,246.14,Cretaceous,Normal polarity,False,2.0992266901112124,Limestone,Middle,102.22,138.76,44428
0.6773455268116464,0.4600599050353061,0.4769379423155354,250.58,Triassic,Normal polarity,False,0.8734446977735333,Shale,Bottom,113.74,55.65,60712
0.9152864614276972,0.487965910929023,0.9876477821654354,326.18,Cretaceous,Normal polarity,True,0.8614555224072361,Sandstone,Bottom,143.23,140.44,75941
0.6465309910191197,0.1277723881540524,0.0758959437966645,166.44,Paleogene,Normal polarity,True,2.3370889389557896,Sandstone,Middle,114.71,431.92,37826
0.2800740124630828,0.8267989998669383,0.258408337713043,324.68,Cambrian,Reversed polarity,True,0.41661388685453,Sandstone,Top,120.24,117.59,41213
0.4956273769585723,0.4131792540518811,0.2360638879850015,46.48,Neogene,Normal polarity,True,0.1245806102084992,Shale,Top,40.99,225.79,27979
0.5329335417842529,0.5950568805708631,0.459186111222067,182.49,Jurassic,Reversed polarity,False,1.1566502978828428,Conglomerate,Middle,38.39,214.3,42427
0.3095565642407191,0.8363921803055001,1.127396162382929,39.47,Cambrian,Reversed polarity,True,2.364645205526174,Limestone,Bottom,74.81,354.4,35007
0.4250138910503653,0.0909889442656701,1.3329385085069183,253.93,Cambrian,Normal polarity,True,0.8590060655869534,Limestone,Middle,159.67,389.5,39737
0.5058743184766625,0.1816891893360151,0.4954368532574073,164.49,Triassic,Reversed polarity,True,0.6879834695102749,Sandstone,Middle,132.04,696.96,35038
0.5052946064341178,0.3193798630418212,0.2323328846262717,38.34,Triassic,Normal polarity,True,0.9607415945671052,Limestone,Middle,30.81,461.81,28466
0.333082240523228,0.3291500073124355,0.4966798522618986,136.53,Neogene,Reversed polarity,False,0.987072847372706,Conglomerate,Bottom,106.44,470.45,30211
0.6029612871553509,0.2499348584879765,0.3360597963176213,124.29,Triassic,Reversed polarity,True,0.1061325183887318,Conglomerate,Bottom,141.34,195.86,46177
0.2806159049931372,0.3614403807598177,0.5476699050211805,65.41,Paleogene,Normal polarity,True,0.2449697570801078,Limestone,Middle,35.56,364.65,20579
0.8541903961838153,0.7365519899034676,0.8251135989041846,211.95,Cambrian,Normal polarity,True,1.19543209868713,Sandstone,Top,115.62,163.1,61814
0.8593807279576291,0.2519452686267376,1.3755295699675334,154.76,Devonian,Reversed polarity,True,2.108644437319967,Shale,Middle,42.23,364.87,60421
0.3398803157035003,0.5349262041926943,0.1898481429283188,66.11,Cambrian,Reversed polarity,True,0.907185283358539,Sandstone,Top,129.73,68.67,24108
0.183225195051582,0.2489288436885172,0.3115904484513351,127.69,Devonian,Reversed polarity,True,1.6308774627231146,Shale,Middle,57.18,88.75,19689
0.6046130864571324,0.5816180711350494,0.4289526623200431,50.96,Triassic,Normal polarity,True,0.2068220784257146,Limestone,Middle,50.77,359.47,37896
0.497684407278265,0.6499475454497172,0.6894326329295992,29.01,Devonian,Normal polarity,True,0.5078714606903713,Limestone,Bottom,43.61,573.5,37669
0.5142740402774363,0.363660999472136,0.4304686852671397,153.04,Triassic,Normal polarity,False,0.8241496873351666,Shale,Bottom,66.52,482.52,44034
0.5991278346247891,0.1291120553888025,0.7681427518616721,160.7,Cretaceous,Reversed polarity,False,0.4700983408733505,Limestone,Middle,93.51,182.54,41240
0.3172187986442998,0.0725619770780255,0.3157055175306416,74.84,Jurassic,Normal polarity,True,0.0490975233229915,Sandstone,Bottom,58.16,145.99,23689
0.1963406396085573,0.5087688740967058,0.7956005919529456,75.8,Triassic,Normal polarity,True,0.62821966238455,Conglomerate,Middle,47.08,541.01,20050
0.4384204390532255,0.2094161501305166,0.4783456761598567,186.43,Jurassic,Normal polarity,True,1.2193252514235922,Conglomerate,Bottom,18.18,224.74,39152
0.3709081534091581,0.7901804385854843,0.3456710639419821,197.13,Paleogene,Normal polarity,True,0.7884345181797756,Shale,Bottom,85.74,99.1,39424
0.8008721551494369,0.6622590320942732,0.0312329519466354,178.71,Permian,Reversed polarity,True,1.3796187959684716,Sandstone,Middle,8.51,597.34,53255
0.3142433197284329,0.6320979334228165,0.6970129029705066,169.38,Paleogene,Normal polarity,True,0.2817610290568932,Limestone,Bottom,35.07,311.51,36802
0.8361979589507548,0.5134481111825929,0.4365904457720465,193.63,Paleogene,Reversed polarity,True,0.2629533100205329,Shale,Top,109.27,436.38,54405
0.1699739172491952,0.2383041210022857,0.7201633845959532,152.39,Jurassic,Normal polarity,True,0.2939479801165177,Shale,Bottom,93.64,287.33,24976
0.6217200267397419,0.2254684773428371,0.9544524001045728,45.9,Cambrian,Normal polarity,True,0.5594162269738964,Sandstone,Middle,104.68,114.22,39391
0.5943097107223002,0.2105801345529943,0.4485140451741825,111.48,Cambrian,Normal polarity,True,0.7581954228067805,Limestone,Middle,114.37,427.76,39299
0.1537283085850793,0.1090537771889715,0.0955699684269663,109.7,Permian,Normal polarity,True,0.5917798954255127,Shale,Bottom,23.31,173.01,16869
0.1228569433183605,0.308027715700286,0.3836822616293096,422.93,Neogene,Normal polarity,True,0.947539902930794,Conglomerate,Bottom,9.79,376.67,36493
0.0702317549553995,0.04359283854336,0.5325666823653624,207.21,Paleogene,Normal polarity,True,0.2841024369454757,Limestone,Middle,72.39,600.96,17114
0.3285715631290733,0.5729347425486446,0.5908509109873961,72.9,Cambrian,Reversed polarity,True,0.3343014903330971,Conglomerate,Middle,136.13,183.87,26656
0.8891197877021443,0.0160737232968191,0.2717588214463656,76.9,Cambrian,Normal polarity,True,1.437462765374938,Shale,Bottom,124.96,84.99,60075
0.8907626508636908,0.1674166129700011,0.8171502191227925,122.96,Cambrian,Normal polarity,False,0.4600776796238629,Sandstone,Middle,84.37,372.06,54976
0.3036815806146219,0.1787282556236912,1.0422534401525088,111.42,Triassic,Normal polarity,False,1.223516126721529,Shale,Bottom,74.48,110.35,30781
0.0547002682476092,0.4495955527260434,0.6727527078350921,253.99,Paleogene,Reversed polarity,False,0.8159180399579589,Limestone,Top,69.44,506.68,22147
0.5006293666376026,0.5113211327134233,0.4694084874428328,88.68,Devonian,Normal polarity,False,1.2021945128673786,Shale,Bottom,78.59,592.2,41349
0.4301525921975715,0.8684239907418377,0.6223869354344908,81.6,Ordovician,Normal polarity,True,1.0677737382323145,Shale,Bottom,41.12,237.41,43147
0.4861779019416992,0.6300445749894914,0.2459057665784844,199.57,Paleogene,Reversed polarity,False,0.7064159173035056,Limestone,Middle,92.37,262.55,38679
0.4963927567773702,0.6926838648102692,0.2734979488732788,64.18,Jurassic,Reversed polarity,True,0.4211579812534298,Shale,Top,100.6,464.48,32077
0.7195001476409955,0.9425310983524772,0.2554356049154104,61.09,Cambrian,Normal polarity,False,1.6104800700341788,Shale,Middle,57.67,393.82,50201
0.344075752067745,0.2948198386764643,0.2988301487631001,226.31,Paleogene,Normal polarity,False,0.7952781965833264,Sandstone,Bottom,111.66,199.35,35976
0.4300358140472917,0.6240978731445544,0.4280133023971878,148.22,Jurassic,Normal polarity,True,0.3895351002616974,Sandstone,Bottom,70.81,576.73,38919
0.6219390110326678,0.3039914677935922,0.5180679321561479,187.63,Permian,Normal polarity,False,0.8739489777356929,Shale,Bottom,17.26,279.28,49607
0.3970997061951093,0.5739524101551505,0.4649321402948806,278.23,Permian,Normal polarity,True,0.427275705076913,Shale,Top,95.88,306.63,39617
0.4167935247705209,0.0689403698849416,0.6607572861715503,221.33,Devonian,Normal polarity,False,2.2318457566236516,Sandstone,Bottom,106.78,457.04,42515
0.4394388330878495,0.1667088965771198,0.8104864782734942,41.49,Cambrian,Normal polarity,True,1.0358714933233966,Sandstone,Middle,31.13,383.66,28773
0.7912569383590824,0.6598920587544317,0.8759389898013645,106.94,Cambrian,Reversed polarity,True,0.27470473946611,Shale,Bottom,102.63,722.75,67794
0.2135498101978978,0.622781127293983,0.6267076972014601,64.24,Paleogene,Normal polarity,True,0.4487495337722189,Sandstone,Bottom,102.79,112.58,23782
0.4956740030986996,0.4180417588528348,0.4447155051394442,46.28,Jurassic,Normal polarity,False,0.594785575849434,Sandstone,Bottom,81.79,390.68,35288
0.6554705314963905,0.6511966880159893,0.7386721202348794,288.61,Permian,Normal polarity,False,0.0294320479850497,Limestone,Bottom,98.27,582.08,63118
0.4139197556741254,0.3516891497498264,0.5531972228378481,131.23,Cambrian,Reversed polarity,True,1.3755891701215477,Shale,Middle,84.56,309.26,33049
0.4170562414117874,0.4231334073114476,0.6130750919448322,119.25,Paleogene,Reversed polarity,True,0.2976708872121568,Limestone,Bottom,39.07,116.85,36706
0.2505754558636787,0.9092875099133002,0.5875298991462695,23.28,Triassic,Normal polarity,True,1.5464404312654287,Conglomerate,Bottom,90.64,230.15,24780
0.5912240443706823,0.2761336565325742,0.5461409412179155,219.68,Cretaceous,Reversed polarity,True,0.2139158430249551,Conglomerate,Bottom,45.87,275.69,52151
0.2357464315793803,0.7425532157526533,0.269837057107981,106.74,Devonian,Normal polarity,True,0.7994110899206295,Shale,Middle,35.44,78.85,22368
0.7831993983258736,0.1000371245184115,0.3350525150156825,220.06,Cretaceous,Normal polarity,False,2.1938530200669937,Shale,Bottom,16.6,476.92,57623
0.2780009700032345,0.3942345770938975,0.6991480222344267,114.52,Jurassic,Normal polarity,True,1.2575399020551623,Sandstone,Bottom,107.13,121.85,29121
0.75921477956008,0.6620438825824035,0.3465590894870584,190.95,Triassic,Normal polarity,True,0.6793114698736982,Conglomerate,Middle,51.98,661.74,49658
0.5643265526352009,0.6788659394661978,0.44065542015042,214.1,Cambrian,Normal polarity,True,0.8824580837313621,Sandstone,Bottom,99.72,424.7,54470
0.8544773946459123,0.1407399448398179,0.4474329096881541,320.8,Neogene,Normal polarity,True,1.808648913842896,Sandstone,Middle,67.55,390.32,55654
0.4967646113685702,0.8901613785576541,0.0604762455255348,66.66,Jurassic,Normal polarity,False,1.431730022126899,Shale,Middle,19.26,305.91,32737
0.6043181487808695,0.768481295366032,0.9000599451583569,125.46,Devonian,Reversed polarity,True,0.7863066593129111,Shale,Middle,114.88,377.58,46384
1.0572647931524684,0.3295272442574266,0.7798029151220708,52.81,Permian,Reversed polarity,True,1.126256406224444,Shale,Bottom,43.15,637.49,73752
0.5311878477383382,0.1812153896324038,0.42004464825855,40.56,Triassic,Normal polarity,True,0.951792100774484,Shale,Bottom,32.95,47.61,34084
0.5062189639026038,0.9453817019622328,0.446654145783282,310.95,Paleogene,Normal polarity,False,0.3463833609851173,Conglomerate,Bottom,54.8,297.44,54531
0.0365398146215972,0.0399679804388594,0.0022280019047191,128.33,Cambrian,Reversed polarity,False,1.6715209453255184,Limestone,Bottom,65.37,571.98,12017
0.911355856710547,0.152436611122566,0.6507069990886702,127.03,Permian,Normal polarity,False,1.283871191299238,Shale,Middle,13.31,278.25,51977
0.8868704448651341,0.161405141243445,0.4884390882551376,259.97,Devonian,Normal polarity,False,1.135629291494383,Shale,Bottom,73.14,435.86,72271
0.4718023820192544,0.7941831240333285,0.4837992358267284,56.09,Triassic,Normal polarity,True,0.0052312766968588,Shale,Bottom,68.23,81.72,40248
0.0708076221226639,0.7083914841823576,0.1648949483460313,219.72,Permian,Normal polarity,True,1.5270188841961927,Limestone,Bottom,20.18,261.58,26456
0.322065263354906,0.4811680858792093,0.4745817923715965,248.21,Jurassic,Reversed polarity,True,1.5607630088648672,Limestone,Top,36.46,94.17,34715
0.537385891831028,0.3053065202459312,1.138510730363934,184.74,Cambrian,Normal polarity,False,0.7262500431205012,Shale,Bottom,102.39,2.23,50531
0.7507312774051137,0.9052817348226894,0.5607558822199522,100.57,Cretaceous,Normal polarity,True,0.2819605380019037,Sandstone,Bottom,153.46,216.8,54898
0.5805018342165114,0.4324858448937336,0.6711950108683831,67.38,Devonian,Reversed polarity,False,1.161780357949072,Limestone,Bottom,115.4,287.36,47569
0.4031127225223103,0.3741657786411387,0.13545037577128,111.49,Cretaceous,Normal polarity,True,0.9008100491076404,Sandstone,Top,96.31,520.01,27043
0.2320473687345574,0.2362736558065163,0.2895709945254252,51.15,Devonian,Reversed polarity,False,0.3485583024916204,Limestone,Middle,65.52,218.76,18593
0.3812882602153485,0.557528839599358,0.423821986162146,257.5,Triassic,Reversed polarity,True,0.5598793028017119,Sandstone,Bottom,41.23,61.72,44713
0.7890809529557978,0.6810310698728963,0.8149884094681745,69.77,Jurassic,Normal polarity,True,1.679849143835913,Conglomerate,Bottom,72.46,477.94,54478
0.1071871962489736,0.1600931027645267,0.5085039447563321,135.09,Jurassic,Normal polarity,True,1.6243542205954085,Sandstone,Bottom,1.15,252.33,17862
0.6526975595970967,0.1129079523618095,0.4519639965162991,100.81,Cambrian,Normal polarity,True,0.6462963442900556,Shale,Bottom,112.34,846.07,49507
1.1250253024137535,0.9999999999,0.4515947322934614,207.7,Permian,Normal polarity,False,1.4648172731551294,Limestone,Bottom,42.34,240.99,89004
0.2546443466692038,0.3789682833769419,0.3113978139159417,231.08,Cretaceous,Reversed polarity,False,1.4168454800933006,Sandstone,Top,131.48,391.29,27380
0.3708158884578438,0.3153075793200672,0.8660265694911295,154.79,Cambrian,Normal polarity,True,0.4910993158470843,Shale,Middle,131.95,367.75,33279
0.1265659114208638,0.3655061784880888,0.5134050280359856,176.93,Paleogene,Normal polarity,True,1.0623261559652233,Limestone,Middle,95.2,49.3,20421
0.6861842821836357,0.3327495687057015,0.973896457015839,203.52,Cambrian,Reversed polarity,False,0.9586573903881898,Shale,Middle,107.75,241.71,53592
0.6486496554006338,0.5739052352990993,0.5679591523228262,251.1,Triassic,Normal polarity,True,0.8591245467083948,Shale,Middle,76.03,181.91,50160
0.3868804568912516,0.3308712216777578,0.4934476136740502,42.19,Cambrian,Normal polarity,False,1.7446040580136564,Limestone,Bottom,49.07,245.32,32036
0.2862705906564253,0.1683699746103102,0.4819682901937183,82.54,Cambrian,Reversed polarity,True,0.9613776289872662,Limestone,Middle,25.46,137.62,22132
0.5755119506741151,0.3903407508247303,0.5723705188583591,294.72,Cretaceous,Normal polarity,True,0.6327646397975023,Sandstone,Top,84.02,280.72,46142
0.4576120440398309,0.7692715803356345,0.8398558075858098,137.58,Carboniferous,Normal polarity,True,2.206842515725218,Shale,Bottom,49.27,145.47,44893
0.1522193528050659,0.3030278570697791,0.6701683391856496,164.97,Triassic,Reversed polarity,True,1.4267066798565609,Sandstone,Bottom,121.37,68.37,25194
0.3367668540462669,0.296944036762774,0.4569163347738076,414.28,Jurassic,Reversed polarity,True,0.8513723255553333,Limestone,Top,48.13,113.15,42453
0.6789242550170286,0.2613486397285681,0.3790551646998671,166.67,Cambrian,Normal polarity,False,1.744266062639695,Limestone,Middle,60.99,128.24,46256
0.5652868294972843,0.2628906888498804,0.7357533908574715,221.23,Neogene,Normal polarity,True,1.6000105641588134,Limestone,Bottom,47.89,68.97,47824
0.1540664608384296,0.3090333671691414,0.1181798596669575,34.69,Devonian,Normal polarity,True,1.1261933500224006,Limestone,Bottom,58.66,322.92,14484
0.6750445369929314,0.5044802916040891,0.1959626918592222,310.27,Jurassic,Reversed polarity,False,0.6012542238327936,Shale,Middle,62.05,226.54,55062
0.4734000505377015,0.2117817596842787,0.5550127620693619,202.3,Permian,Normal polarity,True,0.0611937303889577,Sandstone,Middle,54.22,534.16,35537
0.3555640725217586,0.9999999999,0.3341136266878318,258.22,Jurassic,Reversed polarity,True,2.1183642474441653,Limestone,Bottom,17.81,220.45,50134
0.1463469439769502,0.6333261886498468,0.6916270734193251,172.16,Neogene,Normal polarity,False,1.2440139630649956,Sandstone,Middle,107.59,372.39,21426
0.6728689630158258,0.460742071182137,0.5442052612980259,149.11,Paleogene,Normal polarity,True,1.5888068610268946,Conglomerate,Middle,10.52,156.52,41392
0.4233679540643781,0.4975561495636085,0.4441769580601565,192.84,Devonian,Normal polarity,True,0.5298655834539243,Limestone,Bottom,70.32,763.26,44427
0.5435850053054829,0.8378444917568546,0.4974110673198112,334.36,Permian,Normal polarity,True,1.6094489601469648,Sandstone,Bottom,73.15,197.68,61139
0.7128762021662874,0.3613011290373865,0.8184071118619412,322.96,Cretaceous,Normal polarity,False,0.2403269853273265,Sandstone,Middle,69.98,270.63,53330
0.5629170803115267,0.2827314311774377,0.1574591192199077,173.68,Paleogene,Normal polarity,False,0.690513162757525,Limestone,Middle,55.75,156.44,36516
0.5830827119882164,0.335711831390308,0.4826572020815897,140.53,Jurassic,Normal polarity,False,0.8033669691771242,Shale,Bottom,29.38,637.89,46069
0.4641652750316822,0.4758949265932675,0.3816427160185569,89.07,Neogene,Normal polarity,True,2.036491115998074,Limestone,Bottom,96.39,131.32,32466
0.9248235042066676,0.8905700908244406,0.8060755036974347,12.31,Cretaceous,Normal polarity,True,1.1481479854836028,Conglomerate,Middle,23.59,396.87,48794
0.8388729503218422,0.9812654007047272,0.5787415622694048,46.55,Triassic,Normal polarity,True,1.8564815503230152,Sandstone,Middle,66.83,239.45,51311
0.5564825644042266,0.3647525019912713,0.1208207380797855,135.13,Ordovician,Normal polarity,True,0.6917374895130156,Sandstone,Bottom,72.34,558.5,44222
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.7768597694687971,0.8730861757235251,0.7656776349502669,85.69,Cambrian,Reversed polarity,False,0.8595723805680116,Sandstone,Middle,22.63,206.38,57252
0.7595117563981694,0.5498531031869741,0.6685676140465423,106.77,Triassic,Normal polarity,True,1.2550373043007634,Sandstone,Bottom,50.4,165.72,56600
0.4423698664813524,0.1259027595793354,0.5657476930790751,76.25,Permian,Reversed polarity,True,0.8500028265935857,Limestone,Middle,91.14,677.0,29495
0.4666626875248575,0.2376933311043417,0.248261797906521,265.51,Jurassic,Normal polarity,False,1.921045448711626,Limestone,Bottom,190.93,101.0,45159
