uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6007267321985402,0.4241708359487918,0.2629047850274588,94.99,Cretaceous,Normal polarity,False,1.2939376199253725,Limestone,Middle,52.74,578.48,34496
0.6640441862746687,0.4069538325499183,0.581955694439221,223.81,Cretaceous,Normal polarity,False,0.8109212040322745,Limestone,Bottom,66.08,429.04,56970
0.2159961523691948,0.5358896010549179,0.5680424784976859,175.02,Triassic,Reversed polarity,True,1.5693328255422814,Conglomerate,Middle,12.89,322.23,26077
0.3721739541750264,0.143429859593996,0.8710151566907713,2.51,Devonian,Reversed polarity,True,1.4446698700547698,Sandstone,Bottom,73.21,99.11,27924
0.6559817499280609,0.2015163090210265,0.359746244065606,69.32,Neogene,Normal polarity,True,0.9737977949565482,Limestone,Bottom,85.65,523.6,40360
0.5223513917622853,0.1084434199323831,0.6683086818487223,57.2,Devonian,Normal polarity,True,0.681681747852814,Sandstone,Bottom,65.44,276.18,37086
0.5057537458835142,0.3907182491760254,0.372231625386865,136.72,Triassic,Reversed polarity,True,1.4768525887487172,Sandstone,Bottom,43.3,163.54,42010
0.5608782584639356,0.8378980753827219,0.2327826291871361,75.17,Neogene,Normal polarity,False,0.7341158688073546,Limestone,Bottom,59.14,534.19,42042
0.5969055531317693,0.0838678097996935,0.6191606940742438,22.93,Jurassic,Normal polarity,True,0.6287583525894627,Limestone,Bottom,54.75,172.46,38891
0.5021564930117015,0.3994064111769145,0.9107659535599592,132.62,Jurassic,Normal polarity,True,1.246907207316289,Limestone,Top,64.22,504.04,36089
0.5250534908435034,0.9793519075830696,0.1009381499625027,35.01,Cretaceous,Reversed polarity,False,0.1778631269775075,Limestone,Bottom,43.98,516.37,40935
0.1426788218514608,0.3547727652868678,0.6969525210252486,158.27,Neogene,Normal polarity,True,0.4774236470982181,Sandstone,Top,24.99,313.68,17847
0.5850355699976737,0.2073088787722574,0.0651710875401098,211.53,Neogene,Normal polarity,True,0.939356271608066,Sandstone,Bottom,113.59,375.71,46763
0.0364299549626346,0.2323145852353762,0.5773565151868065,131.82,Cretaceous,Reversed polarity,True,0.6852233972637147,Shale,Bottom,92.88,327.36,16847
0.4705305939182506,0.4233812160379954,0.5371617871271155,166.15,Cambrian,Reversed polarity,True,2.143988756390197,Limestone,Bottom,47.11,57.06,48385
0.4019266747579232,0.254495972859259,0.8185864877697153,143.27,Devonian,Normal polarity,False,0.336677847496307,Shale,Bottom,26.43,252.26,41033
0.4026779363646849,0.0856596357955717,0.2155713213692609,289.72,Silurian,Normal polarity,False,0.3089724569268552,Shale,Bottom,54.8,316.9,43697
0.0684113064069744,0.5339082603029457,0.4695345862240875,185.04,Triassic,Normal polarity,False,0.9075097624627216,Shale,Bottom,25.86,223.96,23808
0.7964866184816212,0.26866860782748,0.6931889740091824,95.32,Ordovician,Normal polarity,False,0.7241961079354953,Conglomerate,Middle,27.79,35.58,47898
0.032866573858672,0.5115184910099715,0.4984495010695183,21.13,Cambrian,Reversed polarity,False,0.5826272059003305,Sandstone,Bottom,68.07,375.33,10847
0.3747902185739085,0.4907775596727262,0.4730278792444018,245.42,Cambrian,Normal polarity,True,0.8274336884627134,Shale,Bottom,46.27,509.65,47350
0.5556258763384215,0.9095566521592746,0.7350986320045956,54.43,Neogene,Normal polarity,True,1.4731307255798995,Shale,Bottom,121.29,513.78,43663
0.6444425160199426,0.6263494512688506,0.911191361099999,46.01,Triassic,Reversed polarity,False,0.7107507480077679,Limestone,Middle,41.93,681.17,40844
0.3683344307276165,0.4155015917180034,0.7902163112136893,100.18,Cambrian,Reversed polarity,True,0.6351630543216847,Conglomerate,Bottom,26.05,307.21,37849
0.2629671657072152,0.7350830658795715,0.213309077400852,120.58,Jurassic,Normal polarity,True,0.8559368950315824,Sandstone,Top,105.98,320.78,22596
0.2921992402565153,0.4884403062876065,0.6779130602551052,92.11,Cretaceous,Reversed polarity,True,1.1357266740973018,Shale,Bottom,12.42,530.19,30518
0.5333268662976456,0.2214203002445765,0.7837393407908142,130.43,Cretaceous,Normal polarity,True,1.9387536675087589,Sandstone,Top,50.2,423.1,35793
0.1547951575141044,0.4314880922917677,0.988996096397828,66.19,Cambrian,Reversed polarity,False,1.4529246421677997,Sandstone,Middle,82.85,383.74,18785
0.5755119506741151,0.3903407508247303,0.5723705188583591,294.72,Cretaceous,Normal polarity,True,0.6327646397975023,Sandstone,Top,84.02,280.72,46142
0.12028782323229,0.3055605978224215,0.4728731214831013,182.03,Cambrian,Normal polarity,True,1.020420040554012,Limestone,Bottom,103.42,65.18,21599
0.3148542514310413,0.8549839164000619,0.1128758098272663,155.35,Jurassic,Normal polarity,True,0.6846474535479905,Limestone,Bottom,30.7,45.21,33455
0.3703823701222877,0.3032053265341992,1.1622148313509308,152.66,Permian,Normal polarity,True,0.7874189620276714,Sandstone,Top,56.81,134.42,32032
0.4436883940587977,0.5938132114616601,0.557519730988209,285.18,Triassic,Normal polarity,True,0.8501860747357384,Conglomerate,Middle,78.11,250.52,40419
0.8492220508912913,0.2880481538421897,0.53863848674388,175.37,Jurassic,Normal polarity,True,1.2044922585835978,Sandstone,Bottom,91.34,160.99,61435
0.5142740402774363,0.363660999472136,0.4304686852671397,153.04,Triassic,Normal polarity,False,0.8241496873351666,Shale,Bottom,66.52,482.52,44034
0.5364029075486891,0.2700413372695491,0.1389927647059213,155.62,Neogene,Normal polarity,True,0.7831696986026979,Sandstone,Top,37.99,648.15,34453
0.9444911628079146,0.1861492984703894,0.8041840638332586,148.29,Cambrian,Reversed polarity,False,1.7026900900685986,Shale,Bottom,10.22,163.88,76496
0.6963681459481661,0.185331558862274,0.7130367702448651,6.86,Cretaceous,Normal polarity,True,2.258685184282384,Sandstone,Bottom,48.36,85.73,42908
0.5316269857112446,0.3125711576218677,0.6625166454600031,117.17,Cambrian,Normal polarity,False,1.8012210520995502,Conglomerate,Top,56.66,351.92,37034
0.7528789615729712,0.5879435691728723,0.8799189531259897,135.46,Cambrian,Normal polarity,True,0.8336205697925307,Sandstone,Bottom,85.72,431.44,61960
0.400139963033405,0.5854818735694001,0.5067404875848984,316.57,Neogene,Normal polarity,True,0.4947442039833172,Limestone,Middle,43.22,628.03,40261
0.0847071809865752,0.2763040517539433,0.5564479578239536,176.74,Cambrian,Normal polarity,True,1.69377054803048,Limestone,Bottom,16.56,71.05,22892
0.9796372954698692,0.029826291283295,0.3731050202338053,280.41,Cretaceous,Normal polarity,True,1.0978252268623607,Conglomerate,Bottom,129.32,276.53,70720
0.3520266692723663,0.8074643566044817,0.5274999661780658,31.4,Permian,Normal polarity,True,0.6686029196376186,Shale,Bottom,67.82,299.55,30395
0.4434941469245433,0.3907011195228329,0.9336344456292286,208.59,Jurassic,Normal polarity,False,0.9667548656290278,Sandstone,Top,102.6,391.6,35861
0.6672335360758356,0.0900358932991632,0.841110399523169,203.99,Cambrian,Normal polarity,False,0.3130917558961877,Sandstone,Top,19.55,583.29,49142
0.1942040132394417,0.3469280600200181,0.4717879249545039,95.18,Devonian,Normal polarity,False,1.0885755010794425,Sandstone,Bottom,61.58,343.8,21114
0.4641652750316822,0.4758949265932675,0.3816427160185569,89.07,Neogene,Normal polarity,True,2.036491115998074,Limestone,Bottom,96.39,131.32,32466
0.1877974724265397,0.1982871838955025,0.0445282000798715,133.93,Cambrian,Normal polarity,True,0.667450718110105,Limestone,Middle,58.71,702.24,19546
0.2857613301604261,0.7480083314103415,0.0195023844055128,220.99,Jurassic,Reversed polarity,True,1.3529440164905442,Shale,Bottom,50.41,243.79,38991
0.5341994376440248,0.5631786247594975,1.3701884681341858,36.9,Ordovician,Reversed polarity,False,1.20024426901351,Shale,Bottom,42.6,529.78,44678
0.5225396975473482,0.7249124101491352,0.387182559876268,115.57,Jurassic,Normal polarity,True,0.8126926830014192,Limestone,Bottom,93.3,618.84,43657
0.268207696719448,0.4901229823424627,0.1552258200637233,84.27,Cambrian,Reversed polarity,True,0.909450636048795,Sandstone,Middle,33.8,167.57,21575
0.3093785599558307,0.1309939806742879,0.8159228621274603,229.1,Cambrian,Normal polarity,False,1.1011261720572572,Limestone,Bottom,136.21,219.03,40773
0.0632716003865938,0.3614381638995571,0.6875265951224534,112.21,Jurassic,Normal polarity,True,1.1478847103237009,Sandstone,Middle,109.44,448.09,14967
0.2883554439163336,0.6412798113551913,0.5242563319032425,190.88,Triassic,Normal polarity,True,1.1495373746440172,Conglomerate,Bottom,114.05,299.96,34333
0.2272560358391088,0.4598072095267159,0.4033956878831902,228.67,Permian,Normal polarity,False,0.6036630394714438,Conglomerate,Middle,97.05,312.93,25957
0.4117734148231964,0.3225874367721049,0.6267653169706411,76.72,Cambrian,Normal polarity,True,1.0534990088913825,Sandstone,Bottom,39.74,190.1,34753
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
0.3333821410562302,0.3756587900454142,0.4571052467332839,153.96,Cretaceous,Normal polarity,True,1.2757649641171651,Sandstone,Middle,93.97,475.39,28090
0.5356323096129845,0.3650591316785719,0.2340502922282439,184.13,Cretaceous,Normal polarity,True,0.3839782749531161,Limestone,Middle,29.31,112.95,37771
0.4260867231322252,0.4018247941663949,0.5462561711053876,229.0,Jurassic,Normal polarity,True,0.6790221679508477,Conglomerate,Bottom,2.02,121.41,43804
0.4394388330878495,0.1667088965771198,0.8104864782734942,41.49,Cambrian,Normal polarity,True,1.0358714933233966,Sandstone,Middle,31.13,383.66,28773
0.3075438552071216,0.6155012832301393,0.1472709502060295,68.65,Cambrian,Reversed polarity,True,1.1776491406015557,Shale,Middle,65.88,293.16,25323
0.476565088653184,0.4391206394773885,7.56371812158374e-05,281.93,Paleogene,Normal polarity,False,0.591083897026319,Conglomerate,Bottom,120.01,536.55,44060
0.952800882890236,0.5193285203211385,0.4446134406569327,148.4,Neogene,Normal polarity,False,0.7903783642674497,Sandstone,Bottom,67.74,155.98,63980
0.4962380619939811,0.5105280193694465,0.1658217967323647,124.04,Cretaceous,Normal polarity,True,0.7162650484349141,Shale,Middle,96.06,464.07,31489
0.3822371689573053,0.2993172669617976,0.1941026769701574,251.32,Paleogene,Normal polarity,True,1.0812169155135265,Sandstone,Bottom,97.89,109.19,39212
0.570153153386041,0.393159911171263,0.7061475541394868,143.91,Cambrian,Normal polarity,False,1.0637415090369693,Limestone,Middle,63.96,235.2,42219
0.426641880522673,0.3076175283953258,0.0040097596488981,22.71,Triassic,Normal polarity,True,1.1706415765979463,Sandstone,Bottom,82.32,517.88,26653
0.564458229737603,0.6157095530750566,0.720148427748859,151.47,Jurassic,Reversed polarity,False,0.3447722863182582,Shale,Bottom,136.06,214.81,50908
0.4519386896936577,0.7247462381845068,0.7780925546339836,112.86,Devonian,Reversed polarity,True,0.8218757747718826,Limestone,Bottom,56.23,184.18,44233
0.3663668444741711,0.2425269250130382,0.2102384605643787,164.1,Jurassic,Reversed polarity,True,1.1275097178446056,Shale,Bottom,111.82,239.35,34652
0.1627695835310166,0.5054058697616304,0.3400999473236966,140.9,Jurassic,Reversed polarity,True,1.257779034539387,Limestone,Bottom,62.51,167.58,24471
0.5624904714252162,0.674128633693764,0.4039033901001935,79.69,Cambrian,Reversed polarity,False,0.6767010040461399,Sandstone,Bottom,37.33,141.36,48733
0.6029612871553509,0.2499348584879765,0.3360597963176213,124.29,Triassic,Reversed polarity,True,0.1061325183887318,Conglomerate,Bottom,141.34,195.86,46177
0.3160414268082872,0.8492390313953142,0.3335164016941861,85.56,Permian,Normal polarity,True,0.6434149645100534,Conglomerate,Top,101.02,57.34,25563
0.5619519139627871,0.2462446169961517,0.740124377790416,341.84,Permian,Normal polarity,True,1.8439463562495544,Sandstone,Bottom,29.61,119.43,59768
0.0229388101133393,0.7048551983351212,0.363553245200196,48.86,Devonian,Reversed polarity,True,0.4649834901564957,Limestone,Bottom,72.73,724.19,11302
0.5385837647104676,0.2700643172651273,0.9151543586744846,188.16,Devonian,Normal polarity,False,0.1228368808793267,Sandstone,Top,57.3,181.33,39701
0.3701371350832218,0.5560251142625641,0.348069877785106,163.57,Paleogene,Reversed polarity,True,0.6190826010444928,Limestone,Middle,61.61,652.18,31026
0.7889396230159282,0.7842119561057972,0.6450148143446973,204.53,Cretaceous,Normal polarity,True,1.5821691670489526,Sandstone,Middle,75.56,447.87,53832
0.2496540181511904,0.5975354660355808,0.1802439291415252,100.68,Permian,Reversed polarity,True,1.3878292252961013,Limestone,Bottom,72.28,194.52,28381
0.8533866093174702,0.2018844296085887,0.6672883091481366,118.19,Cretaceous,Reversed polarity,False,1.230528954131053,Sandstone,Middle,87.5,88.55,49484
0.8246854158588544,0.77662379429318,0.7881426247577474,263.5,Triassic,Normal polarity,False,1.565387307938725,Sandstone,Bottom,32.98,92.51,72777
0.2758274902874791,0.4658385185962833,0.2196568166686189,317.72,Triassic,Normal polarity,True,0.2649306867789201,Sandstone,Middle,52.55,229.73,32874
0.5410398390061872,0.2465406764935518,0.8983174617639751,238.19,Cretaceous,Normal polarity,False,0.632797965891551,Conglomerate,Middle,85.77,424.3,40839
0.4936964244574589,0.4360395760247171,0.5021491350110593,62.19,Triassic,Reversed polarity,False,0.927744359080291,Limestone,Middle,42.71,396.07,32127
0.6029195230826883,0.2994673974450157,0.6133920092229991,102.21,Cambrian,Normal polarity,True,0.6685913718502203,Conglomerate,Bottom,69.95,97.1,46675
0.1061836228485323,0.4164811806384767,0.0074148823801056,418.12,Jurassic,Normal polarity,True,0.938300546241577,Sandstone,Bottom,64.06,27.84,34596
0.4956740030986996,0.4180417588528348,0.4447155051394442,46.28,Jurassic,Normal polarity,False,0.594785575849434,Sandstone,Bottom,81.79,390.68,35288
0.6243475583827831,0.3354820646885608,0.4002379975505832,70.19,Jurassic,Normal polarity,True,1.6900212118553584,Sandstone,Bottom,50.58,519.88,41673
0.2175673881003643,0.6747498466028293,0.4060457541317265,304.81,Permian,Normal polarity,True,0.4577936025833628,Limestone,Bottom,47.83,450.66,39793
0.2394930415350077,0.7209908121774831,0.4449590675012616,163.35,Cambrian,Normal polarity,True,0.6489761601440232,Sandstone,Bottom,58.8,438.15,33164
0.5989856065206007,0.8638818306769237,0.066098680373441,164.31,Cambrian,Normal polarity,False,1.5203472082212175,Sandstone,Bottom,102.63,546.37,53154
0.6215428964632488,0.1812073899758235,0.5553773836091802,224.6,Cambrian,Normal polarity,False,1.3318100493196825,Sandstone,Bottom,55.48,224.97,54047
0.1419157703268235,0.7431304663959155,0.0641024023055308,50.7,Triassic,Normal polarity,True,0.6374264142789885,Shale,Bottom,77.54,21.61,16422
0.6135984578436586,0.2572363179395325,0.3226719045415901,67.85,Jurassic,Reversed polarity,True,0.7322874207430724,Shale,Middle,123.53,86.93,34873
0.4066686193717013,0.426887005895755,0.361069796591863,56.43,Permian,Normal polarity,False,1.0871117539676018,Shale,Bottom,60.2,385.68,30019
0.412031566588309,0.4901994319076367,0.4651017629998073,243.99,Permian,Normal polarity,False,1.0546943025574005,Shale,Bottom,118.45,477.15,43889
0.8754299913614018,0.2243039116031982,0.3791481706119871,127.56,Cambrian,Normal polarity,False,0.189467082228946,Conglomerate,Bottom,48.84,138.66,62954
0.6994256551317519,0.0965242434695919,0.8915835010697963,261.14,Permian,Normal polarity,True,0.5722385881746049,Sandstone,Bottom,36.11,728.44,60755
0.164671801704336,0.3754407579891703,0.1017355597492852,247.82,Triassic,Reversed polarity,True,2.607085227848832,Shale,Middle,135.27,476.8,24472
0.0262166039586869,0.3376512321545699,0.1249058427580049,303.65,Cretaceous,Reversed polarity,True,1.3614352480103828,Shale,Bottom,58.32,285.88,24561
0.1995620559274846,0.6814083776346715,0.7512880603613827,230.21,Neogene,Normal polarity,True,1.1497201982149103,Shale,Middle,140.03,753.3,29688
0.7768539600523161,0.5297618777780627,0.7660906749293552,77.42,Permian,Reversed polarity,True,0.2668748714188837,Limestone,Bottom,77.33,133.58,57830
0.8348305443203223,0.1403535470041598,0.6185493663001156,129.26,Jurassic,Normal polarity,True,1.1452597913327571,Sandstone,Middle,57.02,65.43,48077
0.1480406326594891,0.7172638004698937,0.5273165042799428,130.42,Cretaceous,Normal polarity,False,0.841073488399821,Limestone,Bottom,26.97,309.49,25061
0.4912430028077994,0.3060883213548108,0.4857789100006981,360.26,Neogene,Normal polarity,False,1.0738101525853154,Sandstone,Bottom,11.35,270.34,51923
0.6085046440214326,0.0578578045744155,0.8328543312103768,158.13,Cambrian,Normal polarity,True,0.2772882186077336,Sandstone,Top,21.32,146.72,42460
0.6566456063490063,0.6489842161269497,0.4784143445003198,158.98,Jurassic,Normal polarity,True,1.2937927641792817,Limestone,Bottom,57.34,464.4,52272
0.4224874400170159,0.6690779772064039,0.2757028307961448,209.67,Cambrian,Normal polarity,False,0.6840113620991529,Sandstone,Top,83.95,77.72,37357
0.1873871656676442,0.2575542245034732,0.6574298364705051,146.43,Cambrian,Reversed polarity,True,0.8428742608885842,Sandstone,Middle,94.02,415.48,22973
0.5024495908861238,0.7674456610789575,0.7381460366346266,268.57,Triassic,Reversed polarity,True,0.4076210250138247,Limestone,Bottom,84.07,239.66,55679
0.0511337391545511,0.2142974146256679,0.995895806843199,214.98,Paleogene,Reversed polarity,True,1.6042866312678052,Sandstone,Bottom,56.79,289.02,22916
0.2756716991162987,0.3720064953190235,0.4465151490704611,122.32,Devonian,Normal polarity,False,0.2737653189465259,Shale,Bottom,17.31,74.82,28445
0.3491029477087735,0.3958874556877103,0.5459563367347109,229.29,Devonian,Reversed polarity,False,1.838271448754942,Sandstone,Middle,99.07,132.87,35591
0.5682724409390167,0.6270977791071807,0.7029907079577166,90.03,Triassic,Normal polarity,False,0.484355887761259,Sandstone,Bottom,139.61,287.67,44370
0.8094162029456591,0.6868040598113758,0.0541386363755872,324.0,Cambrian,Normal polarity,True,1.3471496060769046,Sandstone,Middle,43.04,38.11,61359
0.6894778101949106,0.4189453579956763,0.7210314519793751,143.42,Cretaceous,Normal polarity,False,0.5888008064106858,Limestone,Middle,40.2,204.18,44078
0.7460017488053565,0.4673187853816021,0.8814861487798855,90.14,Cambrian,Normal polarity,True,0.2592870522398753,Conglomerate,Bottom,167.31,413.24,56612
0.6557958648750669,0.6565304671836162,0.1432948025906771,98.23,Devonian,Reversed polarity,True,0.7495226354283661,Conglomerate,Bottom,44.16,146.74,51140
0.2918243966813852,0.3735521009609286,0.6367322864725398,62.98,Cretaceous,Normal polarity,True,1.2142703452090997,Sandstone,Bottom,32.63,292.16,25860
0.2979577641002237,0.040359939454408,0.1600094142750294,185.99,Jurassic,Reversed polarity,False,1.084241596141184,Shale,Top,88.0,471.79,24651
0.2097559290408189,0.2925432891661654,0.67039719888536,125.92,Permian,Normal polarity,False,0.6803558055602192,Sandstone,Bottom,14.97,468.3,26112
0.0912481161596044,0.0082047951416915,0.7498819084947951,109.16,Permian,Normal polarity,True,1.2998438621211892,Limestone,Bottom,28.18,324.27,16534
0.943712822206834,0.3879893087897751,0.4376359600739075,171.49,Jurassic,Reversed polarity,True,0.909424115005014,Sandstone,Top,26.67,639.54,57300
0.5732167399919037,0.5037845724973201,0.7783858713155767,118.0,Triassic,Normal polarity,True,0.8226027506792984,Limestone,Bottom,94.95,58.17,46840
0.1449290541993023,0.0622239906400781,0.9898073981754903,23.14,Cretaceous,Normal polarity,False,1.519353405947452,Shale,Middle,109.73,287.3,12001
0.9473547097898014,0.2530907744025811,1.367169374422896,87.41,Permian,Reversed polarity,False,0.3916895458634721,Sandstone,Bottom,38.9,744.96,68524
0.3560935323572006,0.2233419416937151,0.8376123082287131,84.72,Cambrian,Reversed polarity,False,0.6369745268903206,Conglomerate,Bottom,131.55,49.11,34290
0.3965871315337366,0.6210613435993435,0.6571046478234577,151.88,Jurassic,Normal polarity,True,0.2559010370654243,Shale,Bottom,37.44,358.85,39415
0.8235296199203954,0.2522991827260947,0.5782293453772525,141.56,Permian,Normal polarity,True,0.5042115144596606,Conglomerate,Bottom,97.41,224.92,58352
0.0842020250236196,0.1652216460496663,0.4320970239537268,90.59,Jurassic,Normal polarity,True,0.3007668377614263,Shale,Bottom,139.07,275.4,14118
0.1285445249218968,0.3337036009942271,0.3446783553547253,214.36,Neogene,Reversed polarity,False,1.3769643341843938,Shale,Top,98.53,412.09,21892
0.9538426564969218,0.7523777377807301,0.5417055974494778,207.38,Cambrian,Reversed polarity,False,0.5826385148633453,Sandstone,Bottom,43.46,155.93,82168
0.0768655129748891,0.515839417584885,0.230788307438665,104.63,Devonian,Normal polarity,True,1.3942559248426152,Sandstone,Bottom,161.83,433.74,15428
0.6586046241015523,0.4998195342833116,0.1592269286532678,107.43,Permian,Normal polarity,False,0.1739145675366085,Sandstone,Top,53.18,323.1,41083
0.8885500979987933,0.6590507989909902,0.2187377072034104,68.18,Paleogene,Normal polarity,True,0.7946074431074085,Limestone,Bottom,30.0,245.27,60092
0.4850121324478153,0.1325394150211172,0.507736839537583,390.38,Paleogene,Normal polarity,True,1.003682168786498,Sandstone,Middle,117.18,711.72,44236
0.3232030223280704,0.1469442671074449,1.0425444601252856,118.29,Permian,Normal polarity,True,1.0208875330004086,Shale,Top,90.74,485.82,27117
0.1156014950152377,0.1858476938464938,0.6532633500326497,103.07,Cambrian,Normal polarity,True,0.8735135973257621,Shale,Bottom,77.57,627.04,17230
0.4410872892690145,0.956546384161834,0.4284084135793914,96.25,Jurassic,Normal polarity,True,0.1033309387902541,Conglomerate,Middle,31.62,511.73,33132
0.4260834204041118,0.4252968953286458,0.0854697618419129,122.2,Neogene,Normal polarity,False,1.2931733480186736,Shale,Bottom,108.51,390.08,31786
0.3832564203304804,0.4245618685630935,0.4524995657094513,71.71,Jurassic,Normal polarity,True,0.8155865272889853,Shale,Bottom,83.67,22.31,32879
0.4451974933037463,0.1187635780326597,0.2638423682400285,168.37,Jurassic,Reversed polarity,True,1.5161093949183044,Shale,Bottom,30.4,398.35,39164
0.3879413006191932,0.8247745003399853,0.371018560078955,161.47,Ordovician,Normal polarity,False,0.8555439123624072,Limestone,Bottom,109.65,442.76,44814
0.7002103233123838,0.1702782005912811,0.7944563524727681,140.09,Cambrian,Reversed polarity,True,1.5161303172356997,Sandstone,Bottom,43.4,304.84,58097
0.421384700859138,0.1989829637498929,0.982153589740988,213.51,Cretaceous,Normal polarity,True,0.5222902530939164,Shale,Top,41.14,453.76,35090
0.699845562327853,0.3641634947416837,0.2369016730972004,239.41,Jurassic,Normal polarity,True,0.7476535280024221,Shale,Bottom,92.67,393.74,57337
0.376691774604944,0.2346264968290272,0.2877689873512809,120.65,Cambrian,Reversed polarity,True,0.9387615570670336,Sandstone,Bottom,1.63,239.75,36074
0.2845977767569661,0.155288488690665,0.7727177696392036,174.78,Neogene,Reversed polarity,True,0.4663529776959212,Sandstone,Middle,59.85,408.11,25221
0.8291769863892805,0.2072842951635987,0.5414927074577558,7.47,Cretaceous,Normal polarity,True,0.665531615592466,Conglomerate,Top,5.06,188.93,40401
0.2041218175101921,0.2386570521498039,0.1369511689655493,63.64,Paleogene,Normal polarity,True,1.7229108488134623,Limestone,Bottom,97.36,160.84,16293
0.40458190609534,0.4307888234930182,0.2569466013146951,234.15,Neogene,Normal polarity,True,1.202079248741397,Conglomerate,Middle,29.32,210.93,31813
0.2381114299410694,0.4794750385675426,0.6566717362175452,52.99,Cretaceous,Reversed polarity,True,1.8000023300921568,Limestone,Bottom,25.37,36.77,25968
0.1796206381851881,0.7023180366535012,0.3227733442939922,175.25,Jurassic,Normal polarity,False,1.292358605258464,Sandstone,Middle,73.48,189.3,22495
0.4535965464757807,0.6835565904626982,1.1989657760667531,173.53,Cambrian,Normal polarity,True,0.8441750263210941,Sandstone,Bottom,45.5,69.89,50643
0.6942544885843906,0.4522438409413529,0.7697418595356921,132.92,Paleogene,Normal polarity,False,1.0631105542182568,Conglomerate,Bottom,115.12,15.04,51788
0.5778378270848071,0.2662929875022128,0.574369063604337,98.87,Neogene,Reversed polarity,True,1.020824126701482,Limestone,Middle,46.74,241.14,36034
0.9241229650448908,0.5492367439988167,0.3147728023851213,231.19,Cambrian,Normal polarity,False,0.9973905444799784,Shale,Middle,49.5,264.19,63874
1.019461270725632,0.3076362571329862,0.7126681861554163,104.84,Triassic,Reversed polarity,False,0.7701536708480298,Conglomerate,Top,89.32,689.59,59085
0.8816990920826193,0.4906292341271324,0.6644336476731978,196.84,Neogene,Reversed polarity,True,0.6176430392443687,Conglomerate,Bottom,33.8,238.57,66155
0.6396769782928782,0.2876747081922712,0.3691467925769445,266.61,Permian,Normal polarity,True,0.7585820411055815,Sandstone,Bottom,35.27,516.07,54083
0.4980145173106158,0.3781236326461318,0.3257396675888913,246.2,Neogene,Normal polarity,True,0.0821020698226031,Conglomerate,Top,34.21,651.75,37127
0.5674068019327166,0.3918458976602483,0.8640209686499835,1.72,Cambrian,Reversed polarity,True,0.5623592265047832,Shale,Bottom,19.13,373.34,44206
0.5000530642132913,0.2363312528926025,0.9817050157116022,238.07,Triassic,Normal polarity,True,0.4645593056116587,Shale,Top,75.99,276.51,41212
0.3578159751609709,0.601553389269821,0.8801420423800957,233.2,Cambrian,Reversed polarity,False,0.6305913236644051,Shale,Bottom,50.0,804.67,49225
0.637963358902456,0.4310520144943463,0.2944884079487097,283.44,Devonian,Normal polarity,False,0.1939959925652906,Conglomerate,Bottom,112.15,490.51,58770
0.605957036089184,0.5326965436552645,0.0581015154910963,169.76,Cambrian,Reversed polarity,False,0.70254673259818,Limestone,Top,20.15,135.93,45395
0.6688694799597035,0.0441375663512892,0.4267445872074867,116.64,Jurassic,Normal polarity,False,0.5663733013131693,Limestone,Top,85.84,415.6,38051
0.4746752947004392,0.2861230492959085,0.8071181361103446,69.47,Cambrian,Reversed polarity,False,0.5776304445966521,Limestone,Top,135.51,52.41,35034
0.8201904819314177,0.3867425291089855,1.1216457669390634,14.49,Devonian,Normal polarity,False,0.3476868260004275,Sandstone,Bottom,117.1,242.97,56222
0.7528542725161822,0.4871246780166336,0.6451238252601322,156.91,Neogene,Normal polarity,True,1.202103012770036,Sandstone,Bottom,54.27,412.3,56215
0.264874703494416,0.1629410299659865,0.7105449858627932,221.64,Carboniferous,Reversed polarity,True,2.1590654038487536,Limestone,Bottom,54.09,318.68,35304
0.2913030550208541,0.7034495990794135,0.577652111393376,227.52,Cretaceous,Normal polarity,True,1.5770724523813726,Limestone,Bottom,117.28,389.14,37749
0.7431037223400448,0.2354264418470263,0.8032679494734091,210.9,Neogene,Normal polarity,False,1.0666247203277095,Shale,Bottom,70.64,486.86,58574
0.6202309557914022,0.3945825427017381,1.3441267515623574,128.68,Cretaceous,Reversed polarity,True,0.777318634555786,Sandstone,Middle,118.33,330.3,41232
0.4049519198882157,0.5891342478721519,0.0503270288818961,185.06,Triassic,Normal polarity,True,0.2576102079318135,Shale,Bottom,52.81,672.53,40345
0.2942657137709731,0.5049625897628839,0.5044786790932585,42.13,Cretaceous,Normal polarity,False,0.4256653006653373,Sandstone,Middle,64.1,323.05,20785
0.2260494060332488,0.2272030564139583,0.0844704006644023,74.66,Cambrian,Normal polarity,True,0.2577447000343226,Sandstone,Middle,33.38,242.59,16129
0.2792063325376526,0.5881352138815347,0.4735771147506362,168.89,Cretaceous,Reversed polarity,True,1.25577637036233,Conglomerate,Bottom,52.4,302.82,33374
0.0497249624540598,0.6170593098970186,0.6642153617953404,171.82,Devonian,Normal polarity,True,0.4414365344681332,Sandstone,Middle,47.45,471.52,19145
0.7238194206930557,0.5992346843703024,1.193122480404583,366.28,Cretaceous,Reversed polarity,True,1.331759614158629,Limestone,Bottom,89.07,824.56,72485
