uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2377702253899059,0.0260153035854057,0.5809897167756695,135.67,Triassic,Normal polarity,True,1.03128305699198,Conglomerate,Bottom,35.07,416.67,24931
0.6836951804780738,0.1462565255216255,0.3714693191700271,235.9,Cretaceous,Normal polarity,True,0.5792090113375133,Shale,Middle,4.99,329.78,46251
0.2706693948422138,0.4848304261778902,0.6668729312589298,217.94,Silurian,Normal polarity,False,1.4681995774176124,Limestone,Bottom,92.87,167.81,37973
0.6212937864199126,0.3863329664123724,0.4531303009605005,58.06,Neogene,Normal polarity,True,0.445604678787803,Limestone,Middle,121.16,489.9,34747
0.3734486822835898,0.8261456740277711,0.6356028725823082,198.79,Ordovician,Normal polarity,False,1.1787921598493665,Sandstone,Middle,50.89,23.27,35596
0.9347978482869412,0.706263656102237,0.4394245669871518,330.38,Cambrian,Normal polarity,True,1.336952399340411,Conglomerate,Middle,98.92,256.5,71678
0.5065942471137265,0.0369848760661856,0.6016746617746076,76.35,Neogene,Reversed polarity,False,0.9446502259090468,Limestone,Middle,74.61,176.15,29541
0.5579946498344557,0.7580961153544911,0.583772371886838,254.28,Triassic,Normal polarity,True,1.097656597047542,Conglomerate,Middle,91.03,152.5,44956
0.127867690635819,0.1493893667653907,0.7577394614766768,172.62,Triassic,Normal polarity,False,0.9258280430219418,Sandstone,Bottom,59.64,336.36,20753
0.3465251982499735,0.6248705652020339,0.9112892617826904,122.0,Ordovician,Normal polarity,True,0.4991698334326879,Shale,Bottom,21.84,82.97,39078
0.7206266951604476,0.6505254169216972,0.2864064705339052,221.29,Devonian,Normal polarity,True,1.4067354319287853,Sandstone,Middle,114.47,555.97,51888
0.6153926019326079,0.6093458307785405,0.5959052521811489,112.6,Cambrian,Reversed polarity,True,0.3796632315525363,Sandstone,Bottom,61.01,308.25,54592
1.1965460680804083,0.4697327478300455,0.3722718929722142,106.83,Cambrian,Reversed polarity,True,0.8145086570297866,Shale,Bottom,83.05,16.77,90513
0.4562824852847512,0.1034489202557779,0.7266113249616234,120.68,Devonian,Normal polarity,True,0.0662377170204182,Sandstone,Top,91.14,100.47,32874
0.515951579187217,0.4660944787088667,0.5749859781069625,150.99,Neogene,Normal polarity,True,0.983499937549283,Sandstone,Middle,123.51,33.54,35346
0.2496118834652919,0.1784414447176701,0.0533062564886802,257.25,Neogene,Normal polarity,False,1.2390261006474783,Sandstone,Middle,76.44,319.66,25090
0.6595593648487712,0.5959170679397587,0.3205017762603282,150.05,Devonian,Normal polarity,True,0.7657679289098899,Shale,Bottom,73.74,747.64,54736
0.0348585680144876,0.5412952946971823,0.1240551777265117,14.21,Devonian,Normal polarity,True,2.1222399953414612,Shale,Bottom,30.65,397.45,7782
0.6149968606078822,0.7156170166552411,0.0668147947026091,189.81,Triassic,Normal polarity,False,1.6134855008839175,Sandstone,Bottom,59.74,597.52,49791
0.1135714703715914,0.6018999371803817,0.4939415152185132,33.33,Permian,Normal polarity,False,1.578666179390675,Shale,Bottom,102.06,3.56,14723
0.6746173257772292,0.411549949434655,0.4016319035816922,198.94,Cambrian,Normal polarity,True,1.4331498231508664,Conglomerate,Middle,60.57,91.95,48185
0.3986847379805288,0.4314182475665083,0.6675108000706692,107.56,Cambrian,Normal polarity,False,0.5647177335081144,Sandstone,Middle,57.73,68.75,29951
0.4733641982428188,0.5682426120091747,0.0956883126216544,202.71,Cretaceous,Normal polarity,True,1.7668265220214705,Shale,Bottom,53.2,32.97,42866
0.5196966080827159,0.6549145255603998,0.521115915481861,69.56,Permian,Normal polarity,False,1.4445515633265489,Shale,Bottom,34.65,325.79,41749
0.1925702271156069,0.2257730491849663,0.3806891175022898,22.44,Paleogene,Normal polarity,True,1.5094201530825833,Conglomerate,Top,44.97,264.95,12138
0.7103405840207336,0.3415851448638055,0.575290524336745,36.75,Triassic,Normal polarity,True,2.03944912878835,Limestone,Bottom,55.7,190.71,47157
0.2979577641002237,0.040359939454408,0.1600094142750294,185.99,Jurassic,Reversed polarity,False,1.084241596141184,Shale,Top,88.0,471.79,24651
0.6391583345687937,0.1198329803944453,0.7722855044069648,74.24,Cambrian,Normal polarity,True,0.3635215870408174,Sandstone,Bottom,74.98,898.23,46919
0.2473345069341256,0.6646272506167868,0.4361946526171208,182.71,Triassic,Normal polarity,False,0.2939434371615409,Sandstone,Middle,73.73,456.91,26375
0.6898549676282938,0.4022327846217217,0.7695756209296212,188.9,Cretaceous,Normal polarity,True,0.5526616927028425,Shale,Bottom,81.72,398.34,56331
0.389263403643744,0.421517849197201,0.5887509322074647,233.53,Cretaceous,Normal polarity,True,0.887345022252439,Sandstone,Middle,59.92,538.81,35784
0.3856244668203209,0.436615932310302,1.0123054144552055,78.91,Triassic,Reversed polarity,False,0.9815484362073552,Sandstone,Bottom,92.02,206.68,35241
1.0389604583059533,0.1113448870037186,0.404603605226496,33.57,Cambrian,Normal polarity,True,1.007441123740751,Conglomerate,Bottom,105.9,511.07,63669
0.672135439172205,0.848311262964359,0.332489661892467,167.4,Jurassic,Normal polarity,False,1.021117885278708,Limestone,Middle,85.93,366.42,46562
0.2833729746836255,0.2179168855461421,0.3708726212544684,430.94,Cambrian,Normal polarity,True,0.6126526314278022,Shale,Bottom,56.07,329.01,50151
0.3518406919260896,0.3769095165615411,0.8763523561601624,281.51,Jurassic,Normal polarity,True,2.1597615722368877,Shale,Bottom,56.53,114.22,43420
0.9497114993865634,0.5474973721059356,0.6062700661509812,199.98,Triassic,Normal polarity,False,0.4541084410266697,Shale,Bottom,43.53,134.45,72412
0.1447074638048023,0.718747405953629,0.8461211338554996,139.3,Permian,Reversed polarity,False,0.369953318618405,Sandstone,Bottom,125.35,518.93,27704
0.5403979230438007,0.4189392013290739,0.3679350130161422,84.97,Neogene,Normal polarity,False,1.4063713136481788,Limestone,Middle,165.69,576.22,32466
0.6408542197196931,0.5074922089172114,0.9207344457200164,48.16,Triassic,Normal polarity,True,0.4158697796665424,Conglomerate,Bottom,26.26,425.19,43403
0.5767083113955143,0.0136163326186841,0.1369780490356984,11.49,Triassic,Normal polarity,True,0.9998180594860528,Sandstone,Middle,100.72,376.31,28544
0.5149206654692478,0.1523928932438773,0.2239589246594416,161.03,Triassic,Normal polarity,True,1.1948608523274442,Limestone,Bottom,102.68,579.91,41577
0.0156247518019202,0.7848405621839942,0.7046866378412723,195.93,Permian,Normal polarity,True,1.2347969848690452,Shale,Bottom,82.85,22.04,24637
0.6029612871553509,0.2499348584879765,0.3360597963176213,124.29,Triassic,Reversed polarity,True,0.1061325183887318,Conglomerate,Bottom,141.34,195.86,46177
0.0860009799504842,0.707382242395386,0.1445956982020324,230.87,Cambrian,Normal polarity,True,0.7207859338915721,Shale,Middle,150.2,105.39,22265
0.3817601232685623,0.1201420870640126,0.7592550899742935,306.59,Jurassic,Normal polarity,True,0.9093557989966512,Sandstone,Top,25.01,207.87,38172
1.0355185413936574,0.9427456063813832,0.6066176103574057,148.72,Triassic,Normal polarity,False,1.9981842774083545,Shale,Bottom,84.44,457.69,81148
0.6148690585469082,0.1009774376851829,0.2845835552625527,111.08,Cambrian,Reversed polarity,True,0.3079434984200692,Shale,Bottom,57.67,229.78,48170
0.8043267706806443,0.6632104644866001,0.5651315151577727,132.15,Triassic,Normal polarity,False,1.134124802697864,Limestone,Bottom,68.25,199.23,60070
0.2855350766297044,0.5761622641028271,0.83713026388134,24.51,Triassic,Reversed polarity,False,0.7045997619270388,Limestone,Bottom,86.53,544.05,26954
0.5108154658288404,0.8448319023482616,0.1635612116323088,278.24,Ordovician,Normal polarity,True,0.4877550244072356,Shale,Bottom,8.03,185.48,54862
0.4082726133790604,0.5504207246774877,0.5727839909162473,260.05,Paleogene,Normal polarity,True,1.8045909731558936,Sandstone,Bottom,104.12,72.21,45086
0.2557435492027005,0.4844431367309699,0.7548414859877961,299.2,Jurassic,Normal polarity,True,1.374533332569921,Sandstone,Bottom,38.43,326.01,40564
0.8306346791218162,0.3520643040352528,0.2225723877997512,33.08,Paleogene,Normal polarity,True,1.3649233313705795,Limestone,Top,8.83,537.21,42945
1.1441185856985787,0.763677877246873,0.2169574459887484,95.79,Cambrian,Reversed polarity,False,0.5020720656484752,Limestone,Bottom,93.8,414.54,84146
0.3108235397969813,0.3063188894756818,0.5953961868750813,104.77,Cretaceous,Reversed polarity,True,0.5524838244161916,Shale,Bottom,88.84,12.68,29279
0.1877974724265397,0.1982871838955025,0.0445282000798715,133.93,Cambrian,Normal polarity,True,0.667450718110105,Limestone,Middle,58.71,702.24,19546
0.3382441564013502,0.577358271409321,0.2182966095028047,102.34,Ordovician,Normal polarity,False,1.7749384694599877,Sandstone,Bottom,14.05,134.58,31064
0.5784274407068564,0.3291567781576304,0.8439949386012899,180.76,Devonian,Normal polarity,False,0.7858875049844576,Shale,Bottom,42.14,39.54,50644
0.5850355699976737,0.2073088787722574,0.0651710875401098,211.53,Neogene,Normal polarity,True,0.939356271608066,Sandstone,Bottom,113.59,375.71,46763
0.0726786013086221,0.0953604713073386,0.3414951653708313,146.64,Cretaceous,Reversed polarity,False,0.3536340868988935,Conglomerate,Bottom,44.11,76.8,16124
0.4052236041997128,0.5578916900471944,0.6340046451249922,91.54,Cambrian,Normal polarity,True,0.9679105456376996,Sandstone,Top,47.68,306.18,30556
0.7828437447062574,0.9505314210915492,0.623266587707209,141.76,Permian,Normal polarity,False,1.1850764031313776,Sandstone,Bottom,83.52,190.22,64462
0.482486697790511,0.7385411464859264,0.7072092639801266,144.18,Neogene,Normal polarity,True,1.0075731265668797,Sandstone,Bottom,35.89,334.18,41199
0.4877909864719092,0.0152106388515999,0.4101878014778879,235.69,Permian,Normal polarity,True,1.6266853179062493,Sandstone,Bottom,9.7,338.18,44394
0.4646239297089289,0.293050467418012,0.3799450730128532,130.98,Triassic,Reversed polarity,True,0.945525230181219,Shale,Middle,26.42,192.65,34521
0.3488304353444602,0.2278116084724564,1.303023492313666,154.89,Triassic,Normal polarity,False,0.8410222875643844,Shale,Bottom,93.43,759.41,39037
0.5311878477383382,0.1812153896324038,0.42004464825855,40.56,Triassic,Normal polarity,True,0.951792100774484,Shale,Bottom,32.95,47.61,34084
0.3951496638785554,0.5298094065898056,0.4033102754986591,208.05,Triassic,Normal polarity,True,1.133716370497642,Sandstone,Middle,61.21,156.91,32488
0.6294214167516838,0.4686100655760312,0.3179512776631,260.7,Triassic,Reversed polarity,True,0.0489714399574962,Limestone,Bottom,100.81,392.33,58682
0.5565112159497649,0.2414301734429238,0.4290612819307521,105.25,Paleogene,Normal polarity,True,0.1364225238029934,Limestone,Bottom,52.29,289.61,39479
1.1855897245449245,0.0611167812421403,0.6019116371328876,258.13,Neogene,Reversed polarity,False,1.295215498273376,Shale,Middle,78.62,552.5,72896
0.1423825943944834,0.0751021734444077,0.6495155027574473,4.76,Cambrian,Normal polarity,False,0.3807101266150661,Sandstone,Top,84.46,85.03,9720
0.5861625460665701,0.9283028294895532,0.4296157700761618,125.25,Cretaceous,Normal polarity,True,0.4214292109077426,Conglomerate,Bottom,33.64,495.52,49288
0.4680032946200654,0.0515714759394365,1.1271323952975367,111.58,Jurassic,Normal polarity,True,1.0904776934025988,Sandstone,Bottom,51.55,377.35,37900
0.3698905810558349,0.3711871363747689,0.4852690231082352,78.88,Cambrian,Reversed polarity,True,0.8267581406458848,Limestone,Bottom,103.26,238.18,35369
0.5142740402774363,0.363660999472136,0.4304686852671397,153.04,Triassic,Normal polarity,False,0.8241496873351666,Shale,Bottom,66.52,482.52,44034
0.8516503920445361,0.2267829511806526,0.6773831176725138,223.56,Devonian,Normal polarity,True,0.8331498698730819,Shale,Middle,79.72,314.41,58120
0.8632028859368202,0.1977385315890237,0.6294545227073066,161.49,Paleogene,Normal polarity,False,0.5863714706057541,Sandstone,Middle,74.71,254.45,49547
0.5266034335210907,0.8139353761030133,0.6692515840834552,246.14,Cretaceous,Normal polarity,False,2.0992266901112124,Limestone,Middle,102.22,138.76,44428
0.3524079893052898,0.4162175439045993,0.5275601988641153,119.24,Cambrian,Normal polarity,True,0.3451037928420012,Limestone,Bottom,26.24,334.13,34722
0.2671753655738519,0.5846398273569408,0.8577604217761249,166.69,Triassic,Normal polarity,False,0.8236783717358918,Shale,Middle,65.81,74.08,28909
0.5461298836560797,0.3748969182355481,0.6482614259155564,102.8,Cambrian,Reversed polarity,False,0.433372623151638,Sandstone,Middle,102.4,452.55,40545
0.5038258614829522,0.3177447619677865,0.6897841270631333,206.43,Devonian,Reversed polarity,False,1.5059333260806849,Sandstone,Bottom,35.87,478.03,50633
0.5067849869704142,0.192800425989765,0.113724533595707,331.15,Jurassic,Reversed polarity,False,0.8983341388843856,Limestone,Middle,6.62,175.65,44611
0.2294290605467235,0.3737045722492751,0.778223763813126,233.64,Paleogene,Normal polarity,False,0.2850317455256395,Shale,Bottom,50.11,131.85,32743
0.3891215711658378,0.0836810674101362,0.8885885285646644,133.7,Permian,Normal polarity,True,1.299657496490529,Shale,Middle,12.1,321.26,30299
0.0297660984447966,0.2801357094959297,0.3653576658227381,153.48,Triassic,Normal polarity,False,1.05689871566659,Shale,Top,35.35,286.06,13385
0.0433074360997747,0.4558173589929092,0.6259880718880544,100.91,Cambrian,Normal polarity,False,1.3748168400052645,Sandstone,Bottom,115.23,277.66,18278
0.4647400139777709,0.4778695199649555,0.5826477171382781,160.5,Ordovician,Reversed polarity,True,1.17012379475173,Limestone,Bottom,146.01,476.43,47157
0.1768569797067363,0.5248989612058974,0.2508982523645839,197.41,Cretaceous,Normal polarity,False,0.8701908531643823,Sandstone,Bottom,107.39,117.65,28348
0.5826836884894667,0.4473765783739284,0.4275149368532345,175.39,Paleogene,Normal polarity,True,1.2310312661249196,Sandstone,Top,150.88,218.75,37832
0.3812882602153485,0.557528839599358,0.423821986162146,257.5,Triassic,Reversed polarity,True,0.5598793028017119,Sandstone,Bottom,41.23,61.72,44713
0.4249630739885938,0.5390630339700515,0.2396794062300634,110.17,Neogene,Normal polarity,False,0.661116087692898,Shale,Middle,96.99,251.95,28166
0.1549096024712797,0.8664670662006038,0.5751035096156885,79.81,Cambrian,Normal polarity,True,0.7971480195849059,Sandstone,Top,94.93,355.44,21338
0.4844844430592159,0.2471764930940184,1.0437698526411674,117.55,Carboniferous,Normal polarity,True,0.397248892633075,Sandstone,Bottom,193.79,243.68,42329
0.70146382733378,0.1559064482955237,1.1468302227072604,267.38,Paleogene,Normal polarity,False,0.4258370940457566,Sandstone,Middle,18.76,375.61,49814
0.5114208024797702,0.296240352699041,0.7560027490290795,248.13,Jurassic,Normal polarity,True,0.2059001207102184,Shale,Bottom,106.19,227.49,52627
0.9444911628079146,0.1861492984703894,0.8041840638332586,148.29,Cambrian,Reversed polarity,False,1.7026900900685986,Shale,Bottom,10.22,163.88,76496
0.9842226227480886,0.6765007884604836,0.7557745154722149,140.53,Triassic,Reversed polarity,False,0.161094408190795,Limestone,Bottom,15.44,422.17,75027
0.4947759660897695,0.9999999999,0.9466551174024296,140.12,Neogene,Reversed polarity,False,0.8825475683780258,Limestone,Bottom,25.74,263.32,53128
0.8610796275315664,0.7731510761755431,0.0527711688881591,144.26,Neogene,Normal polarity,True,1.28802067441742,Sandstone,Top,62.6,73.61,49575
0.0839462359534309,0.3145843656117269,0.4679571407712812,286.58,Permian,Reversed polarity,True,0.5303061699303054,Shale,Middle,19.92,232.11,24439
0.3506563389345271,0.0175164989387953,0.8394207684711035,205.19,Triassic,Reversed polarity,True,1.5512443837667456,Limestone,Middle,45.08,85.0,32543
0.4972636754184443,0.0067578839902323,0.5374149284445511,157.32,Triassic,Normal polarity,False,1.6764586326569677,Sandstone,Bottom,19.69,166.69,39627
0.0489447961475412,0.5344640771384304,0.4536884827876513,248.01,Triassic,Normal polarity,False,0.9033113001840772,Shale,Middle,52.71,126.4,21319
0.0826982500071826,0.4922786729665654,0.449077745510808,117.21,Devonian,Reversed polarity,True,1.19526798324929,Limestone,Bottom,16.36,272.99,19197
0.4184926322133671,0.5578605951506406,0.7481355688510017,220.24,Triassic,Normal polarity,True,0.429281607763266,Shale,Bottom,110.62,516.19,45764
0.4734000505377015,0.2117817596842787,0.5550127620693619,202.3,Permian,Normal polarity,True,0.0611937303889577,Sandstone,Middle,54.22,534.16,35537
0.4057864965691046,0.583752749690218,0.5512767955824707,112.74,Cambrian,Normal polarity,False,1.489376998243093,Limestone,Bottom,25.92,286.97,39242
0.90701176524872,0.6707819611537573,0.4554332462084763,70.02,Cretaceous,Normal polarity,False,0.4402470873805911,Shale,Middle,54.0,266.71,52649
0.1041699672554481,0.4900151015977619,0.8163607001153795,88.14,Cambrian,Normal polarity,True,2.3555235769206395,Shale,Bottom,53.5,241.16,21730
0.8803455247476677,0.4213922469844992,0.1042844341052179,382.82,Paleogene,Normal polarity,True,0.3504459462987428,Sandstone,Bottom,66.94,633.84,73843
0.4861779019416992,0.6300445749894914,0.2459057665784844,199.57,Paleogene,Reversed polarity,False,0.7064159173035056,Limestone,Middle,92.37,262.55,38679
0.5129199055099235,0.6698076273620324,0.4791885172000159,76.69,Cambrian,Normal polarity,True,0.4361538743635975,Limestone,Middle,121.51,622.43,35503
0.1970466035031318,0.3969157431358346,0.2089904983412534,241.58,Triassic,Normal polarity,False,1.6827513898759674,Conglomerate,Bottom,100.45,435.89,29648
0.9057283182809276,0.8383158594932199,0.2162972660842936,265.29,Cambrian,Reversed polarity,False,0.433416493095959,Limestone,Bottom,74.24,471.48,81460
0.1573191188420447,0.2469944890059278,0.2612491238612324,136.13,Cambrian,Normal polarity,True,0.5482515248689284,Shale,Bottom,29.3,280.31,23333
0.5640655407607953,0.565991626011635,0.6171798632017553,110.57,Neogene,Normal polarity,True,2.167573339605546,Sandstone,Top,77.23,376.77,36332
0.112487767088863,0.6084923488515688,0.3392607831704806,108.4,Paleogene,Reversed polarity,True,1.866138173487876,Sandstone,Bottom,72.58,275.83,21148
0.3352773232018921,0.5012193516580283,0.4192134148157111,164.07,Cambrian,Normal polarity,False,1.6134504156681393,Sandstone,Bottom,49.43,166.96,38080
0.1541626533081087,0.6612606205659435,0.8244370769633234,199.16,Ordovician,Normal polarity,False,1.4663032948685937,Sandstone,Bottom,53.81,180.59,31461
0.76009359011186,0.1116065401180195,0.8296563305995713,122.19,Permian,Normal polarity,False,1.10442100219584,Sandstone,Top,60.89,421.54,43869
0.3660369134964176,0.7802806173143705,1.0425338067740673,58.96,Jurassic,Reversed polarity,False,0.2761175318891742,Shale,Bottom,88.8,2.28,36212
1.14753521137398,0.0683614229399361,0.5357927243592674,203.05,Cambrian,Normal polarity,True,0.3709440111082236,Limestone,Bottom,73.6,308.27,85963
0.4530389525869456,0.4386687650285643,0.7826867610526508,101.86,Cretaceous,Normal polarity,False,1.0114508390687744,Shale,Bottom,19.71,393.59,38284
0.3411043062719038,0.0882825820825167,0.877799689366953,165.1,Cretaceous,Normal polarity,True,1.653665419801318,Limestone,Top,78.94,553.17,28623
0.0269622482429642,0.2760473627595717,0.4403198833676748,150.5,Cambrian,Normal polarity,True,0.4782169153664264,Sandstone,Bottom,104.85,299.13,14238
0.6570336998937596,0.5276428134398878,0.7828835651837063,217.08,Cambrian,Reversed polarity,True,0.0684924163725811,Shale,Middle,23.29,479.77,54280
0.3755849088140294,0.3964862899052027,0.7846853237080986,167.86,Paleogene,Normal polarity,False,1.2594147284215975,Sandstone,Middle,48.05,190.2,31064
0.1119549922491709,0.1661072964201904,0.7713456664863898,30.02,Paleogene,Normal polarity,False,1.2818162393860186,Limestone,Bottom,80.26,589.45,14525
0.2268900923139995,0.2393287548254901,0.9078070181867312,176.74,Devonian,Normal polarity,True,0.8249153112312446,Sandstone,Middle,104.41,139.87,25865
0.4449560960585482,0.1320388614336421,0.0801275876532463,189.22,Cambrian,Normal polarity,True,1.269768514605866,Limestone,Bottom,27.41,286.81,39913
0.565680110772004,0.3111577068486491,0.9701265823919047,84.79,Jurassic,Reversed polarity,True,1.583696573396728,Conglomerate,Middle,31.89,168.06,37013
0.3573628114912819,0.4388793765846948,0.377051699282677,180.3,Cretaceous,Reversed polarity,False,1.3375110710517149,Shale,Middle,102.44,2.44,31853
0.6345917258177196,0.2468940946333628,1.0195195109533852,252.44,Devonian,Normal polarity,False,2.4333251728682086,Sandstone,Middle,31.39,239.71,47990
0.3089485147797132,0.1368626625533175,0.9378300295938752,201.71,Cambrian,Reversed polarity,False,0.231643108502223,Shale,Bottom,86.03,460.64,40273
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.5213097570558426,0.6705428270623858,0.8153037070861664,214.88,Cambrian,Normal polarity,True,0.4685965909478698,Sandstone,Bottom,100.27,125.62,54661
0.6218413695905884,0.0732790564227769,0.2489279214877058,199.66,Cambrian,Normal polarity,True,1.0889175268686233,Sandstone,Bottom,114.89,593.53,51011
0.5144909029111491,0.3261054069983388,0.594294077210863,130.81,Cambrian,Normal polarity,False,0.9011116028884166,Conglomerate,Bottom,122.95,351.35,43795
0.8578716518134032,0.8376495974763916,0.4573902593788305,164.01,Cambrian,Normal polarity,True,0.2345811983057372,Sandstone,Middle,43.06,187.25,58051
0.2805820847149665,0.6924977370026865,0.2484107186825765,155.73,Cretaceous,Normal polarity,False,0.1262023950169693,Conglomerate,Bottom,79.37,93.4,30687
0.4799313103254142,0.5065317005988123,0.3213272848532146,80.4,Cretaceous,Normal polarity,False,1.3871749922662775,Shale,Bottom,72.37,156.95,35779
0.7942630858793109,0.7282150082396701,0.2187542074596774,117.81,Paleogene,Normal polarity,True,0.1344716379282841,Limestone,Bottom,22.64,413.68,54813
0.5753686777683754,0.1964507311017704,0.5050965554114943,164.21,Paleogene,Reversed polarity,True,1.4466413055097258,Sandstone,Bottom,19.68,129.88,45836
0.9150995301415568,0.0643536595258816,0.9367585788327552,164.22,Cambrian,Reversed polarity,False,0.6250554520301081,Limestone,Bottom,54.89,524.77,72721
0.2984221041643506,0.3367756201610539,0.8616599567802776,59.48,Devonian,Reversed polarity,False,1.2420157438260946,Limestone,Bottom,31.83,352.09,30643
0.6079500080016085,0.7005070126546336,0.080604708960577,225.24,Cambrian,Normal polarity,False,1.358449683221038,Sandstone,Middle,62.87,640.35,48355
0.3928446347656908,0.4605743239089571,0.4555028407051297,88.33,Cambrian,Normal polarity,False,0.9349489235484144,Shale,Bottom,26.77,88.32,33115
0.4437683326065569,0.8172374193816466,0.3061333398248958,73.26,Jurassic,Normal polarity,True,1.9033423261187064,Limestone,Bottom,133.14,95.98,37992
0.8253570169356736,0.57242638502547,0.1749268342461642,180.54,Paleogene,Normal polarity,True,0.5011924808225408,Limestone,Bottom,82.86,361.01,60137
0.1680147765495683,0.4168517603463301,0.4453298064291559,152.01,Paleogene,Normal polarity,False,1.1960163214899169,Sandstone,Middle,132.27,196.92,18523
0.6777393512285266,0.0420604052899057,0.4140620482130829,320.69,Cambrian,Normal polarity,True,1.00319164200919,Sandstone,Bottom,22.91,181.93,64639
0.3112153104310646,0.0455635743618361,0.6402089587241448,151.21,Triassic,Normal polarity,False,0.9559977936958012,Sandstone,Bottom,61.98,283.99,29466
0.169733529121419,0.2355916925384282,0.7306393638916296,54.09,Triassic,Reversed polarity,True,0.4153430453077573,Limestone,Middle,31.61,382.45,16022
0.0002411924259144,0.41325719375088,0.1006370476324811,194.15,Cambrian,Reversed polarity,True,0.6919915104862429,Limestone,Bottom,5.01,351.01,18141
0.8300947383736726,0.2509069565013406,0.4664742456056295,220.9,Jurassic,Normal polarity,True,1.51973180667651,Sandstone,Top,147.7,499.88,53439
0.6060827538157851,0.0904086933417057,0.5376049485394722,91.48,Ordovician,Normal polarity,True,0.9652180303230828,Sandstone,Bottom,58.5,215.44,45107
1.043828247338798,0.0107399965832271,0.4323199633027575,221.04,Triassic,Reversed polarity,True,0.908564542970169,Limestone,Bottom,69.71,162.8,77287
0.4054449944861935,0.0774869851042803,0.5440295110857899,213.13,Neogene,Normal polarity,False,1.2516433802091993,Limestone,Bottom,53.71,158.65,37030
0.1419157703268235,0.7431304663959155,0.0641024023055308,50.7,Triassic,Normal polarity,True,0.6374264142789885,Shale,Bottom,77.54,21.61,16422
0.112639895040338,0.7803195119819717,0.3756699973120409,202.92,Paleogene,Normal polarity,True,0.8773706344023694,Limestone,Bottom,40.8,312.15,25928
0.6331016152278324,0.5350503211121109,0.0304956794670109,153.07,Neogene,Reversed polarity,False,0.0856599203193875,Sandstone,Middle,34.71,105.44,39754
0.497684407278265,0.6499475454497172,0.6894326329295992,29.01,Devonian,Normal polarity,True,0.5078714606903713,Limestone,Bottom,43.61,573.5,37669
0.3511655293811987,0.2855843164904348,0.2009599499610677,183.26,Triassic,Normal polarity,False,0.4953898875924256,Conglomerate,Bottom,15.12,297.01,33486
0.6153265825390835,0.0817714252976434,0.4436802435563251,153.64,Neogene,Normal polarity,True,2.005012068977474,Sandstone,Bottom,59.78,502.84,44926
0.7134270120765798,0.4254712269227355,0.3690559902951619,52.09,Triassic,Normal polarity,True,0.0841243517301427,Limestone,Bottom,29.48,484.8,48415
0.5180143015748389,0.4737947811049006,0.8526252549537816,278.61,Cambrian,Reversed polarity,False,0.4625451501378836,Limestone,Middle,138.5,373.4,51058
0.0622256020558696,0.3059728254170734,0.4412173391654209,171.43,Jurassic,Reversed polarity,False,0.78715212739644,Limestone,Bottom,81.92,110.99,19181
1.1900120536622056,0.4699816713960837,1.1442693781749236,273.29,Paleogene,Reversed polarity,True,1.249759202726071,Sandstone,Middle,81.21,121.15,78138
0.1846880478110527,0.2067239832522587,0.8298851621635674,4.21,Jurassic,Reversed polarity,False,0.425261531716085,Sandstone,Bottom,70.5,495.1,17224
0.3905503374248836,0.0740374956728284,0.4264213825954444,120.09,Permian,Normal polarity,True,1.376442848235456,Conglomerate,Bottom,22.5,250.01,31640
0.740725964305903,0.4438844380543463,0.46108533387795,218.44,Cambrian,Normal polarity,False,0.9123001809356852,Limestone,Middle,103.2,251.62,54498
0.5397180913097701,0.6141630763839723,0.6618529955711641,79.25,Cambrian,Reversed polarity,False,1.153987501174838,Sandstone,Bottom,56.94,431.11,48900
0.5678866212672229,0.6867079623062216,0.6663608356548134,48.72,Cretaceous,Normal polarity,False,0.3991460848602869,Sandstone,Bottom,50.64,83.2,41333
0.5474576866901624,0.4670869312004492,0.2783579164990256,271.66,Neogene,Normal polarity,False,0.4364689477744411,Conglomerate,Bottom,30.37,756.04,50184
0.7969892946669452,0.6977129279212866,0.4346169735280232,247.44,Paleogene,Reversed polarity,False,0.0167169341296263,Conglomerate,Bottom,99.84,558.54,66918
0.0606989000942114,0.3101408105549223,0.4582687988027243,300.66,Cambrian,Normal polarity,False,0.4732528920688396,Conglomerate,Bottom,100.0,204.5,29977
0.3278614092753296,0.3778475616871122,0.8404331890986683,52.47,Paleogene,Normal polarity,True,1.4884545073839286,Sandstone,Bottom,61.45,424.79,25573
0.1848963940731773,0.3430658700090315,0.7646579351120184,223.97,Jurassic,Normal polarity,True,0.8130866880091732,Sandstone,Bottom,132.65,545.81,30613
0.0511337391545511,0.2142974146256679,0.995895806843199,214.98,Paleogene,Reversed polarity,True,1.6042866312678052,Sandstone,Bottom,56.79,289.02,22916
0.2296074108733036,0.300367810863115,0.456640398479377,159.41,Cambrian,Reversed polarity,True,0.9732940038824188,Limestone,Bottom,107.92,263.3,30577
0.2400920375822898,0.2929300531500107,0.6613852870867225,245.41,Neogene,Normal polarity,True,0.6350476474743343,Limestone,Middle,84.2,657.48,27366
