uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2254769406120975,0.5492653732178447,0.7207782014305747,283.06,Cambrian,Normal polarity,True,0.7305454313958046,Sandstone,Bottom,107.02,605.47,42639
0.4004923611915547,0.0355240495541286,0.7096790001040237,165.47,Cretaceous,Normal polarity,True,0.9526434674230716,Limestone,Middle,65.13,163.24,30441
0.7163826190457598,0.3447744792323886,0.1923770107602134,60.48,Cretaceous,Reversed polarity,True,0.8526311678315932,Sandstone,Middle,42.48,239.65,39410
0.562062047865905,0.9999999999,0.0534809343365561,88.5,Jurassic,Normal polarity,True,1.4396450076577414,Sandstone,Bottom,56.36,187.6,46775
0.1366021958571395,0.5243692648729711,1.2974125683908917,95.33,Cambrian,Normal polarity,False,0.5199045492004964,Conglomerate,Middle,44.99,433.34,20117
0.4093239323385822,0.5463725676621958,0.203164450575108,195.38,Triassic,Normal polarity,False,0.4000271839823207,Conglomerate,Bottom,3.95,214.27,39613
0.0826112762385363,0.474496804201118,0.4108384076501195,12.49,Triassic,Normal polarity,True,0.7973159509343942,Limestone,Bottom,62.58,200.66,11384
0.3425268855173639,0.2682894819304569,0.4624236995753155,18.34,Cretaceous,Reversed polarity,True,0.5018269124913106,Shale,Top,45.11,943.38,21030
0.729237341845884,0.630453207069267,0.950234745200028,95.29,Cretaceous,Normal polarity,False,0.2179924570155733,Limestone,Bottom,72.97,652.89,53765
0.2836065980220038,0.6544614495527857,0.8490161235535116,136.66,Cretaceous,Reversed polarity,True,0.310705427201069,Shale,Bottom,73.05,327.65,35293
0.0708076221226639,0.7083914841823576,0.1648949483460313,219.72,Permian,Normal polarity,True,1.5270188841961927,Limestone,Bottom,20.18,261.58,26456
0.6779836824908757,0.2366228102634096,0.2670347478082071,66.85,Cambrian,Reversed polarity,False,0.7366575110856889,Limestone,Bottom,82.81,348.62,50307
0.9798256765367832,0.5200794124501168,0.2813647309097624,82.52,Triassic,Normal polarity,False,0.2883848401828068,Sandstone,Middle,116.03,108.53,52852
0.2296074108733036,0.300367810863115,0.456640398479377,159.41,Cambrian,Reversed polarity,True,0.9732940038824188,Limestone,Bottom,107.92,263.3,30577
0.4144966410352634,0.231779885190752,1.1520801854121148,148.2,Cretaceous,Normal polarity,True,0.9380507857876016,Limestone,Bottom,4.49,411.14,39243
0.1246489694307169,0.9999999999,0.6954512891354591,113.73,Cretaceous,Normal polarity,False,2.0650273360907216,Limestone,Middle,54.33,331.43,23526
0.0649533836301643,0.66562259600118,0.4005573989455588,244.06,Neogene,Normal polarity,False,0.9641703222196384,Sandstone,Bottom,116.23,266.8,27204
0.3064610515388516,0.0800303985260772,1.1174380756240798,162.16,Paleogene,Normal polarity,False,0.524939745225735,Shale,Bottom,133.51,422.93,34549
0.5059662522710926,0.1803266000579943,0.4735000172343572,113.55,Devonian,Reversed polarity,False,0.2264231006674852,Shale,Middle,84.71,342.39,34545
0.6217995262144322,0.2672879406489371,0.496996161431975,206.96,Cretaceous,Normal polarity,True,0.6177586435986444,Sandstone,Top,117.14,370.81,42133
0.3473879288385167,0.1972572128506534,0.1839566807018729,127.4,Neogene,Normal polarity,True,1.0764116185310495,Shale,Top,40.36,84.41,24631
0.6248418519353822,0.7199410285523357,0.2644330774308233,95.15,Cambrian,Reversed polarity,True,1.0973617350999143,Sandstone,Top,69.12,444.71,44137
0.321929225661648,0.2462621396820264,0.6642669234640854,67.39,Triassic,Normal polarity,True,1.216319243065607,Conglomerate,Bottom,95.84,161.17,27577
0.2357464315793803,0.7425532157526533,0.269837057107981,106.74,Devonian,Normal polarity,True,0.7994110899206295,Shale,Middle,35.44,78.85,22368
0.3888105051382131,0.6083010892762722,0.8940332884329764,140.76,Paleogene,Normal polarity,False,0.1800073683384211,Sandstone,Bottom,123.57,400.27,36916
0.3756762119065089,0.5934287616909093,0.0095984847525389,40.05,Paleogene,Normal polarity,True,1.1714961522037817,Conglomerate,Middle,31.96,472.13,23466
0.4301094166024753,0.4471025585631227,0.1981537934133115,266.27,Devonian,Normal polarity,True,1.8512989804161872,Limestone,Middle,82.71,65.1,39143
0.3075438552071216,0.6155012832301393,0.1472709502060295,68.65,Cambrian,Reversed polarity,True,1.1776491406015557,Shale,Middle,65.88,293.16,25323
0.117237460756861,0.3013737895013155,0.650807276610982,91.33,Cretaceous,Normal polarity,False,1.126764379882753,Sandstone,Bottom,89.99,135.45,18377
1.1774973566961957,0.3459717225379589,0.2658335881958751,43.09,Cambrian,Reversed polarity,False,0.508672040959381,Shale,Middle,69.46,74.03,66826
0.8150003136663813,0.1637454340722331,0.2588956779909472,257.39,Ordovician,Reversed polarity,True,1.1666106017368452,Shale,Bottom,93.7,225.88,71466
0.2190606951838522,0.5801527443126697,0.8547286081672343,100.68,Paleogene,Normal polarity,False,1.3278856266456622,Limestone,Top,38.49,100.8,21781
1.0447156017220964,0.5799298112643121,0.2936938505635366,201.69,Devonian,Normal polarity,True,1.54943950135551,Sandstone,Bottom,26.55,278.63,78917
0.6480987684694226,0.1680271456287629,0.609964828756443,259.41,Paleogene,Reversed polarity,True,0.4529358271361479,Sandstone,Top,58.38,514.1,48411
0.7637463880177793,0.3705491059976152,0.5173275714025152,195.07,Paleogene,Reversed polarity,True,2.3081124269651285,Conglomerate,Bottom,17.42,328.58,60139
1.001376054203581,0.9443863990188954,0.5307459268337165,263.54,Paleogene,Normal polarity,False,0.8995679316956215,Shale,Bottom,70.94,277.33,82555
0.0071404385615616,0.4658171817532424,0.6882997548787788,88.57,Neogene,Normal polarity,True,0.4559098785527594,Shale,Bottom,161.8,275.65,13064
0.6729471203285196,0.621558777895452,1.1508974527979376,235.02,Cambrian,Normal polarity,False,0.7512598617675212,Shale,Bottom,73.98,30.34,67408
0.3539425683013359,0.4116489980968808,0.4851849078676592,108.63,Jurassic,Reversed polarity,True,1.3531112135440333,Limestone,Bottom,83.91,212.88,32499
0.2931625701681694,0.1580552738194001,0.4738180264804018,96.37,Cretaceous,Normal polarity,True,0.7697348777523132,Limestone,Bottom,90.4,20.63,24869
0.9184578716637302,0.6898563730354388,0.3883261559040172,259.23,Cambrian,Normal polarity,True,0.8056132994895804,Sandstone,Middle,37.98,370.6,64541
0.8065467349049722,0.8151908047658498,0.8387373687429956,174.91,Devonian,Normal polarity,True,0.1569289459831595,Shale,Bottom,50.76,174.83,68015
0.1435857336934362,0.4541054955369436,1.0942220565036722,106.44,Paleogene,Reversed polarity,False,1.1865806040532267,Sandstone,Bottom,119.66,286.57,22242
0.751542611394172,0.5412636067998025,0.2526855179094051,101.69,Triassic,Normal polarity,True,0.9268962092394174,Conglomerate,Bottom,69.16,222.55,51087
0.4907736318192242,0.8223974465781692,0.485563305353916,214.37,Carboniferous,Normal polarity,False,0.2116646022129114,Limestone,Top,57.92,475.73,41346
0.2344385436291556,0.3652040694791131,0.5873332634713585,225.29,Cambrian,Normal polarity,True,1.7650449427430883,Shale,Top,4.7,37.35,30461
0.1217072301745944,0.5967844019878932,0.3775057416585684,113.84,Cretaceous,Normal polarity,False,1.4911118653986557,Sandstone,Bottom,20.04,273.68,19678
1.0578810224054482,0.332229947572202,0.3775922155882171,200.95,Jurassic,Normal polarity,True,0.2871464315333711,Sandstone,Bottom,76.92,810.75,75171
0.7441849168366484,0.4086355265089106,0.5191975381490406,105.1,Cambrian,Normal polarity,True,0.9766380163946142,Sandstone,Bottom,57.34,599.82,56817
0.3067022880837982,0.6750616850559437,0.3314409432637796,147.6,Cretaceous,Reversed polarity,False,1.2434480388336315,Limestone,Bottom,45.59,794.45,35157
0.3145279138571262,0.8399477457011421,1.1741628307391134,184.91,Cretaceous,Normal polarity,False,0.7540197963519939,Limestone,Bottom,52.96,343.98,40828
0.3334707282646348,0.564880482432875,0.1526646857613093,106.0,Cretaceous,Normal polarity,True,1.3094198900546594,Sandstone,Bottom,88.62,526.37,30560
0.6861842821836357,0.3327495687057015,0.973896457015839,203.52,Cambrian,Reversed polarity,False,0.9586573903881898,Shale,Middle,107.75,241.71,53592
0.1431970516317724,0.6826744459066101,0.6865605149390015,45.74,Permian,Reversed polarity,False,0.6496120442430398,Limestone,Middle,150.43,334.65,17742
0.4568078363156895,0.1182807058670263,0.3299401562500986,28.02,Cambrian,Normal polarity,True,1.040692444616893,Shale,Bottom,30.65,637.91,33742
0.7760011143670167,0.8602993307277697,0.8415935736177067,66.64,Cambrian,Normal polarity,False,0.4757317820672638,Sandstone,Bottom,87.48,481.73,59852
0.4246157799043167,0.596790338926338,0.1866722697069078,157.0,Neogene,Normal polarity,True,0.303913180428666,Limestone,Bottom,50.91,545.3,38497
0.707038017210567,0.3509476482198281,0.8883989542612503,26.71,Cambrian,Reversed polarity,False,1.0795899175651569,Sandstone,Middle,55.39,418.48,43542
0.4410872892690145,0.956546384161834,0.4284084135793914,96.25,Jurassic,Normal polarity,True,0.1033309387902541,Conglomerate,Middle,31.62,511.73,33132
1.0010967968473394,0.627338273050172,0.7474426777939751,156.36,Cambrian,Normal polarity,False,0.9046549606901636,Sandstone,Bottom,31.13,376.83,76069
0.192660426465731,0.5095699914689964,0.6359473621677288,97.51,Neogene,Reversed polarity,False,1.497268161951709,Shale,Top,23.56,476.16,19537
0.4778050833197889,0.4220601138778185,0.5737606300468946,123.95,Cambrian,Reversed polarity,False,1.8671760601347616,Sandstone,Bottom,72.23,443.26,46096
0.6843107596771383,0.4246698573755019,0.902433858291634,35.48,Jurassic,Normal polarity,True,1.065936426832464,Shale,Bottom,42.81,458.28,48407
0.2691175319511836,0.3719291024051384,0.3370429909107198,87.11,Cretaceous,Normal polarity,False,1.461440608808097,Shale,Bottom,124.49,354.15,24375
0.715814035097626,0.1374050028243257,1.0395697311446412,284.6,Cambrian,Normal polarity,True,1.6705333255105463,Conglomerate,Bottom,17.63,382.66,65892
0.3701992113551826,0.5727691912966077,0.5521251910192031,133.95,Triassic,Normal polarity,False,1.0267043499118131,Sandstone,Top,78.21,249.06,30655
0.1765908498480936,0.920111606322142,0.3714207587721788,206.22,Jurassic,Normal polarity,True,0.293522264138951,Sandstone,Bottom,45.62,257.35,33458
0.6363415149056643,0.696350002894849,0.5123043397438152,70.11,Cambrian,Normal polarity,True,1.1952023322716274,Sandstone,Top,101.17,498.17,40780
0.0420333412036241,0.2229427001511775,0.1059940127087958,63.66,Devonian,Normal polarity,True,0.5620730340887148,Sandstone,Bottom,87.85,491.57,9846
0.6903512050361769,0.4737904155139719,0.5114365902503099,219.91,Permian,Normal polarity,True,2.414934503414677,Sandstone,Bottom,137.86,147.86,57465
0.3215963754814659,0.9999999999,0.4972603320815915,75.42,Neogene,Normal polarity,True,1.3496076199099067,Sandstone,Bottom,76.73,129.69,33081
0.2710017018937774,0.6887927305877208,0.6273862338223741,125.24,Triassic,Normal polarity,True,1.2785803117860983,Shale,Middle,8.46,273.03,27133
0.7678214694160973,0.2326228683634382,0.6558473809585252,155.74,Jurassic,Normal polarity,False,0.1297873490270176,Sandstone,Middle,123.1,649.32,48573
0.3599970202854715,0.6564148424853011,0.601423338152751,24.2,Triassic,Normal polarity,True,0.9876588791972948,Limestone,Top,90.41,479.15,25818
0.0374469226505816,0.2767968773371139,0.5794493191984207,191.58,Triassic,Normal polarity,True,0.2928987616279573,Limestone,Bottom,93.94,327.2,18025
1.179464010803217,0.0308261289894354,0.4682381903819839,20.65,Cambrian,Reversed polarity,True,0.0005099785180253,Limestone,Top,73.97,354.91,63416
0.1321002693863492,0.896577189803863,0.8510721027122505,29.83,Cretaceous,Reversed polarity,True,1.5162852746673536,Limestone,Middle,89.11,341.88,18501
0.3220580102411607,0.2186212329539019,0.7264875963338195,169.96,Cretaceous,Normal polarity,False,0.1524967746381083,Shale,Bottom,50.34,512.48,33378
0.2673700588986542,0.0719313940773533,0.5606254424132407,110.83,Jurassic,Normal polarity,True,0.9780285264677278,Limestone,Bottom,73.77,280.17,25036
0.6123156378162923,0.454464590441817,0.1807976107819259,260.7,Permian,Reversed polarity,True,1.7305621686907222,Conglomerate,Middle,92.11,743.17,48416
0.8590044871006748,0.4350689941895647,0.3266289576914223,46.33,Cambrian,Reversed polarity,True,0.7686048540780477,Shale,Middle,59.55,236.98,51490
0.2629671657072152,0.7350830658795715,0.213309077400852,120.58,Jurassic,Normal polarity,True,0.8559368950315824,Sandstone,Top,105.98,320.78,22596
0.0589021079920055,0.3767942535274295,0.3698743138494928,192.11,Cretaceous,Normal polarity,True,1.6001058304691496,Sandstone,Bottom,67.58,118.21,19785
0.8654578086269549,0.1787942208305735,0.4945793565845937,94.23,Paleogene,Reversed polarity,False,1.1901578082279645,Sandstone,Bottom,37.9,225.81,56336
0.8452193134853017,0.3112554284443136,0.5895971889492768,241.02,Permian,Normal polarity,False,0.5683431548974398,Limestone,Bottom,154.46,206.29,68440
0.1597471442034966,0.758670394796827,0.0656182008369439,190.53,Neogene,Normal polarity,True,0.8270748022183432,Limestone,Bottom,33.13,680.01,26348
0.5312252857382329,0.3551051389694452,0.804984754454293,3.05,Triassic,Normal polarity,True,0.3138230196812592,Sandstone,Bottom,78.03,481.45,34380
0.1153158198121495,0.1376059142576839,0.5666272127518615,37.6,Triassic,Normal polarity,True,1.29714200882721,Shale,Bottom,27.91,36.67,13736
0.4113224131396876,0.1836664594025308,0.5717437522818121,216.75,Cretaceous,Normal polarity,False,1.2174387004024223,Limestone,Middle,98.53,137.57,34359
0.6321106462082365,0.5882108825954402,0.4543496112991824,110.83,Triassic,Normal polarity,True,0.2710928694867118,Sandstone,Top,112.99,268.67,40637
0.7621315218789564,0.3245313270734112,0.8633431743022265,68.06,Paleogene,Normal polarity,True,2.1577175151129264,Sandstone,Middle,138.43,155.0,42363
0.5803474131219208,0.3465727920468627,1.0655693377317252,207.39,Ordovician,Reversed polarity,True,0.1070479540754949,Limestone,Middle,72.07,708.92,48772
0.0119310562415677,0.3343242619363298,0.5395256715386118,5.07,Cambrian,Normal polarity,False,0.9780607463887658,Shale,Middle,4.83,151.68,5187
0.6777317889716284,0.4096396166193794,0.6978141542403586,38.61,Cambrian,Normal polarity,False,0.758277504944796,Sandstone,Bottom,85.37,401.51,48734
0.5108154658288404,0.8448319023482616,0.1635612116323088,278.24,Ordovician,Normal polarity,True,0.4877550244072356,Shale,Bottom,8.03,185.48,54862
0.4613891250396006,0.1992554012930852,0.3954514594473559,110.67,Devonian,Normal polarity,True,1.1074241108653942,Shale,Bottom,35.18,565.47,37185
0.7464759603522498,0.0479034277882044,0.7673675767767582,152.34,Cretaceous,Reversed polarity,True,0.3313173957274366,Sandstone,Bottom,161.62,499.95,55688
0.376691774604944,0.2346264968290272,0.2877689873512809,120.65,Cambrian,Reversed polarity,True,0.9387615570670336,Sandstone,Bottom,1.63,239.75,36074
0.4564701542678153,0.3162846876670275,0.1903831698997881,231.95,Ordovician,Normal polarity,True,1.3723555698797445,Sandstone,Bottom,45.8,477.76,45136
0.7012177473896641,0.0134144191771262,0.3859293945641857,181.31,Triassic,Normal polarity,True,0.5811941244373711,Limestone,Top,75.57,155.47,44435
0.4552931655841917,0.3837532670750185,0.0485608382172154,84.16,Triassic,Reversed polarity,False,0.9872557240496104,Limestone,Bottom,7.7,74.24,35392
0.9208477575313768,0.5344759542736475,0.7839652055552764,143.33,Cambrian,Normal polarity,True,0.2430970796081296,Limestone,Top,29.46,596.38,60218
0.1756910515775961,0.6370459527153656,0.9877410287789016,189.36,Cretaceous,Normal polarity,True,1.343883823471459,Sandstone,Bottom,93.95,508.28,31889
0.1638866000888095,0.19815455424041,0.7537231481561995,88.14,Cambrian,Normal polarity,True,2.3742818031884334,Limestone,Bottom,92.82,374.48,22830
0.7207998724462983,0.2822591718408542,0.2553100068028952,185.7,Paleogene,Reversed polarity,True,1.5441214517684565,Conglomerate,Bottom,58.89,422.86,54621
0.5802078381329389,0.5188491714328587,0.3366863819274235,11.25,Cambrian,Reversed polarity,False,0.9223951667823505,Sandstone,Middle,72.32,104.36,35586
0.1994894445747726,0.4042825470398976,1.156169829768941,296.7,Permian,Normal polarity,True,0.607700739993096,Conglomerate,Bottom,18.65,327.89,38547
0.3290211727459322,0.5928810836946441,0.6137135863664868,358.97,Carboniferous,Normal polarity,True,0.2769162479988737,Shale,Middle,0.93,15.02,41389
0.6933219593966227,0.1044266809751602,0.3051686487942597,244.48,Permian,Reversed polarity,True,0.5802629856355104,Sandstone,Middle,5.63,161.81,48989
0.7443704247892129,0.4680664399057751,0.1069098470880162,196.9,Paleogene,Normal polarity,True,1.1357386601233743,Limestone,Bottom,79.15,349.38,54119
0.8291769863892805,0.2072842951635987,0.5414927074577558,7.47,Cretaceous,Normal polarity,True,0.665531615592466,Conglomerate,Top,5.06,188.93,40401
0.0684113064069744,0.5339082603029457,0.4695345862240875,185.04,Triassic,Normal polarity,False,0.9075097624627216,Shale,Bottom,25.86,223.96,23808
0.5389613696016508,0.633979002338491,0.3669038691012498,347.17,Cambrian,Normal polarity,True,1.9488819627980325,Sandstone,Bottom,137.82,311.75,62086
0.5252004832182948,0.3431069401965382,0.3785806387029307,26.44,Cambrian,Normal polarity,False,0.6129021521730591,Conglomerate,Top,81.12,183.55,31215
0.6870129857761367,0.271729175286633,0.5692867507719772,119.01,Cambrian,Normal polarity,True,1.147416378518249,Shale,Middle,115.24,261.34,45484
0.3713938107090114,0.2176414490230822,0.5194632492129935,339.24,Triassic,Reversed polarity,False,1.034076464988546,Sandstone,Bottom,31.67,153.4,48707
0.2109799768949734,0.3517043659750053,0.6626768518360366,103.22,Cretaceous,Normal polarity,False,0.6089630612534199,Limestone,Middle,94.64,179.03,20601
0.5010094932487872,0.9797709650246031,0.8452464403698717,173.95,Cambrian,Normal polarity,True,0.3484269615128435,Conglomerate,Bottom,91.89,267.66,53796
0.3611284998489354,0.4808104806017191,0.7984712153332012,108.58,Jurassic,Normal polarity,True,0.1666421531978147,Sandstone,Middle,51.82,6.38,27299
0.6139420769004407,0.1414308902208964,0.7029462026434677,2.57,Paleogene,Normal polarity,True,0.7896245237561623,Conglomerate,Middle,107.37,22.49,31052
0.7442929460165335,0.239697165597928,0.6875436154801731,227.55,Triassic,Reversed polarity,True,0.3735493564473177,Limestone,Middle,133.83,336.01,53040
0.5581725199429732,0.1750002886635934,0.2464272918861532,172.9,Jurassic,Normal polarity,True,1.6255334390174183,Shale,Bottom,99.55,142.78,42973
0.6269223917724942,0.0597073926189757,0.4402595410767416,219.42,Cambrian,Normal polarity,False,1.0320689814735884,Sandstone,Bottom,129.44,251.75,54364
0.2888165130324177,0.1231701322495941,0.2789535936563116,47.13,Devonian,Reversed polarity,True,0.1468994707762733,Shale,Bottom,134.72,290.53,23600
0.1145153085549421,0.2682943107240013,0.3872116090240253,107.21,Paleogene,Normal polarity,False,2.673405939758178,Sandstone,Middle,172.74,328.8,15636
0.4963927567773702,0.6926838648102692,0.2734979488732788,64.18,Jurassic,Reversed polarity,True,0.4211579812534298,Shale,Top,100.6,464.48,32077
0.5154707791360142,0.1780953737813093,0.4129417446508683,54.71,Devonian,Reversed polarity,True,2.0128795903715644,Shale,Bottom,79.14,464.58,39380
0.5058743184766625,0.1816891893360151,0.4954368532574073,164.49,Triassic,Reversed polarity,True,0.6879834695102749,Sandstone,Middle,132.04,696.96,35038
0.497684407278265,0.6499475454497172,0.6894326329295992,29.01,Devonian,Normal polarity,True,0.5078714606903713,Limestone,Bottom,43.61,573.5,37669
0.3944932713231042,0.2763484066359226,0.0344439236992095,170.91,Cretaceous,Normal polarity,True,0.3332063752770522,Shale,Bottom,89.85,438.47,34837
0.7275832455780141,0.1178686979402308,0.8177947764305836,173.59,Cretaceous,Normal polarity,True,1.2399470538207762,Sandstone,Top,91.22,495.04,46428
0.3200007376750999,0.9999999999,0.2008806611969601,104.69,Cretaceous,Normal polarity,True,0.5530237097725651,Conglomerate,Bottom,33.77,40.05,34031
0.4369630999192828,0.4090659793400691,0.2546387105246759,239.81,Devonian,Normal polarity,True,1.7852839949559454,Conglomerate,Bottom,36.67,3.25,44650
0.6229789864381516,0.58502049242499,0.5963783514865632,62.06,Devonian,Reversed polarity,True,1.2024361961048604,Shale,Top,23.22,382.86,43043
0.3822840618770336,0.2561902488082559,0.6736946303868221,127.99,Devonian,Normal polarity,True,0.8121647487598636,Shale,Top,65.12,160.94,30583
0.6439302682997644,0.2944456291809536,0.6606155067141538,217.09,Cambrian,Normal polarity,True,0.196152888821806,Shale,Middle,113.35,552.53,50690
0.4073883991498985,0.5892740269255151,0.0261324982408898,184.02,Devonian,Normal polarity,True,0.6147267208273184,Limestone,Bottom,142.33,261.42,38626
0.656749562941414,0.4517626918897082,0.4874287131346602,238.47,Permian,Reversed polarity,True,0.983213222352139,Shale,Bottom,103.33,580.7,60847
0.5612192514982194,0.389866087682879,0.2951065362942663,237.09,Paleogene,Normal polarity,True,0.4340495448390842,Conglomerate,Bottom,42.01,248.37,49351
0.5692383109222974,0.7484560200129571,0.2835918600938577,52.8,Jurassic,Normal polarity,True,0.4599986741158408,Limestone,Middle,50.03,307.62,34381
1.0216753277263018,0.3587844375730005,0.8808651156154692,139.39,Cambrian,Normal polarity,False,0.3918551824093038,Limestone,Bottom,27.77,267.6,77810
0.3901735156604987,0.1601639224271853,1.169498003845816,60.78,Cambrian,Reversed polarity,True,0.8188023765801947,Conglomerate,Bottom,56.92,281.01,33904
0.6199429476865075,0.9999999999,0.0863657935932534,188.2,Ordovician,Normal polarity,False,0.2288453587973395,Sandstone,Middle,48.21,533.32,48645
0.5499519756182353,0.7356584854567954,0.4837270225272627,262.89,Triassic,Reversed polarity,False,0.8772653238874653,Shale,Middle,122.71,329.68,48138
0.7785216487610331,0.3643614293659883,0.4402382488748029,110.48,Triassic,Normal polarity,True,0.572537181663354,Limestone,Bottom,54.68,214.9,54552
0.4396036407585207,0.6228665403584592,0.1582322954797117,127.37,Cretaceous,Normal polarity,False,0.4700838171310151,Limestone,Middle,61.36,80.33,31452
0.3186346096854808,0.7058070788738842,0.339492552500269,219.04,Neogene,Normal polarity,False,0.7635757397586416,Sandstone,Bottom,84.46,245.34,36119
0.5427413815598807,0.3619171854411432,0.1551831008648481,183.85,Cambrian,Normal polarity,True,1.3080341301784155,Conglomerate,Bottom,52.87,202.52,45995
0.2941583342926847,0.4782693922506728,0.7725076933419978,157.76,Paleogene,Normal polarity,False,1.5774959851350143,Limestone,Bottom,34.62,245.07,32130
0.8177142664011423,0.515546036150037,0.8288343033046024,109.14,Cambrian,Normal polarity,False,0.5624208080760242,Sandstone,Bottom,124.2,318.08,64232
0.3095924059428117,0.5550488435555998,0.3964654519168005,192.21,Cretaceous,Normal polarity,True,0.1940712244537679,Sandstone,Middle,94.45,268.73,28226
0.7705431617932061,0.829412898585153,0.1711785341749882,22.56,Jurassic,Normal polarity,True,1.7985124683255127,Limestone,Bottom,92.98,214.68,50267
0.4080209032335362,0.8380399670210318,0.4693812295677894,391.55,Paleogene,Normal polarity,True,0.5953402878267072,Limestone,Bottom,17.2,343.38,55005
0.7159614664028787,0.4971229487272195,0.9159535040959712,22.24,Cambrian,Normal polarity,True,0.0440005263484249,Shale,Bottom,108.33,386.7,50651
0.1892422540905884,0.406616167350966,0.1915271950023147,172.23,Cambrian,Normal polarity,True,0.6745718566214962,Limestone,Bottom,39.07,354.2,28192
0.5280071760374206,0.640046586173014,1.0276740481467888,273.12,Triassic,Reversed polarity,True,1.3804353405101006,Shale,Bottom,59.19,95.1,58549
0.1658908010590024,0.6231427048619951,0.4654859954926622,200.01,Cambrian,Normal polarity,True,1.3948197825253457,Conglomerate,Middle,55.94,46.53,24182
0.1285445249218968,0.3337036009942271,0.3446783553547253,214.36,Neogene,Reversed polarity,False,1.3769643341843938,Shale,Top,98.53,412.09,21892
0.1779924762814804,0.4566077068809593,0.110157516791043,70.78,Jurassic,Normal polarity,False,0.1053379962981468,Limestone,Middle,153.7,317.4,13574
0.543181502593827,0.0352683982485029,0.65118618110188,137.94,Neogene,Reversed polarity,True,1.1126593864486436,Limestone,Top,48.9,502.46,37265
0.2689226188930272,0.2786150579351954,0.6807486741763819,118.74,Cretaceous,Reversed polarity,False,1.1781904238695553,Limestone,Middle,58.46,639.13,23912
0.6187417090184584,0.3863417898437505,0.7411860291753878,169.28,Cambrian,Normal polarity,True,0.4033269770446676,Sandstone,Bottom,43.32,106.95,54828
0.5527690073816331,0.2922537763937616,0.2424903895923035,110.79,Permian,Normal polarity,True,1.2235626019432762,Shale,Bottom,66.51,171.87,40470
0.768777702765568,0.3978178611968101,0.3591475851187368,239.61,Cambrian,Normal polarity,True,0.6799498326842324,Conglomerate,Bottom,52.93,151.85,64535
0.3710565082110258,0.1627816268393664,0.3315276018279669,119.05,Cretaceous,Normal polarity,True,1.6036937778171505,Shale,Bottom,97.96,134.61,30212
0.5002259858438125,0.457461595917997,0.3581087768588844,160.28,Devonian,Reversed polarity,True,1.0454483248153628,Sandstone,Bottom,18.28,486.39,45105
0.3760930308579218,0.3101475663650684,0.3968943504971213,93.24,Devonian,Normal polarity,True,0.3568740091025136,Shale,Middle,66.78,19.73,25191
0.6750445369929314,0.5044802916040891,0.1959626918592222,310.27,Jurassic,Reversed polarity,False,0.6012542238327936,Shale,Middle,62.05,226.54,55062
0.3453502858925956,0.3073898533467564,0.9522539798063956,33.38,Cretaceous,Normal polarity,True,0.6272262449809862,Shale,Middle,43.13,294.14,22970
0.5378238518946793,0.8982171086292455,0.3725990647698333,189.69,Paleogene,Normal polarity,False,1.5704139533788144,Limestone,Bottom,101.64,150.08,47406
0.3608669329856886,0.5092326027205502,0.5692891514257347,113.93,Ordovician,Normal polarity,True,1.967217519505856,Shale,Bottom,72.75,549.27,35520
0.6219353773813675,0.5029092655301045,0.1926723294472639,94.38,Permian,Normal polarity,True,1.3071227552966165,Shale,Top,2.28,420.33,38547
0.4260867231322252,0.4018247941663949,0.5462561711053876,229.0,Jurassic,Normal polarity,True,0.6790221679508477,Conglomerate,Bottom,2.02,121.41,43804
0.3454277271902396,0.4014972715757112,0.7106915397725508,180.73,Cretaceous,Reversed polarity,True,0.5771012087387202,Sandstone,Bottom,83.24,32.83,39255
0.7222421406055661,0.6348731281513994,0.8935005427346605,151.67,Paleogene,Normal polarity,False,0.0334794254945562,Conglomerate,Bottom,142.74,825.43,55932
0.6200779841174762,0.0457359845263637,0.2413714618303215,45.96,Cambrian,Normal polarity,True,0.4501530570957808,Limestone,Bottom,67.22,145.14,43086
0.0914812743870095,0.3007624129981471,0.6738210060897527,212.99,Cretaceous,Normal polarity,True,0.5993821451425357,Sandstone,Bottom,23.21,452.77,23604
0.3263333622008125,0.5652426031255142,0.2034035170396752,313.54,Neogene,Normal polarity,False,1.5289636511118898,Sandstone,Bottom,53.55,473.9,41318
0.2863400449578846,0.9389314548421792,0.8999018942782235,145.64,Cambrian,Normal polarity,False,1.3647900536622053,Conglomerate,Bottom,101.0,93.91,37758
1.5332702643937084,0.4070095227412229,0.9674345471734034,54.18,Ordovician,Normal polarity,True,1.1761057250227411,Sandstone,Top,63.29,270.25,83034
0.2563733108508064,0.6612434097309814,0.7868857876163272,119.79,Ordovician,Normal polarity,True,1.579782498153099,Limestone,Bottom,22.7,324.86,33355
0.481592980913847,0.4311896286296184,0.9348370683424352,101.91,Jurassic,Normal polarity,False,0.696812633915511,Conglomerate,Bottom,110.89,254.68,39082
0.3007337509656281,0.5501542811890238,0.6693400715325067,193.89,Devonian,Normal polarity,True,1.669839482470579,Shale,Top,26.93,604.83,33353
1.1122669918860966,0.6096894786874532,0.2624549744326073,50.84,Triassic,Normal polarity,False,0.2167178531411739,Shale,Middle,30.94,640.73,59426
