uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5345922517750107,0.4686715432283074,0.3714774986459283,141.4,Cretaceous,Reversed polarity,False,0.7537820758503684,Sandstone,Middle,33.01,251.03,35895
0.545727087076316,0.2418659597134472,0.2897393914360396,195.86,Devonian,Reversed polarity,True,1.1266318540480955,Conglomerate,Bottom,37.65,16.47,50713
0.3068251609283631,0.6795446932899668,0.4105307108552521,109.98,Cretaceous,Normal polarity,True,1.0117445095263808,Sandstone,Bottom,83.19,569.84,30541
0.3784771348487238,0.4837717893385201,0.7239551822717614,144.11,Cambrian,Normal polarity,True,0.9079238935831772,Shale,Middle,47.14,325.74,34767
0.2436178211909757,0.4968117617790221,0.3713254573941614,15.48,Cambrian,Normal polarity,False,0.94066608576621,Shale,Top,69.61,587.54,18383
0.317706800691655,0.4430014151764809,0.4574675618074967,180.89,Paleogene,Normal polarity,False,1.3103391643008573,Shale,Bottom,36.3,367.02,34970
1.3042014024444415,0.3137318312929932,0.4287388571686154,170.65,Cambrian,Normal polarity,False,1.726744990439261,Sandstone,Middle,82.71,256.83,77627
0.583598626439809,0.602907241686948,0.6103176936789964,136.03,Cambrian,Normal polarity,True,1.6217146955450576,Limestone,Bottom,72.88,374.52,50975
0.0482082960947644,0.241220669435344,0.6310256701330974,371.29,Cambrian,Reversed polarity,True,2.0243444781094824,Limestone,Top,7.61,655.88,29353
0.493788076099027,0.0965011897323669,0.4635848188493767,216.13,Cretaceous,Reversed polarity,True,0.0163693428826243,Limestone,Middle,65.83,392.67,38378
0.0909801293557759,0.3989434449113361,0.4500731205821521,81.53,Devonian,Reversed polarity,False,1.457126527822222,Shale,Bottom,72.5,104.5,14248
0.9362887197579056,0.364422099799485,0.6507389436624299,103.19,Cretaceous,Normal polarity,False,1.1441371697396137,Shale,Bottom,95.29,657.44,62830
0.9616948244938746,0.324485393156036,0.4186531410580608,130.64,Cretaceous,Reversed polarity,True,1.428764052343977,Sandstone,Bottom,82.83,266.93,67380
0.3960087812235654,0.1722012912581079,0.0510842937196568,11.83,Triassic,Normal polarity,True,0.0378125154295436,Shale,Bottom,72.82,371.1,24729
0.4585752715471006,0.1761373175408256,0.4230796973787388,188.21,Devonian,Normal polarity,False,1.1606952884428816,Shale,Bottom,114.81,433.28,42604
0.9150995301415568,0.0643536595258816,0.9367585788327552,164.22,Cambrian,Reversed polarity,False,0.6250554520301081,Limestone,Bottom,54.89,524.77,72721
0.5247139083066212,0.380065433554244,0.1733126149392288,266.27,Cambrian,Normal polarity,True,1.0538742459324386,Limestone,Bottom,34.73,131.35,53369
0.2448213519524225,0.5628066445349647,0.2354841039257415,144.75,Cretaceous,Reversed polarity,True,0.1943617386271053,Limestone,Top,36.04,481.05,24283
0.515951579187217,0.4660944787088667,0.5749859781069625,150.99,Neogene,Normal polarity,True,0.983499937549283,Sandstone,Middle,123.51,33.54,35346
0.0627127054416324,0.1615228080588695,0.3479176948906669,204.54,Permian,Normal polarity,True,1.736811433255582,Sandstone,Bottom,97.82,372.81,17727
0.5197472091450701,0.4826829253686734,0.0221043498618746,101.35,Ordovician,Reversed polarity,True,0.7071541701948487,Limestone,Bottom,124.78,717.25,41144
0.5978128203998785,0.5224666774753814,0.092458536646408,116.04,Neogene,Reversed polarity,True,0.8436003579722464,Sandstone,Bottom,98.23,536.45,45164
0.2977650205387635,0.0127494061116539,0.1038222300700308,65.11,Cretaceous,Normal polarity,True,0.4055542488254907,Conglomerate,Bottom,37.61,404.54,19075
0.5421569361612808,0.3710076251017454,0.0824599996866162,51.22,Jurassic,Normal polarity,True,0.8646930600326221,Sandstone,Middle,162.41,369.89,28166
0.6149985582662982,0.2297826098136475,0.0673798683038515,63.14,Paleogene,Normal polarity,False,0.5212213519086832,Shale,Middle,20.57,384.25,32262
0.2356252455972948,0.5536749279491987,0.3705977705921324,150.86,Jurassic,Normal polarity,True,1.3356756939449834,Conglomerate,Bottom,34.33,8.42,28789
0.7558376963619589,0.6801895253676922,0.5943263382501411,247.59,Devonian,Reversed polarity,True,1.0992282163243037,Shale,Bottom,96.11,92.0,73662
0.6424787863680506,0.8928871044554906,0.5528067402897511,237.89,Jurassic,Normal polarity,True,0.9695454597606006,Limestone,Middle,7.72,638.26,49197
0.7012177473896641,0.0134144191771262,0.3859293945641857,181.31,Triassic,Normal polarity,True,0.5811941244373711,Limestone,Top,75.57,155.47,44435
1.1441185856985787,0.763677877246873,0.2169574459887484,95.79,Cambrian,Reversed polarity,False,0.5020720656484752,Limestone,Bottom,93.8,414.54,84146
0.2931625701681694,0.1580552738194001,0.4738180264804018,96.37,Cretaceous,Normal polarity,True,0.7697348777523132,Limestone,Bottom,90.4,20.63,24869
0.7751766881993052,0.3109793256929653,0.6989646037424999,165.67,Jurassic,Reversed polarity,True,0.986237902179826,Limestone,Middle,24.51,143.5,51732
0.5981325817233651,0.1337693016620848,0.6353009982751578,18.6,Jurassic,Reversed polarity,False,0.6472044005911772,Shale,Bottom,101.54,239.69,39448
0.381017139246324,0.1758716478304521,0.0782880990547425,86.58,Neogene,Normal polarity,False,0.8142773399007618,Shale,Bottom,78.44,533.72,26082
0.7636970277565225,0.3932333191485724,0.1595847198140454,142.78,Cambrian,Normal polarity,True,0.5258440924791662,Limestone,Bottom,46.78,448.94,57608
0.3527524036362479,0.2328694875281995,0.883476671949072,93.58,Cretaceous,Normal polarity,True,0.1793908389062438,Limestone,Bottom,98.24,375.59,29832
0.7217617877497104,0.5102097953432443,0.4552859446280289,340.38,Devonian,Normal polarity,True,0.4636238512822873,Shale,Bottom,4.7,379.08,72144
0.1016408293296433,0.3253402534407185,0.4135667560046148,60.25,Cretaceous,Reversed polarity,True,0.4312298232557722,Shale,Top,92.68,304.86,11515
0.5936631261232485,0.3339263278132832,0.5155413840665479,200.79,Neogene,Reversed polarity,True,0.3560549428714434,Limestone,Bottom,14.81,75.99,51951
0.5316742545133861,0.7921168998171517,0.4969815668300747,263.25,Cretaceous,Normal polarity,True,0.3468225431014374,Limestone,Middle,8.95,356.97,43366
0.4465265706208985,0.5633394762528776,0.4744034696018772,52.6,Permian,Reversed polarity,False,0.2070987094790872,Shale,Bottom,103.04,497.1,35507
0.2287032962205862,0.4932038767781635,0.3035483387353788,239.24,Permian,Reversed polarity,False,1.2894405793884836,Limestone,Middle,43.39,124.89,28666
0.4145961723815587,0.3298509427852619,0.6301474879276915,240.92,Devonian,Normal polarity,True,0.6218315357984034,Shale,Bottom,65.19,525.38,46197
0.1147975811620726,0.5392747259529016,0.2613869509808485,263.16,Devonian,Normal polarity,False,1.0616963896340523,Conglomerate,Middle,75.35,706.47,22646
0.0771157146993335,0.0021741368150879,0.7785754591993311,102.97,Devonian,Normal polarity,False,1.239408379701049,Conglomerate,Middle,86.15,234.12,11948
0.1171526131666788,0.3267002778787156,0.1411625384283888,211.01,Cambrian,Reversed polarity,True,0.9691753589627238,Limestone,Bottom,80.26,430.81,24910
0.2397755753869348,0.5336180319577926,0.3524297187759554,195.6,Permian,Normal polarity,True,1.0442648997742274,Shale,Middle,15.57,67.07,27828
0.09705714594869,0.5718575637742676,0.5509521860513605,175.63,Triassic,Normal polarity,True,0.0573795852453323,Limestone,Middle,37.5,56.05,20013
0.3202930515687233,0.3908711270771735,0.1215995803225285,90.16,Cretaceous,Normal polarity,False,0.8942870187207514,Conglomerate,Middle,18.92,522.32,21715
0.221508969302495,0.4001541210873954,0.6300732350798917,116.72,Neogene,Normal polarity,True,1.093398027514891,Conglomerate,Top,36.71,294.81,20377
0.4434941469245433,0.3907011195228329,0.9336344456292286,208.59,Jurassic,Normal polarity,False,0.9667548656290278,Sandstone,Top,102.6,391.6,35861
0.4639240898095902,0.6570579568827304,1.1863231261811715,188.72,Triassic,Normal polarity,True,1.2041557022664882,Conglomerate,Bottom,116.79,516.19,45799
0.5474576866901624,0.4670869312004492,0.2783579164990256,271.66,Neogene,Normal polarity,False,0.4364689477744411,Conglomerate,Bottom,30.37,756.04,50184
0.4997970503097413,0.495583434173623,0.6664777324688153,257.28,Triassic,Reversed polarity,True,1.078147243879728,Shale,Bottom,94.92,405.19,54124
0.8257184216235225,0.6094204033696302,0.2536474950515045,244.39,Triassic,Normal polarity,True,1.3311870183467338,Sandstone,Bottom,83.35,275.89,66059
0.4423698664813524,0.1259027595793354,0.5657476930790751,76.25,Permian,Reversed polarity,True,0.8500028265935857,Limestone,Middle,91.14,677.0,29495
0.6783160663731219,0.3017418277134863,0.8792568547813914,243.41,Neogene,Normal polarity,False,0.4938904993155196,Limestone,Middle,40.54,237.25,47205
0.5967047303653861,0.2323981262982155,0.2878296994937802,257.78,Triassic,Normal polarity,False,0.5428595745051525,Sandstone,Top,119.07,213.37,43184
0.7017278138829752,0.6951629862944145,0.2234493050448207,43.22,Devonian,Normal polarity,False,1.8894510260278263,Limestone,Middle,75.14,262.81,41519
0.0842020250236196,0.1652216460496663,0.4320970239537268,90.59,Jurassic,Normal polarity,True,0.3007668377614263,Shale,Bottom,139.07,275.4,14118
0.5126912760737945,0.3025462484991422,0.1458342926777665,33.58,Neogene,Normal polarity,False,1.2210369636060363,Sandstone,Bottom,139.47,426.19,30934
0.1298960605927769,0.5732587428841796,0.4135258212610667,330.6,Cambrian,Normal polarity,True,0.6439836793503904,Limestone,Bottom,59.18,52.05,38636
0.3579442937197601,0.233769059608205,0.2921852479871153,151.15,Jurassic,Normal polarity,True,1.5274455489084384,Sandstone,Bottom,53.29,171.01,32361
0.6624150715584081,0.2436191812381331,0.5351762463455556,252.26,Permian,Reversed polarity,True,1.178314774733375,Limestone,Top,38.08,57.62,52066
0.3809776133052657,0.0253084970948397,0.182401741817088,73.87,Devonian,Reversed polarity,True,1.1307356279409158,Shale,Bottom,90.76,444.45,29928
0.1391167527017711,0.9651345834135152,0.4199578331854101,189.69,Neogene,Normal polarity,False,1.5190545429418645,Limestone,Bottom,90.97,80.01,30572
0.1618592789409885,0.7849881252933414,0.0504317081116155,100.64,Triassic,Reversed polarity,True,1.2216834593088983,Shale,Bottom,104.72,451.07,22047
0.3445725012341125,0.4508449318340203,0.7386978961912501,191.59,Cambrian,Reversed polarity,False,0.3270254372151056,Shale,Middle,83.2,733.09,38149
0.80304272910362,0.4546975807964361,0.2791741393539992,66.07,Permian,Normal polarity,True,1.0172294617604951,Sandstone,Bottom,39.61,530.75,53558
0.6084664055912574,0.7861119430045175,0.7693481152177502,118.21,Devonian,Normal polarity,False,0.3597728725785828,Shale,Middle,92.02,370.52,45017
0.0911823359192295,0.6795246405171675,0.440468708546844,91.86,Devonian,Normal polarity,True,0.6998846174916166,Shale,Bottom,115.17,327.93,19990
0.4500028803705194,0.486718114074433,0.8377800763885936,163.38,Cambrian,Normal polarity,True,1.2541172908497586,Limestone,Middle,87.14,276.64,37615
0.6533432716202509,0.4702050163134079,0.89772132717206,77.54,Cretaceous,Normal polarity,True,2.3111614611790374,Conglomerate,Bottom,43.06,455.04,49189
0.5876428986088672,0.4124857058769567,0.8133617193699554,159.92,Paleogene,Normal polarity,False,0.7244860345706305,Sandstone,Bottom,118.31,456.48,48573
0.7676656914551085,0.254650246038449,1.1375467028397408,71.66,Cretaceous,Normal polarity,False,1.752663963338886,Conglomerate,Bottom,11.93,548.17,52024
0.4236650371991257,0.6556299997966626,1.0517116734671486,351.25,Jurassic,Normal polarity,True,0.3212779423167978,Sandstone,Bottom,94.35,220.76,54225
0.8263393287218113,0.7082683695151207,0.1556792642098894,137.44,Devonian,Normal polarity,True,1.679960168253778,Limestone,Bottom,106.94,441.72,63456
0.1940465866885502,0.8158534792725722,0.6587936427375641,89.27,Devonian,Reversed polarity,False,0.580959127075297,Limestone,Middle,24.7,263.48,23023
0.7912719487502898,0.1006107462877523,0.7522827299087584,236.63,Cambrian,Reversed polarity,False,0.0953274387665479,Sandstone,Bottom,88.97,333.29,69263
0.7027264316367269,0.2675873114685381,0.0695692386897639,77.85,Paleogene,Reversed polarity,True,0.9933245482887468,Sandstone,Middle,82.0,95.13,37013
0.9274624817071446,0.344020724273921,0.3881226199114023,17.0,Triassic,Normal polarity,False,1.3957279947399457,Conglomerate,Bottom,82.1,321.85,57238
0.4560677613727574,0.3338164773382042,0.6537371630313307,172.3,Jurassic,Normal polarity,True,0.99194591461412,Conglomerate,Bottom,32.97,113.02,41259
0.0079808715765048,0.8391682859100826,1.1742478192147878,128.45,Paleogene,Normal polarity,True,0.7340924743129742,Shale,Bottom,78.81,358.58,20070
0.5652868294972843,0.2628906888498804,0.7357533908574715,221.23,Neogene,Normal polarity,True,1.6000105641588134,Limestone,Bottom,47.89,68.97,47824
0.497684407278265,0.6499475454497172,0.6894326329295992,29.01,Devonian,Normal polarity,True,0.5078714606903713,Limestone,Bottom,43.61,573.5,37669
0.0836437059221518,0.3405508705167283,0.6674856635170288,166.46,Triassic,Normal polarity,False,0.4784853730074833,Limestone,Bottom,45.9,574.26,20696
0.5854281479757855,0.3142536193573492,0.4018896592702871,35.77,Cambrian,Normal polarity,False,0.4009368442193569,Shale,Top,54.79,781.91,36218
0.5950400003908638,0.3168626926649209,0.4104823154511481,219.77,Jurassic,Reversed polarity,True,0.1786741288768463,Shale,Middle,92.61,465.43,43377
0.4863402528161329,0.3409760282179158,0.675725412618897,150.13,Triassic,Reversed polarity,True,0.4955614170489663,Sandstone,Bottom,72.74,95.68,44918
0.6149968606078822,0.7156170166552411,0.0668147947026091,189.81,Triassic,Normal polarity,False,1.6134855008839175,Sandstone,Bottom,59.74,597.52,49791
0.4870602207445614,0.5709650458795149,0.2728728726659997,110.35,Triassic,Normal polarity,True,0.9867604709877632,Conglomerate,Top,112.05,306.31,30883
0.2048840070618651,0.5434448588512766,0.4560924926900875,84.83,Cambrian,Normal polarity,True,1.4514854755240396,Sandstone,Middle,135.64,483.38,21447
0.455104594130209,0.4180338398258867,0.9749130124705664,1.64,Cambrian,Reversed polarity,False,1.074355215966053,Shale,Bottom,96.52,96.48,36070
0.6916594930377307,0.8824681949385814,0.6068445686513471,48.64,Jurassic,Reversed polarity,True,0.4966818565532184,Sandstone,Bottom,17.49,371.2,52982
0.687293093647608,0.7336745519401386,0.614747995384397,55.59,Cretaceous,Reversed polarity,True,0.3061139866987915,Limestone,Bottom,89.76,65.37,51742
1.0324057486650808,0.6610962957163493,0.0729741051768359,98.54,Triassic,Normal polarity,True,0.976592423826752,Sandstone,Middle,164.65,241.34,56322
0.3539425683013359,0.4116489980968808,0.4851849078676592,108.63,Jurassic,Reversed polarity,True,1.3531112135440333,Limestone,Bottom,83.91,212.88,32499
0.7770160610058622,0.4052834505862719,0.3859872604088171,62.11,Triassic,Normal polarity,True,0.312091250636921,Limestone,Bottom,17.97,197.23,52063
0.6933219593966227,0.1044266809751602,0.3051686487942597,244.48,Permian,Reversed polarity,True,0.5802629856355104,Sandstone,Middle,5.63,161.81,48989
0.5941538719121894,0.6505079583218454,0.461186503290738,217.39,Devonian,Normal polarity,True,0.0589828864463894,Sandstone,Bottom,89.47,329.81,54698
0.51105192978812,0.2997899006739963,0.2965449494466088,74.65,Devonian,Normal polarity,True,2.1708949747411763,Sandstone,Middle,41.84,159.18,31249
0.1846489937754332,0.3830572444131033,0.4250865834032661,23.84,Devonian,Normal polarity,False,1.4118618863037196,Conglomerate,Middle,84.26,435.98,14122
0.4054445872693227,0.1557232441009227,0.3626993143958388,26.26,Permian,Normal polarity,True,0.2573504574639069,Sandstone,Middle,52.74,501.66,20870
0.4804743761259616,0.64355832403414,1.041651067452631,122.41,Permian,Normal polarity,False,0.8234773895763629,Shale,Middle,7.27,246.12,36761
0.7595117563981694,0.5498531031869741,0.6685676140465423,106.77,Triassic,Normal polarity,True,1.2550373043007634,Sandstone,Bottom,50.4,165.72,56600
0.3352773232018921,0.5012193516580283,0.4192134148157111,164.07,Cambrian,Normal polarity,False,1.6134504156681393,Sandstone,Bottom,49.43,166.96,38080
0.3267509976682932,0.4925365243984364,0.2230523832199129,61.67,Neogene,Reversed polarity,True,0.2135162154244674,Shale,Bottom,66.73,706.19,27597
1.0635794804699694,0.6385671702927097,0.443827325264426,130.76,Triassic,Normal polarity,False,1.1220765876489032,Shale,Bottom,33.49,244.4,74340
0.0634286133706233,0.4578716530469324,0.5896020941289668,118.28,Triassic,Normal polarity,True,0.6259740719299408,Shale,Bottom,61.45,170.93,18617
0.8516503920445361,0.2267829511806526,0.6773831176725138,223.56,Devonian,Normal polarity,True,0.8331498698730819,Shale,Middle,79.72,314.41,58120
0.5158333062797938,0.152463491150742,0.1477582338926519,12.26,Jurassic,Normal polarity,True,1.2797498669295224,Sandstone,Middle,62.55,18.36,25538
0.5655911537757485,0.1053906989603365,0.8540922818369163,5.43,Cretaceous,Normal polarity,True,0.0214230376929733,Shale,Bottom,122.13,236.78,36942
0.6898549676282938,0.4022327846217217,0.7695756209296212,188.9,Cretaceous,Normal polarity,True,0.5526616927028425,Shale,Bottom,81.72,398.34,56331
0.3472467612814207,0.5800576163289138,0.5456057362412252,56.68,Cambrian,Normal polarity,True,1.0654121938730596,Shale,Bottom,133.6,588.89,31577
0.5612192514982194,0.389866087682879,0.2951065362942663,237.09,Paleogene,Normal polarity,True,0.4340495448390842,Conglomerate,Bottom,42.01,248.37,49351
0.5624382569096117,0.554887206789455,1.0142417692947037,73.1,Jurassic,Normal polarity,True,0.7277195340189813,Shale,Bottom,47.03,391.48,44849
0.2345059609296689,0.3170422165342796,1.187571357966374,194.4,Devonian,Normal polarity,False,0.9139783568985896,Limestone,Bottom,100.47,5.29,33121
0.3862365625183485,0.4080238132100349,0.9502455339513732,179.56,Cambrian,Normal polarity,True,0.9721526575740776,Shale,Bottom,129.79,133.69,43243
0.6241723811647346,0.6190892612785238,0.9005216156445646,311.18,Devonian,Normal polarity,False,0.334039464761705,Shale,Bottom,89.5,217.56,64718
0.021319739592221,0.3313458956348794,0.4755449491481099,126.2,Jurassic,Normal polarity,False,0.7915038634477912,Limestone,Bottom,79.4,849.27,15325
0.4339230194198349,0.7740754198670035,1.5043903347587504,154.18,Neogene,Normal polarity,True,1.2889043880998257,Limestone,Middle,88.62,796.06,36537
0.7002875980523652,0.4374372946642245,0.652312488759166,197.46,Paleogene,Normal polarity,True,2.3564761386105735,Conglomerate,Bottom,20.3,303.92,54924
0.257053418472738,0.6618048021496623,0.5314562544788644,223.97,Devonian,Normal polarity,True,1.238252767642246,Shale,Bottom,18.0,308.35,39030
0.776721368502931,0.5551422191397684,0.5208896862413251,289.91,Cretaceous,Normal polarity,True,0.930530968890814,Sandstone,Top,18.92,86.75,54663
0.0726786013086221,0.0953604713073386,0.3414951653708313,146.64,Cretaceous,Reversed polarity,False,0.3536340868988935,Conglomerate,Bottom,44.11,76.8,16124
0.9351339121447668,0.4927611730922289,0.9414006770288824,99.88,Neogene,Normal polarity,True,0.1243726831929097,Sandstone,Bottom,62.34,213.73,63604
0.0932079179095694,0.509597538542516,0.0340637762829427,197.18,Neogene,Reversed polarity,True,1.8072875537769808,Shale,Top,87.22,254.73,19028
1.0340103486029486,0.4988440394799455,0.3381933714355005,224.33,Neogene,Normal polarity,False,0.4880950045294214,Sandstone,Bottom,68.46,284.9,73114
1.2151054430514656,0.2248236038518612,0.1789230973192589,94.63,Jurassic,Normal polarity,True,1.7506014024214998,Limestone,Top,36.45,36.02,62727
0.5499519756182353,0.7356584854567954,0.4837270225272627,262.89,Triassic,Reversed polarity,False,0.8772653238874653,Shale,Middle,122.71,329.68,48138
0.4723070676616888,0.8041612009725234,0.1916579380685082,210.58,Triassic,Normal polarity,False,0.7503340652213356,Sandstone,Top,27.25,417.76,39377
0.3346585184968527,0.1005325986293819,0.7703398369230787,103.88,Carboniferous,Reversed polarity,True,1.1665819875967074,Shale,Bottom,72.38,433.55,33482
0.4434721896528747,0.8107856636928347,0.3863074123476843,191.6,Ordovician,Normal polarity,True,0.9471760355668504,Limestone,Bottom,113.18,339.89,47819
0.4494916298266809,0.682512314867926,0.0386017729807026,209.55,Jurassic,Normal polarity,False,0.559760014416113,Sandstone,Top,50.5,422.38,33382
0.8803455247476677,0.4213922469844992,0.1042844341052179,382.82,Paleogene,Normal polarity,True,0.3504459462987428,Sandstone,Bottom,66.94,633.84,73843
0.1299803661026574,0.488798076734674,1.0202046652589742,69.37,Permian,Normal polarity,False,0.3493114415070423,Shale,Top,7.35,253.35,16570
0.8837970363983472,0.7295183346579064,0.3699077111617208,232.06,Triassic,Normal polarity,False,0.3298119635080472,Shale,Bottom,48.35,761.71,74721
0.8015401277205785,0.1762346968714288,0.4420558336577177,18.78,Cretaceous,Normal polarity,True,0.2837786994884519,Sandstone,Middle,38.35,477.93,39459
0.6956865851864313,0.0632125961321101,1.059715749740354,57.86,Jurassic,Normal polarity,False,1.8197748761747636,Shale,Bottom,67.04,671.0,45957
0.4424102856427861,0.1918180281014203,0.4171767951539376,56.88,Cambrian,Normal polarity,False,0.2139909279703785,Limestone,Bottom,70.16,274.77,33746
0.0656864468392204,0.7463622655610466,0.482002481944945,331.26,Neogene,Normal polarity,False,1.013999334587869,Limestone,Bottom,41.44,22.52,31854
0.99444299762175,0.1809916470386041,0.0522437891952286,86.64,Paleogene,Normal polarity,False,0.8995856168949115,Sandstone,Bottom,92.53,136.78,57127
0.1422757185046784,0.2580073906470767,0.5287139928909661,162.26,Paleogene,Normal polarity,True,1.0275427578320255,Sandstone,Middle,52.1,598.13,18921
0.67383862250747,0.949233308778809,0.130296337088692,66.63,Triassic,Normal polarity,True,1.7964608797373782,Sandstone,Bottom,70.14,195.98,50998
0.2381114299410694,0.4794750385675426,0.6566717362175452,52.99,Cretaceous,Reversed polarity,True,1.8000023300921568,Limestone,Bottom,25.37,36.77,25968
0.4520019353677029,0.5855500902348025,0.3989429622152599,280.18,Triassic,Normal polarity,True,1.1678638762868188,Shale,Bottom,94.4,407.74,50720
0.1575715724828621,0.1106106493210761,0.8160007773030109,225.03,Jurassic,Reversed polarity,True,1.1797496876116638,Sandstone,Middle,107.35,131.28,24345
0.7737668944659237,0.2941189456108071,0.6140123740491137,97.26,Permian,Normal polarity,True,0.1679302382869265,Shale,Top,71.39,488.76,44689
0.7010032561130658,0.8259958824087085,0.8434268620459793,250.68,Permian,Normal polarity,True,0.6805216992065242,Sandstone,Bottom,68.3,374.4,65197
1.0585616042148591,0.0871212376780372,0.351322017188483,114.68,Triassic,Reversed polarity,True,1.5386325027082102,Conglomerate,Middle,82.46,295.01,57899
0.3077682615431743,0.4460503825517753,0.605285298146884,169.04,Triassic,Normal polarity,True,1.1098995024752978,Limestone,Top,10.73,298.65,29558
0.8286838650616184,0.7612660339389887,0.9358861100573356,220.32,Cambrian,Reversed polarity,True,0.8096221257244292,Sandstone,Middle,111.95,143.84,64261
0.2933920354983996,0.341058454620596,0.7066133063833688,158.66,Paleogene,Normal polarity,False,0.8705211539334871,Sandstone,Bottom,77.59,648.98,32243
0.7505657500350704,0.2288703619556601,0.4625373652328637,248.02,Cambrian,Normal polarity,True,0.9741180480250152,Limestone,Bottom,79.24,518.62,64106
0.5713979759507646,0.6605277804952366,0.1422129002168981,38.63,Cambrian,Normal polarity,True,1.2335461182059912,Shale,Bottom,82.3,679.43,42277
0.3932430515438839,0.9999999999,1.242802353496968,145.64,Cretaceous,Normal polarity,True,1.1561750647890423,Sandstone,Bottom,55.83,347.66,44910
0.4632047589029048,0.0025294562740603,0.047875733140775,162.93,Devonian,Reversed polarity,True,1.0041413943003212,Shale,Bottom,140.58,387.57,38654
0.3563368813520891,0.6194213141447777,0.1409217336550608,36.37,Carboniferous,Normal polarity,True,0.961492722274058,Sandstone,Bottom,13.19,12.79,29710
0.3220580102411607,0.2186212329539019,0.7264875963338195,169.96,Cretaceous,Normal polarity,False,0.1524967746381083,Shale,Bottom,50.34,512.48,33378
0.2068501132281982,0.7000639387334343,0.3124418582712734,172.92,Devonian,Normal polarity,True,0.437164518335104,Sandstone,Bottom,74.99,683.69,29380
0.485778227908422,0.1074949844102835,0.8270214670148753,52.51,Jurassic,Normal polarity,True,1.3347919854605734,Sandstone,Middle,49.2,9.14,30070
0.4411072340286805,0.6739149988237532,0.7321680479098099,137.1,Cretaceous,Reversed polarity,False,0.7666367986764191,Shale,Bottom,24.47,657.57,43324
0.2367342854585751,0.0811975538765686,0.6524577208481113,294.62,Devonian,Reversed polarity,True,0.3552727385494411,Shale,Bottom,135.48,469.75,39549
0.8954930448489343,0.208347335768597,0.093309570393328,218.75,Permian,Normal polarity,True,0.789442442416525,Sandstone,Middle,38.47,383.11,53873
0.4908502778615266,0.5189473580939177,0.8342472962346924,21.27,Cambrian,Normal polarity,True,0.3919172173337186,Sandstone,Middle,29.68,184.34,31662
0.068880188782098,0.623503997828848,0.170141818964015,147.3,Cambrian,Normal polarity,True,1.1718474078494765,Sandstone,Middle,36.32,252.96,15895
0.3460270944122567,0.5486590720279678,0.8194425486787581,300.17,Cretaceous,Normal polarity,True,0.2129339566365355,Sandstone,Bottom,97.71,154.06,45052
0.3069483375989827,0.3486815003141377,0.7918706914291485,172.47,Jurassic,Normal polarity,False,0.3805354023513133,Sandstone,Bottom,7.49,432.74,35140
0.3208635193409605,0.4850439294459802,0.4020348387213324,163.5,Cambrian,Normal polarity,True,1.0362836256771415,Shale,Middle,80.06,570.24,31723
0.3749571822107429,0.4571802091032281,0.5633522943322162,360.28,Cambrian,Normal polarity,False,1.930404024510448,Sandstone,Middle,139.01,323.23,44705
0.6426396315855257,0.5141629075958469,0.8429404578858419,262.88,Permian,Normal polarity,False,0.638493137578525,Sandstone,Bottom,50.16,861.24,59122
0.3913381795993703,0.3199150972677542,0.689991802526329,82.18,Neogene,Normal polarity,True,0.656960758507976,Conglomerate,Middle,58.07,124.51,25470
0.6199429476865075,0.9999999999,0.0863657935932534,188.2,Ordovician,Normal polarity,False,0.2288453587973395,Sandstone,Middle,48.21,533.32,48645
0.6219353773813675,0.5029092655301045,0.1926723294472639,94.38,Permian,Normal polarity,True,1.3071227552966165,Shale,Top,2.28,420.33,38547
0.1302071504577898,0.2194739710490935,0.3895127885628064,27.38,Permian,Normal polarity,True,0.4088019460281142,Shale,Bottom,106.97,208.91,12120
0.5065839655320464,0.4255926952296334,0.7962005846199912,201.79,Neogene,Normal polarity,True,1.5412052705627322,Shale,Bottom,7.05,409.97,46756
0.6104666526375757,0.3238026256113163,0.3233261984289097,193.63,Neogene,Normal polarity,False,0.713732663016065,Limestone,Bottom,67.97,566.41,47311
0.3598405377502733,0.4481097199976078,0.3871098631564408,253.07,Permian,Normal polarity,False,1.1953457791008677,Limestone,Middle,130.86,156.77,34853
0.6654162291356811,0.8605766279624356,0.5891750649044407,172.44,Cambrian,Reversed polarity,True,1.539447485959026,Limestone,Bottom,54.57,117.06,65416
0.0144452522142934,0.1691933787796661,0.4580756622108599,84.22,Cambrian,Normal polarity,True,1.2008572043741583,Shale,Bottom,19.51,272.96,10530
0.4562824852847512,0.1034489202557779,0.7266113249616234,120.68,Devonian,Normal polarity,True,0.0662377170204182,Sandstone,Top,91.14,100.47,32874
0.6458607528177696,0.5656542377257949,1.4149022384159924,140.7,Neogene,Normal polarity,False,0.8068154107389369,Sandstone,Bottom,25.76,82.64,50124
0.4494133350007873,0.3096968965383577,0.2147146046828806,65.98,Triassic,Normal polarity,False,0.639732527368913,Limestone,Middle,93.29,549.78,25889
0.4794139833118208,0.9400696201695464,0.101096424235814,303.2,Triassic,Normal polarity,True,1.214915257310675,Conglomerate,Top,141.54,178.75,43354
0.8522318647602907,0.4193370505904093,0.4374591971063116,297.4,Cambrian,Normal polarity,False,1.254148796550075,Sandstone,Middle,62.8,155.65,64279
