uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.519960254017824,0.4883018657485032,0.2420041998545472,297.81,Permian,Normal polarity,False,0.0438505403664044,Conglomerate,Bottom,71.73,310.24,51304
0.1118625858847604,0.635192512846041,0.1736206843801815,82.45,Cretaceous,Normal polarity,True,1.0309115318718112,Shale,Middle,27.06,283.91,14052
0.5792426976549809,0.9999999999,0.4053797390250575,145.16,Cretaceous,Normal polarity,False,0.0495469475000769,Limestone,Middle,135.11,418.12,42900
0.596283034670699,0.6219586164413182,0.619835413597248,206.46,Paleogene,Reversed polarity,False,1.235683596729276,Shale,Middle,28.27,89.42,46298
0.0634286133706233,0.4578716530469324,0.5896020941289668,118.28,Triassic,Normal polarity,True,0.6259740719299408,Shale,Bottom,61.45,170.93,18617
0.0839462359534309,0.3145843656117269,0.4679571407712812,286.58,Permian,Reversed polarity,True,0.5303061699303054,Shale,Middle,19.92,232.11,24439
0.3148542514310413,0.8549839164000619,0.1128758098272663,155.35,Jurassic,Normal polarity,True,0.6846474535479905,Limestone,Bottom,30.7,45.21,33455
0.2526661274224547,0.6143387229963233,0.4148532631944369,135.76,Devonian,Normal polarity,True,0.9741944434571912,Sandstone,Bottom,87.91,277.73,30526
0.246514438806341,0.0356818853898712,0.6070956788570869,84.04,Devonian,Normal polarity,True,0.6516692183442052,Sandstone,Middle,34.36,97.61,19782
0.6137377614816293,0.4432608634008878,0.1261800520011598,40.34,Triassic,Normal polarity,True,0.6839495063230066,Shale,Top,25.73,44.17,33672
0.0842020250236196,0.1652216460496663,0.4320970239537268,90.59,Jurassic,Normal polarity,True,0.3007668377614263,Shale,Bottom,139.07,275.4,14118
0.3563368813520891,0.6194213141447777,0.1409217336550608,36.37,Carboniferous,Normal polarity,True,0.961492722274058,Sandstone,Bottom,13.19,12.79,29710
1.0041043040997937,0.3902318082453282,0.2863650524422464,122.94,Neogene,Normal polarity,False,0.7678053295804972,Sandstone,Bottom,56.97,34.72,64395
0.0707087362057548,0.5561157677952664,0.5983060478457708,182.72,Permian,Reversed polarity,False,1.1634059199769158,Conglomerate,Bottom,77.27,889.49,25072
0.2869962317788396,0.4530215863153314,0.7148493638001957,120.23,Triassic,Reversed polarity,False,1.2603809036865226,Shale,Bottom,64.66,203.11,33565
0.2367342854585751,0.0811975538765686,0.6524577208481113,294.62,Devonian,Reversed polarity,True,0.3552727385494411,Shale,Bottom,135.48,469.75,39549
0.8544773946459123,0.1407399448398179,0.4474329096881541,320.8,Neogene,Normal polarity,True,1.808648913842896,Sandstone,Middle,67.55,390.32,55654
0.2967781787546228,0.2142992542837063,0.2878232273338584,229.15,Cambrian,Normal polarity,True,0.4972597984587796,Limestone,Bottom,149.84,304.45,33236
0.2764503811441274,0.3965002464366949,0.0206798192143059,144.89,Cambrian,Normal polarity,True,0.4920464435277084,Limestone,Bottom,107.73,90.84,29259
0.6861842821836357,0.3327495687057015,0.973896457015839,203.52,Cambrian,Reversed polarity,False,0.9586573903881898,Shale,Middle,107.75,241.71,53592
0.6128187185818661,0.0265724398504023,0.5577518797212778,7.71,Cretaceous,Reversed polarity,True,0.348031052975038,Sandstone,Top,123.58,486.37,30223
0.529841587557946,0.5341869074736094,0.2370619726583289,269.41,Triassic,Normal polarity,True,0.8853696079595957,Limestone,Middle,61.45,358.24,43538
0.6247996215653555,0.4314681909133442,0.233305923271644,106.43,Cretaceous,Reversed polarity,True,0.9237806367782552,Shale,Bottom,159.34,278.39,46066
0.908724431785212,0.63221882385048,0.483898838280595,155.05,Jurassic,Normal polarity,True,0.996405140657049,Sandstone,Bottom,104.08,119.88,64563
0.2721114127571843,0.7053383564986866,0.1872582565938446,82.87,Cambrian,Reversed polarity,False,1.5464284194782336,Sandstone,Bottom,94.62,455.68,29471
0.0347054218164689,0.4324688602277262,0.624568594539901,198.14,Cretaceous,Reversed polarity,True,0.0516541713235164,Shale,Bottom,27.37,620.78,22284
0.1608826084952507,0.7618940175585301,0.4284564693568801,86.3,Permian,Normal polarity,False,0.2935261895256608,Limestone,Middle,35.59,621.95,18276
0.3480381847559999,0.5042775742961307,0.8117485448339898,228.95,Devonian,Normal polarity,False,0.2074173567682772,Conglomerate,Top,43.11,176.57,35215
0.2887886205778276,0.8453289562096776,1.0250112304291554,77.18,Neogene,Normal polarity,True,1.3501070920141722,Limestone,Middle,73.33,648.65,25110
0.2815759964310434,0.2031718584374295,0.1722261710573529,152.77,Devonian,Normal polarity,True,0.4086719563433365,Sandstone,Bottom,88.46,241.89,27295
0.0673754014042498,0.4387599222226608,0.4864586431732969,150.53,Cretaceous,Normal polarity,False,0.5094992522243506,Sandstone,Bottom,145.36,226.61,17037
0.5996855682974191,0.579189481880972,0.4322152368414138,200.78,Cretaceous,Reversed polarity,False,1.1186230667683947,Sandstone,Bottom,66.39,252.94,53121
0.4513392971801186,0.8559162053241259,0.7806261317178506,122.31,Cretaceous,Normal polarity,True,0.1715740539416138,Shale,Top,30.11,74.07,37092
0.3910816363833149,0.6160093287984032,0.6034647331146658,49.96,Devonian,Normal polarity,False,2.090021391385009,Sandstone,Bottom,64.27,603.63,34298
0.2929263077773563,0.4382452776856834,0.1923943458296408,243.74,Cretaceous,Normal polarity,True,1.309007939976932,Limestone,Bottom,99.1,189.71,35146
0.3267509976682932,0.4925365243984364,0.2230523832199129,61.67,Neogene,Reversed polarity,True,0.2135162154244674,Shale,Bottom,66.73,706.19,27597
0.2307168750633395,0.3739619943792673,0.5393985017793606,189.2,Permian,Normal polarity,True,1.3736000894339575,Limestone,Bottom,26.29,401.94,31871
0.7751766881993052,0.3109793256929653,0.6989646037424999,165.67,Jurassic,Reversed polarity,True,0.986237902179826,Limestone,Middle,24.51,143.5,51732
0.5339665208196731,0.405620064887671,0.6001551342175766,168.68,Cambrian,Normal polarity,True,1.7980200881016468,Sandstone,Bottom,52.88,369.38,47771
0.1898872518632848,0.3775258096101515,0.7723100119835752,276.47,Cambrian,Normal polarity,False,1.1685755347591869,Conglomerate,Bottom,107.11,504.32,35839
0.658065287007712,0.5859258634396542,0.2935947322801508,231.65,Triassic,Reversed polarity,True,1.223178613382763,Conglomerate,Middle,118.42,524.02,48408
0.3647120728490112,0.7095500360311604,0.3648427708894315,99.23,Paleogene,Reversed polarity,True,2.062972852363117,Limestone,Bottom,130.75,674.46,34278
0.6016634997473024,0.5340118473004741,0.0408386044327929,129.86,Cambrian,Normal polarity,True,0.4807042712562922,Shale,Bottom,110.89,287.43,48114
0.4350473100212841,0.7184021745325235,0.3311401406511877,212.7,Devonian,Reversed polarity,True,1.049722450620934,Shale,Bottom,10.16,399.95,48014
0.7264192206279401,0.0263729543492556,0.5983991691979784,188.38,Jurassic,Reversed polarity,False,1.419400045065332,Shale,Bottom,54.3,360.65,58769
0.6155647564586124,0.994512789110795,0.6955815418108255,120.96,Jurassic,Normal polarity,False,0.1587484036035231,Conglomerate,Top,32.67,174.34,44595
0.5628369574429817,0.1577882388198905,0.6348308631042325,250.78,Jurassic,Reversed polarity,True,0.4750956551608961,Sandstone,Bottom,93.78,369.69,52001
0.5575692270438902,0.2123707551082529,0.2042110240131552,271.77,Triassic,Normal polarity,True,1.03355559685884,Sandstone,Bottom,123.02,47.45,52043
0.5627661369230971,0.548132804453729,0.480639150013698,483.73,Triassic,Normal polarity,False,1.8208337617686063,Limestone,Middle,138.2,170.68,55981
0.0477504824193311,0.6741408980624795,0.339223157835931,11.91,Neogene,Normal polarity,True,0.9614335090735618,Shale,Middle,97.59,374.78,7115
0.6791190475205688,0.5306650351359612,0.3252540612501234,18.53,Devonian,Normal polarity,False,0.9088502278378237,Limestone,Bottom,35.4,136.5,47212
0.2723348164790677,0.4092762351477351,0.5048212278441921,70.81,Cambrian,Reversed polarity,True,0.4955214821556645,Sandstone,Middle,103.99,267.49,22909
0.0876304367177785,0.1447383576944392,0.8539430873950168,118.56,Triassic,Reversed polarity,False,1.905748540429531,Limestone,Middle,59.89,232.46,14777
0.3174694676089874,0.4542877138961556,0.9284453432053118,250.81,Jurassic,Normal polarity,True,2.156497316789749,Conglomerate,Bottom,28.74,193.84,41517
0.1942040132394417,0.3469280600200181,0.4717879249545039,95.18,Devonian,Normal polarity,False,1.0885755010794425,Sandstone,Bottom,61.58,343.8,21114
0.1891511001368187,0.362536701473194,0.6648552584872298,32.44,Triassic,Normal polarity,True,0.9553717976220056,Sandstone,Bottom,59.53,451.96,19784
0.8886276675130542,0.7468722897138014,0.3184136443371816,158.23,Cambrian,Normal polarity,True,1.2180808882699778,Sandstone,Middle,87.07,307.57,58052
0.4026779363646849,0.0856596357955717,0.2155713213692609,289.72,Silurian,Normal polarity,False,0.3089724569268552,Shale,Bottom,54.8,316.9,43697
0.1540616637801274,0.308936622474352,0.4071922169391724,68.56,Devonian,Reversed polarity,True,1.7909692302638458,Shale,Top,5.17,95.16,15867
0.2362540173298464,0.616774167123572,0.7403143134279806,33.79,Cretaceous,Normal polarity,False,1.044012448115338,Sandstone,Middle,124.31,177.27,19054
0.672135439172205,0.848311262964359,0.332489661892467,167.4,Jurassic,Normal polarity,False,1.021117885278708,Limestone,Middle,85.93,366.42,46562
0.3816753359475993,0.2946919374619502,0.5735772824095555,165.46,Devonian,Reversed polarity,True,0.2740606209945831,Limestone,Middle,66.99,409.52,32548
0.6159525555864942,0.3758598858696749,0.1630758291208321,72.48,Cambrian,Reversed polarity,False,0.0092790668071778,Shale,Middle,130.46,380.22,39090
0.4520856968332982,0.0673989103622617,0.4050472078987971,51.72,Neogene,Normal polarity,False,2.021191501138908,Sandstone,Bottom,40.04,264.61,29037
0.615977665625096,0.4440209258655797,0.3803359657784302,333.96,Paleogene,Normal polarity,False,0.5813209585398467,Shale,Top,105.71,524.9,48649
0.4488514300220732,0.6050404887649632,0.6544342303309385,136.48,Ordovician,Normal polarity,True,1.160915301624306,Limestone,Bottom,88.15,395.28,43658
0.8528562015018388,0.4499103698913738,0.0396928263063527,146.96,Cretaceous,Reversed polarity,True,0.9804155436191924,Sandstone,Middle,152.15,435.11,50521
0.5556258763384215,0.9095566521592746,0.7350986320045956,54.43,Neogene,Normal polarity,True,1.4731307255798995,Shale,Bottom,121.29,513.78,43663
0.5158333062797938,0.152463491150742,0.1477582338926519,12.26,Jurassic,Normal polarity,True,1.2797498669295224,Sandstone,Middle,62.55,18.36,25538
0.3992784367997657,0.2126707578082446,0.1286298813092952,32.02,Cambrian,Reversed polarity,True,0.3993687068797763,Shale,Bottom,31.96,45.62,29220
0.727849992279278,0.20380844588594,0.5935920048400218,71.94,Neogene,Normal polarity,False,0.7864866221943253,Conglomerate,Bottom,7.61,442.28,46725
0.3058860362382172,0.7136990196983297,0.946946109180726,82.42,Cretaceous,Reversed polarity,True,0.1814137693824517,Sandstone,Bottom,39.79,127.33,29587
0.2907864391418776,0.1126298312980993,0.9984576986991728,283.1,Paleogene,Reversed polarity,False,0.2278656066944974,Shale,Top,71.26,66.36,34358
0.2177925691111196,0.1147626732051242,0.3940649124620816,272.14,Cretaceous,Normal polarity,False,0.0395705420800016,Shale,Bottom,96.11,71.6,32937
0.8486460574016252,0.1432263023849731,0.8441098690907365,20.59,Paleogene,Normal polarity,True,0.1042935680805418,Sandstone,Bottom,90.11,168.73,49607
0.3660645752111039,0.5832481262423612,0.3283474166924897,130.73,Triassic,Normal polarity,True,0.2516826256302962,Limestone,Middle,14.61,544.97,29467
0.7760011143670167,0.8602993307277697,0.8415935736177067,66.64,Cambrian,Normal polarity,False,0.4757317820672638,Sandstone,Bottom,87.48,481.73,59852
0.4465265706208985,0.5633394762528776,0.4744034696018772,52.6,Permian,Reversed polarity,False,0.2070987094790872,Shale,Bottom,103.04,497.1,35507
0.7119663127219096,0.4099636665883918,0.6432678128404583,201.59,Cretaceous,Reversed polarity,False,0.4650826658403971,Sandstone,Bottom,127.24,196.46,60669
0.2447054759290556,0.1346621948518484,0.6329616676793848,65.17,Cretaceous,Normal polarity,True,0.1525251112929487,Sandstone,Bottom,60.48,700.62,21481
0.2229839515468204,0.1677957734797737,1.093194238753074,173.88,Neogene,Reversed polarity,True,0.6232182269897721,Limestone,Middle,8.58,487.74,24426
0.7134270120765798,0.4254712269227355,0.3690559902951619,52.09,Triassic,Normal polarity,True,0.0841243517301427,Limestone,Bottom,29.48,484.8,48415
0.9110666916189488,0.8043590405778072,0.4111364007810781,175.43,Triassic,Normal polarity,True,1.568838246168621,Sandstone,Bottom,55.04,418.58,67926
0.3849548705361451,0.4879709141287105,0.0867085736247534,121.83,Cretaceous,Normal polarity,True,1.8571096805002656,Shale,Bottom,71.7,691.69,34645
0.5687823495113249,0.5048459921122027,0.7276705124836128,258.17,Cambrian,Normal polarity,True,1.261382236499028,Shale,Bottom,14.17,311.56,59831
0.0575251903069342,0.3990654960452992,0.3711279399929877,157.68,Jurassic,Normal polarity,True,1.6323340798838393,Shale,Top,64.19,415.66,15356
0.3957282219977898,0.9999999999,0.5846193722397717,397.28,Devonian,Normal polarity,False,1.347142678599777,Sandstone,Bottom,66.26,206.9,62073
0.480504178252415,0.7497532917981974,0.7751135052024799,45.46,Neogene,Normal polarity,True,1.1401335461176048,Sandstone,Bottom,34.65,377.43,36112
0.5340755331856305,0.2561779741199937,0.6582413607917744,124.46,Triassic,Reversed polarity,True,1.0918412477153625,Shale,Bottom,77.3,452.91,46960
0.3982675202889497,0.5289350230269932,0.2943802095226325,133.7,Ordovician,Normal polarity,False,1.6805078223652308,Limestone,Bottom,11.73,253.69,39684
0.4981261560021536,0.5794805134442438,0.5933185483140263,66.7,Permian,Normal polarity,True,0.3979594580968967,Sandstone,Middle,36.99,263.79,30928
0.3537424384563052,0.3049013988884559,0.6291453652390823,134.74,Permian,Normal polarity,True,1.3762394336386214,Sandstone,Middle,89.22,258.29,27427
0.6545935489858256,0.3477257849624446,0.9529887972035618,196.41,Cretaceous,Normal polarity,False,1.0917779630780855,Sandstone,Bottom,19.21,68.13,52782
0.5444070955593464,0.7379214606840037,0.5264744672771023,17.9,Triassic,Normal polarity,False,0.4023834762899381,Sandstone,Bottom,42.37,146.75,39376
0.3656541093844469,0.6230265683806024,0.3569193118014298,173.59,Neogene,Normal polarity,False,1.298006003088178,Shale,Middle,102.79,482.92,29533
0.6777317889716284,0.4096396166193794,0.6978141542403586,38.61,Cambrian,Normal polarity,False,0.758277504944796,Sandstone,Bottom,85.37,401.51,48734
0.4623008298847322,0.3382212756294953,0.5926371194635349,220.3,Permian,Reversed polarity,True,0.4686510541996359,Sandstone,Bottom,99.54,168.02,46591
0.5038258614829522,0.3177447619677865,0.6897841270631333,206.43,Devonian,Reversed polarity,False,1.5059333260806849,Sandstone,Bottom,35.87,478.03,50633
0.2093697446032907,0.3029891703007966,0.2977101417882115,172.89,Cretaceous,Reversed polarity,True,0.3961512138142199,Shale,Bottom,125.71,354.36,28642
0.6843107596771383,0.4246698573755019,0.902433858291634,35.48,Jurassic,Normal polarity,True,1.065936426832464,Shale,Bottom,42.81,458.28,48407
0.3133974515628425,0.6537769302841374,0.8653752569658995,179.5,Permian,Normal polarity,True,1.8768054780101264,Sandstone,Middle,70.14,23.13,33973
0.3395902629892403,0.7947166830804482,0.276412805910667,50.06,Cambrian,Normal polarity,False,0.6651154574351988,Shale,Bottom,24.97,410.98,33683
0.4448086505710874,0.1528771903866027,0.2903552082628784,250.78,Neogene,Normal polarity,False,0.1527136972293028,Limestone,Middle,159.56,305.78,35823
0.3662558670732187,0.6745140493380717,0.7147305735930253,64.89,Paleogene,Reversed polarity,True,2.4759582973284604,Sandstone,Middle,76.17,220.75,28239
0.3856244668203209,0.436615932310302,1.0123054144552055,78.91,Triassic,Reversed polarity,False,0.9815484362073552,Sandstone,Bottom,92.02,206.68,35241
0.4954527056720538,0.205297375390174,0.2967496963349258,179.07,Jurassic,Normal polarity,False,0.9110351320265876,Sandstone,Bottom,119.54,542.18,40410
0.0649171240632656,0.3804010210879008,0.8406836698262139,288.27,Cambrian,Normal polarity,False,0.8019126989373364,Shale,Bottom,84.0,41.1,31082
0.5126912760737945,0.3025462484991422,0.1458342926777665,33.58,Neogene,Normal polarity,False,1.2210369636060363,Sandstone,Bottom,139.47,426.19,30934
0.2689226188930272,0.2786150579351954,0.6807486741763819,118.74,Cretaceous,Reversed polarity,False,1.1781904238695553,Limestone,Middle,58.46,639.13,23912
0.1537810322975224,0.489739655451106,0.7247606896456043,224.82,Jurassic,Reversed polarity,True,0.7928690029980292,Limestone,Bottom,80.55,163.63,30804
0.5062189639026038,0.9453817019622328,0.446654145783282,310.95,Paleogene,Normal polarity,False,0.3463833609851173,Conglomerate,Bottom,54.8,297.44,54531
0.8240786428414529,0.5371089189816018,0.3172404477749156,222.29,Triassic,Reversed polarity,True,0.8604694131033228,Shale,Middle,39.13,36.99,56780
0.7754954108604003,0.3464756805387434,0.1006006510221064,123.48,Cretaceous,Normal polarity,True,1.50789426278015,Sandstone,Bottom,40.74,137.25,53484
0.1768525075375437,0.6568440539721536,0.2099741872702142,64.87,Cretaceous,Normal polarity,False,0.4508661725811121,Shale,Bottom,60.13,91.26,21528
0.4907736318192242,0.8223974465781692,0.485563305353916,214.37,Carboniferous,Normal polarity,False,0.2116646022129114,Limestone,Top,57.92,475.73,41346
0.699845562327853,0.3641634947416837,0.2369016730972004,239.41,Jurassic,Normal polarity,True,0.7476535280024221,Shale,Bottom,92.67,393.74,57337
0.2355503150944248,0.0542669293948744,0.4809114608190844,56.23,Paleogene,Normal polarity,False,0.8574895115459649,Shale,Middle,13.61,95.64,15599
0.4819104882704738,0.9774908775792128,0.4722038854785917,233.95,Paleogene,Normal polarity,True,0.9830219418262308,Conglomerate,Middle,33.9,948.93,42429
0.2799483061148022,0.8299020753756241,0.535004262209717,312.99,Cretaceous,Normal polarity,True,1.858168519764176,Sandstone,Top,11.41,626.46,38661
0.220932328392415,0.8086076049508459,0.3336292159387457,155.59,Cambrian,Normal polarity,True,1.3307453891439351,Sandstone,Bottom,1.36,164.72,31904
0.3699595722687669,0.3885206047825234,0.864666715066099,121.91,Jurassic,Normal polarity,False,0.4273019716111106,Conglomerate,Bottom,84.45,502.62,33288
0.5362556125449446,0.3350062185657124,0.5976757714959902,175.3,Permian,Normal polarity,False,1.979655282194004,Conglomerate,Middle,63.84,331.78,39615
0.5606817389520689,0.4967015132831399,0.4119069411054763,241.77,Neogene,Normal polarity,True,1.113367268612137,Sandstone,Bottom,75.69,222.51,49159
0.3063553188520594,0.2679383880189978,0.5266450440407979,194.48,Triassic,Reversed polarity,False,1.3275369998892748,Limestone,Bottom,120.73,210.04,35978
0.5160428599921733,0.2796998541219316,0.3015938760445568,66.31,Cambrian,Normal polarity,False,0.5973753735007489,Shale,Bottom,113.58,82.23,39440
0.8563285473876647,0.2784428250284593,0.3569919539550131,27.74,Permian,Normal polarity,False,1.2249167847638798,Shale,Top,75.8,632.99,43155
0.7114744020806082,0.7374570921185237,0.7345660425674436,21.87,Cretaceous,Normal polarity,True,0.4435462443853382,Shale,Bottom,105.67,359.68,50923
0.5367910024460651,0.1412978341673381,0.7508641374879331,256.52,Cambrian,Normal polarity,False,2.029482663230296,Limestone,Bottom,11.45,406.9,53385
0.2619545055785188,0.3587653756094445,1.0302760877054993,62.61,Paleogene,Normal polarity,True,0.0872391787868972,Shale,Middle,32.26,751.93,20964
0.2609976964327302,0.6034945154621307,0.1713755487599415,182.82,Neogene,Normal polarity,False,0.4470633637645357,Conglomerate,Bottom,17.72,132.88,31432
0.3098278933665271,0.5573042118839738,0.3034704392058076,269.76,Cretaceous,Reversed polarity,False,0.5995376277541693,Sandstone,Middle,75.1,526.17,33169
0.0118173570979994,0.1137562729127845,0.3754146104984487,136.59,Cambrian,Reversed polarity,True,0.5285400972336349,Shale,Bottom,139.95,640.47,15466
0.7796817609626796,0.1838932402477484,0.2278915702808296,138.78,Jurassic,Normal polarity,True,2.9730469225883978,Sandstone,Top,32.68,134.96,44493
0.4228353995411235,0.1021418569316518,0.0251731413549841,93.54,Cambrian,Normal polarity,True,0.059260536384793,Limestone,Middle,107.32,273.75,26064
0.4087291507097572,0.5934642393841252,0.6449751514175082,152.37,Permian,Normal polarity,True,0.4762934545378692,Limestone,Top,72.2,464.28,33614
0.3598405377502733,0.4481097199976078,0.3871098631564408,253.07,Permian,Normal polarity,False,1.1953457791008677,Limestone,Middle,130.86,156.77,34853
0.8872318828207897,0.0116557446678599,0.719714353514181,110.92,Devonian,Normal polarity,False,1.4811655117941154,Limestone,Bottom,69.3,370.39,62880
0.3449371121256391,0.3728289581721932,0.3049448462604039,263.21,Triassic,Reversed polarity,True,0.5450848605853287,Shale,Bottom,72.92,412.41,41865
0.6688694799597035,0.0441375663512892,0.4267445872074867,116.64,Jurassic,Normal polarity,False,0.5663733013131693,Limestone,Top,85.84,415.6,38051
0.1494479371269101,0.2499390317114717,0.5923102265737937,184.2,Cambrian,Reversed polarity,True,0.7727125821499612,Conglomerate,Middle,82.05,461.0,24006
1.0985957701660418,0.1427368063624413,0.0244085488412756,183.54,Cambrian,Reversed polarity,True,0.4868155082521324,Sandstone,Middle,75.41,400.21,69486
1.1220547259659135,0.171863925333501,0.3344548747852787,97.85,Cambrian,Normal polarity,True,1.0295385976133635,Shale,Bottom,80.19,141.86,76373
0.3260663358051218,0.5900614435816571,0.6272550593092232,177.1,Triassic,Normal polarity,False,1.4393354712916189,Sandstone,Bottom,98.99,586.36,37751
0.1086434650523535,0.7966259514024117,0.6665136376272649,306.28,Permian,Normal polarity,True,0.5795603759746457,Shale,Bottom,95.91,322.53,36137
0.0913421271303805,0.0943790774725565,0.3101485250333192,134.63,Cambrian,Normal polarity,True,0.9496095881678824,Shale,Middle,76.09,434.3,12704
0.7068563224973416,0.828280969315557,0.5413055754775317,241.36,Devonian,Normal polarity,True,1.1366802244059429,Sandstone,Bottom,9.41,350.57,62124
0.3425268855173639,0.2682894819304569,0.4624236995753155,18.34,Cretaceous,Reversed polarity,True,0.5018269124913106,Shale,Top,45.11,943.38,21030
0.7841089094228773,0.3211230483033759,0.3632457953184487,127.43,Triassic,Reversed polarity,True,1.1151297248535663,Sandstone,Bottom,28.72,375.68,57465
0.8404773662054544,0.264921476127342,0.7840779202448616,12.34,Cretaceous,Normal polarity,True,0.432635597719674,Shale,Middle,13.36,250.21,42820
0.2490936654598856,0.3584358291389151,0.4766694221483417,61.87,Jurassic,Normal polarity,False,0.5562948215607662,Shale,Top,10.12,433.38,20298
0.3783240775887343,0.4910353024556625,0.3360936923630881,153.07,Permian,Reversed polarity,False,0.6387618164871041,Limestone,Bottom,68.34,304.7,37140
0.6757010110277775,0.1611958010514369,0.4251291450275572,254.81,Triassic,Reversed polarity,True,1.0642921296856784,Limestone,Middle,82.29,525.83,49785
1.079099063604517,0.5895272448830222,0.5734660488090557,164.37,Jurassic,Normal polarity,True,1.3915732548978594,Limestone,Bottom,51.89,312.85,77800
0.82920965953781,0.5439079286540824,0.4153516452754508,234.74,Cretaceous,Reversed polarity,True,0.7020113183190522,Limestone,Bottom,46.08,106.17,69590
0.6687045000058216,0.6436591538431224,0.8895331914208188,166.06,Devonian,Reversed polarity,False,1.063071589096285,Sandstone,Top,82.2,39.24,49757
0.3591451057709511,0.2754768189325283,0.0166650071193054,111.5,Cretaceous,Reversed polarity,True,1.936479635974694,Conglomerate,Bottom,61.19,721.89,28891
0.6687240207652909,0.1996740011212714,0.5869538958254544,129.43,Cambrian,Reversed polarity,True,0.4007552788314212,Shale,Middle,30.88,238.47,46529
0.3285715631290733,0.5729347425486446,0.5908509109873961,72.9,Cambrian,Reversed polarity,True,0.3343014903330971,Conglomerate,Middle,136.13,183.87,26656
0.4542810956853301,0.3656556967649804,0.8525623407955059,237.47,Cambrian,Normal polarity,True,1.5367358979667796,Sandstone,Bottom,34.26,352.46,51189
0.0922839090896809,0.0267344385010938,0.510733796452868,144.25,Jurassic,Reversed polarity,True,0.8663589555047796,Shale,Top,147.36,547.01,15245
0.5640041126056716,0.2678625248125594,0.488527169740836,106.08,Cambrian,Normal polarity,True,0.4079429938887141,Limestone,Bottom,103.39,586.68,45451
0.5935224692865452,0.6385795910602348,0.0123528296736895,421.38,Cambrian,Normal polarity,True,0.5268835048067853,Limestone,Bottom,100.32,191.21,66915
0.6234536682570526,0.5709240570730593,1.1079114184584102,184.64,Cretaceous,Normal polarity,True,1.1546657195996572,Limestone,Middle,108.06,256.83,45501
0.5129551117018631,0.3139566411333941,0.7607547616216056,264.1,Jurassic,Normal polarity,True,1.682014940158722,Limestone,Middle,104.86,504.99,42587
0.6724940619988248,0.2704699976372395,1.2626898407524647,264.29,Cambrian,Normal polarity,True,1.0018777938291714,Sandstone,Bottom,49.77,239.55,65353
0.7591006767761183,0.5098348283999302,0.5358586917606376,19.76,Neogene,Normal polarity,False,0.8267365248214447,Shale,Middle,81.48,78.65,40102
0.4388236782188012,0.279787596289007,0.1196384492751457,106.95,Jurassic,Normal polarity,False,0.3440550902954536,Conglomerate,Middle,76.28,614.53,27240
0.578788543650868,0.1731743578502249,0.914128718303794,330.6,Permian,Reversed polarity,False,1.073807988621715,Limestone,Middle,71.14,38.09,53546
0.3897579265159739,0.4649243753892016,0.6831347230827722,122.2,Cretaceous,Normal polarity,False,0.7421167867261174,Sandstone,Bottom,80.71,261.3,37118
0.624329973125784,0.1436089282772304,0.3662914119519438,188.09,Permian,Normal polarity,False,0.6864507869635568,Limestone,Top,96.91,173.56,42099
0.4103459437473011,0.3958727926549653,0.124422755300521,246.97,Cambrian,Normal polarity,True,1.6752780072670106,Shale,Bottom,87.74,304.71,43813
0.8268589157520436,0.5694256064676506,0.0073214751952335,107.14,Cretaceous,Normal polarity,True,0.8829724326803138,Conglomerate,Bottom,60.79,16.11,54770
0.865725551901497,0.3611748040515625,0.744075675821966,60.1,Triassic,Normal polarity,False,0.9934215305970064,Sandstone,Bottom,91.07,249.16,57268
0.424271068903721,0.2817376873360224,0.4297041195978603,26.47,Neogene,Reversed polarity,True,0.5590370861919467,Shale,Top,52.39,350.67,25339
0.1025114761856474,0.1285174414480441,0.6374015155928069,187.56,Permian,Reversed polarity,True,0.0034995625734828,Conglomerate,Bottom,46.6,217.91,23109
0.7587719207181295,0.0869951944152727,0.5419805330919478,257.68,Jurassic,Reversed polarity,False,0.968935080663547,Shale,Middle,96.42,209.18,55279
0.605957036089184,0.5326965436552645,0.0581015154910963,169.76,Cambrian,Reversed polarity,False,0.70254673259818,Limestone,Top,20.15,135.93,45395
0.099410164823415,0.2323740253972959,0.0724711655453373,133.5,Devonian,Reversed polarity,True,0.6159390503737047,Shale,Bottom,70.5,481.82,17923
0.3214112248365255,0.8541025153347181,0.4076134393325913,227.31,Cambrian,Reversed polarity,False,0.7635812034578734,Limestone,Middle,80.32,156.91,39619
0.0461191766319833,0.7720758627893705,0.2555384922858379,143.46,Jurassic,Normal polarity,True,1.0401012951165984,Limestone,Middle,78.96,665.92,16075
0.5950069922786201,0.2618424158817016,0.5750922145535584,269.66,Devonian,Reversed polarity,True,0.998683429236136,Shale,Middle,68.78,310.91,51682
0.2431381574961927,0.3804912011988298,1.1260954938004053,112.05,Neogene,Normal polarity,True,1.181819764123486,Conglomerate,Bottom,75.56,215.66,28362
0.2841876076441126,0.5245869087803241,0.6180853643195502,266.22,Cambrian,Reversed polarity,False,1.2222911545672703,Limestone,Middle,112.81,614.29,36919
0.1302071504577898,0.2194739710490935,0.3895127885628064,27.38,Permian,Normal polarity,True,0.4088019460281142,Shale,Bottom,106.97,208.91,12120
