uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.9214739126374702,0.2680349708112952,0.4603834662253399,257.72,Cambrian,Reversed polarity,False,0.3542960223880495,Shale,Bottom,58.29,124.14,77903
0.2128645179715901,0.4339248764462021,1.0182518853289877,166.76,Neogene,Normal polarity,True,0.4223764496059497,Sandstone,Bottom,106.34,474.88,29807
0.6123156378162923,0.454464590441817,0.1807976107819259,260.7,Permian,Reversed polarity,True,1.7305621686907222,Conglomerate,Middle,92.11,743.17,48416
0.419021118387628,0.4850393272884534,0.3375135559732356,137.4,Jurassic,Normal polarity,True,1.9208557572910607,Conglomerate,Bottom,41.64,90.41,37865
0.3776295087087476,0.5340497212024538,0.4830243435889038,206.66,Neogene,Normal polarity,True,1.365069801253684,Sandstone,Middle,125.77,222.31,31819
0.2792063325376526,0.5881352138815347,0.4735771147506362,168.89,Cretaceous,Reversed polarity,True,1.25577637036233,Conglomerate,Bottom,52.4,302.82,33374
0.1174526491825356,0.0980789066694277,0.9696616308900008,77.94,Jurassic,Normal polarity,False,1.444933259159919,Limestone,Bottom,112.28,138.14,15159
0.664971805086931,0.4705087576376738,0.3242180798710535,236.02,Triassic,Normal polarity,True,0.1276800531094301,Shale,Bottom,75.17,822.99,58516
0.5184663596041166,0.6156632228116987,0.4150904982588276,98.63,Triassic,Normal polarity,True,0.5581490848827723,Limestone,Middle,44.3,641.51,33324
0.4623008298847322,0.3382212756294953,0.5926371194635349,220.3,Permian,Reversed polarity,True,0.4686510541996359,Sandstone,Bottom,99.54,168.02,46591
0.2763904427030502,0.9418755740238144,0.6617111699475011,90.78,Cambrian,Normal polarity,True,1.2472877065104513,Sandstone,Middle,60.48,17.38,28376
0.5939664804064712,0.1670321627801506,0.5772363863768406,81.31,Cretaceous,Normal polarity,True,0.647532137918565,Sandstone,Bottom,83.33,358.4,42282
0.5019042074391485,0.2133262920074203,0.7680270888036943,79.23,Triassic,Normal polarity,True,0.1890092976490321,Limestone,Bottom,32.42,591.45,38442
0.3408565823990306,0.0275846907159268,0.6808500379800188,32.12,Cretaceous,Normal polarity,True,1.2784543301529028,Shale,Bottom,68.21,295.07,25798
0.1625364538984295,0.1657520066928086,1.063155473128564,262.33,Cambrian,Normal polarity,False,0.4738133119097009,Shale,Middle,111.48,182.56,27887
0.5793194328770808,0.1716249958518005,0.8451848632655827,181.06,Permian,Normal polarity,True,0.6630197089883533,Conglomerate,Middle,41.86,532.75,40093
0.7010052505862703,0.9090414103482392,0.260985253010874,22.82,Cambrian,Normal polarity,False,1.1704296300036243,Sandstone,Bottom,105.9,352.92,50189
0.0854517132285743,0.1001890506528085,0.9609302116767048,147.37,Cambrian,Reversed polarity,True,0.3534689336414313,Conglomerate,Bottom,88.15,575.82,19870
0.5640041126056716,0.2678625248125594,0.488527169740836,106.08,Cambrian,Normal polarity,True,0.4079429938887141,Limestone,Bottom,103.39,586.68,45451
0.3063413714032625,0.3271261348356304,1.0059214237292675,239.32,Permian,Reversed polarity,True,2.2234157939224986,Limestone,Bottom,17.29,401.08,42104
0.5549966655173826,0.7279194766487005,0.5041982968448628,104.04,Cretaceous,Normal polarity,True,0.6812538846123455,Limestone,Bottom,53.9,250.48,42713
0.6319123241159313,0.318827243068368,0.5799684778546603,341.44,Cretaceous,Normal polarity,True,1.1345561004507854,Limestone,Bottom,156.28,343.28,61027
0.0099334620343576,0.3501014784384673,0.6714500745830658,141.75,Ordovician,Normal polarity,True,0.0488820847769048,Shale,Bottom,66.87,398.84,18823
0.1998972486642325,0.797522473247883,0.8700333005533546,93.44,Ordovician,Reversed polarity,False,1.363675420370571,Limestone,Bottom,93.29,507.94,31440
0.3645895732970979,0.3424894810350432,0.90316570367214,51.42,Cambrian,Normal polarity,True,1.5919386217156135,Limestone,Middle,100.71,92.59,27406
0.0343654204844722,0.0683008170646848,0.4742811609825609,164.37,Devonian,Reversed polarity,True,1.952031578384955,Sandstone,Bottom,69.8,709.63,16361
0.5322683732670959,0.3687135244480319,0.4251507498005448,163.86,Triassic,Normal polarity,True,0.7220465643805467,Sandstone,Top,22.27,250.05,37756
0.6654285548379446,0.8061619349849695,0.8003250743402894,184.67,Triassic,Normal polarity,False,2.146165790613991,Sandstone,Middle,112.69,430.44,49824
0.1995620559274846,0.6814083776346715,0.7512880603613827,230.21,Neogene,Normal polarity,True,1.1497201982149103,Shale,Middle,140.03,753.3,29688
0.3459450642752265,0.2048135630820216,0.0616991334800851,156.26,Devonian,Normal polarity,True,0.5378667451528862,Limestone,Middle,49.9,166.22,26424
0.599976933458609,0.3448948297814113,0.7975063448485072,34.16,Permian,Normal polarity,False,0.7969398594974731,Conglomerate,Bottom,49.86,423.08,41480
0.5067458947346984,0.7390365463303444,0.4200722498644709,170.76,Neogene,Reversed polarity,True,0.3240755782141859,Shale,Middle,10.43,182.04,39816
0.1197327572313537,0.2806620646203615,0.4389690234957076,122.92,Paleogene,Normal polarity,True,0.8499059774039763,Sandstone,Bottom,9.33,216.88,17251
0.0886762748836679,0.9999999999,0.8493950216098192,185.4,Neogene,Normal polarity,True,0.3058541901887219,Sandstone,Top,60.93,331.92,26285
0.5409521307457841,0.5366243663777305,0.1257028332843548,46.31,Cretaceous,Reversed polarity,False,0.8736613449761098,Sandstone,Top,56.44,420.57,31488
0.7650384970126949,0.2857828708143171,0.7580297765134225,267.65,Devonian,Reversed polarity,True,0.1217708621350245,Conglomerate,Bottom,99.18,512.94,69950
0.8593807279576291,0.2519452686267376,1.3755295699675334,154.76,Devonian,Reversed polarity,True,2.108644437319967,Shale,Middle,42.23,364.87,60421
0.6426396315855257,0.5141629075958469,0.8429404578858419,262.88,Permian,Normal polarity,False,0.638493137578525,Sandstone,Bottom,50.16,861.24,59122
0.3362050682207324,0.1507776390856471,0.4867095226200338,154.67,Neogene,Normal polarity,True,1.2334490572164656,Limestone,Middle,53.59,166.2,25809
0.2526661274224547,0.6143387229963233,0.4148532631944369,135.76,Devonian,Normal polarity,True,0.9741944434571912,Sandstone,Bottom,87.91,277.73,30526
0.7969166633231255,0.3556160819802538,0.5260333419323198,266.59,Triassic,Reversed polarity,True,1.0840627606053044,Sandstone,Bottom,134.64,389.86,69338
0.6210630397242198,0.7191708254663722,0.4271967137220094,170.37,Devonian,Normal polarity,False,1.1630155290602655,Limestone,Middle,33.66,359.98,44996
0.8718068588217003,0.2774718093232139,0.4186328878244893,246.42,Jurassic,Normal polarity,True,1.689713564505782,Limestone,Bottom,67.02,540.21,68030
0.7356819638504444,0.9999999999,0.1976344498527147,178.77,Neogene,Reversed polarity,True,0.5614443601011057,Sandstone,Top,61.8,180.96,51332
0.4076032975498092,0.4846490892194035,0.2376893057385186,135.77,Cretaceous,Normal polarity,True,0.4392372619542504,Conglomerate,Middle,54.25,248.77,29343
0.5153785458926008,0.6677665489380049,0.4162533166389181,291.75,Jurassic,Reversed polarity,True,0.2096123591645837,Conglomerate,Bottom,137.49,329.12,55496
0.6062037845707194,0.0988745324322951,0.9668072479697052,87.44,Jurassic,Normal polarity,True,1.1413822682054018,Limestone,Middle,16.87,715.13,37452
0.9897617988407216,0.2787680278508193,1.3264502109002576,24.37,Permian,Reversed polarity,False,0.7125436693301176,Sandstone,Middle,95.64,261.19,53820
0.192660426465731,0.5095699914689964,0.6359473621677288,97.51,Neogene,Reversed polarity,False,1.497268161951709,Shale,Top,23.56,476.16,19537
0.4701346760010622,0.1855352001649008,0.387884278588903,127.39,Cambrian,Normal polarity,False,0.6235511940461707,Shale,Bottom,37.73,35.1,40617
0.6236276544546498,0.7538242323982633,0.7278321314580087,160.27,Cretaceous,Reversed polarity,True,0.3705490934061995,Sandstone,Middle,27.06,149.69,45526
0.1498192556425518,0.6198156580318728,0.8237715270226882,67.57,Devonian,Reversed polarity,True,0.4883699571094007,Sandstone,Middle,120.09,109.19,19036
0.2615790872056972,0.2988893071850634,0.4719508704683275,145.99,Devonian,Reversed polarity,True,0.5237222374224988,Conglomerate,Middle,119.95,690.74,25534
0.5272491853993407,0.3626921413214268,0.6910896532918376,33.66,Devonian,Normal polarity,True,0.9594302464713718,Limestone,Middle,59.02,193.44,33830
0.7830396181064005,0.3664826213136593,0.1898096526343045,135.88,Paleogene,Normal polarity,False,1.5646965901304446,Shale,Bottom,104.41,790.7,53547
0.3868804568912516,0.3308712216777578,0.4934476136740502,42.19,Cambrian,Normal polarity,False,1.7446040580136564,Limestone,Bottom,49.07,245.32,32036
0.2956781516616655,0.3427238817646029,0.5931091678653143,181.09,Cambrian,Normal polarity,True,1.6599063043308395,Conglomerate,Middle,80.69,522.15,30749
0.8684659621316,0.5324795042316556,0.929860357595536,63.47,Triassic,Reversed polarity,False,0.8594775165676832,Limestone,Bottom,63.84,575.66,63750
0.7318953391182321,0.7007343670460289,0.8657047003410119,68.28,Permian,Normal polarity,False,0.7718569199234211,Shale,Middle,41.7,350.04,46538
0.3467810724179482,0.1848506891247314,0.2040436380171209,212.3,Triassic,Normal polarity,True,0.236683681780026,Limestone,Bottom,67.83,163.27,34517
0.5608356880990946,0.6261460292028544,0.4062957167863294,322.48,Paleogene,Reversed polarity,True,0.7116922845684839,Conglomerate,Middle,48.65,139.67,48138
0.7653044346155393,0.4079575967779732,0.4472146244213161,83.23,Triassic,Normal polarity,True,0.2771934790316781,Sandstone,Bottom,15.25,296.37,52921
0.4005201432701765,0.5117873554179112,0.3767079045807995,232.89,Devonian,Reversed polarity,True,0.8103396465844349,Sandstone,Bottom,73.2,453.6,46162
0.1731055876689872,0.1004842153000212,0.3610933536928662,337.29,Jurassic,Normal polarity,False,0.4302098462583917,Shale,Middle,136.72,272.37,28034
0.25558212170969,0.4006389711484195,0.317698237712359,104.24,Jurassic,Reversed polarity,True,1.0706473294057788,Sandstone,Middle,137.16,316.4,21517
0.2574676395213446,0.7498378437305984,1.247030350699177,91.06,Cretaceous,Normal polarity,True,0.6983774668787046,Conglomerate,Bottom,59.52,314.47,29953
0.9026145345713392,0.5027496034899852,0.6093782934611242,68.9,Paleogene,Reversed polarity,True,1.1486564590817183,Sandstone,Bottom,133.74,748.28,61582
0.1365613509585995,0.4683183494556525,0.2314807705903901,235.13,Cretaceous,Normal polarity,True,1.705832441521635,Shale,Middle,151.55,715.32,22949
0.7527614265510197,0.2778808293299998,0.617638155443669,21.91,Jurassic,Reversed polarity,True,1.4992954819715008,Sandstone,Bottom,71.21,714.67,50903
0.1626170735454429,0.1137645688531562,0.6923158114870079,322.61,Cambrian,Reversed polarity,True,0.960377177951006,Limestone,Bottom,71.92,414.84,38441
0.3440411049470176,0.6207359484101219,0.1987192301845816,208.98,Jurassic,Normal polarity,True,0.8069005974648802,Shale,Middle,74.65,213.02,30867
0.4150214594495425,0.3545347961381679,0.7996117611001377,123.51,Jurassic,Normal polarity,True,1.3895638540789448,Shale,Middle,88.45,416.94,31372
0.4590659379282946,0.1290556278363785,0.3376184721982776,131.27,Cambrian,Normal polarity,True,0.555744822641403,Sandstone,Bottom,94.01,314.82,38299
0.9419205147578936,0.2966939050724834,0.19638028279429,121.62,Devonian,Normal polarity,True,0.757560532554855,Sandstone,Middle,37.03,203.9,53124
0.0444724752186984,0.9565425020322162,0.2975943293565177,188.5,Cambrian,Normal polarity,True,0.2425280188092209,Sandstone,Top,43.04,457.85,22668
0.4286527021019218,0.3682470835681311,0.308311019486274,243.01,Cretaceous,Reversed polarity,True,0.5972337573420182,Limestone,Middle,38.67,320.21,35714
0.8733356243440948,0.5059888150979842,0.7620172313563094,91.82,Devonian,Normal polarity,True,0.3335330304759371,Sandstone,Bottom,50.53,537.19,63511
0.4137530886145961,0.5206391278189294,0.5621139661873327,39.65,Neogene,Normal polarity,True,1.4509608797989757,Sandstone,Bottom,63.06,359.53,32529
0.3903776688109396,0.3180358021498636,0.826754566577802,147.02,Silurian,Normal polarity,True,0.8524973998066694,Sandstone,Bottom,55.44,587.84,39844
1.0618779063141168,0.2045692999095346,0.7787188102207523,0.34,Jurassic,Reversed polarity,True,1.3087509962659165,Limestone,Bottom,118.97,605.38,65423
0.220932328392415,0.8086076049508459,0.3336292159387457,155.59,Cambrian,Normal polarity,True,1.3307453891439351,Sandstone,Bottom,1.36,164.72,31904
0.8306062154161136,0.7559393453759268,0.6871894517301623,222.48,Devonian,Normal polarity,True,1.0560234118762208,Shale,Middle,112.93,55.71,59282
0.1182991421868299,0.2259425825252287,0.3014078179499325,250.94,Devonian,Normal polarity,False,0.5979802088489166,Sandstone,Middle,109.28,189.86,21601
0.4545326724798623,0.514372855821505,0.8635997356508469,70.69,Cretaceous,Normal polarity,False,0.9239634091070688,Conglomerate,Bottom,6.43,20.56,37687
0.7078991662474409,0.4854229329836242,0.3905376530617975,142.46,Paleogene,Reversed polarity,True,2.052209284125324,Conglomerate,Bottom,7.76,439.2,55316
0.2180128459011461,0.5207117986079423,0.3945227618233878,59.64,Cretaceous,Reversed polarity,True,0.8275572209140489,Conglomerate,Middle,118.74,2.08,16739
0.2673700588986542,0.0719313940773533,0.5606254424132407,110.83,Jurassic,Normal polarity,True,0.9780285264677278,Limestone,Bottom,73.77,280.17,25036
0.9885505362784892,0.5057801885499477,0.35291041251926,277.52,Cambrian,Normal polarity,True,1.1108597618388625,Conglomerate,Middle,75.91,105.73,66517
0.3368339856093781,0.1636439335066963,0.060788173169086,122.06,Paleogene,Normal polarity,True,0.8918237364336876,Limestone,Bottom,4.81,612.47,26900
0.2954668731351593,0.416324576190937,0.4235010919569335,56.76,Neogene,Normal polarity,True,0.9676806389566868,Limestone,Bottom,82.19,19.94,25337
0.9701604713738636,0.7241243737151163,0.2065675590745738,85.35,Permian,Normal polarity,False,2.0789600588167234,Shale,Bottom,1.61,531.39,67285
0.5374756957427202,0.227474394940476,0.4074180010261472,160.63,Cambrian,Normal polarity,False,0.5182583726030295,Limestone,Middle,17.95,214.41,40316
0.6564296239709455,0.3985220180713269,0.7639660279629719,167.54,Paleogene,Normal polarity,True,0.1970838658634053,Sandstone,Bottom,65.25,76.58,50557
0.4430257355516001,0.2452980428526892,0.6702804781395528,82.07,Cambrian,Reversed polarity,False,1.4032091734852634,Limestone,Bottom,1.68,324.78,39117
0.0970151805127651,0.5537340209508207,0.3091473199911017,405.35,Neogene,Normal polarity,True,0.9029266466565647,Sandstone,Bottom,55.28,56.88,32982
0.8492220508912913,0.2880481538421897,0.53863848674388,175.37,Jurassic,Normal polarity,True,1.2044922585835978,Sandstone,Bottom,91.34,160.99,61435
0.0217105345579374,0.5069059966105353,0.6040184679908384,154.93,Triassic,Normal polarity,False,0.908609837841986,Limestone,Top,65.01,70.39,15734
0.9568699405624144,0.3152298636276827,0.3981270853155909,45.24,Devonian,Reversed polarity,False,1.7218834171149746,Sandstone,Middle,136.51,689.66,53125
0.421384700859138,0.1989829637498929,0.982153589740988,213.51,Cretaceous,Normal polarity,True,0.5222902530939164,Shale,Top,41.14,453.76,35090
1.198457962158206,0.7377933828415582,1.508323171776203,10.62,Cambrian,Reversed polarity,False,0.5644673515378803,Sandstone,Bottom,69.92,497.69,88404
0.5333268662976456,0.2214203002445765,0.7837393407908142,130.43,Cretaceous,Normal polarity,True,1.9387536675087589,Sandstone,Top,50.2,423.1,35793
0.719356302719869,0.588448243423035,0.4213967801561639,152.93,Devonian,Normal polarity,True,0.3237791499246175,Limestone,Bottom,58.9,298.59,59946
0.7705431617932061,0.829412898585153,0.1711785341749882,22.56,Jurassic,Normal polarity,True,1.7985124683255127,Limestone,Bottom,92.98,214.68,50267
0.4473769535480659,0.2127492914847084,0.5999651109009101,106.18,Cambrian,Reversed polarity,False,0.825346704350806,Limestone,Bottom,73.49,515.59,40558
0.6486266119529535,0.8636792401383698,0.7685791589838554,44.13,Jurassic,Normal polarity,True,1.908958619746048,Limestone,Middle,27.11,412.14,42434
0.3710565082110258,0.1627816268393664,0.3315276018279669,119.05,Cretaceous,Normal polarity,True,1.6036937778171505,Shale,Bottom,97.96,134.61,30212
0.4498774432189197,0.1388710629189887,0.3875295027333505,153.56,Cambrian,Reversed polarity,True,0.0413195569484612,Limestone,Bottom,216.39,420.11,41743
0.3464383765434818,0.5582091892389492,0.4963933627418989,132.48,Devonian,Normal polarity,False,1.3883762288902255,Limestone,Bottom,89.96,71.5,35612
1.1855897245449245,0.0611167812421403,0.6019116371328876,258.13,Neogene,Reversed polarity,False,1.295215498273376,Shale,Middle,78.62,552.5,72896
0.5024495908861238,0.7674456610789575,0.7381460366346266,268.57,Triassic,Reversed polarity,True,0.4076210250138247,Limestone,Bottom,84.07,239.66,55679
0.603801219688059,0.7145763831703615,0.8019147686627515,121.88,Cambrian,Normal polarity,False,1.124077134792678,Shale,Middle,26.47,133.59,46706
0.276472986942269,0.1527630784841412,0.3308395590938493,180.37,Jurassic,Normal polarity,True,0.8104755520367967,Shale,Top,111.88,169.87,25886
0.3354908490674031,0.2468069903138256,0.4811760829313363,415.48,Cambrian,Normal polarity,False,0.7405177983806464,Limestone,Middle,33.33,441.65,43483
0.6496935687020085,0.7478626930913198,0.7015799461105439,209.17,Jurassic,Normal polarity,False,0.3740490599514137,Shale,Bottom,105.17,79.12,59178
0.7188885684147122,0.5536188447630115,0.4461103378312089,23.23,Triassic,Reversed polarity,True,0.8321034297758814,Conglomerate,Bottom,52.54,475.49,48837
0.1826529004147295,0.0085481437436004,0.4563324461415062,156.67,Cretaceous,Normal polarity,True,1.0255501922910812,Shale,Bottom,46.9,198.17,22035
0.4381014779854403,0.3947536519490616,0.7265017231071196,123.09,Triassic,Normal polarity,True,1.4338382924540525,Conglomerate,Top,22.55,275.22,31995
0.2988283820378754,0.9124815576862424,0.5474474308727292,41.74,Triassic,Normal polarity,True,1.337373557406498,Sandstone,Bottom,81.71,579.32,29257
0.6519642491127764,0.5482741385072224,0.137508146705824,124.68,Carboniferous,Reversed polarity,True,1.5828222751495706,Sandstone,Bottom,134.64,627.78,50077
0.2891100859806672,0.2282587592518625,0.2443247847693375,272.27,Cretaceous,Normal polarity,True,1.3854965474431644,Sandstone,Bottom,61.64,317.01,35770
0.5001083531977285,0.2000606105449436,0.3614615600271754,129.06,Triassic,Normal polarity,True,0.1377474292355562,Sandstone,Middle,6.77,97.18,29915
0.5210729576103221,0.6954425232101957,0.0222641714333435,21.56,Cretaceous,Normal polarity,True,0.3852183378920881,Limestone,Bottom,30.12,108.01,36059
0.1174175800688409,0.611360699434397,0.1998572559070592,354.67,Neogene,Reversed polarity,False,0.0257184265925316,Conglomerate,Middle,56.11,403.75,29589
0.4885909408229697,0.817430365677456,0.4255592894914701,35.08,Carboniferous,Normal polarity,True,0.9594358936288176,Sandstone,Middle,83.59,244.77,32856
0.6153926019326079,0.6093458307785405,0.5959052521811489,112.6,Cambrian,Reversed polarity,True,0.3796632315525363,Sandstone,Bottom,61.01,308.25,54592
0.5941538719121894,0.6505079583218454,0.461186503290738,217.39,Devonian,Normal polarity,True,0.0589828864463894,Sandstone,Bottom,89.47,329.81,54698
0.1095875273527395,0.0574049030710694,0.519669878227724,67.25,Devonian,Normal polarity,True,0.4111786709613131,Limestone,Top,57.09,254.77,11314
0.3586134884883473,0.2751643310328968,1.2465844799085255,41.04,Triassic,Normal polarity,False,0.9375628572097372,Conglomerate,Top,6.59,24.58,23417
0.2345059609296689,0.3170422165342796,1.187571357966374,194.4,Devonian,Normal polarity,False,0.9139783568985896,Limestone,Bottom,100.47,5.29,33121
0.271612142908217,0.6855999072815466,0.737363987852441,70.46,Cambrian,Normal polarity,True,0.8151194759816014,Conglomerate,Middle,64.63,306.69,25111
0.6198182606248728,0.3583733095837486,0.7960590922789905,208.65,Paleogene,Normal polarity,False,2.1807581873782564,Limestone,Bottom,26.04,262.75,52646
0.2190606951838522,0.5801527443126697,0.8547286081672343,100.68,Paleogene,Normal polarity,False,1.3278856266456622,Limestone,Top,38.49,100.8,21781
0.8528562015018388,0.4499103698913738,0.0396928263063527,146.96,Cretaceous,Reversed polarity,True,0.9804155436191924,Sandstone,Middle,152.15,435.11,50521
0.6797938477969149,0.0757435646059116,0.6925811918405911,106.86,Cambrian,Reversed polarity,False,0.8047852525754629,Sandstone,Bottom,36.82,442.7,56105
0.6085046440214326,0.0578578045744155,0.8328543312103768,158.13,Cambrian,Normal polarity,True,0.2772882186077336,Sandstone,Top,21.32,146.72,42460
0.9324718970577488,0.3456035303993439,0.5632008137558973,127.21,Paleogene,Normal polarity,True,1.3357254996285786,Conglomerate,Bottom,84.67,207.19,62133
0.7108878556668976,0.6293291427963137,0.6974778155109741,282.37,Paleogene,Normal polarity,False,0.6082589651849359,Shale,Bottom,72.91,352.58,63181
0.2670242500255798,0.4068124108018731,0.3879805686169677,49.91,Triassic,Reversed polarity,True,0.7135533897115864,Sandstone,Bottom,60.38,79.84,25447
0.4007902593241829,0.2454630303080787,0.1591619804342436,161.96,Devonian,Reversed polarity,False,1.114288881948561,Shale,Middle,108.92,331.24,32168
1.0152480757230833,0.5749584294525286,0.4864756360241964,164.18,Devonian,Reversed polarity,False,0.4277128262807512,Limestone,Bottom,46.9,295.44,81176
0.3512753234603417,0.4763080518673993,0.9860462353059612,225.46,Cambrian,Reversed polarity,True,1.4665189317618117,Shale,Middle,79.74,176.58,39422
0.4671339856363097,0.6147088576895514,0.1311564209161846,165.93,Permian,Reversed polarity,True,0.114802038232142,Limestone,Bottom,74.18,59.35,42739
0.4613891250396006,0.1992554012930852,0.3954514594473559,110.67,Devonian,Normal polarity,True,1.1074241108653942,Shale,Bottom,35.18,565.47,37185
0.2992366061886702,0.4765082509326263,0.5257357833986317,148.32,Jurassic,Normal polarity,True,1.05105419878323,Shale,Top,11.31,293.72,26928
1.297106330019386,0.7676407136637052,0.5740349330968404,228.9,Devonian,Normal polarity,True,1.1905748542692918,Shale,Bottom,101.41,308.64,99619
0.8465774575388938,0.6224983111061662,0.2194490470200968,118.65,Cretaceous,Reversed polarity,True,0.4076510750277932,Shale,Bottom,111.65,53.55,62963
0.3762860921023109,0.4798203074870291,0.4113774089622394,115.98,Cambrian,Normal polarity,True,1.61536171059526,Limestone,Bottom,13.04,133.87,35929
0.0477504824193311,0.6741408980624795,0.339223157835931,11.91,Neogene,Normal polarity,True,0.9614335090735618,Shale,Middle,97.59,374.78,7115
0.317047510672609,0.2077529445138309,0.5445567976228679,205.62,Cambrian,Normal polarity,True,0.5939557702930645,Sandstone,Bottom,111.95,167.1,37366
0.4131992794608356,0.7492279538504657,0.160056602610818,119.31,Devonian,Normal polarity,False,1.023301130495651,Sandstone,Middle,99.96,129.65,31202
0.4300358140472917,0.6240978731445544,0.4280133023971878,148.22,Jurassic,Normal polarity,True,0.3895351002616974,Sandstone,Bottom,70.81,576.73,38919
0.6219390110326678,0.3039914677935922,0.5180679321561479,187.63,Permian,Normal polarity,False,0.8739489777356929,Shale,Bottom,17.26,279.28,49607
0.486806396909242,0.918955294936857,0.3821548559631458,145.54,Cretaceous,Normal polarity,True,0.7448214123930128,Sandstone,Bottom,45.46,305.44,45595
0.8821222874797415,0.1594323404787603,1.2273793538660571,273.57,Cretaceous,Normal polarity,True,0.7976294824141061,Sandstone,Bottom,59.54,544.89,68098
0.70146382733378,0.1559064482955237,1.1468302227072604,267.38,Paleogene,Normal polarity,False,0.4258370940457566,Sandstone,Middle,18.76,375.61,49814
0.0622256020558696,0.3059728254170734,0.4412173391654209,171.43,Jurassic,Reversed polarity,False,0.78715212739644,Limestone,Bottom,81.92,110.99,19181
0.4778050833197889,0.4220601138778185,0.5737606300468946,123.95,Cambrian,Reversed polarity,False,1.8671760601347616,Sandstone,Bottom,72.23,443.26,46096
0.4177231456807743,0.2565986914457955,0.0684455714888266,101.67,Cretaceous,Reversed polarity,False,0.4647630886253222,Conglomerate,Bottom,96.61,718.92,31604
0.5345185881133923,0.4164941079214507,0.1090287773605476,132.17,Ordovician,Normal polarity,False,0.6565759081113643,Limestone,Bottom,114.88,379.27,42632
0.6728689630158258,0.460742071182137,0.5442052612980259,149.11,Paleogene,Normal polarity,True,1.5888068610268946,Conglomerate,Middle,10.52,156.52,41392
0.6704904987689768,0.3208030196505075,0.4227025364956748,163.37,Triassic,Reversed polarity,False,1.49454624449465,Limestone,Bottom,61.06,95.72,54301
0.2780489471003943,0.157676496747149,0.5624239221563024,183.39,Cretaceous,Normal polarity,True,1.0714567289784704,Sandstone,Bottom,97.51,326.95,30758
0.5518796173092895,0.3130985079835517,0.3968119820409826,152.1,Paleogene,Normal polarity,True,0.8613749114463602,Limestone,Bottom,71.8,393.24,43260
0.8930261442948193,0.2659612040597813,1.0807159138554692,241.78,Cretaceous,Reversed polarity,True,2.371873695028008,Sandstone,Bottom,28.29,577.66,72459
0.7117334810004019,0.8346804708077213,0.4552804602651152,131.46,Cretaceous,Normal polarity,False,1.635124392294314,Shale,Bottom,41.57,334.9,56356
0.2270157489134774,0.1685683659550755,0.381518159446486,138.52,Cretaceous,Normal polarity,True,1.1555185405982091,Conglomerate,Middle,56.51,124.42,19128
0.5435850053054829,0.8378444917568546,0.4974110673198112,334.36,Permian,Normal polarity,True,1.6094489601469648,Sandstone,Bottom,73.15,197.68,61139
0.8150272319469714,0.5471062582105731,0.6361997871714187,238.7,Triassic,Reversed polarity,True,2.492827249942083,Sandstone,Top,34.75,370.47,58065
0.4611938966421197,0.7328762989855061,0.5366502414181777,237.33,Cambrian,Normal polarity,True,0.7043608649754467,Shale,Bottom,60.77,221.53,50149
0.7887443013165065,0.5396185280282447,1.2216443076399486,12.41,Paleogene,Normal polarity,True,0.6114156179151873,Shale,Top,69.38,398.64,44138
0.9421388460171888,0.2529978644940972,0.8552926370659101,289.45,Cambrian,Normal polarity,True,1.7071814106611125,Sandstone,Bottom,55.01,393.79,80164
0.1405599146238083,0.3307677981358614,0.3039622986121992,145.66,Cambrian,Normal polarity,False,0.9022043736028434,Shale,Middle,106.13,162.2,19425
0.3914621254158287,0.6195501768383255,0.3714334394011995,199.61,Permian,Normal polarity,True,0.2617186222254614,Limestone,Bottom,64.28,271.97,41202
0.6818705175656044,0.3145559427541455,0.5664503349241068,220.05,Jurassic,Reversed polarity,True,0.1402738946159712,Sandstone,Bottom,15.31,373.9,60160
0.5177877499646565,0.4977022824273642,0.0484699124632833,53.17,Cambrian,Normal polarity,True,1.337885777783352,Limestone,Middle,129.78,286.67,31634
0.9841455299566764,0.5907329340794878,0.1818659019558197,145.74,Cretaceous,Normal polarity,True,0.3189816601541174,Sandstone,Bottom,122.89,3.05,65314
0.5062093954382758,0.5755130365479594,0.6363427519921512,8.08,Permian,Reversed polarity,True,0.4818777528614991,Conglomerate,Bottom,31.42,412.9,36640
0.5658837076514475,0.9999999999,0.953199781136962,145.86,Permian,Normal polarity,False,0.4355379753463544,Shale,Middle,35.02,331.76,47718
0.3549294915945076,0.8765498359109498,0.9307888240583642,207.14,Permian,Normal polarity,True,1.4124091472983649,Limestone,Bottom,65.44,225.93,45458
0.9842226227480886,0.6765007884604836,0.7557745154722149,140.53,Triassic,Reversed polarity,False,0.161094408190795,Limestone,Bottom,15.44,422.17,75027
0.5067849869704142,0.192800425989765,0.113724533595707,331.15,Jurassic,Reversed polarity,False,0.8983341388843856,Limestone,Middle,6.62,175.65,44611
0.6894778101949106,0.4189453579956763,0.7210314519793751,143.42,Cretaceous,Normal polarity,False,0.5888008064106858,Limestone,Middle,40.2,204.18,44078
0.4954527056720538,0.205297375390174,0.2967496963349258,179.07,Jurassic,Normal polarity,False,0.9110351320265876,Sandstone,Bottom,119.54,542.18,40410
0.9977978596070548,0.212436401048359,0.3852334843089515,9.1,Cretaceous,Reversed polarity,True,1.299004348273112,Conglomerate,Bottom,99.04,386.22,59520
