uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.1852747842609917,0.5081641982016876,0.9063275957232726,193.65,Permian,Normal polarity,True,0.7103993567141332,Limestone,Bottom,74.09,297.65,30057
1.0897222931438928,0.2056018648261363,0.2151119978965438,2.27,Triassic,Reversed polarity,True,0.8018254123461317,Shale,Bottom,88.11,218.94,66431
0.6483373233168885,0.0915006709255863,0.2528778675445948,198.25,Cambrian,Reversed polarity,False,1.0810310454418877,Shale,Top,62.14,422.73,47664
0.5518094526421395,0.349048398882305,0.6267973484560044,226.38,Cretaceous,Normal polarity,False,1.2703290707692028,Conglomerate,Bottom,84.18,164.86,47708
0.3578202188707532,0.3879635787082777,0.3439064332983973,247.75,Neogene,Normal polarity,True,1.460353044559668,Limestone,Middle,50.76,162.96,32001
0.3338571668592448,0.7860862690944853,0.9545084399947226,214.1,Devonian,Normal polarity,False,1.2247778477470674,Limestone,Bottom,113.68,130.74,45217
0.0118173570979994,0.1137562729127845,0.3754146104984487,136.59,Cambrian,Reversed polarity,True,0.5285400972336349,Shale,Bottom,139.95,640.47,15466
0.478928113849269,0.7699576714025769,0.7089014779005027,310.53,Triassic,Reversed polarity,False,1.3386905051083424,Sandstone,Bottom,113.9,149.89,58317
0.8065467349049722,0.8151908047658498,0.8387373687429956,174.91,Devonian,Normal polarity,True,0.1569289459831595,Shale,Bottom,50.76,174.83,68015
0.4962000893232206,0.3585071759387972,0.356947143891434,160.05,Jurassic,Normal polarity,True,0.6834550789525975,Sandstone,Bottom,113.6,150.8,41288
0.6942544885843906,0.4522438409413529,0.7697418595356921,132.92,Paleogene,Normal polarity,False,1.0631105542182568,Conglomerate,Bottom,115.12,15.04,51788
0.0826982500071826,0.4922786729665654,0.449077745510808,117.21,Devonian,Reversed polarity,True,1.19526798324929,Limestone,Bottom,16.36,272.99,19197
0.6448205387605978,0.9244230836168892,0.5794531836127099,113.95,Cretaceous,Normal polarity,True,0.7866048928009303,Sandstone,Bottom,75.29,468.18,52761
0.3012367026636395,0.5047391671546366,0.0597460899780897,303.25,Jurassic,Normal polarity,False,0.4642043498995837,Shale,Middle,140.12,152.67,34413
0.7405520233903236,0.1705652691765892,0.4440815646574509,283.32,Cambrian,Reversed polarity,False,1.0372050965297557,Conglomerate,Bottom,66.48,152.15,68611
0.1557641026076662,0.2039632415256743,0.8430206928633555,71.39,Cambrian,Normal polarity,False,0.226624240818317,Shale,Bottom,63.21,438.89,22348
0.5065942471137265,0.0369848760661856,0.6016746617746076,76.35,Neogene,Reversed polarity,False,0.9446502259090468,Limestone,Middle,74.61,176.15,29541
0.7042947751673283,0.1159984814618145,0.7518558955326305,144.51,Cambrian,Normal polarity,True,0.7999907518974685,Shale,Middle,29.08,452.89,47088
0.2562461401283021,0.2765764494219268,0.4923436487342658,327.9,Cretaceous,Normal polarity,True,1.3391787454172794,Shale,Middle,28.17,491.26,32436
0.4536664584827992,0.2667987735671031,0.6558475380459856,170.07,Devonian,Reversed polarity,True,0.1507142015745114,Shale,Bottom,31.8,222.63,47143
0.2691175319511836,0.3719291024051384,0.3370429909107198,87.11,Cretaceous,Normal polarity,False,1.461440608808097,Shale,Bottom,124.49,354.15,24375
0.5838894793685911,0.2043048031258173,0.4788547262202219,36.99,Cretaceous,Normal polarity,True,1.7646315638383137,Shale,Bottom,104.15,378.12,39117
0.4717936708240315,0.3934904772475321,0.5203730441413303,210.35,Ordovician,Normal polarity,True,1.3747960872464364,Sandstone,Bottom,91.78,273.07,44630
0.6168256623867933,0.4322008953123598,0.2985170363931294,187.69,Cretaceous,Normal polarity,False,0.3899748417766182,Sandstone,Top,120.66,123.93,41055
0.884722548807942,0.4159552969885939,0.7714877614962492,72.82,Triassic,Normal polarity,False,0.0316554332239169,Limestone,Bottom,115.94,216.1,60288
0.5028459947507489,0.5304085631441802,0.3336125568078746,239.21,Neogene,Normal polarity,True,0.8119809236970524,Conglomerate,Bottom,41.49,153.39,45533
0.6824852473156775,0.0146584121136673,0.6559285548514393,190.86,Jurassic,Reversed polarity,True,0.8609446886360532,Limestone,Bottom,104.13,286.63,54599
0.6503141100384859,0.2732750868284025,0.4797636682285275,133.41,Jurassic,Reversed polarity,False,0.4903704329931608,Limestone,Bottom,110.83,441.91,50029
1.095800508138903,0.3219837363261392,0.7930037597867632,112.26,Triassic,Normal polarity,False,1.4801212564359971,Limestone,Bottom,4.15,288.13,73586
0.8278469955299288,0.2236721998484574,0.1731224031936021,202.72,Triassic,Normal polarity,True,1.3070486995364168,Conglomerate,Bottom,97.87,253.68,60753
0.905423596584932,0.6438044912265448,0.800434480745398,245.24,Jurassic,Reversed polarity,True,1.0224480743337876,Limestone,Bottom,30.88,417.87,77428
0.3776295087087476,0.5340497212024538,0.4830243435889038,206.66,Neogene,Normal polarity,True,1.365069801253684,Sandstone,Middle,125.77,222.31,31819
0.3142433197284329,0.6320979334228165,0.6970129029705066,169.38,Paleogene,Normal polarity,True,0.2817610290568932,Limestone,Bottom,35.07,311.51,36802
0.5643265526352009,0.6788659394661978,0.44065542015042,214.1,Cambrian,Normal polarity,True,0.8824580837313621,Sandstone,Bottom,99.72,424.7,54470
0.9241229650448908,0.5492367439988167,0.3147728023851213,231.19,Cambrian,Normal polarity,False,0.9973905444799784,Shale,Middle,49.5,264.19,63874
0.6469181723263675,0.4114816655006426,0.6990272042554521,160.57,Cambrian,Normal polarity,False,0.7286741992033849,Sandstone,Bottom,29.63,194.86,54500
0.820289842637203,0.6745907393664735,0.5952044438664381,168.76,Cambrian,Normal polarity,False,0.6627493874623641,Sandstone,Top,56.46,485.6,55460
0.6395398185734456,0.5370574621731211,0.1432632696073278,117.28,Carboniferous,Normal polarity,False,0.8872330250309779,Shale,Bottom,20.04,595.57,50376
0.1765908498480936,0.920111606322142,0.3714207587721788,206.22,Jurassic,Normal polarity,True,0.293522264138951,Sandstone,Bottom,45.62,257.35,33458
0.081353134434728,0.5737082578317938,0.5789194848301313,99.25,Cretaceous,Normal polarity,True,0.5341938662543599,Limestone,Bottom,88.81,196.24,18895
0.4384204390532255,0.2094161501305166,0.4783456761598567,186.43,Jurassic,Normal polarity,True,1.2193252514235922,Conglomerate,Bottom,18.18,224.74,39152
0.1772692736936559,0.0910507609198161,0.705655462392528,182.04,Cambrian,Reversed polarity,True,0.6723747971728936,Shale,Bottom,79.2,210.33,30228
0.2270193438790718,0.2613951612656088,1.1294923340437242,110.52,Devonian,Normal polarity,False,0.4540426302240944,Limestone,Top,74.91,112.99,22224
0.1608826084952507,0.7618940175585301,0.4284564693568801,86.3,Permian,Normal polarity,False,0.2935261895256608,Limestone,Middle,35.59,621.95,18276
0.377979992494892,0.5825919637884094,0.0239760935492149,207.57,Paleogene,Reversed polarity,False,0.960706487605336,Limestone,Bottom,125.24,354.99,38532
0.1387438073387116,0.4643398041580536,0.7072998061778449,322.04,Cretaceous,Normal polarity,True,1.1467384108016367,Conglomerate,Bottom,34.16,302.21,31929
0.5339665208196731,0.405620064887671,0.6001551342175766,168.68,Cambrian,Normal polarity,True,1.7980200881016468,Sandstone,Bottom,52.88,369.38,47771
0.6580637196802339,0.0896718514847191,0.4970040111981259,106.26,Devonian,Normal polarity,False,0.6762872109608171,Shale,Middle,40.62,218.73,42503
0.4716950774107876,0.1893533627101982,0.1266196174433703,170.26,Triassic,Reversed polarity,False,0.7412184892236353,Limestone,Bottom,87.68,160.99,39840
0.3537932488731835,0.2075904182934079,0.371378485552062,174.01,Cambrian,Reversed polarity,False,0.4932024499551005,Conglomerate,Bottom,9.3,803.73,38668
0.2433037209447587,0.2928037360139325,0.2297816096310361,158.63,Jurassic,Normal polarity,False,0.841755367411589,Sandstone,Bottom,112.43,220.26,26560
0.3513746748646311,0.0963606455258678,0.0056149847509252,232.33,Permian,Normal polarity,False,1.066014882354433,Sandstone,Middle,27.1,249.59,28488
0.2021417600904634,0.8928417201268882,0.4301262555028418,274.86,Permian,Reversed polarity,True,1.319618868415947,Shale,Bottom,41.3,112.63,40557
0.5427413815598807,0.3619171854411432,0.1551831008648481,183.85,Cambrian,Normal polarity,True,1.3080341301784155,Conglomerate,Bottom,52.87,202.52,45995
0.5683509419736607,0.2641283626102396,0.7177934785670003,152.0,Cambrian,Normal polarity,True,0.4140037958044875,Limestone,Bottom,102.1,565.26,50480
0.325957265330997,0.5249490755168356,0.4164833933597905,79.25,Paleogene,Normal polarity,False,0.3196731974235764,Limestone,Middle,102.7,360.37,23748
0.6014127884981597,0.5446764184741393,0.2919938282891666,119.38,Triassic,Reversed polarity,True,2.2192862338829062,Sandstone,Bottom,26.07,214.3,48395
0.4144966410352634,0.231779885190752,1.1520801854121148,148.2,Cretaceous,Normal polarity,True,0.9380507857876016,Limestone,Bottom,4.49,411.14,39243
0.2857613301604261,0.7480083314103415,0.0195023844055128,220.99,Jurassic,Reversed polarity,True,1.3529440164905442,Shale,Bottom,50.41,243.79,38991
0.6353274649479678,0.2978407047053008,1.1387498962527571,244.71,Ordovician,Reversed polarity,True,1.0091856425368948,Shale,Bottom,108.0,194.32,65672
0.3575339061301001,0.4177763727802299,0.3005190128937668,166.76,Cambrian,Normal polarity,False,0.74224064734715,Shale,Middle,113.09,540.02,31940
0.6870129857761367,0.271729175286633,0.5692867507719772,119.01,Cambrian,Normal polarity,True,1.147416378518249,Shale,Middle,115.24,261.34,45484
0.5703273548900298,0.4684933929801975,0.2754446479782633,48.4,Paleogene,Reversed polarity,False,0.9446131486006856,Shale,Bottom,88.33,515.73,39679
0.2343041526276136,0.3737681570814531,0.7684486326490502,173.11,Paleogene,Reversed polarity,True,0.4721699607585762,Conglomerate,Bottom,43.09,521.56,29615
0.5181437340680248,0.6278323811392107,0.3144519694545333,80.88,Cambrian,Normal polarity,True,0.8915599092241309,Sandstone,Middle,14.21,609.8,34482
0.6178740144122747,0.3443957732380449,0.5299098792387579,78.18,Cretaceous,Normal polarity,False,1.9646511922003027,Sandstone,Bottom,44.35,649.61,43000
0.2955368825308853,0.2993481058452092,0.2698887172953763,202.18,Cambrian,Normal polarity,False,0.0389418183139677,Sandstone,Bottom,65.66,635.24,33980
0.4521537911121362,0.1636122695544897,0.4879743862811126,73.44,Triassic,Normal polarity,True,0.7873761422959773,Limestone,Bottom,8.96,72.79,32176
0.5520435956736542,0.1777872607696933,0.6315673081352768,179.13,Permian,Reversed polarity,True,0.5818212827892371,Sandstone,Middle,20.85,135.99,41388
0.4187546134621747,0.6816485042435659,0.3552513556516633,70.45,Cambrian,Normal polarity,True,0.7743690453597413,Sandstone,Bottom,48.58,98.53,36855
0.1867147181514827,0.4162222203952504,0.4518346512259599,217.52,Jurassic,Normal polarity,True,0.5104814175549386,Limestone,Top,47.19,398.88,22752
0.6137377614816293,0.4432608634008878,0.1261800520011598,40.34,Triassic,Normal polarity,True,0.6839495063230066,Shale,Top,25.73,44.17,33672
0.4058051631068749,0.1536558138261525,0.5384987948590869,226.18,Neogene,Normal polarity,False,1.442086720238213,Sandstone,Bottom,53.7,448.69,37124
0.3427635808529181,0.4497675575759918,0.7711475812612201,214.17,Jurassic,Normal polarity,False,1.1535570138923747,Limestone,Middle,135.62,42.6,32724
0.4753947147494772,0.4589223208537923,0.6727533891511148,91.22,Cretaceous,Normal polarity,True,0.4541967342436618,Sandstone,Bottom,39.69,223.26,38290
0.2756716991162987,0.3720064953190235,0.4465151490704611,122.32,Devonian,Normal polarity,False,0.2737653189465259,Shale,Bottom,17.31,74.82,28445
0.6853174205581328,0.3420764968833024,0.2210860833823407,95.61,Cambrian,Normal polarity,True,1.285433395426131,Shale,Bottom,121.58,293.92,50641
0.3772187269035624,0.2556605832978221,1.1608816407301028,168.14,Cambrian,Normal polarity,False,1.7159675683691626,Shale,Middle,149.31,290.35,36554
0.7154117344221382,0.503433976279404,0.2942102962232069,255.31,Devonian,Reversed polarity,True,1.1413383322630568,Shale,Middle,69.61,29.33,56755
0.3201560778379514,0.8110288481488879,0.6605046576209131,79.11,Cambrian,Normal polarity,False,0.5794553351681128,Shale,Middle,76.27,352.37,28309
0.1405022337569833,0.5985657025242342,0.7340531099767138,161.92,Cretaceous,Normal polarity,True,0.4699723478177983,Limestone,Bottom,111.22,386.03,26051
0.5943097107223002,0.2105801345529943,0.4485140451741825,111.48,Cambrian,Normal polarity,True,0.7581954228067805,Limestone,Middle,114.37,427.76,39299
0.82920965953781,0.5439079286540824,0.4153516452754508,234.74,Cretaceous,Reversed polarity,True,0.7020113183190522,Limestone,Bottom,46.08,106.17,69590
0.2862705906564253,0.1683699746103102,0.4819682901937183,82.54,Cambrian,Reversed polarity,True,0.9613776289872662,Limestone,Middle,25.46,137.62,22132
0.5581052622752406,0.4848332296403188,0.7613175909035284,160.1,Cretaceous,Reversed polarity,True,2.1999840402022346,Conglomerate,Bottom,37.91,316.85,48404
0.6161019192087326,0.5490420045321827,0.370436861286993,44.07,Ordovician,Normal polarity,True,0.3212040031010766,Shale,Bottom,89.46,276.27,45840
0.2963440149323016,0.6542745329746766,0.3342642143856448,226.62,Cambrian,Reversed polarity,False,0.7629815759513736,Limestone,Middle,14.37,191.03,36099
0.5040127814191963,0.566015818499947,0.5508284844952247,260.05,Cretaceous,Normal polarity,False,0.3731360704291544,Limestone,Top,94.14,414.52,42497
1.050459538442258,0.4038646107020253,0.64549618556454,33.08,Cretaceous,Normal polarity,True,1.925090025014306,Shale,Bottom,57.33,419.29,64465
0.1113992818080748,0.0760780920528587,0.6125397408947508,128.06,Devonian,Normal polarity,True,0.8035004186760806,Limestone,Bottom,82.04,29.05,19534
0.6831195099759536,0.6866992771259861,0.195648191958652,47.79,Neogene,Normal polarity,True,1.8820017407835443,Limestone,Middle,2.86,375.75,36906
0.5842628341521625,0.5854747547348798,0.5150688571416135,82.99,Permian,Reversed polarity,False,0.4744762811827598,Shale,Top,131.04,93.36,40196
0.6672335360758356,0.0900358932991632,0.841110399523169,203.99,Cambrian,Normal polarity,False,0.3130917558961877,Sandstone,Top,19.55,583.29,49142
0.7110213124502394,0.2672764953665792,0.0315126214464136,130.31,Paleogene,Normal polarity,False,0.8815768430903895,Limestone,Bottom,105.21,769.81,47087
0.9309066197855208,0.384072792965044,0.7450455643719415,80.81,Triassic,Normal polarity,True,1.5253785660995538,Sandstone,Bottom,87.3,537.14,63575
0.8066693598514189,0.5166078191770732,0.6048023551350554,253.73,Permian,Normal polarity,True,0.7296988319732782,Shale,Middle,83.47,257.59,57152
0.2583048150726287,0.8317449316950112,0.4353573745729442,201.87,Jurassic,Normal polarity,True,0.4923862177679162,Limestone,Middle,84.5,359.68,30508
0.2381114299410694,0.4794750385675426,0.6566717362175452,52.99,Cretaceous,Reversed polarity,True,1.8000023300921568,Limestone,Bottom,25.37,36.77,25968
0.3611284998489354,0.4808104806017191,0.7984712153332012,108.58,Jurassic,Normal polarity,True,0.1666421531978147,Sandstone,Middle,51.82,6.38,27299
0.5925388036014567,0.6084863458086822,0.3878969946934079,191.77,Jurassic,Normal polarity,False,0.3706100872027899,Shale,Middle,92.1,382.7,41775
0.5732167399919037,0.5037845724973201,0.7783858713155767,118.0,Triassic,Normal polarity,True,0.8226027506792984,Limestone,Bottom,94.95,58.17,46840
0.2729269166236968,0.6051543794548,0.3857798280439651,86.05,Cretaceous,Normal polarity,True,1.1885932236331165,Shale,Middle,84.77,410.48,21522
0.2853378625520749,0.170071271608222,0.2814965955876596,98.13,Jurassic,Normal polarity,False,0.4853057407450165,Sandstone,Bottom,89.95,242.31,24544
0.3877000466951584,0.5427758396933995,0.630263808587988,198.63,Jurassic,Reversed polarity,False,0.7927993545463698,Conglomerate,Bottom,89.72,249.12,41761
0.7857301109114616,0.177896413702433,0.545949683015247,274.66,Cambrian,Normal polarity,True,1.8467365391856343,Limestone,Middle,55.96,262.4,58204
0.5177135086021725,0.523694768396363,0.315965668183428,135.92,Cambrian,Normal polarity,True,0.5461373244852072,Conglomerate,Bottom,18.0,140.88,45149
0.1850858247768633,0.4385701493622159,0.215907523427418,80.51,Triassic,Normal polarity,True,1.5132318478214923,Limestone,Bottom,87.4,361.71,18509
0.049660260523474,0.6017504446553145,0.7624898825995653,222.54,Jurassic,Reversed polarity,True,2.247495134691784,Sandstone,Bottom,91.69,415.13,26606
0.2894369003862886,0.9999999999,0.7381731766670848,202.11,Devonian,Normal polarity,False,1.5033543854857934,Shale,Top,4.71,85.21,36422
0.1044649728864455,0.1405562324813573,0.2001256127796267,217.35,Triassic,Normal polarity,True,0.0661472155744036,Conglomerate,Bottom,117.71,120.91,20897
0.3076091705664786,0.8370393180429371,0.0148238873214393,263.79,Devonian,Normal polarity,False,0.692696264811233,Sandstone,Top,9.5,64.93,33270
0.2961651058517437,0.4043953073247077,0.3888426270450382,273.62,Paleogene,Reversed polarity,False,0.4775940425186256,Conglomerate,Bottom,50.71,258.31,38845
0.683221911308427,0.3710421190340728,0.3944468601124901,199.92,Ordovician,Reversed polarity,True,0.4531742790481278,Limestone,Middle,95.54,259.83,51809
0.4710967887021903,0.305877808784099,0.6361513181851319,3.8,Devonian,Reversed polarity,True,1.0981484492486182,Sandstone,Bottom,89.95,568.86,33456
0.5067458947346984,0.7390365463303444,0.4200722498644709,170.76,Neogene,Reversed polarity,True,0.3240755782141859,Shale,Middle,10.43,182.04,39816
0.344661857152612,0.3751853764736764,0.6445231186266633,158.75,Devonian,Normal polarity,True,0.2627594995913767,Conglomerate,Middle,57.58,4.52,30606
0.8031425132873851,0.5708951750679052,0.876388932375835,172.45,Triassic,Normal polarity,False,0.7085414760117974,Sandstone,Bottom,94.48,356.86,61986
0.7324926430725961,0.1519386766201313,0.3827587859496763,72.73,Cambrian,Normal polarity,True,0.0937367965865577,Sandstone,Middle,125.55,82.89,44707
0.3660369134964176,0.7802806173143705,1.0425338067740673,58.96,Jurassic,Reversed polarity,False,0.2761175318891742,Shale,Bottom,88.8,2.28,36212
0.637599108565878,0.1625420065726595,0.1791620985989059,383.45,Jurassic,Normal polarity,True,1.3433568324592298,Shale,Middle,21.8,185.32,50975
0.2586083561778981,0.4340557913833657,0.5828767984264293,277.64,Cambrian,Normal polarity,True,1.198483225704807,Sandstone,Bottom,123.35,327.68,39355
0.3871853020114394,0.6274006653180417,0.8849281217301861,214.35,Cretaceous,Reversed polarity,True,0.8357683134530881,Limestone,Top,54.84,129.24,37995
0.2081107717520505,0.1447597845952163,0.7618356303518847,101.0,Cretaceous,Normal polarity,False,0.92812872247027,Sandstone,Middle,68.9,263.12,18758
0.1153158198121495,0.1376059142576839,0.5666272127518615,37.6,Triassic,Normal polarity,True,1.29714200882721,Shale,Bottom,27.91,36.67,13736
0.3734486822835898,0.8261456740277711,0.6356028725823082,198.79,Ordovician,Normal polarity,False,1.1787921598493665,Sandstone,Middle,50.89,23.27,35596
0.5623710314835415,0.6797229634782618,0.50555547725511,132.29,Permian,Reversed polarity,True,0.6524154486312126,Limestone,Bottom,96.6,185.47,48478
0.2140278550380177,0.5856409855482932,0.3881842296953494,143.27,Paleogene,Normal polarity,True,1.3903098226657404,Sandstone,Bottom,130.56,431.57,26226
0.4938680081112242,0.6603635722566183,0.4986783021323676,200.14,Jurassic,Normal polarity,True,1.6103467374207563,Shale,Middle,111.32,231.32,39992
0.6331016152278324,0.5350503211121109,0.0304956794670109,153.07,Neogene,Reversed polarity,False,0.0856599203193875,Sandstone,Middle,34.71,105.44,39754
0.1618592789409885,0.7849881252933414,0.0504317081116155,100.64,Triassic,Reversed polarity,True,1.2216834593088983,Shale,Bottom,104.72,451.07,22047
0.8771239186678623,0.3130607412568611,0.9682903022209076,91.02,Triassic,Reversed polarity,True,0.6686661293137841,Limestone,Bottom,127.95,551.95,63173
0.2901613689427643,0.0773428490494115,0.6006871081113774,112.81,Jurassic,Reversed polarity,True,1.527732635902577,Sandstone,Bottom,58.42,407.97,25554
0.1370970575342767,0.3679143512120397,0.2486953649820576,221.36,Neogene,Normal polarity,True,1.207109805162596,Conglomerate,Bottom,89.83,523.99,24714
0.1298960605927769,0.5732587428841796,0.4135258212610667,330.6,Cambrian,Normal polarity,True,0.6439836793503904,Limestone,Bottom,59.18,52.05,38636
0.2940700527003266,0.2202816646324937,0.0620778625180548,288.15,Devonian,Normal polarity,True,0.5267529245840052,Shale,Bottom,86.33,486.01,35853
0.7479346815229666,0.5092264766501028,1.1059220213411685,206.26,Devonian,Normal polarity,True,0.1952189648497626,Shale,Middle,86.7,386.49,53648
0.7856339692159684,0.4157710783718717,0.2999304663848562,182.76,Devonian,Normal polarity,False,0.8937747740691766,Sandstone,Bottom,40.09,247.92,59913
0.2599930635067187,0.7254589212622654,0.5984063609883039,103.59,Cretaceous,Normal polarity,False,0.397889653196556,Sandstone,Bottom,114.0,285.08,28434
0.7887261183151557,0.4581045477171526,0.0972417071914284,78.27,Triassic,Normal polarity,False,0.3283035909518728,Shale,Bottom,85.71,195.19,52825
0.4641652750316822,0.4758949265932675,0.3816427160185569,89.07,Neogene,Normal polarity,True,2.036491115998074,Limestone,Bottom,96.39,131.32,32466
0.0057995817940061,0.9250902516430493,0.4006086231891738,231.35,Cambrian,Reversed polarity,True,0.9565665729845624,Shale,Bottom,54.44,304.17,28819
0.8980455501218976,0.4546222452903634,0.5136639415556237,135.87,Paleogene,Normal polarity,True,1.2711102015295417,Limestone,Middle,4.93,297.85,52964
0.2967781787546228,0.2142992542837063,0.2878232273338584,229.15,Cambrian,Normal polarity,True,0.4972597984587796,Limestone,Bottom,149.84,304.45,33236
0.3012160892990381,0.4986425238174631,0.3210733926724837,136.62,Paleogene,Normal polarity,False,1.290255252255536,Shale,Bottom,160.6,383.18,29827
0.7819761902190713,0.5178723954808908,1.4666909086960789,315.99,Devonian,Normal polarity,False,1.175616364089866,Shale,Middle,83.41,153.92,64057
0.4645575320555601,0.0076921603076029,0.0223499579567705,103.47,Devonian,Reversed polarity,False,0.1435679554610715,Conglomerate,Middle,98.98,201.33,28913
0.0303663823590769,0.5747017024616731,0.245584253733635,164.84,Paleogene,Normal polarity,False,0.365694201761809,Limestone,Bottom,99.54,106.35,17030
0.7363945869745008,0.0974553172027847,0.2656671788408773,138.39,Devonian,Normal polarity,True,0.2432641384050754,Shale,Middle,55.74,169.24,46389
0.5918346174567957,0.520992866985645,0.9122637953922116,156.98,Jurassic,Normal polarity,True,0.6300652884433465,Limestone,Middle,103.7,273.79,41386
0.9547784086631304,0.4754281728605456,0.4041699753826402,172.03,Neogene,Normal polarity,False,0.7565137337678314,Sandstone,Bottom,44.05,187.58,66100
0.4752284543185801,0.5683123023912591,0.8849842759034471,179.77,Permian,Normal polarity,True,0.641941803472859,Shale,Top,74.54,297.68,39434
0.6404732624003702,0.9957713653607072,0.3740670571735378,233.63,Cretaceous,Reversed polarity,True,0.8901300888240682,Limestone,Bottom,41.11,343.85,63880
0.2447054759290556,0.1346621948518484,0.6329616676793848,65.17,Cretaceous,Normal polarity,True,0.1525251112929487,Sandstone,Bottom,60.48,700.62,21481
0.2322543609051416,0.3982536772479208,0.7483716786042218,14.91,Jurassic,Normal polarity,True,1.6591291379374686,Sandstone,Bottom,132.82,239.9,21586
0.2673700588986542,0.0719313940773533,0.5606254424132407,110.83,Jurassic,Normal polarity,True,0.9780285264677278,Limestone,Bottom,73.77,280.17,25036
0.3511655293811987,0.2855843164904348,0.2009599499610677,183.26,Triassic,Normal polarity,False,0.4953898875924256,Conglomerate,Bottom,15.12,297.01,33486
0.6652239924009659,0.2442234706964432,0.4160576983356094,125.13,Devonian,Reversed polarity,False,0.7527289345787372,Sandstone,Middle,101.77,131.51,44541
0.7953188686741817,0.064419373781042,0.610774166286584,68.33,Triassic,Reversed polarity,False,0.0985295800542637,Shale,Top,96.61,392.24,46417
1.1173904429817512,0.4893759413351676,0.7209359280360272,291.04,Cretaceous,Normal polarity,True,0.7535033928480824,Conglomerate,Bottom,98.42,8.34,83165
0.5340755331856305,0.2561779741199937,0.6582413607917744,124.46,Triassic,Reversed polarity,True,1.0918412477153625,Shale,Bottom,77.3,452.91,46960
0.8885500979987933,0.6590507989909902,0.2187377072034104,68.18,Paleogene,Normal polarity,True,0.7946074431074085,Limestone,Bottom,30.0,245.27,60092
0.2216882351392236,0.7194577995337735,0.6165425099692351,161.14,Jurassic,Normal polarity,True,0.7271259723090896,Shale,Top,151.19,119.09,25932
0.773328274160456,0.6864232035502078,0.261600748281529,111.7,Cretaceous,Normal polarity,False,1.5690228391470462,Conglomerate,Bottom,56.63,444.9,53780
0.776721368502931,0.5551422191397684,0.5208896862413251,289.91,Cretaceous,Normal polarity,True,0.930530968890814,Sandstone,Top,18.92,86.75,54663
0.4910125090871696,0.1767857276943612,0.8220313041265506,22.06,Cambrian,Normal polarity,True,0.0295454805677048,Sandstone,Bottom,134.21,418.72,36791
0.5256143543830742,0.5915835060202964,0.1551482553797112,98.94,Triassic,Reversed polarity,True,0.5634308544141557,Limestone,Bottom,76.02,292.86,41332
0.806652604757454,0.5818146527797645,0.4928805120526713,255.3,Devonian,Normal polarity,True,1.128910441535974,Shale,Bottom,30.84,195.48,69919
0.5540859185037292,0.581947187219398,0.3730054628080297,177.17,Triassic,Reversed polarity,False,0.444352911144936,Shale,Bottom,139.39,3.87,49951
0.2394930415350077,0.7209908121774831,0.4449590675012616,163.35,Cambrian,Normal polarity,True,0.6489761601440232,Sandstone,Bottom,58.8,438.15,33164
0.4504633566001684,0.539615823363359,0.9710751999227154,38.7,Devonian,Normal polarity,True,1.6523704451533965,Sandstone,Bottom,63.22,294.38,36405
0.4513222602331859,0.8519608890469916,0.3120320649183698,90.43,Triassic,Normal polarity,False,0.3337507337946036,Conglomerate,Bottom,44.12,382.46,39308
0.8177142664011423,0.515546036150037,0.8288343033046024,109.14,Cambrian,Normal polarity,False,0.5624208080760242,Sandstone,Bottom,124.2,318.08,64232
0.2667456549763752,0.4832394484327712,0.7516331735521395,120.48,Triassic,Normal polarity,True,0.727369937804127,Sandstone,Bottom,92.51,547.79,30263
0.349970687171389,0.3874739627751911,0.6325682161729913,21.96,Cretaceous,Normal polarity,True,1.266885844161234,Shale,Middle,77.26,481.01,21106
0.4143487035235389,0.1011017448746205,0.9366402811783257,89.53,Triassic,Normal polarity,True,1.4545520438975403,Sandstone,Middle,15.68,281.32,28130
0.9308554925823898,0.6158067126244369,0.6274484109969465,179.07,Cretaceous,Normal polarity,False,1.20729742721615,Conglomerate,Bottom,57.65,354.48,67216
0.2763904427030502,0.9418755740238144,0.6617111699475011,90.78,Cambrian,Normal polarity,True,1.2472877065104513,Sandstone,Middle,60.48,17.38,28376
0.7159817702220597,0.7418609950575169,0.8649423388671535,260.56,Cambrian,Normal polarity,True,2.1912148632871653,Shale,Bottom,38.24,281.53,73483
0.5402176980141953,0.2093632803095958,0.493045180878904,256.66,Neogene,Normal polarity,False,0.8959769225968379,Conglomerate,Bottom,40.56,308.37,47849
0.4675787777496756,0.6578902666825758,0.20516952693387,197.56,Cambrian,Normal polarity,True,0.5140123745479614,Limestone,Bottom,43.12,426.17,47130
0.7828437447062574,0.9505314210915492,0.623266587707209,141.76,Permian,Normal polarity,False,1.1850764031313776,Sandstone,Bottom,83.52,190.22,64462
0.2286504333175174,0.2965357089705138,0.4726985785373768,74.98,Cambrian,Normal polarity,True,0.7596016698090342,Conglomerate,Bottom,39.77,559.79,24712
0.5191974778634707,0.149058142608129,0.7809226707221039,91.42,Jurassic,Normal polarity,False,1.66343668513922,Limestone,Bottom,16.02,279.45,39950
0.2845977767569661,0.155288488690665,0.7727177696392036,174.78,Neogene,Reversed polarity,True,0.4663529776959212,Sandstone,Middle,59.85,408.11,25221
