uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.9208477575313768,0.5344759542736475,0.7839652055552764,143.33,Cambrian,Normal polarity,True,0.2430970796081296,Limestone,Top,29.46,596.38,60218
0.2431381574961927,0.3804912011988298,1.1260954938004053,112.05,Neogene,Normal polarity,True,1.181819764123486,Conglomerate,Bottom,75.56,215.66,28362
0.1054373740919538,0.5236736657949985,0.6228060112353934,47.38,Jurassic,Normal polarity,False,0.6947294740678642,Conglomerate,Middle,33.81,535.35,13448
0.3202821222799841,0.4115966501968718,0.4683086497838666,91.89,Cambrian,Reversed polarity,True,1.154614041524432,Sandstone,Bottom,82.5,196.01,32755
0.2231538026307557,0.4108821151837581,0.5879635343249185,72.78,Cretaceous,Reversed polarity,True,1.0095674848706977,Limestone,Top,67.22,270.17,20265
0.3367668540462669,0.296944036762774,0.4569163347738076,414.28,Jurassic,Reversed polarity,True,0.8513723255553333,Limestone,Top,48.13,113.15,42453
0.6727538297521735,0.1453159707033233,1.1056384309658382,86.59,Ordovician,Normal polarity,False,0.9628250839750132,Sandstone,Bottom,76.03,271.04,49963
0.80304272910362,0.4546975807964361,0.2791741393539992,66.07,Permian,Normal polarity,True,1.0172294617604951,Sandstone,Bottom,39.61,530.75,53558
0.8746311095775607,0.6102725300974944,0.3680834471152054,166.15,Permian,Normal polarity,True,1.1161671368198198,Sandstone,Bottom,75.99,305.13,65190
0.7440119834796406,0.5971210308092452,0.7750543783090578,254.12,Cretaceous,Normal polarity,False,0.3481596024101522,Sandstone,Middle,33.35,279.92,54440
0.662374013571583,0.0526376623392525,0.2059133577990446,86.72,Cambrian,Reversed polarity,True,1.5245483558617328,Limestone,Bottom,40.26,708.15,48094
0.3142433197284329,0.6320979334228165,0.6970129029705066,169.38,Paleogene,Normal polarity,True,0.2817610290568932,Limestone,Bottom,35.07,311.51,36802
0.1324136145386938,0.4435467262421816,0.5532355537931829,180.48,Cambrian,Reversed polarity,False,1.790044614873375,Conglomerate,Bottom,111.75,402.24,29159
1.0152480757230833,0.5749584294525286,0.4864756360241964,164.18,Devonian,Reversed polarity,False,0.4277128262807512,Limestone,Bottom,46.9,295.44,81176
0.5834986520101139,0.2543728383581185,0.8181655475051044,221.52,Cretaceous,Normal polarity,True,1.3781401725331672,Sandstone,Top,27.42,502.14,43028
0.7688641359163615,0.0582136088224936,0.4474288926945071,96.86,Cretaceous,Normal polarity,True,1.0710642626607063,Shale,Middle,114.13,164.29,42751
0.9499823487059816,0.9999999999,1.159987275157577,353.61,Cambrian,Normal polarity,True,0.2845905986511919,Conglomerate,Bottom,95.8,152.71,95329
0.2216882351392236,0.7194577995337735,0.6165425099692351,161.14,Jurassic,Normal polarity,True,0.7271259723090896,Shale,Top,151.19,119.09,25932
0.5341994376440248,0.5631786247594975,1.3701884681341858,36.9,Ordovician,Reversed polarity,False,1.20024426901351,Shale,Bottom,42.6,529.78,44678
0.1064545342275416,0.2691132617290088,0.2830976620909572,368.68,Ordovician,Normal polarity,False,0.7297757408768051,Sandstone,Bottom,121.09,59.07,36105
0.539084586396284,0.7605786003898849,0.0542292719713088,233.48,Permian,Normal polarity,True,0.940425005764004,Shale,Bottom,130.36,523.91,51743
0.7418047273080148,0.2714610172733248,0.1062615867615383,199.25,Devonian,Reversed polarity,False,0.3063022928790178,Shale,Bottom,93.99,249.24,61848
0.3785260004668089,0.4843510714060042,0.1962229961782518,146.28,Cambrian,Reversed polarity,False,0.8239552982874581,Limestone,Bottom,41.44,160.93,38549
0.3632649337998367,0.3268303649789374,0.5812516790654008,97.1,Triassic,Reversed polarity,False,0.4186702935424933,Sandstone,Bottom,100.29,59.93,32799
0.3822910391875743,0.590757823808217,0.9658955686377004,159.77,Cambrian,Normal polarity,True,0.7515947977645393,Conglomerate,Middle,134.64,340.59,34759
0.5123050290745421,0.1954146779649558,0.2057932777272339,213.26,Paleogene,Normal polarity,True,1.3932827737370572,Conglomerate,Bottom,118.29,115.23,43623
0.7405866398476427,0.9999999999,0.2972151779352034,107.69,Triassic,Normal polarity,True,0.9916181824861596,Sandstone,Middle,123.62,340.72,49953
0.1313289020034641,0.2176210608000233,0.7923451962246031,9.52,Cambrian,Normal polarity,False,1.7344686858881595,Sandstone,Middle,185.83,208.97,11567
0.4521537911121362,0.1636122695544897,0.4879743862811126,73.44,Triassic,Normal polarity,True,0.7873761422959773,Limestone,Bottom,8.96,72.79,32176
0.2841876076441126,0.5245869087803241,0.6180853643195502,266.22,Cambrian,Reversed polarity,False,1.2222911545672703,Limestone,Middle,112.81,614.29,36919
0.6219390110326678,0.3039914677935922,0.5180679321561479,187.63,Permian,Normal polarity,False,0.8739489777356929,Shale,Bottom,17.26,279.28,49607
0.2906094516672592,0.3173084730036621,0.1392442575479074,70.04,Devonian,Normal polarity,True,0.4125844287061814,Shale,Middle,28.5,614.56,19218
0.3375487006292261,0.3657849449756439,0.5683440601354393,219.07,Triassic,Normal polarity,False,1.9613531271309463,Shale,Bottom,116.11,399.74,38805
0.8607190386179947,0.3846175166397422,0.4846230175919416,87.05,Paleogene,Normal polarity,True,1.7162680548139286,Sandstone,Bottom,19.21,440.44,56852
0.6586046241015523,0.4998195342833116,0.1592269286532678,107.43,Permian,Normal polarity,False,0.1739145675366085,Sandstone,Top,53.18,323.1,41083
0.359059467187273,0.0907989384349709,0.6177039267608804,84.52,Silurian,Reversed polarity,True,1.1106582464085877,Sandstone,Middle,86.79,196.92,27008
0.570985898236209,0.4163797686038043,0.4114702447109657,248.91,Triassic,Normal polarity,True,0.4452462616408874,Sandstone,Bottom,35.42,116.68,52300
0.7442593338275316,0.5145985199811908,0.0376870005305807,67.75,Cambrian,Normal polarity,False,0.401023132485665,Shale,Bottom,108.55,454.22,52749
0.6757010110277775,0.1611958010514369,0.4251291450275572,254.81,Triassic,Reversed polarity,True,1.0642921296856784,Limestone,Middle,82.29,525.83,49785
0.3240177739676518,0.2507793019970666,0.5329253530177649,74.78,Cambrian,Normal polarity,True,0.8280094207145536,Conglomerate,Bottom,42.11,312.92,30667
0.5863354727881963,0.3073539570432396,0.440751139850375,67.93,Permian,Normal polarity,True,1.1296216640113026,Sandstone,Bottom,17.96,696.19,39746
0.3752188662801657,0.3882748507965038,0.0188344202638016,60.79,Cretaceous,Reversed polarity,True,0.8705251202677684,Sandstone,Bottom,88.43,239.74,26588
0.3555670169449563,0.3072363909195159,0.5699748792663637,120.03,Jurassic,Normal polarity,False,0.9651418386562248,Limestone,Bottom,113.34,135.93,33762
0.655897973144817,0.2428450180869671,0.5436991049314279,391.6,Cretaceous,Normal polarity,True,0.6950232736823377,Sandstone,Middle,142.48,175.65,53981
0.7299662923779093,0.4985771208391377,0.5013480658025319,309.96,Paleogene,Reversed polarity,False,1.0846799276798809,Limestone,Bottom,40.75,172.46,68446
0.2792063325376526,0.5881352138815347,0.4735771147506362,168.89,Cretaceous,Reversed polarity,True,1.25577637036233,Conglomerate,Bottom,52.4,302.82,33374
0.7762283840537442,0.6421212955535054,0.5736184791143266,145.7,Neogene,Normal polarity,False,0.4818157827570604,Conglomerate,Bottom,49.98,543.36,57236
0.620646788729136,0.702128305256086,0.4173171174031885,234.19,Triassic,Normal polarity,False,0.7429502656007237,Sandstone,Bottom,74.35,305.51,57805
0.2691175319511836,0.3719291024051384,0.3370429909107198,87.11,Cretaceous,Normal polarity,False,1.461440608808097,Shale,Bottom,124.49,354.15,24375
0.4248225283162717,0.7545271028326651,0.5331901364266766,157.58,Cretaceous,Normal polarity,False,1.9182876120318155,Limestone,Bottom,25.66,582.19,42390
0.4995070211866945,0.5965315764418064,0.3415316318712017,291.07,Cambrian,Normal polarity,True,1.716713634531136,Sandstone,Bottom,61.35,324.61,53526
0.6474835465728047,0.220048003561801,0.1213402612281296,65.25,Neogene,Normal polarity,False,1.085646183179419,Conglomerate,Bottom,70.67,497.89,39997
0.5018920189870899,0.7226101890137784,0.3968239608831232,220.4,Permian,Normal polarity,True,1.1071814332329966,Shale,Middle,2.06,190.15,41363
0.3093785599558307,0.1309939806742879,0.8159228621274603,229.1,Cambrian,Normal polarity,False,1.1011261720572572,Limestone,Bottom,136.21,219.03,40773
0.5184663596041166,0.6156632228116987,0.4150904982588276,98.63,Triassic,Normal polarity,True,0.5581490848827723,Limestone,Middle,44.3,641.51,33324
0.7770160610058622,0.4052834505862719,0.3859872604088171,62.11,Triassic,Normal polarity,True,0.312091250636921,Limestone,Bottom,17.97,197.23,52063
0.4661653645781123,0.591529104940148,0.7831230160704692,134.4,Neogene,Normal polarity,False,1.0995301390371768,Shale,Bottom,78.72,671.66,40895
0.7528789615729712,0.5879435691728723,0.8799189531259897,135.46,Cambrian,Normal polarity,True,0.8336205697925307,Sandstone,Bottom,85.72,431.44,61960
0.8754080444191978,0.5846801262309214,0.369135069813468,200.36,Cambrian,Reversed polarity,True,0.6453577614791801,Shale,Bottom,100.57,824.04,76926
0.8311847212653911,0.5313195876669611,0.3892489484602949,170.08,Cretaceous,Normal polarity,False,0.0876627382608202,Limestone,Middle,75.03,490.76,51220
0.2185497428541473,0.2144526061485024,0.5137478544610369,106.26,Permian,Normal polarity,False,0.1793731175532081,Sandstone,Bottom,67.01,701.22,23239
0.4549982211292753,0.3115634316618676,0.1532144105996578,182.85,Permian,Normal polarity,False,0.4415006158727889,Sandstone,Top,125.36,23.84,33112
0.4863685690087317,0.6797173712063316,0.9344589971927004,224.28,Triassic,Normal polarity,True,1.8467320564150504,Limestone,Bottom,78.11,192.77,49938
0.6136206761471706,0.6479654767775574,0.2090111204866589,294.52,Jurassic,Normal polarity,False,1.0903812776124828,Shale,Bottom,85.93,429.05,59664
0.3408565823990306,0.0275846907159268,0.6808500379800188,32.12,Cretaceous,Normal polarity,True,1.2784543301529028,Shale,Bottom,68.21,295.07,25798
0.2956781516616655,0.3427238817646029,0.5931091678653143,181.09,Cambrian,Normal polarity,True,1.6599063043308395,Conglomerate,Middle,80.69,522.15,30749
0.2490936654598856,0.3584358291389151,0.4766694221483417,61.87,Jurassic,Normal polarity,False,0.5562948215607662,Shale,Top,10.12,433.38,20298
0.6022414695404428,0.3355278217067354,0.6783490628824653,19.64,Paleogene,Normal polarity,False,0.5152343787174016,Sandstone,Bottom,84.01,296.67,38519
0.4376702062567941,0.3008884520794478,0.1188655472335853,140.62,Triassic,Normal polarity,True,1.129855363861273,Sandstone,Bottom,13.44,269.76,32731
0.8868112419177792,0.777493825978112,0.5932538141276905,313.72,Devonian,Normal polarity,True,1.6466404542148307,Shale,Top,90.84,277.67,67217
0.1643246173803606,0.2941020605265315,0.5185008647911293,66.61,Triassic,Normal polarity,False,1.693246538848199,Limestone,Bottom,66.9,580.52,17779
0.5282063434429298,0.1896626392983173,0.6713880924616497,384.89,Neogene,Normal polarity,False,1.1912874900671877,Sandstone,Middle,46.12,461.38,47637
0.021319739592221,0.3313458956348794,0.4755449491481099,126.2,Jurassic,Normal polarity,False,0.7915038634477912,Limestone,Bottom,79.4,849.27,15325
0.1732697383897963,0.6082101874385055,0.1968688222314691,168.85,Jurassic,Normal polarity,True,0.1345211066773785,Conglomerate,Middle,140.61,272.89,20240
0.9831248692553992,0.805711678447851,0.4033890338453819,194.98,Cambrian,Normal polarity,False,1.1232137477841535,Sandstone,Bottom,77.27,166.37,77300
0.5335584371288552,0.0626892784964668,0.85794365308781,186.73,Jurassic,Normal polarity,True,1.616053123661732,Sandstone,Bottom,60.28,135.31,46341
0.805278370407631,0.4829322121343714,0.2686688897594851,184.88,Devonian,Normal polarity,False,0.2042217460871493,Conglomerate,Bottom,124.11,772.06,61150
0.1891489216385319,0.5811601949655993,0.6867946635443999,47.16,Jurassic,Normal polarity,True,0.3584019397899118,Sandstone,Middle,85.11,406.98,18472
0.6496935687020085,0.7478626930913198,0.7015799461105439,209.17,Jurassic,Normal polarity,False,0.3740490599514137,Shale,Bottom,105.17,79.12,59178
0.6654285548379446,0.8061619349849695,0.8003250743402894,184.67,Triassic,Normal polarity,False,2.146165790613991,Sandstone,Middle,112.69,430.44,49824
0.7935905164843711,0.7370693595514519,0.3581893791010629,262.0,Devonian,Reversed polarity,True,0.9184023183557838,Sandstone,Top,116.12,867.62,59672
0.8033950623785744,0.8698189206683398,0.272298191328466,46.85,Cambrian,Reversed polarity,True,1.0268425838431834,Shale,Bottom,62.05,260.25,62755
0.8618177428150076,0.9999999999,1.2567139672490495,76.0,Jurassic,Normal polarity,False,0.7694287475065058,Sandstone,Bottom,88.63,39.5,67178
0.8420036173165375,0.2229169172438462,0.4334843461961721,251.77,Neogene,Normal polarity,True,1.0984811171036002,Sandstone,Middle,3.71,68.2,50933
0.7856339692159684,0.4157710783718717,0.2999304663848562,182.76,Devonian,Normal polarity,False,0.8937747740691766,Sandstone,Bottom,40.09,247.92,59913
1.3607971097813054,0.7401833889382226,0.6226001749301349,288.42,Permian,Normal polarity,True,1.5001996500297738,Sandstone,Bottom,69.87,351.34,103079
0.7363945869745008,0.0974553172027847,0.2656671788408773,138.39,Devonian,Normal polarity,True,0.2432641384050754,Shale,Middle,55.74,169.24,46389
0.4231159904629055,0.7356546244158768,0.020748972599607,53.31,Jurassic,Normal polarity,False,1.9152034938714104,Shale,Middle,77.16,416.64,26355
0.7125754672327128,0.0028432419501611,0.7085086166978398,5.97,Triassic,Normal polarity,False,1.2352441752869965,Sandstone,Bottom,94.86,543.91,41633
0.3425268855173639,0.2682894819304569,0.4624236995753155,18.34,Cretaceous,Reversed polarity,True,0.5018269124913106,Shale,Top,45.11,943.38,21030
0.4276997334778642,0.6000226222550399,0.8650898318167152,90.23,Neogene,Normal polarity,False,0.3289092678778585,Shale,Middle,109.43,317.21,32086
0.5793194328770808,0.1716249958518005,0.8451848632655827,181.06,Permian,Normal polarity,True,0.6630197089883533,Conglomerate,Middle,41.86,532.75,40093
0.376881811753184,0.3687205298516427,0.7495513059206935,212.71,Paleogene,Normal polarity,True,1.269815510396436,Sandstone,Bottom,77.85,641.35,39967
0.9538864332223308,0.5766132046575125,0.3241063674317359,28.58,Paleogene,Reversed polarity,True,1.2780715377519996,Shale,Bottom,120.67,1010.09,63030
0.3416941025689475,0.2982382879218715,0.5498049429311168,169.4,Devonian,Normal polarity,True,1.1066005156874965,Limestone,Middle,4.05,453.7,29572
0.4641652750316822,0.4758949265932675,0.3816427160185569,89.07,Neogene,Normal polarity,True,2.036491115998074,Limestone,Bottom,96.39,131.32,32466
0.6375009702876933,0.0352354799328203,1.0280745484947462,198.16,Cambrian,Normal polarity,True,0.589241482869699,Limestone,Bottom,9.07,234.18,56434
0.6229017674885544,0.3688305442352928,0.5897271165160216,112.37,Devonian,Normal polarity,True,0.4629884506609243,Sandstone,Bottom,78.0,461.88,48378
0.8933512953122955,0.8055299764559132,0.5690574560537158,338.95,Devonian,Normal polarity,False,1.358264513074218,Conglomerate,Top,124.11,85.86,67831
0.4612101866933747,0.7393573745669616,0.277443541385618,139.23,Cambrian,Reversed polarity,True,1.5934123835880185,Conglomerate,Middle,85.56,351.35,35530
0.1549638592201597,0.5909031059898793,0.5098410045073949,271.94,Paleogene,Normal polarity,True,0.7700938374416377,Limestone,Bottom,41.69,432.36,29798
0.584441647541645,0.0448329274067146,0.1901530302339195,222.07,Cretaceous,Normal polarity,True,0.7949278434030653,Conglomerate,Bottom,25.43,270.55,45168
0.4262524569599829,0.5090865153086103,0.1271229466877472,283.56,Cambrian,Normal polarity,False,1.2572020283016996,Shale,Bottom,18.84,327.74,48878
0.1744168065891727,0.2280886654083221,0.451592830334641,80.41,Triassic,Normal polarity,True,0.6406529998416876,Limestone,Bottom,3.97,811.22,17301
0.2692608968451985,0.1284604522467518,0.3354986574558753,206.92,Permian,Reversed polarity,False,0.6865282263337322,Shale,Top,9.9,288.54,25659
0.3877000466951584,0.5427758396933995,0.630263808587988,198.63,Jurassic,Reversed polarity,False,0.7927993545463698,Conglomerate,Bottom,89.72,249.12,41761
0.4210935685608764,0.2024912736400384,0.219197659839652,274.74,Jurassic,Reversed polarity,False,1.4841470807959989,Limestone,Top,77.53,496.15,38045
0.6475294074233354,0.5484770296246928,0.5366631475811066,130.27,Paleogene,Reversed polarity,True,0.1279079535727492,Conglomerate,Bottom,28.87,200.05,50755
0.7159817702220597,0.7418609950575169,0.8649423388671535,260.56,Cambrian,Normal polarity,True,2.1912148632871653,Shale,Bottom,38.24,281.53,73483
0.0269622482429642,0.2760473627595717,0.4403198833676748,150.5,Cambrian,Normal polarity,True,0.4782169153664264,Sandstone,Bottom,104.85,299.13,14238
0.4004954170252913,0.3070468194716571,1.4482066257082475,78.91,Triassic,Normal polarity,True,1.5465212833270583,Sandstone,Top,42.64,308.98,28579
0.6822750216251963,0.4744655855943688,0.5316501069221453,96.25,Devonian,Reversed polarity,True,1.1059149297313642,Limestone,Bottom,53.41,618.25,55507
0.7936122586089484,0.0938590221080874,0.2591403160080537,249.23,Devonian,Reversed polarity,False,0.925296851340542,Shale,Bottom,88.69,368.33,67986
0.5805018342165114,0.4324858448937336,0.6711950108683831,67.38,Devonian,Reversed polarity,False,1.161780357949072,Limestone,Bottom,115.4,287.36,47569
0.543181502593827,0.0352683982485029,0.65118618110188,137.94,Neogene,Reversed polarity,True,1.1126593864486436,Limestone,Top,48.9,502.46,37265
0.591783978293802,0.4446153008210471,0.0505245577651082,65.21,Cretaceous,Normal polarity,True,0.5100408834283725,Limestone,Bottom,95.8,311.29,39699
0.1918947342889772,0.7583043894225918,0.0479292835059628,208.93,Cretaceous,Normal polarity,False,1.1052597361090863,Shale,Bottom,136.17,171.04,31742
0.2190606951838522,0.5801527443126697,0.8547286081672343,100.68,Paleogene,Normal polarity,False,1.3278856266456622,Limestone,Top,38.49,100.8,21781
0.1815096828430221,0.1708900555394635,0.5357386017120633,100.11,Paleogene,Normal polarity,True,0.0105670992568243,Sandstone,Bottom,72.61,422.15,21170
0.3533631193223926,0.5000990118756209,0.1471765726076711,323.9,Cretaceous,Normal polarity,False,0.8189529397981676,Sandstone,Bottom,75.15,707.24,44032
0.1744971523230269,0.4355874667317308,0.8256164193386071,117.55,Cretaceous,Normal polarity,True,0.1943960266375778,Sandstone,Middle,42.56,477.85,20098
0.8445737468089658,0.1654066140532561,0.5445197013916803,288.08,Neogene,Normal polarity,False,0.559067480385464,Shale,Bottom,73.92,285.44,66885
0.268754452800895,0.5125532588935148,0.1855751368223063,34.92,Cretaceous,Normal polarity,True,1.4687180582156103,Shale,Bottom,37.93,224.18,21407
0.9677703830507368,0.3220050231870534,0.0921865907539818,77.57,Cambrian,Normal polarity,True,2.2875523239019935,Conglomerate,Bottom,93.25,303.75,62906
0.4260834204041118,0.4252968953286458,0.0854697618419129,122.2,Neogene,Normal polarity,False,1.2931733480186736,Shale,Bottom,108.51,390.08,31786
0.7690899448987958,0.435988161835056,0.2685192262309483,92.39,Jurassic,Normal polarity,True,1.7753987536494764,Shale,Middle,76.33,50.42,44276
0.4263513508294005,0.7463020446394637,0.4273152652282421,77.53,Cretaceous,Normal polarity,True,0.8818492378804388,Limestone,Middle,92.51,560.79,30924
0.3203756208605785,0.1850969340179116,0.8131526677091233,292.04,Triassic,Normal polarity,False,1.6475252719839573,Sandstone,Bottom,113.53,185.14,41938
0.3791767314730139,0.7875300239777541,0.4561382170200784,207.13,Permian,Normal polarity,True,0.1969925776962933,Limestone,Bottom,91.25,457.99,43789
0.4650808327294866,0.4531926280076194,0.9378237579536556,144.12,Neogene,Normal polarity,True,0.5244529403024352,Limestone,Bottom,100.9,478.02,41065
0.9906935486888698,0.3514514489758575,0.1748235093557176,191.94,Devonian,Normal polarity,False,1.1346753989477705,Sandstone,Middle,77.62,184.72,59169
0.5493422346241801,0.2191638519993361,0.6217924648356274,18.3,Cretaceous,Normal polarity,True,1.360979302997738,Shale,Bottom,52.93,278.31,35778
0.4494034432387618,0.1195101295444987,0.4145414074704487,315.1,Jurassic,Reversed polarity,True,1.5502473270295725,Sandstone,Bottom,30.57,154.63,49593
1.095800508138903,0.3219837363261392,0.7930037597867632,112.26,Triassic,Normal polarity,False,1.4801212564359971,Limestone,Bottom,4.15,288.13,73586
0.7391347716929082,0.1973898666037636,0.7757985000529095,178.71,Devonian,Reversed polarity,False,0.3741712959410792,Conglomerate,Bottom,87.88,193.22,61534
0.2702902489144591,0.4891371136770953,0.8877395417691951,256.83,Permian,Normal polarity,False,0.8917826272445343,Shale,Bottom,80.51,256.23,41338
0.2557435492027005,0.4844431367309699,0.7548414859877961,299.2,Jurassic,Normal polarity,True,1.374533332569921,Sandstone,Bottom,38.43,326.01,40564
0.0882945893522788,0.0649392309587952,1.0617521141079498,168.84,Cambrian,Reversed polarity,True,0.5283282099030953,Shale,Bottom,90.71,457.08,24755
0.5433555533512557,0.5365884906722106,0.0652364011735916,225.13,Devonian,Normal polarity,True,0.7608071583734727,Sandstone,Bottom,123.9,243.89,49467
0.0201718340972458,0.5832111858691809,0.3924571285257863,44.68,Jurassic,Normal polarity,True,0.6822179362675228,Shale,Bottom,60.22,268.13,10618
0.4924014075972612,0.1170428641255942,0.8303419946590387,494.2,Cambrian,Normal polarity,True,0.9136478632967032,Shale,Bottom,40.23,501.95,68925
0.437441363326616,0.7629778235590264,0.163316176821881,205.67,Carboniferous,Normal polarity,True,1.295849994729844,Sandstone,Bottom,110.35,448.97,42374
0.4767065269765569,0.1184496732686488,0.1155190554910657,142.99,Paleogene,Normal polarity,True,1.090919439485731,Limestone,Middle,73.64,942.97,29007
0.3174694676089874,0.4542877138961556,0.9284453432053118,250.81,Jurassic,Normal polarity,True,2.156497316789749,Conglomerate,Bottom,28.74,193.84,41517
0.4350473100212841,0.7184021745325235,0.3311401406511877,212.7,Devonian,Reversed polarity,True,1.049722450620934,Shale,Bottom,10.16,399.95,48014
0.4769028154621031,0.6029540107681151,0.0722996899362103,241.77,Triassic,Reversed polarity,True,1.7243849252946737,Limestone,Bottom,162.9,485.09,49048
0.6560575723737541,0.0132699930984874,0.3187010427985783,146.73,Cambrian,Reversed polarity,False,1.5779858824076018,Limestone,Middle,50.88,229.82,44359
0.2505754558636787,0.9092875099133002,0.5875298991462695,23.28,Triassic,Normal polarity,True,1.5464404312654287,Conglomerate,Bottom,90.64,230.15,24780
0.3524079893052898,0.4162175439045993,0.5275601988641153,119.24,Cambrian,Normal polarity,True,0.3451037928420012,Limestone,Bottom,26.24,334.13,34722
0.3611284998489354,0.4808104806017191,0.7984712153332012,108.58,Jurassic,Normal polarity,True,0.1666421531978147,Sandstone,Middle,51.82,6.38,27299
1.017353983063411,0.4659470499254788,0.6106640112937596,168.12,Cretaceous,Normal polarity,False,0.9834166317478402,Conglomerate,Middle,47.48,561.37,58072
0.5473789418981869,0.0792024119606464,0.7946428311287261,177.6,Permian,Reversed polarity,True,1.911215379316932,Sandstone,Top,50.06,415.15,41978
0.692646063995364,0.2066548458926377,0.7296246279443415,120.52,Paleogene,Normal polarity,True,1.1298419939323878,Sandstone,Middle,72.62,706.45,39425
0.7550911153063689,0.4365238009639198,0.329018004399332,44.65,Cambrian,Normal polarity,True,0.5881993860158565,Sandstone,Middle,36.27,254.49,42151
0.3892073791135847,0.4479151797173671,0.5418081668669856,345.22,Permian,Reversed polarity,True,1.1461735415333585,Limestone,Bottom,78.48,164.88,54298
0.838985067944892,0.3468951148630126,0.8581872640695906,321.04,Neogene,Reversed polarity,False,2.0634835013903414,Sandstone,Bottom,63.3,169.31,73978
0.4451974933037463,0.1187635780326597,0.2638423682400285,168.37,Jurassic,Reversed polarity,True,1.5161093949183044,Shale,Bottom,30.4,398.35,39164
1.191123659147778,0.1931847825401103,0.6858160340534937,133.11,Triassic,Reversed polarity,True,1.0490699207586576,Sandstone,Bottom,90.32,478.42,82767
0.7375828237326871,0.2653519721995714,0.9703261898021728,96.43,Permian,Normal polarity,True,2.330971306080899,Limestone,Bottom,38.2,359.66,54696
0.043409021485155,0.9261134174678648,1.111028566447369,89.34,Cambrian,Normal polarity,True,1.0831120847482485,Sandstone,Bottom,58.26,671.53,21947
0.1730029412980769,0.1951529953769966,0.5323531918197171,27.33,Jurassic,Normal polarity,False,1.9246161890378868,Sandstone,Middle,59.37,252.55,11798
0.6240801300238189,0.3798482079204085,1.0057538527818144,87.25,Cambrian,Reversed polarity,True,0.2178065976458632,Sandstone,Bottom,145.03,535.24,51926
0.6998161842910489,0.2425302004905306,0.4791926500737665,36.57,Permian,Normal polarity,True,1.0741103522821986,Shale,Middle,79.47,141.0,38827
0.2296074108733036,0.300367810863115,0.456640398479377,159.41,Cambrian,Reversed polarity,True,0.9732940038824188,Limestone,Bottom,107.92,263.3,30577
0.2501877449227196,0.0916413522927407,0.1368566297100618,248.69,Permian,Normal polarity,False,1.0563974872396524,Sandstone,Middle,68.05,433.6,26470
0.3809133078574102,0.6929893234640875,0.4529108101108237,153.18,Devonian,Normal polarity,True,1.4499203129356664,Shale,Middle,172.5,294.36,33819
0.8827657648780138,0.444478495182787,0.3163566161067388,345.61,Paleogene,Normal polarity,True,2.2751120590827636,Limestone,Top,109.09,342.06,60107
0.1265180257567526,0.5151766081895423,0.4669381712177709,129.47,Ordovician,Normal polarity,False,0.3168287694422882,Sandstone,Top,78.44,304.53,18778
1.2473031224970863,0.9162800784225128,0.8831716256765212,110.86,Neogene,Normal polarity,False,1.3178485099215729,Sandstone,Bottom,68.31,43.08,84348
1.0618779063141168,0.2045692999095346,0.7787188102207523,0.34,Jurassic,Reversed polarity,True,1.3087509962659165,Limestone,Bottom,118.97,605.38,65423
0.5488479720074217,0.8790510977394065,1.0636084260406538,72.0,Cretaceous,Reversed polarity,True,1.2055766143372806,Sandstone,Middle,72.47,118.41,40788
1.0578810224054482,0.332229947572202,0.3775922155882171,200.95,Jurassic,Normal polarity,True,0.2871464315333711,Sandstone,Bottom,76.92,810.75,75171
0.8717097446837809,0.2745985646203692,0.590272516010752,275.06,Cretaceous,Normal polarity,True,1.8771522990702567,Limestone,Bottom,42.55,173.97,67935
0.3875300572785459,0.0999806928526471,0.6834688316068666,107.41,Carboniferous,Reversed polarity,True,1.1262482806295098,Limestone,Bottom,108.74,144.35,35523
0.0433920741718626,0.3727723995249385,0.2733549671697617,84.01,Triassic,Normal polarity,True,1.9945492768395148,Sandstone,Top,17.83,198.84,9449
0.6777393512285266,0.0420604052899057,0.4140620482130829,320.69,Cambrian,Normal polarity,True,1.00319164200919,Sandstone,Bottom,22.91,181.93,64639
0.4247727742702627,0.2184934689992139,0.103855459095781,218.98,Cambrian,Normal polarity,True,0.7924405062482458,Shale,Bottom,37.66,371.33,43480
0.8335715528307245,0.5843885392806154,0.4298281314436379,125.93,Devonian,Normal polarity,False,0.8446550027472304,Conglomerate,Bottom,53.46,343.55,60446
0.5687823495113249,0.5048459921122027,0.7276705124836128,258.17,Cambrian,Normal polarity,True,1.261382236499028,Shale,Bottom,14.17,311.56,59831
0.9447420236920197,0.2028112761398385,0.5615631648877011,201.69,Neogene,Reversed polarity,True,1.1675018028542532,Conglomerate,Middle,107.38,75.85,57600
0.0923580112389029,0.3964627692066411,0.5600645873929362,94.89,Triassic,Normal polarity,True,0.5834367578616406,Shale,Bottom,13.67,51.64,16503
0.4803599744981473,0.1694066336250927,0.1561256832923999,217.93,Jurassic,Normal polarity,False,0.7286150009384247,Sandstone,Bottom,37.89,396.1,40761
0.1418886019757563,0.4575627026818664,1.0029485198562598,89.96,Paleogene,Normal polarity,False,0.889771601226438,Shale,Bottom,116.73,551.49,21446
0.552799298859012,0.1473184999183625,0.1083331825091752,218.22,Cambrian,Reversed polarity,False,0.8416260775610087,Conglomerate,Middle,24.62,636.14,41054
