uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.0430035930405399,0.3248251277941722,0.3805577002502718,65.82,Paleogene,Normal polarity,False,0.6137769200577514,Shale,Bottom,99.67,444.72,10356
0.6234536682570526,0.5709240570730593,1.1079114184584102,184.64,Cretaceous,Normal polarity,True,1.1546657195996572,Limestone,Middle,108.06,256.83,45501
0.6396769782928782,0.2876747081922712,0.3691467925769445,266.61,Permian,Normal polarity,True,0.7585820411055815,Sandstone,Bottom,35.27,516.07,54083
0.7113425409175055,0.2154335916251149,0.2705185911980884,67.67,Cretaceous,Reversed polarity,False,1.847255728763869,Sandstone,Top,54.96,335.54,39485
0.5357178697857674,0.0581498530075175,0.4986055504106647,112.75,Permian,Reversed polarity,True,0.9437625339228758,Shale,Bottom,79.78,301.61,42486
0.0110799561024867,0.3204399891310143,0.6320743078215353,43.78,Cretaceous,Normal polarity,False,0.934188522753204,Sandstone,Middle,51.7,484.47,6573
0.8508637095984397,0.3012762450363538,0.4657375111539697,18.18,Cretaceous,Reversed polarity,True,0.3639402436544223,Limestone,Bottom,87.3,538.89,53710
0.2410836600319457,0.5779207408075218,1.0472705457469165,139.24,Devonian,Normal polarity,False,0.6798789595277122,Limestone,Bottom,77.41,175.93,33028
0.7405520233903236,0.1705652691765892,0.4440815646574509,283.32,Cambrian,Reversed polarity,False,1.0372050965297557,Conglomerate,Bottom,66.48,152.15,68611
0.6016634997473024,0.5340118473004741,0.0408386044327929,129.86,Cambrian,Normal polarity,True,0.4807042712562922,Shale,Bottom,110.89,287.43,48114
0.592729875959363,0.3786755646328276,0.1763115691879121,77.87,Triassic,Normal polarity,False,0.4950596938943461,Shale,Bottom,88.86,311.31,42309
0.6691849866483502,0.5160139494303184,0.4670128426326088,100.2,Triassic,Normal polarity,True,0.9669075097340444,Shale,Bottom,68.25,469.3,48846
0.0551249534906092,0.2749050145203424,0.3802667975479204,10.52,Cambrian,Normal polarity,True,1.2274336412922358,Sandstone,Bottom,9.09,236.97,6728
0.4335496404894245,0.228298321660316,0.2618835654690885,334.41,Triassic,Normal polarity,True,0.5483575038126733,Shale,Bottom,114.87,423.85,50373
0.2972104280016839,0.7095956151841568,0.729661937006422,295.22,Cretaceous,Normal polarity,True,0.171924588473459,Shale,Bottom,61.37,167.84,42478
0.7259083166235172,0.5153334989619182,0.1649849005311772,74.83,Paleogene,Normal polarity,False,0.8615448038665879,Limestone,Bottom,44.42,351.39,46662
0.0002411924259144,0.41325719375088,0.1006370476324811,194.15,Cambrian,Reversed polarity,True,0.6919915104862429,Limestone,Bottom,5.01,351.01,18141
0.7816252789800294,0.6658582375189639,0.952234587742914,51.73,Cretaceous,Normal polarity,False,0.4622249350715003,Sandstone,Bottom,27.81,215.4,53707
0.4826280475188121,0.6587265573876555,0.7170845971744887,175.21,Carboniferous,Normal polarity,True,0.6085983063795933,Conglomerate,Middle,47.55,423.31,38898
0.5861903816744294,0.1297828120655713,0.7617783790660408,129.25,Jurassic,Normal polarity,True,0.7348914195152703,Sandstone,Middle,6.08,206.54,37341
0.7295213449066369,0.9999999999,0.6431063920481984,50.98,Jurassic,Normal polarity,True,0.8150162316150964,Conglomerate,Middle,51.28,406.07,46074
0.2774090381803909,0.2401967523594779,0.5512284440983728,194.77,Cambrian,Normal polarity,True,1.821861687956614,Limestone,Bottom,67.74,357.48,33879
0.0275852187088196,0.6281199504881572,0.4546903739871916,185.85,Cambrian,Reversed polarity,True,0.1528691731725941,Shale,Bottom,37.73,386.24,22053
0.3068251609283631,0.6795446932899668,0.4105307108552521,109.98,Cretaceous,Normal polarity,True,1.0117445095263808,Sandstone,Bottom,83.19,569.84,30541
0.656749562941414,0.4517626918897082,0.4874287131346602,238.47,Permian,Reversed polarity,True,0.983213222352139,Shale,Bottom,103.33,580.7,60847
0.1405022337569833,0.5985657025242342,0.7340531099767138,161.92,Cretaceous,Normal polarity,True,0.4699723478177983,Limestone,Bottom,111.22,386.03,26051
0.3439104357736073,0.3399390897029861,0.4375701393362217,34.1,Paleogene,Normal polarity,False,1.275165290265843,Sandstone,Middle,43.57,228.14,21154
0.2362540173298464,0.616774167123572,0.7403143134279806,33.79,Cretaceous,Normal polarity,False,1.044012448115338,Sandstone,Middle,124.31,177.27,19054
0.3997910072268893,0.4078226128299279,0.507434581850559,75.28,Cambrian,Reversed polarity,True,0.7740157684709691,Sandstone,Middle,149.36,524.76,27488
0.4822266397580336,0.2343748822018239,0.5464168863028798,205.32,Cretaceous,Normal polarity,False,1.820217121110178,Shale,Middle,75.82,309.86,36634
0.2771827498642237,0.7626265565525386,0.7869918074985982,50.46,Triassic,Reversed polarity,True,0.6056442075684848,Shale,Top,81.91,406.5,25746
0.2178820664645697,0.1946446894010562,0.5236104172120793,237.79,Paleogene,Reversed polarity,False,1.3931116251307647,Sandstone,Top,93.3,395.36,26066
0.7945437067253831,0.1251534444139925,0.4763475558720615,73.23,Neogene,Reversed polarity,False,1.1465551506503593,Sandstone,Top,61.27,354.54,43601
0.4555684811351383,0.3064793375815876,0.2010509588121109,206.27,Cambrian,Normal polarity,True,0.5802734838899888,Sandstone,Middle,72.55,357.12,38582
0.4298051093404572,0.7454505554550317,0.5203084495219575,282.32,Cretaceous,Normal polarity,True,0.4865597446732924,Sandstone,Top,6.02,262.44,40644
0.6480987684694226,0.1680271456287629,0.609964828756443,259.41,Paleogene,Reversed polarity,True,0.4529358271361479,Sandstone,Top,58.38,514.1,48411
0.4797943952181247,0.5894279100003852,0.1299238378985381,135.64,Triassic,Normal polarity,False,1.2879904767459154,Sandstone,Bottom,107.26,695.58,40004
0.4791302682193091,0.4970468784612485,0.1837209406989458,92.35,Cambrian,Normal polarity,True,1.0106749710983869,Shale,Bottom,5.54,421.8,37874
0.3871853020114394,0.6274006653180417,0.8849281217301861,214.35,Cretaceous,Reversed polarity,True,0.8357683134530881,Limestone,Top,54.84,129.24,37995
0.4204961285093057,0.3612246548061738,0.6204232014463106,117.33,Jurassic,Normal polarity,True,1.1963214046422437,Shale,Bottom,93.31,428.63,36531
0.493788076099027,0.0965011897323669,0.4635848188493767,216.13,Cretaceous,Reversed polarity,True,0.0163693428826243,Limestone,Middle,65.83,392.67,38378
0.476565088653184,0.4391206394773885,7.56371812158374e-05,281.93,Paleogene,Normal polarity,False,0.591083897026319,Conglomerate,Bottom,120.01,536.55,44060
0.6839758297798157,0.4758810623379746,0.2714578790361882,131.49,Triassic,Normal polarity,False,2.041052799103638,Limestone,Middle,134.07,301.46,43303
0.345044919448925,0.4454319834027166,0.6084078339265255,141.68,Permian,Normal polarity,False,1.695106015855621,Limestone,Middle,67.37,332.47,28987
0.9616948244938746,0.324485393156036,0.4186531410580608,130.64,Cretaceous,Reversed polarity,True,1.428764052343977,Sandstone,Bottom,82.83,266.93,67380
0.0176768532527857,0.4288204313533595,0.227014656968577,409.72,Permian,Normal polarity,False,0.9180340737522392,Shale,Bottom,110.52,398.25,31402
0.5263625849990556,0.4261849879292119,0.2986153776034594,100.82,Devonian,Normal polarity,True,1.6939445661125636,Limestone,Middle,29.28,124.01,34635
0.3461448010690854,0.772626800994947,0.0756147071841042,397.9,Cambrian,Normal polarity,False,0.493453910836059,Limestone,Middle,26.83,97.89,46295
0.8223743259386919,0.346150198851416,0.5798632635412292,152.66,Cambrian,Reversed polarity,True,0.7384236987237133,Limestone,Top,23.21,579.83,56620
0.3524079893052898,0.4162175439045993,0.5275601988641153,119.24,Cambrian,Normal polarity,True,0.3451037928420012,Limestone,Bottom,26.24,334.13,34722
0.5558058440029018,0.5271155980661447,0.7249334147416593,161.13,Ordovician,Normal polarity,True,1.1682644978211485,Sandstone,Bottom,32.45,479.26,49407
0.3215963754814659,0.9999999999,0.4972603320815915,75.42,Neogene,Normal polarity,True,1.3496076199099067,Sandstone,Bottom,76.73,129.69,33081
0.230504666838735,0.287647515010596,0.8676252712990085,251.48,Cambrian,Normal polarity,True,0.3160862560146933,Sandstone,Bottom,185.52,331.51,37240
0.6158088546467106,0.5453728278225963,0.7114261640578707,97.02,Cretaceous,Normal polarity,False,1.277353325406542,Sandstone,Bottom,44.57,646.63,45491
0.6241723811647346,0.6190892612785238,0.9005216156445646,311.18,Devonian,Normal polarity,False,0.334039464761705,Shale,Bottom,89.5,217.56,64718
0.4685499128109854,0.5024522093445007,0.3957526540707551,91.54,Paleogene,Normal polarity,False,0.6385184777574029,Limestone,Bottom,118.83,483.19,35979
0.4650808327294866,0.4531926280076194,0.9378237579536556,144.12,Neogene,Normal polarity,True,0.5244529403024352,Limestone,Bottom,100.9,478.02,41065
0.2777604418361569,0.2423668196757392,0.5156440768676217,362.08,Triassic,Normal polarity,True,0.1723020451795566,Limestone,Bottom,79.35,411.11,42115
0.2845977767569661,0.155288488690665,0.7727177696392036,174.78,Neogene,Reversed polarity,True,0.4663529776959212,Sandstone,Middle,59.85,408.11,25221
0.4562824852847512,0.1034489202557779,0.7266113249616234,120.68,Devonian,Normal polarity,True,0.0662377170204182,Sandstone,Top,91.14,100.47,32874
0.3878279701226205,0.4480483382491774,0.400017087586177,14.54,Paleogene,Normal polarity,True,0.6322733842996078,Conglomerate,Middle,2.29,344.88,21302
0.7906353259898287,0.1953127328705568,0.3798784935324565,26.53,Paleogene,Reversed polarity,False,0.6653479617032977,Conglomerate,Bottom,136.64,472.94,49528
0.1963406396085573,0.5087688740967058,0.7956005919529456,75.8,Triassic,Normal polarity,True,0.62821966238455,Conglomerate,Middle,47.08,541.01,20050
0.3958531466771539,0.3357154749736006,0.936178850518816,40.2,Cretaceous,Normal polarity,True,1.120081001112898,Limestone,Bottom,83.85,151.98,30689
0.6512356751577866,0.4606319337661966,0.2542409329498403,419.26,Paleogene,Normal polarity,True,0.5675832948452266,Shale,Bottom,156.99,399.97,65430
0.0841999045802472,0.680088885731357,0.052196473933154,193.77,Paleogene,Reversed polarity,True,1.1041500626952856,Shale,Bottom,72.69,390.54,22683
0.3174694676089874,0.4542877138961556,0.9284453432053118,250.81,Jurassic,Normal polarity,True,2.156497316789749,Conglomerate,Bottom,28.74,193.84,41517
0.2101597172915806,0.107785076900341,0.1541167348095174,82.14,Triassic,Normal polarity,True,0.2887827323839105,Sandstone,Bottom,135.79,321.51,18799
0.2710017018937774,0.6887927305877208,0.6273862338223741,125.24,Triassic,Normal polarity,True,1.2785803117860983,Shale,Middle,8.46,273.03,27133
0.4576775830835907,0.6216546031469301,0.199620493232013,229.25,Triassic,Normal polarity,True,0.0746136318676239,Sandstone,Bottom,71.44,617.32,43525
0.5048532074464362,0.3614008443579887,0.6552532118604466,139.49,Permian,Reversed polarity,False,0.3893455314789146,Sandstone,Bottom,28.43,482.6,43681
0.9241229650448908,0.5492367439988167,0.3147728023851213,231.19,Cambrian,Normal polarity,False,0.9973905444799784,Shale,Middle,49.5,264.19,63874
0.5926433760494535,0.9999999999,0.0030330027540886,259.78,Triassic,Normal polarity,True,0.7181616711098622,Shale,Middle,13.39,318.89,48857
0.2545998808882093,0.1528834283726129,0.3353071805604906,117.91,Paleogene,Normal polarity,True,0.2583130566158626,Sandstone,Bottom,82.4,465.77,23758
0.5807558096894392,0.0938755283170778,0.6229376659975289,223.91,Jurassic,Normal polarity,True,0.1518523224139373,Shale,Bottom,113.29,434.15,50446
0.170953791445052,0.1751456402579489,0.4036879162054888,28.22,Triassic,Normal polarity,False,0.9836246419707436,Limestone,Middle,3.45,504.66,12107
0.4137530886145961,0.5206391278189294,0.5621139661873327,39.65,Neogene,Normal polarity,True,1.4509608797989757,Sandstone,Bottom,63.06,359.53,32529
0.5683509419736607,0.2641283626102396,0.7177934785670003,152.0,Cambrian,Normal polarity,True,0.4140037958044875,Limestone,Bottom,102.1,565.26,50480
0.2295412775308897,0.5506744553087844,0.8092079538440153,194.88,Triassic,Normal polarity,True,0.3912554303373636,Conglomerate,Middle,135.35,330.53,27951
0.4910496230667796,0.0791710135651242,0.3739733148435469,280.97,Devonian,Normal polarity,True,0.7113012295029166,Sandstone,Middle,66.53,320.03,40057
0.8008721551494369,0.6622590320942732,0.0312329519466354,178.71,Permian,Reversed polarity,True,1.3796187959684716,Sandstone,Middle,8.51,597.34,53255
0.5831160612282058,0.4632129936552788,1.13878775239543,132.74,Devonian,Normal polarity,False,0.246269519471109,Sandstone,Bottom,21.93,515.5,49100
0.437441363326616,0.7629778235590264,0.163316176821881,205.67,Carboniferous,Normal polarity,True,1.295849994729844,Sandstone,Bottom,110.35,448.97,42374
0.6085046440214326,0.0578578045744155,0.8328543312103768,158.13,Cambrian,Normal polarity,True,0.2772882186077336,Sandstone,Top,21.32,146.72,42460
0.9447420236920197,0.2028112761398385,0.5615631648877011,201.69,Neogene,Reversed polarity,True,1.1675018028542532,Conglomerate,Middle,107.38,75.85,57600
0.2343041526276136,0.3737681570814531,0.7684486326490502,173.11,Paleogene,Reversed polarity,True,0.4721699607585762,Conglomerate,Bottom,43.09,521.56,29615
0.892727767725584,0.4684489388913899,0.1366407836795565,121.99,Neogene,Normal polarity,True,0.182571438026694,Shale,Bottom,78.49,354.99,59031
0.2185497428541473,0.2144526061485024,0.5137478544610369,106.26,Permian,Normal polarity,False,0.1793731175532081,Sandstone,Bottom,67.01,701.22,23239
0.2555166009679082,0.4167438427237702,0.436343329247022,23.99,Permian,Normal polarity,False,1.4109597478505147,Sandstone,Bottom,42.31,558.16,21412
0.5055733670445679,0.0909589833196871,0.4650896210788307,175.14,Cambrian,Normal polarity,True,0.2678041492627508,Limestone,Bottom,29.95,531.5,45157
0.7414996892809127,0.3319395734757971,0.6881562226025,102.6,Cretaceous,Reversed polarity,False,0.97380057735592,Shale,Bottom,72.67,423.64,54960
0.4996116016715973,0.4782851249974242,0.7707363929551916,221.74,Triassic,Normal polarity,True,1.75477496168175,Limestone,Bottom,59.75,456.43,49611
0.4073883991498985,0.5892740269255151,0.0261324982408898,184.02,Devonian,Normal polarity,True,0.6147267208273184,Limestone,Bottom,142.33,261.42,38626
0.6181237399806169,0.2085695375715264,0.4107293780296925,63.53,Devonian,Normal polarity,True,0.6652532823246844,Sandstone,Bottom,75.76,422.92,41591
0.4908502778615266,0.5189473580939177,0.8342472962346924,21.27,Cambrian,Normal polarity,True,0.3919172173337186,Sandstone,Middle,29.68,184.34,31662
0.7690899448987958,0.435988161835056,0.2685192262309483,92.39,Jurassic,Normal polarity,True,1.7753987536494764,Shale,Middle,76.33,50.42,44276
0.482347140255388,0.0136585561431924,0.4615134588995034,328.81,Triassic,Normal polarity,True,0.1271621195618331,Limestone,Bottom,91.65,338.35,51203
0.3974341585972781,0.6146109618735011,0.3567716678166622,280.92,Permian,Normal polarity,True,1.321667194066607,Sandstone,Bottom,61.94,153.08,46350
0.5075915341160879,0.167515272012858,0.0059057607078601,113.36,Triassic,Normal polarity,False,0.9360688798941584,Shale,Bottom,17.8,590.17,37267
0.9187096827711728,0.5051664894631851,0.1381488078391566,179.59,Devonian,Normal polarity,False,0.3289708841708673,Shale,Bottom,82.17,250.01,68570
0.3145279138571262,0.8399477457011421,1.1741628307391134,184.91,Cretaceous,Normal polarity,False,0.7540197963519939,Limestone,Bottom,52.96,343.98,40828
0.1731055876689872,0.1004842153000212,0.3610933536928662,337.29,Jurassic,Normal polarity,False,0.4302098462583917,Shale,Middle,136.72,272.37,28034
0.2514151729920513,0.7686772934894498,0.4644832366255931,109.29,Cambrian,Reversed polarity,False,0.4371950646279494,Conglomerate,Bottom,82.93,126.82,31282
0.3817601232685623,0.1201420870640126,0.7592550899742935,306.59,Jurassic,Normal polarity,True,0.9093557989966512,Sandstone,Top,25.01,207.87,38172
0.8300947383736726,0.2509069565013406,0.4664742456056295,220.9,Jurassic,Normal polarity,True,1.51973180667651,Sandstone,Top,147.7,499.88,53439
0.6822750216251963,0.4744655855943688,0.5316501069221453,96.25,Devonian,Reversed polarity,True,1.1059149297313642,Limestone,Bottom,53.41,618.25,55507
0.4177231456807743,0.2565986914457955,0.0684455714888266,101.67,Cretaceous,Reversed polarity,False,0.4647630886253222,Conglomerate,Bottom,96.61,718.92,31604
0.3701112254899698,0.4366319498592517,0.4316907243824276,105.65,Cambrian,Reversed polarity,False,1.1710873567965054,Limestone,Middle,11.18,351.37,28276
0.6557958648750669,0.6565304671836162,0.1432948025906771,98.23,Devonian,Reversed polarity,True,0.7495226354283661,Conglomerate,Bottom,44.16,146.74,51140
0.3445725012341125,0.4508449318340203,0.7386978961912501,191.59,Cambrian,Reversed polarity,False,0.3270254372151056,Shale,Middle,83.2,733.09,38149
0.579182498201718,0.5588613643683622,0.7031265643081233,204.02,Permian,Normal polarity,True,1.2350487366586504,Conglomerate,Bottom,92.47,488.25,53232
0.3358329107430527,0.584933216019548,0.2899775857303647,82.12,Triassic,Normal polarity,False,1.4981648699761103,Limestone,Middle,56.35,91.18,23701
0.6274058548410688,0.3098389320039337,0.4326679568946974,68.29,Cambrian,Normal polarity,False,1.554176745087433,Shale,Bottom,114.21,242.84,47186
0.4712759545359249,0.0958886148614766,0.3366521291377912,166.54,Jurassic,Reversed polarity,True,0.9098214414072276,Sandstone,Bottom,77.87,164.83,40630
0.6654285548379446,0.8061619349849695,0.8003250743402894,184.67,Triassic,Normal polarity,False,2.146165790613991,Sandstone,Middle,112.69,430.44,49824
0.3757865449834117,0.0969879277418123,0.6436796673365336,143.45,Jurassic,Reversed polarity,False,1.0725859089323406,Shale,Middle,93.87,555.02,31590
0.6792241603014275,0.5486398697247821,1.2425614011349455,168.11,Paleogene,Normal polarity,True,1.4656454673521926,Sandstone,Middle,32.01,878.32,44828
0.5059662522710926,0.1803266000579943,0.4735000172343572,113.55,Devonian,Reversed polarity,False,0.2264231006674852,Shale,Middle,84.71,342.39,34545
0.4800935527872486,0.4437178139272358,0.7654002761087898,328.46,Triassic,Normal polarity,False,1.1348490188652365,Limestone,Bottom,47.39,373.53,54333
0.5038168984550517,0.3509404551033429,0.0844867643637436,145.03,Cretaceous,Normal polarity,True,0.5723853169357322,Shale,Bottom,101.5,435.21,39368
0.4870602207445614,0.5709650458795149,0.2728728726659997,110.35,Triassic,Normal polarity,True,0.9867604709877632,Conglomerate,Top,112.05,306.31,30883
1.1410231030236813,0.7039008756410001,1.0502965664556938,197.59,Silurian,Normal polarity,True,1.69911113301066,Shale,Bottom,96.01,720.13,90176
0.5353388982108037,0.932086812816166,0.347290008844875,97.8,Devonian,Normal polarity,False,1.0415950721021503,Limestone,Bottom,69.91,77.23,47867
0.1334190723363446,0.8021552410769126,0.7237226865153595,217.64,Cambrian,Reversed polarity,False,1.143889287562934,Limestone,Bottom,54.05,144.43,34026
0.4821415352920778,0.1586513643016361,0.4323549715952968,172.08,Cretaceous,Normal polarity,False,0.0078927436315539,Limestone,Bottom,80.01,517.95,40742
0.3852505522296076,0.5399210695684229,0.3984351505911391,124.24,Neogene,Normal polarity,False,1.2061753326701383,Conglomerate,Middle,21.23,97.56,29129
0.2925789079930491,0.806451118085571,0.3508514106695766,3.15,Jurassic,Reversed polarity,True,0.4335337652916306,Conglomerate,Middle,112.15,462.39,18777
0.6344545432936831,0.6657808860512131,0.151028639795279,134.26,Permian,Reversed polarity,True,1.124438651046608,Conglomerate,Top,33.84,511.05,43032
0.4924014075972612,0.1170428641255942,0.8303419946590387,494.2,Cambrian,Normal polarity,True,0.9136478632967032,Shale,Bottom,40.23,501.95,68925
0.099410164823415,0.2323740253972959,0.0724711655453373,133.5,Devonian,Reversed polarity,True,0.6159390503737047,Shale,Bottom,70.5,481.82,17923
0.620646788729136,0.702128305256086,0.4173171174031885,234.19,Triassic,Normal polarity,False,0.7429502656007237,Sandstone,Bottom,74.35,305.51,57805
0.753293250038475,0.6863478982033366,0.3008014942161334,67.7,Paleogene,Reversed polarity,False,0.3444421113566445,Shale,Top,97.14,339.67,44951
0.3425268855173639,0.2682894819304569,0.4624236995753155,18.34,Cretaceous,Reversed polarity,True,0.5018269124913106,Shale,Top,45.11,943.38,21030
0.3503083912391562,0.7573265891610381,0.0293843740371053,60.73,Triassic,Reversed polarity,True,0.6872537624041328,Limestone,Bottom,17.11,91.6,32442
0.479327205295092,0.4344474204240279,1.0133255565936543,29.27,Cambrian,Reversed polarity,True,0.0870728575868595,Shale,Bottom,50.3,64.53,40375
0.4695757916772453,0.9649990983834508,0.7061987630764945,184.27,Cambrian,Reversed polarity,True,1.116694759859438,Shale,Bottom,89.5,471.09,55857
0.4260964133893417,0.4840148992881399,0.4126682953718568,242.96,Jurassic,Normal polarity,True,1.3878405452407068,Sandstone,Top,81.25,9.43,36779
0.7443704247892129,0.4680664399057751,0.1069098470880162,196.9,Paleogene,Normal polarity,True,1.1357386601233743,Limestone,Bottom,79.15,349.38,54119
0.8000592495585326,0.9136338540573048,1.0079896765169094,133.65,Triassic,Normal polarity,True,1.043130322852762,Limestone,Middle,77.23,46.51,52795
0.5307401514052342,0.08842240629296,0.4233640789322849,287.76,Cretaceous,Normal polarity,True,0.6980709789289714,Conglomerate,Bottom,78.13,542.35,47539
1.0635794804699694,0.6385671702927097,0.443827325264426,130.76,Triassic,Normal polarity,False,1.1220765876489032,Shale,Bottom,33.49,244.4,74340
0.1313289020034641,0.2176210608000233,0.7923451962246031,9.52,Cambrian,Normal polarity,False,1.7344686858881595,Sandstone,Middle,185.83,208.97,11567
0.2961785530064819,0.3546937954907171,0.6879923694868905,263.87,Neogene,Reversed polarity,False,0.6655903243576637,Shale,Middle,14.55,195.97,31871
0.6500646815117737,0.1421991067303434,0.7635657415880994,180.28,Paleogene,Normal polarity,True,0.508620877645689,Limestone,Bottom,144.48,179.58,49363
0.7405866398476427,0.9999999999,0.2972151779352034,107.69,Triassic,Normal polarity,True,0.9916181824861596,Sandstone,Middle,123.62,340.72,49953
0.4753947147494772,0.4589223208537923,0.6727533891511148,91.22,Cretaceous,Normal polarity,True,0.4541967342436618,Sandstone,Bottom,39.69,223.26,38290
0.4609584051918471,0.7400616813984087,0.7328852814654125,94.45,Permian,Normal polarity,True,1.2263414573252267,Limestone,Bottom,63.34,337.48,40399
0.2410646689193529,0.4923561342784209,0.3346537217480851,121.74,Devonian,Normal polarity,True,0.5667778287485965,Conglomerate,Bottom,63.13,87.83,27389
0.6071211013724706,0.3883188378545125,0.2684651443555866,56.68,Cambrian,Normal polarity,True,1.3913138949174062,Conglomerate,Top,91.25,734.31,36198
1.004322456391507,0.30433993788794,0.1122517446865184,95.07,Paleogene,Normal polarity,True,0.5838307777185555,Sandstone,Bottom,19.91,67.38,61751
1.001376054203581,0.9443863990188954,0.5307459268337165,263.54,Paleogene,Normal polarity,False,0.8995679316956215,Shale,Bottom,70.94,277.33,82555
0.5841646606299242,0.0362737712536516,0.8059440854708113,361.22,Devonian,Normal polarity,True,0.4794531089307262,Limestone,Bottom,125.13,386.82,62227
0.4301094166024753,0.4471025585631227,0.1981537934133115,266.27,Devonian,Normal polarity,True,1.8512989804161872,Limestone,Middle,82.71,65.1,39143
0.4962380619939811,0.5105280193694465,0.1658217967323647,124.04,Cretaceous,Normal polarity,True,0.7162650484349141,Shale,Middle,96.06,464.07,31489
0.5435850053054829,0.8378444917568546,0.4974110673198112,334.36,Permian,Normal polarity,True,1.6094489601469648,Sandstone,Bottom,73.15,197.68,61139
0.8018692908804119,0.4573405372607354,0.5844521372365648,100.38,Triassic,Normal polarity,False,1.0222895163748436,Conglomerate,Top,68.79,391.83,46309
0.8139041097765436,0.6565762304910842,0.2227482842378823,232.52,Cambrian,Normal polarity,True,1.384496079288029,Sandstone,Bottom,60.13,73.92,69512
0.3793966730606717,0.7071143624229989,0.2270052158643654,151.51,Devonian,Normal polarity,True,0.7678922486108607,Sandstone,Middle,7.88,716.03,31562
0.0348585680144876,0.5412952946971823,0.1240551777265117,14.21,Devonian,Normal polarity,True,2.1222399953414612,Shale,Bottom,30.65,397.45,7782
0.233473142175111,0.9999999999,0.4929818004702287,31.28,Triassic,Reversed polarity,True,0.914641880152151,Sandstone,Middle,53.31,371.79,25464
0.2942093595662727,0.8196696487827575,0.4868078360862361,221.61,Cambrian,Reversed polarity,False,0.7957937949522074,Sandstone,Middle,23.35,790.06,36133
0.2642601729500204,0.2144482239797514,0.6991590184378488,260.63,Triassic,Reversed polarity,True,0.8352622346364618,Sandstone,Bottom,40.64,462.87,39416
0.4250138910503653,0.0909889442656701,1.3329385085069183,253.93,Cambrian,Normal polarity,True,0.8590060655869534,Limestone,Middle,159.67,389.5,39737
0.9738755889912492,0.5495736848956584,0.7451545046752981,71.55,Cambrian,Normal polarity,False,1.4083696861768182,Sandstone,Bottom,63.93,417.67,68210
0.3267509976682932,0.4925365243984364,0.2230523832199129,61.67,Neogene,Reversed polarity,True,0.2135162154244674,Shale,Bottom,66.73,706.19,27597
0.1498192556425518,0.6198156580318728,0.8237715270226882,67.57,Devonian,Reversed polarity,True,0.4883699571094007,Sandstone,Middle,120.09,109.19,19036
1.0985957701660418,0.1427368063624413,0.0244085488412756,183.54,Cambrian,Reversed polarity,True,0.4868155082521324,Sandstone,Middle,75.41,400.21,69486
0.0381858564790416,0.1507664919560507,0.5141953317750267,111.09,Paleogene,Reversed polarity,False,0.338099140048727,Conglomerate,Bottom,142.6,255.15,12808
0.664971805086931,0.4705087576376738,0.3242180798710535,236.02,Triassic,Normal polarity,True,0.1276800531094301,Shale,Bottom,75.17,822.99,58516
0.0118173570979994,0.1137562729127845,0.3754146104984487,136.59,Cambrian,Reversed polarity,True,0.5285400972336349,Shale,Bottom,139.95,640.47,15466
0.156390612995651,0.047223393483001,0.4546952646812185,52.32,Paleogene,Normal polarity,False,1.1814583575652602,Limestone,Bottom,102.96,24.09,15411
0.1217072301745944,0.5967844019878932,0.3775057416585684,113.84,Cretaceous,Normal polarity,False,1.4911118653986557,Sandstone,Bottom,20.04,273.68,19678
0.5196966080827159,0.6549145255603998,0.521115915481861,69.56,Permian,Normal polarity,False,1.4445515633265489,Shale,Bottom,34.65,325.79,41749
0.4797439941899686,0.7401247038218364,0.8057887641155845,137.04,Cambrian,Reversed polarity,True,1.1911864652423918,Shale,Bottom,97.09,192.2,50880
0.2955368825308853,0.2993481058452092,0.2698887172953763,202.18,Cambrian,Normal polarity,False,0.0389418183139677,Sandstone,Bottom,65.66,635.24,33980
0.8734277046189125,0.4249692992020097,0.5874692239377772,110.69,Triassic,Normal polarity,True,1.1604663314588797,Limestone,Bottom,102.75,109.76,61225
0.9775478514097052,0.6552550515274834,0.971581342530844,32.38,Neogene,Normal polarity,False,1.2474752914958671,Sandstone,Bottom,140.96,137.49,61160
0.3906368757576572,0.4965676594044429,0.3234137305794329,171.91,Jurassic,Reversed polarity,True,0.9104786466658056,Limestone,Bottom,87.71,249.24,40797
0.750994879313343,0.1202433814653184,0.2972239056362377,74.75,Cambrian,Normal polarity,False,0.7874825439913088,Limestone,Bottom,73.78,158.1,53923
0.0144452522142934,0.1691933787796661,0.4580756622108599,84.22,Cambrian,Normal polarity,True,1.2008572043741583,Shale,Bottom,19.51,272.96,10530
0.5474852401321039,0.5523589625147779,0.5151537533680571,236.87,Devonian,Reversed polarity,True,0.9452077022304406,Shale,Bottom,64.34,236.25,54768
0.4666626875248575,0.2376933311043417,0.248261797906521,265.51,Jurassic,Normal polarity,False,1.921045448711626,Limestone,Bottom,190.93,101.0,45159
0.1364700927063568,0.3381775491456553,0.5700794168053475,20.4,Paleogene,Reversed polarity,True,1.7151526720926058,Shale,Bottom,47.13,624.02,14169
0.3320713618348789,0.2995174016920704,0.2163726196466649,104.61,Permian,Normal polarity,True,1.6047937128459455,Sandstone,Bottom,21.07,85.61,28338
