uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4111037355156858,0.5321088252766282,0.4601649925495537,137.8,Neogene,Reversed polarity,False,0.1876834485088229,Shale,Middle,42.68,178.0,30870
0.3274330827806839,0.6571229143587045,1.1178303755895207,185.14,Triassic,Reversed polarity,True,0.5490569238208942,Sandstone,Middle,73.11,190.68,34901
1.1250253024137535,0.9999999999,0.4515947322934614,207.7,Permian,Normal polarity,False,1.4648172731551294,Limestone,Bottom,42.34,240.99,89004
0.2327160401947042,0.4525168841818938,1.1791829485342062,96.61,Cambrian,Normal polarity,False,0.3092480906180945,Shale,Bottom,51.0,302.28,30566
0.8689205270377135,0.4293953255690174,0.0604197742879749,218.89,Triassic,Normal polarity,True,0.3658272757835139,Shale,Bottom,15.84,469.57,65600
0.5683509419736607,0.2641283626102396,0.7177934785670003,152.0,Cambrian,Normal polarity,True,0.4140037958044875,Limestone,Bottom,102.1,565.26,50480
0.5774424727987789,0.5839379107349799,1.0832168413995245,159.68,Cretaceous,Reversed polarity,True,1.05365863491049,Limestone,Top,94.29,146.8,44546
0.1794661801366632,0.0860542790880072,0.7373132192401134,179.45,Triassic,Normal polarity,False,0.7735031086951867,Limestone,Bottom,55.09,10.89,24155
0.7945437067253831,0.1251534444139925,0.4763475558720615,73.23,Neogene,Reversed polarity,False,1.1465551506503593,Sandstone,Top,61.27,354.54,43601
0.0546582995295626,0.505024031589469,0.3099793417706961,113.64,Triassic,Normal polarity,False,0.4952727823801595,Shale,Middle,131.94,690.61,13048
0.1746925595172593,0.4889800498087773,0.3305048913267209,217.22,Paleogene,Normal polarity,True,0.5499971247652586,Limestone,Top,109.61,252.69,24447
0.8717097446837809,0.2745985646203692,0.590272516010752,275.06,Cretaceous,Normal polarity,True,1.8771522990702567,Limestone,Bottom,42.55,173.97,67935
0.5831687088801432,0.6163982101326235,0.4918101896018726,187.2,Cambrian,Normal polarity,True,0.3105009764339767,Limestone,Top,49.41,586.53,45463
0.2841876076441126,0.5245869087803241,0.6180853643195502,266.22,Cambrian,Reversed polarity,False,1.2222911545672703,Limestone,Middle,112.81,614.29,36919
0.345044919448925,0.4454319834027166,0.6084078339265255,141.68,Permian,Normal polarity,False,1.695106015855621,Limestone,Middle,67.37,332.47,28987
0.5636200587148068,0.54883099973027,0.3945005677097217,199.52,Neogene,Normal polarity,True,1.8008301763854158,Sandstone,Bottom,36.17,317.73,48020
0.6728689630158258,0.460742071182137,0.5442052612980259,149.11,Paleogene,Normal polarity,True,1.5888068610268946,Conglomerate,Middle,10.52,156.52,41392
0.753293250038475,0.6863478982033366,0.3008014942161334,67.7,Paleogene,Reversed polarity,False,0.3444421113566445,Shale,Top,97.14,339.67,44951
0.2154588271208202,0.6390864205152856,0.497017466892783,201.93,Cretaceous,Normal polarity,False,0.329198901236702,Shale,Bottom,60.35,195.62,32635
0.5094317933372838,0.8122499029826948,0.3608728650110538,165.2,Cambrian,Reversed polarity,False,0.7401225315998283,Shale,Top,11.94,282.91,45361
0.6486266119529535,0.8636792401383698,0.7685791589838554,44.13,Jurassic,Normal polarity,True,1.908958619746048,Limestone,Middle,27.11,412.14,42434
0.3001284344983956,0.3327487433043132,0.7249559271998425,175.03,Cretaceous,Reversed polarity,True,1.1529309112899055,Shale,Bottom,70.02,611.78,36146
0.7375054535369088,0.5264631714636941,0.8408217580022005,202.84,Permian,Reversed polarity,True,1.334669337965903,Conglomerate,Bottom,32.89,373.77,65196
0.4978346829958449,0.7738497672367461,1.0475903582381718,178.18,Cretaceous,Normal polarity,True,0.4616933118602622,Limestone,Middle,48.62,336.41,40189
0.3738268060918241,0.2219817832366251,0.6523860640123595,171.11,Cretaceous,Normal polarity,False,0.2763488645118606,Shale,Top,73.66,163.46,31231
0.871010011832394,0.5375242463572217,0.8420663604835198,145.95,Cretaceous,Normal polarity,True,0.9526280182418372,Conglomerate,Bottom,52.53,687.11,60782
0.9505799330094024,0.1178580297361161,0.5595199594717144,72.24,Permian,Normal polarity,True,0.5511641985079409,Sandstone,Top,20.11,649.85,50865
0.6512356751577866,0.4606319337661966,0.2542409329498403,419.26,Paleogene,Normal polarity,True,0.5675832948452266,Shale,Bottom,156.99,399.97,65430
0.3710565082110258,0.1627816268393664,0.3315276018279669,119.05,Cretaceous,Normal polarity,True,1.6036937778171505,Shale,Bottom,97.96,134.61,30212
0.1479080506928204,0.908347696322573,1.0186902754826153,140.02,Triassic,Normal polarity,True,1.074988320836768,Sandstone,Bottom,118.24,106.47,28791
0.4936497388299612,0.646396349402991,0.3997565852852721,50.79,Devonian,Normal polarity,False,0.4992708775628463,Limestone,Middle,57.84,754.28,30712
0.077846512344949,0.1074743125268811,0.9216015294624572,26.22,Cambrian,Normal polarity,False,0.2164425509250919,Limestone,Middle,93.32,663.0,8538
0.7737668944659237,0.2941189456108071,0.6140123740491137,97.26,Permian,Normal polarity,True,0.1679302382869265,Shale,Top,71.39,488.76,44689
0.4804743761259616,0.64355832403414,1.041651067452631,122.41,Permian,Normal polarity,False,0.8234773895763629,Shale,Middle,7.27,246.12,36761
0.4205816080008119,0.2395012121609963,0.98258262593512,26.82,Cambrian,Normal polarity,True,0.2020205036240513,Shale,Top,8.59,88.28,27581
0.5863156270507921,0.7868908859080173,0.2858316108277673,46.88,Cambrian,Reversed polarity,True,0.898505498821078,Sandstone,Bottom,100.02,370.92,47783
0.6498574197879441,0.1642495044532542,1.249478492951718,2.24,Triassic,Normal polarity,True,0.2516821119395902,Limestone,Bottom,84.77,441.79,40519
0.6295368346869684,0.5432528274390177,0.1623666701771292,4.49,Jurassic,Normal polarity,True,1.378182143967833,Sandstone,Top,44.68,208.0,32529
0.8758671999520923,0.4933587082467742,0.3943744803110389,147.12,Cambrian,Normal polarity,True,1.0176198385529132,Limestone,Bottom,105.84,142.59,66527
0.803337930023658,0.272391933194994,0.1235620752917644,204.82,Neogene,Reversed polarity,True,1.4964272594461052,Sandstone,Bottom,132.34,518.31,59888
0.4246157799043167,0.596790338926338,0.1866722697069078,157.0,Neogene,Normal polarity,True,0.303913180428666,Limestone,Bottom,50.91,545.3,38497
0.6960620617002994,0.620009550776929,0.6089270502334103,263.07,Triassic,Reversed polarity,False,1.2166709229552812,Conglomerate,Bottom,40.94,536.46,63981
0.257959597008519,0.4897560673720729,0.4910009932318224,163.61,Cambrian,Normal polarity,False,1.6698616432116449,Limestone,Middle,40.06,34.61,27374
0.7141797291507437,0.2615395059285058,0.1727123987953507,277.82,Triassic,Normal polarity,True,0.9936060221267512,Limestone,Top,73.95,152.85,49332
0.4232909454969745,0.1561767404985412,0.8156920621197907,231.25,Devonian,Normal polarity,True,1.3730248768803694,Sandstone,Top,129.89,286.16,38015
0.5627661369230971,0.548132804453729,0.480639150013698,483.73,Triassic,Normal polarity,False,1.8208337617686063,Limestone,Middle,138.2,170.68,55981
0.349970687171389,0.3874739627751911,0.6325682161729913,21.96,Cretaceous,Normal polarity,True,1.266885844161234,Shale,Middle,77.26,481.01,21106
0.70146382733378,0.1559064482955237,1.1468302227072604,267.38,Paleogene,Normal polarity,False,0.4258370940457566,Sandstone,Middle,18.76,375.61,49814
0.7409217292925251,0.1564619810250231,0.2837512781046267,67.97,Cambrian,Normal polarity,True,0.0457728152346695,Shale,Middle,22.92,37.52,44948
0.8933512953122955,0.8055299764559132,0.5690574560537158,338.95,Devonian,Normal polarity,False,1.358264513074218,Conglomerate,Top,124.11,85.86,67831
0.3095565642407191,0.8363921803055001,1.127396162382929,39.47,Cambrian,Reversed polarity,True,2.364645205526174,Limestone,Bottom,74.81,354.4,35007
0.4566655200804907,0.5538986352396773,0.13626591984894,155.65,Paleogene,Normal polarity,True,0.6594278538778724,Shale,Middle,64.66,207.86,32701
0.5308246751437448,0.8870369629893761,0.1138271256894733,217.76,Permian,Reversed polarity,False,1.350812236074436,Sandstone,Middle,115.33,600.93,43087
0.2367342854585751,0.0811975538765686,0.6524577208481113,294.62,Devonian,Reversed polarity,True,0.3552727385494411,Shale,Bottom,135.48,469.75,39549
0.8165027143697141,0.9721287075448836,0.1603187601131866,148.17,Cretaceous,Normal polarity,True,0.2666117516564139,Shale,Middle,47.91,513.16,54157
0.2836065980220038,0.6544614495527857,0.8490161235535116,136.66,Cretaceous,Reversed polarity,True,0.310705427201069,Shale,Bottom,73.05,327.65,35293
0.2410836600319457,0.5779207408075218,1.0472705457469165,139.24,Devonian,Normal polarity,False,0.6798789595277122,Limestone,Bottom,77.41,175.93,33028
0.1071871962489736,0.1600931027645267,0.5085039447563321,135.09,Jurassic,Normal polarity,True,1.6243542205954085,Sandstone,Bottom,1.15,252.33,17862
0.5624904714252162,0.674128633693764,0.4039033901001935,79.69,Cambrian,Reversed polarity,False,0.6767010040461399,Sandstone,Bottom,37.33,141.36,48733
0.4350473100212841,0.7184021745325235,0.3311401406511877,212.7,Devonian,Reversed polarity,True,1.049722450620934,Shale,Bottom,10.16,399.95,48014
0.8961660951876431,0.6049484313453622,0.9178163999038396,230.52,Jurassic,Normal polarity,True,1.438374401334999,Shale,Top,58.49,90.93,61870
0.2973966642129551,0.6206579266242646,0.6067047016856035,80.17,Devonian,Normal polarity,True,0.7199330585523054,Limestone,Bottom,78.89,86.82,30602
0.2894369003862886,0.9999999999,0.7381731766670848,202.11,Devonian,Normal polarity,False,1.5033543854857934,Shale,Top,4.71,85.21,36422
0.4671339856363097,0.6147088576895514,0.1311564209161846,165.93,Permian,Reversed polarity,True,0.114802038232142,Limestone,Bottom,74.18,59.35,42739
0.4800979289918701,0.4821634240063909,0.599232324424837,119.17,Paleogene,Normal polarity,True,0.2145495644098543,Sandstone,Bottom,72.0,293.99,40325
0.3416941025689475,0.2982382879218715,0.5498049429311168,169.4,Devonian,Normal polarity,True,1.1066005156874965,Limestone,Middle,4.05,453.7,29572
0.7906353259898287,0.1953127328705568,0.3798784935324565,26.53,Paleogene,Reversed polarity,False,0.6653479617032977,Conglomerate,Bottom,136.64,472.94,49528
0.3726164922439255,0.3900543909717605,0.3679634471420273,38.68,Paleogene,Normal polarity,False,1.65614070604759,Conglomerate,Bottom,67.02,236.71,25091
0.5055599041200398,0.4806413045110608,0.7171309447293808,139.41,Cambrian,Normal polarity,False,0.4210401242634808,Limestone,Middle,18.07,253.6,38510
0.4414270820210518,0.8491552385728602,0.0530745147464278,69.59,Cretaceous,Reversed polarity,True,0.8625205017105665,Conglomerate,Bottom,115.47,529.3,35909
0.1966306673292439,0.6701087433601495,0.3434063543896485,131.11,Neogene,Normal polarity,False,2.0329090181990344,Limestone,Middle,79.86,459.05,21540
0.0726786013086221,0.0953604713073386,0.3414951653708313,146.64,Cretaceous,Reversed polarity,False,0.3536340868988935,Conglomerate,Bottom,44.11,76.8,16124
0.6085046440214326,0.0578578045744155,0.8328543312103768,158.13,Cambrian,Normal polarity,True,0.2772882186077336,Sandstone,Top,21.32,146.72,42460
0.6427966945497028,0.4476230800954493,1.5075318399625628,181.68,Paleogene,Reversed polarity,False,1.1951079608646398,Sandstone,Middle,60.44,137.21,47223
0.4182892898339179,0.6405282560799258,0.6497541087298933,4.5,Devonian,Normal polarity,True,0.3697226722497153,Sandstone,Middle,88.03,424.05,27560
0.3075307714425096,0.2851529521546552,0.0546130590157707,222.11,Devonian,Reversed polarity,True,1.430009464562347,Shale,Bottom,57.13,8.03,37198
0.6151015358714456,0.327592443808365,0.3635880829626843,139.89,Cambrian,Reversed polarity,True,0.7132181387007245,Sandstone,Bottom,89.54,90.4,51542
0.1095875273527395,0.0574049030710694,0.519669878227724,67.25,Devonian,Normal polarity,True,0.4111786709613131,Limestone,Top,57.09,254.77,11314
0.3533631193223926,0.5000990118756209,0.1471765726076711,323.9,Cretaceous,Normal polarity,False,0.8189529397981676,Sandstone,Bottom,75.15,707.24,44032
0.7819761902190713,0.5178723954808908,1.4666909086960789,315.99,Devonian,Normal polarity,False,1.175616364089866,Shale,Middle,83.41,153.92,64057
0.4917764951381557,0.3034502094876453,0.8160289393264825,140.23,Permian,Reversed polarity,False,1.237654635119484,Sandstone,Top,16.27,246.09,37741
0.6294214167516838,0.4686100655760312,0.3179512776631,260.7,Triassic,Reversed polarity,True,0.0489714399574962,Limestone,Bottom,100.81,392.33,58682
0.1913126787614917,0.0950956005768787,0.2342915013819135,289.23,Cambrian,Normal polarity,True,1.0533150593858989,Limestone,Bottom,38.46,137.55,32652
0.4720947180337927,0.4914148312448143,0.3554956878043617,54.67,Triassic,Reversed polarity,True,1.5162666156012912,Limestone,Middle,77.46,109.74,31258
0.4184926322133671,0.5578605951506406,0.7481355688510017,220.24,Triassic,Normal polarity,True,0.429281607763266,Shale,Bottom,110.62,516.19,45764
0.268881615195443,0.542021595864043,0.8841023971713344,242.8,Devonian,Normal polarity,True,1.648725820810696,Shale,Bottom,41.58,20.52,40307
0.2546443466692038,0.3789682833769419,0.3113978139159417,231.08,Cretaceous,Reversed polarity,False,1.4168454800933006,Sandstone,Top,131.48,391.29,27380
0.137525777061429,0.2467619008428873,0.3587910222465922,187.19,Neogene,Normal polarity,True,0.0850747483937087,Sandstone,Bottom,39.19,571.5,21130
0.6140563966564455,0.5423809864562064,0.6240238812838415,143.58,Cambrian,Normal polarity,False,0.908561568564194,Shale,Bottom,46.13,91.2,55611
0.7196769979125701,0.7534330177634314,0.9843310922747196,251.35,Ordovician,Normal polarity,True,0.1255296480476278,Limestone,Bottom,114.62,578.83,69701
0.4579455573558588,0.2981152836671975,0.742885951379172,46.67,Carboniferous,Normal polarity,False,1.3601333899197698,Shale,Middle,64.27,108.59,28851
0.5312252857382329,0.3551051389694452,0.804984754454293,3.05,Triassic,Normal polarity,True,0.3138230196812592,Sandstone,Bottom,78.03,481.45,34380
0.17635183579615,0.5289314956017319,1.3509229903426283,342.63,Cambrian,Normal polarity,False,0.9979607567492492,Shale,Bottom,111.83,187.23,42601
0.0273811926606715,0.232811720468725,0.6564150684789003,185.22,Ordovician,Reversed polarity,False,0.9562517487645936,Shale,Middle,135.62,524.59,16722
0.5553195908972274,0.2508171504852179,1.3565842331120554,82.36,Triassic,Normal polarity,True,0.6476071850394807,Sandstone,Middle,117.08,197.06,35092
0.3836449863889305,0.8157764386106591,0.2702216124911314,202.2,Cambrian,Reversed polarity,False,0.9259001744436492,Sandstone,Bottom,56.36,226.94,46981
0.4861779019416992,0.6300445749894914,0.2459057665784844,199.57,Paleogene,Reversed polarity,False,0.7064159173035056,Limestone,Middle,92.37,262.55,38679
0.3623047180335235,0.8693194101087226,0.5107037986422737,173.84,Devonian,Normal polarity,True,0.8729108268322084,Limestone,Top,188.83,300.65,35194
0.5367910024460651,0.1412978341673381,0.7508641374879331,256.52,Cambrian,Normal polarity,False,2.029482663230296,Limestone,Bottom,11.45,406.9,53385
0.0787130671887777,0.3385961320169005,0.7048421313489601,91.84,Paleogene,Normal polarity,True,1.0700509413060242,Sandstone,Middle,93.29,129.52,13801
0.6219353773813675,0.5029092655301045,0.1926723294472639,94.38,Permian,Normal polarity,True,1.3071227552966165,Shale,Top,2.28,420.33,38547
0.9967996102248968,0.7799840909903715,0.3188039328429918,71.66,Devonian,Normal polarity,False,0.107997723435089,Sandstone,Middle,3.93,564.52,57389
0.8867103715003248,0.4324475132252449,0.7940784742036539,74.68,Cambrian,Normal polarity,True,1.2707090386148778,Shale,Bottom,118.2,550.49,66142
0.3241906522508302,0.2195230264166635,0.7994770692974963,109.79,Devonian,Normal polarity,True,1.035408417036818,Sandstone,Bottom,121.92,528.58,32074
0.7533339794795079,0.549130158358541,1.141034955127432,17.64,Triassic,Normal polarity,True,1.291699994266181,Sandstone,Bottom,99.7,251.72,50345
0.3785260004668089,0.4843510714060042,0.1962229961782518,146.28,Cambrian,Reversed polarity,False,0.8239552982874581,Limestone,Bottom,41.44,160.93,38549
0.8000592495585326,0.9136338540573048,1.0079896765169094,133.65,Triassic,Normal polarity,True,1.043130322852762,Limestone,Middle,77.23,46.51,52795
0.5210525276313906,0.2031659672391016,0.2339050381165607,184.93,Cambrian,Normal polarity,False,0.5665385309722419,Sandstone,Bottom,54.58,599.42,46602
0.4685499128109854,0.5024522093445007,0.3957526540707551,91.54,Paleogene,Normal polarity,False,0.6385184777574029,Limestone,Bottom,118.83,483.19,35979
0.8980455501218976,0.4546222452903634,0.5136639415556237,135.87,Paleogene,Normal polarity,True,1.2711102015295417,Limestone,Middle,4.93,297.85,52964
0.2972104280016839,0.7095956151841568,0.729661937006422,295.22,Cretaceous,Normal polarity,True,0.171924588473459,Shale,Bottom,61.37,167.84,42478
0.5908645163516024,0.3460842569855653,0.5865656981716785,131.35,Paleogene,Normal polarity,False,0.2688024568718408,Sandstone,Bottom,43.42,150.69,43839
0.5468138499313429,0.5278693724839764,0.4706164697153697,161.93,Cambrian,Normal polarity,True,0.4486269071440992,Sandstone,Top,151.17,183.43,41599
0.6626554135887835,0.1468397674285915,0.5569532172238683,126.0,Cambrian,Normal polarity,True,1.933208977502406,Limestone,Bottom,75.6,305.31,50414
0.1170132668680506,0.0932155887962644,0.2929323832406361,213.05,Cambrian,Normal polarity,False,1.8186970354369525,Sandstone,Middle,118.81,342.98,20508
0.6822750216251963,0.4744655855943688,0.5316501069221453,96.25,Devonian,Reversed polarity,True,1.1059149297313642,Limestone,Bottom,53.41,618.25,55507
0.5918346174567957,0.520992866985645,0.9122637953922116,156.98,Jurassic,Normal polarity,True,0.6300652884433465,Limestone,Middle,103.7,273.79,41386
0.8362784035165073,0.4547861356801757,0.4763169064200408,131.48,Permian,Normal polarity,True,0.4475729430785866,Sandstone,Bottom,10.08,594.79,60233
0.4972636754184443,0.0067578839902323,0.5374149284445511,157.32,Triassic,Normal polarity,False,1.6764586326569677,Sandstone,Bottom,19.69,166.69,39627
0.5836064491945919,0.4957876506368042,0.94329016689319,112.08,Triassic,Normal polarity,False,2.074701729273225,Sandstone,Middle,91.61,584.12,37861
0.2682860838287927,0.4121978211604878,0.2818605422325546,274.82,Cambrian,Normal polarity,True,0.094254967258376,Sandstone,Bottom,24.69,411.54,38625
0.7856339692159684,0.4157710783718717,0.2999304663848562,182.76,Devonian,Normal polarity,False,0.8937747740691766,Sandstone,Bottom,40.09,247.92,59913
0.1693570790661279,0.5073057890515303,0.3564973831612974,170.17,Cretaceous,Normal polarity,True,1.400795765819896,Conglomerate,Bottom,64.93,419.66,24201
0.5899417625868926,0.3878558176328281,0.6675471177283062,68.91,Carboniferous,Normal polarity,True,1.493031505709823,Sandstone,Bottom,52.94,849.95,46441
0.6299337988158545,0.673355100658015,0.4001349617623424,79.79,Cretaceous,Normal polarity,False,1.5846577849625834,Conglomerate,Bottom,41.77,146.45,45580
0.1549096024712797,0.8664670662006038,0.5751035096156885,79.81,Cambrian,Normal polarity,True,0.7971480195849059,Sandstone,Top,94.93,355.44,21338
0.6152800358163737,0.0761802932196759,0.7585331306725298,41.73,Triassic,Normal polarity,True,0.536088285551459,Sandstone,Bottom,6.02,165.38,40784
0.4671486986939153,0.1448107044258718,0.4640924112554505,84.62,Devonian,Normal polarity,False,1.4784745572670008,Limestone,Bottom,97.76,252.61,35696
0.7266849258841801,0.7663198254719119,0.0706393531613024,61.5,Triassic,Normal polarity,True,1.3089446761579078,Shale,Bottom,124.92,647.05,49268
0.5557241758945028,0.5999370764740429,0.7895919618505771,34.12,Devonian,Normal polarity,False,1.0237357885596592,Shale,Middle,86.3,302.42,35706
0.0999056751855566,0.6945273652815097,0.0386325148605951,206.88,Cretaceous,Normal polarity,False,1.1676046930508757,Conglomerate,Bottom,50.45,193.05,24761
0.6949125720617639,0.9265360105654856,0.6248328668812462,94.79,Jurassic,Normal polarity,False,0.643492004357958,Limestone,Bottom,91.33,375.43,54955
0.862710592686856,0.7598234107285776,0.4194518687718743,130.89,Triassic,Normal polarity,True,1.3477501671130778,Limestone,Middle,84.87,759.16,52718
0.8828632295529875,0.6519111841168175,0.6922289161740974,274.5,Paleogene,Normal polarity,True,0.709878101741257,Shale,Top,88.3,270.2,62772
0.8533866093174702,0.2018844296085887,0.6672883091481366,118.19,Cretaceous,Reversed polarity,False,1.230528954131053,Sandstone,Middle,87.5,88.55,49484
0.4652562145499737,0.1665960999737019,0.3160780085855926,43.52,Cambrian,Normal polarity,True,1.8751735006133117,Limestone,Bottom,18.04,193.95,34814
0.5435850053054829,0.8378444917568546,0.4974110673198112,334.36,Permian,Normal polarity,True,1.6094489601469648,Sandstone,Bottom,73.15,197.68,61139
0.5453218014440916,0.537897816476901,0.5105607060381667,57.75,Cambrian,Normal polarity,False,0.5459191181933503,Sandstone,Bottom,23.6,224.51,40539
1.095800508138903,0.3219837363261392,0.7930037597867632,112.26,Triassic,Normal polarity,False,1.4801212564359971,Limestone,Bottom,4.15,288.13,73586
0.5196966080827159,0.6549145255603998,0.521115915481861,69.56,Permian,Normal polarity,False,1.4445515633265489,Shale,Bottom,34.65,325.79,41749
1.1757913040269683,0.655381522906861,0.0680572895219444,295.37,Cretaceous,Reversed polarity,True,0.6573433950161014,Limestone,Middle,30.71,210.67,76970
0.6217995262144322,0.2672879406489371,0.496996161431975,206.96,Cretaceous,Normal polarity,True,0.6177586435986444,Sandstone,Top,117.14,370.81,42133
0.7829640338125292,0.3695240956139941,0.0267238120112014,110.85,Triassic,Normal polarity,True,0.6758982935725523,Limestone,Bottom,17.28,506.29,52539
0.4025474813616145,0.6503088912081174,0.1147039235949916,41.0,Cretaceous,Normal polarity,True,0.2549570028149704,Shale,Bottom,44.3,85.92,29046
0.4012263383765497,0.5865248782745521,0.7200128965144579,99.06,Triassic,Normal polarity,False,1.1898991699076096,Limestone,Bottom,116.28,539.88,34269
0.9709019227608382,0.1000306830764314,0.5132055420846251,253.28,Paleogene,Normal polarity,False,0.6889508182032402,Sandstone,Bottom,59.56,80.43,69893
0.6048860260591701,0.8192730240328466,0.9188608568057924,292.21,Jurassic,Normal polarity,True,0.6793544283306117,Shale,Bottom,56.75,118.44,61318
0.8121984052874573,0.9620929787162092,0.2700618140501155,36.48,Cambrian,Normal polarity,True,1.0116667076760455,Limestone,Bottom,136.29,296.05,61474
1.196536671063554,0.5949359639962444,0.7777100819665168,273.49,Cambrian,Normal polarity,False,0.7849877298692596,Shale,Bottom,151.11,74.19,99755
0.2721114127571843,0.7053383564986866,0.1872582565938446,82.87,Cambrian,Reversed polarity,False,1.5464284194782336,Sandstone,Bottom,94.62,455.68,29471
0.6108671981813976,0.4884409139826274,0.1340051983084735,133.82,Paleogene,Normal polarity,True,1.288785954522942,Shale,Bottom,104.72,53.67,44719
0.0595468933521093,0.2199942690299572,0.6027410140599845,277.25,Cambrian,Normal polarity,True,0.4675946779622462,Sandstone,Bottom,61.92,191.77,27210
0.8011178588815333,0.4687929216198209,0.844956900284527,93.55,Triassic,Normal polarity,True,0.2172120667139374,Sandstone,Bottom,55.65,314.3,57103
0.6125245563040056,0.7051703009750211,0.4772430074731626,348.58,Triassic,Normal polarity,True,1.0974248953170882,Shale,Bottom,58.34,298.05,65267
0.1299803661026574,0.488798076734674,1.0202046652589742,69.37,Permian,Normal polarity,False,0.3493114415070423,Shale,Top,7.35,253.35,16570
0.6465309910191197,0.1277723881540524,0.0758959437966645,166.44,Paleogene,Normal polarity,True,2.3370889389557896,Sandstone,Middle,114.71,431.92,37826
0.5002743490876966,0.5448280735306132,0.6014361162599995,159.7,Paleogene,Normal polarity,False,1.1560241732463008,Limestone,Bottom,131.17,360.33,42240
0.7282432084168325,0.5108709157084106,0.4989662351559487,166.58,Triassic,Normal polarity,True,0.7504371280157978,Sandstone,Bottom,122.17,317.79,56841
0.2605436091102165,0.826656071477908,0.8645600044475455,161.19,Jurassic,Normal polarity,False,0.8670877169627818,Limestone,Middle,81.07,429.75,29627
0.1541626533081087,0.6612606205659435,0.8244370769633234,199.16,Ordovician,Normal polarity,False,1.4663032948685937,Sandstone,Bottom,53.81,180.59,31461
0.8277361712711804,0.0471698609660549,0.6111609783858025,218.56,Jurassic,Normal polarity,True,1.97845234869685,Limestone,Bottom,60.06,175.5,62953
0.3905503374248836,0.0740374956728284,0.4264213825954444,120.09,Permian,Normal polarity,True,1.376442848235456,Conglomerate,Bottom,22.5,250.01,31640
0.0057995817940061,0.9250902516430493,0.4006086231891738,231.35,Cambrian,Reversed polarity,True,0.9565665729845624,Shale,Bottom,54.44,304.17,28819
0.4176183118352609,0.6264417605651305,0.9894610140802425,363.34,Devonian,Reversed polarity,True,1.2347484395341517,Sandstone,Bottom,70.46,295.04,60013
0.1654623937903228,0.0456719490507779,1.0633801582189435,80.61,Triassic,Normal polarity,True,0.4985759911544404,Limestone,Bottom,33.6,167.06,17708
0.2982410683605942,0.2454260657215076,0.4574138234080248,162.45,Cambrian,Normal polarity,False,0.4621134352234535,Limestone,Middle,33.23,656.3,27859
0.2927529715986329,0.4827403453012894,0.58711088975847,187.19,Cambrian,Normal polarity,False,0.3606416813280748,Conglomerate,Bottom,74.86,329.09,35343
0.455104594130209,0.4180338398258867,0.9749130124705664,1.64,Cambrian,Reversed polarity,False,1.074355215966053,Shale,Bottom,96.52,96.48,36070
1.1500223429916296,0.4244363860248685,0.2023331808340372,171.71,Cretaceous,Normal polarity,True,1.109453744456798,Limestone,Middle,37.19,519.8,62942
0.3598246902970097,0.7254780314671244,0.5731859989238317,85.15,Devonian,Normal polarity,False,0.2666489681407322,Shale,Bottom,56.08,521.83,34509
1.0204624276263603,0.1618356925096828,0.6996668803987929,31.25,Carboniferous,Normal polarity,True,0.8173569754993029,Conglomerate,Middle,126.31,294.17,52288
0.1693367986980117,0.3375612832018844,0.765952883009681,237.13,Cambrian,Normal polarity,True,0.9363291739402596,Limestone,Middle,96.75,295.52,29522
0.0885882779677215,0.1768948078169861,0.1249812145222493,204.81,Neogene,Reversed polarity,True,1.0102748284662852,Limestone,Bottom,141.23,183.95,18731
0.231110844510033,0.6505848971214994,0.548256875351686,304.13,Cambrian,Normal polarity,False,0.6911395413107119,Conglomerate,Middle,84.17,95.18,35251
0.626890470608914,0.3369206517641078,0.9197789352013288,154.87,Permian,Normal polarity,False,0.6231654451272233,Sandstone,Bottom,122.92,53.93,51473
0.3466773006448161,0.4516803259769374,0.2684659436939517,174.26,Neogene,Normal polarity,True,1.3639208677913688,Limestone,Middle,92.62,238.41,28425
0.4014671428893727,0.4612968065790487,0.2086815633393986,182.84,Jurassic,Reversed polarity,True,0.9947992398346318,Limestone,Bottom,53.96,254.89,40735
0.2667456549763752,0.4832394484327712,0.7516331735521395,120.48,Triassic,Normal polarity,True,0.727369937804127,Sandstone,Bottom,92.51,547.79,30263
0.6554393779256109,0.2791271593789981,0.471293044129831,48.36,Devonian,Normal polarity,True,0.5014119621207647,Shale,Middle,103.69,125.85,38255
0.1513328174181472,0.3704565897712047,0.4038396813955401,2.82,Carboniferous,Normal polarity,False,0.2177926487364737,Sandstone,Top,125.49,63.98,10406
0.3807266918739697,0.1706396917238196,0.9670065674652872,63.31,Neogene,Normal polarity,False,1.630202676944191,Limestone,Middle,30.25,329.86,24168
0.8721754818499288,0.4919271459506744,0.7020144867950668,324.94,Cambrian,Reversed polarity,True,1.3189591740360154,Sandstone,Middle,108.99,147.61,70975
0.7237830711320979,0.6088089929957068,0.3579549523736575,170.47,Triassic,Normal polarity,True,0.7572288725494198,Shale,Top,72.84,347.29,47835
0.5260645771946725,0.2091506232784235,0.5853150137031772,122.64,Cretaceous,Normal polarity,True,0.7256674851307955,Shale,Bottom,93.93,96.6,41484
0.2527728074066925,0.4893362249010568,0.4526272214352957,31.36,Jurassic,Reversed polarity,True,0.5923199992773241,Shale,Bottom,138.03,194.69,22127
