uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.8394251390494394,0.2606724910762251,0.5548671995979249,203.71,Cambrian,Normal polarity,False,2.1628604937735902,Sandstone,Middle,111.45,170.15,58631
0.28119901436729,0.7534872661034304,0.7644340092145896,72.2,Cambrian,Normal polarity,True,0.1602918991141061,Shale,Middle,25.94,172.3,27163
0.0595468933521093,0.2199942690299572,0.6027410140599845,277.25,Cambrian,Normal polarity,True,0.4675946779622462,Sandstone,Bottom,61.92,191.77,27210
0.4956141201902727,0.0181767354811825,0.4941914669718079,32.09,Cretaceous,Normal polarity,False,0.8730039700225762,Conglomerate,Bottom,103.53,498.33,30120
0.3338571668592448,0.7860862690944853,0.9545084399947226,214.1,Devonian,Normal polarity,False,1.2247778477470674,Limestone,Bottom,113.68,130.74,45217
0.2545998808882093,0.1528834283726129,0.3353071805604906,117.91,Paleogene,Normal polarity,True,0.2583130566158626,Sandstone,Bottom,82.4,465.77,23758
0.9324718970577488,0.3456035303993439,0.5632008137558973,127.21,Paleogene,Normal polarity,True,1.3357254996285786,Conglomerate,Bottom,84.67,207.19,62133
0.5473298919347556,0.6188572888449425,0.5537183643842801,287.84,Jurassic,Normal polarity,True,0.6917057544521058,Shale,Middle,31.5,302.81,47366
0.4745120341578375,0.6341574195210964,0.5101663815111741,25.64,Cretaceous,Normal polarity,False,0.4561038276070296,Limestone,Bottom,85.72,494.82,34763
0.3176504283235441,0.246612580560292,0.8326713166386904,131.08,Triassic,Normal polarity,True,1.0153795220199204,Limestone,Bottom,37.95,347.73,31702
0.3678422934184533,0.7482473425698863,0.4750444910646965,242.66,Cambrian,Normal polarity,True,1.2303851725100097,Limestone,Bottom,124.67,167.93,47323
0.4301094166024753,0.4471025585631227,0.1981537934133115,266.27,Devonian,Normal polarity,True,1.8512989804161872,Limestone,Middle,82.71,65.1,39143
0.6078179167102922,0.4183258171051983,0.0848615940344125,211.11,Devonian,Normal polarity,False,1.0933050372029274,Shale,Bottom,48.78,669.56,53501
0.0272650040332806,0.5519532514988523,0.95963613727488,214.5,Paleogene,Normal polarity,False,0.9092467151287132,Limestone,Middle,67.11,46.61,20310
0.7564545313159052,0.5145796007294539,0.8247029035391391,161.42,Cambrian,Reversed polarity,True,1.492577706485811,Limestone,Top,11.54,239.39,57340
0.9480515692240644,0.7693706252461513,0.1083715338402188,138.49,Carboniferous,Normal polarity,False,0.583689037175575,Sandstone,Top,80.64,312.75,57297
0.3563368813520891,0.6194213141447777,0.1409217336550608,36.37,Carboniferous,Normal polarity,True,0.961492722274058,Sandstone,Bottom,13.19,12.79,29710
0.8043062407628478,0.3449899521151169,0.6132775027295033,101.8,Paleogene,Normal polarity,True,0.4723858149631423,Limestone,Top,90.91,719.45,47368
0.1302193416449946,0.3666499437864907,0.2046622328409081,234.99,Permian,Reversed polarity,True,0.7553666314589488,Sandstone,Bottom,119.84,82.35,26872
0.6994614239112462,0.2775178420785441,0.3853344906261041,60.9,Triassic,Normal polarity,False,0.541523538047751,Sandstone,Bottom,52.66,400.39,46760
0.1994395789699617,0.0930184754820002,0.7900491044473066,258.48,Triassic,Normal polarity,False,1.6084651697326298,Sandstone,Bottom,70.2,478.78,33240
0.3362050682207324,0.1507776390856471,0.4867095226200338,154.67,Neogene,Normal polarity,True,1.2334490572164656,Limestone,Middle,53.59,166.2,25809
0.9844691463556298,0.0032524116373058,0.6231845001541926,70.1,Cretaceous,Normal polarity,True,0.2095372545799257,Sandstone,Bottom,33.22,402.93,60717
0.7108878556668976,0.6293291427963137,0.6974778155109741,282.37,Paleogene,Normal polarity,False,0.6082589651849359,Shale,Bottom,72.91,352.58,63181
0.1852747842609917,0.5081641982016876,0.9063275957232726,193.65,Permian,Normal polarity,True,0.7103993567141332,Limestone,Bottom,74.09,297.65,30057
0.4111037355156858,0.5321088252766282,0.4601649925495537,137.8,Neogene,Reversed polarity,False,0.1876834485088229,Shale,Middle,42.68,178.0,30870
0.5576352644292059,0.6089188618181303,0.1115175019483502,157.69,Permian,Normal polarity,True,0.7177685625938899,Limestone,Bottom,48.66,367.65,46288
0.3862365625183485,0.4080238132100349,0.9502455339513732,179.56,Cambrian,Normal polarity,True,0.9721526575740776,Shale,Bottom,129.79,133.69,43243
0.450450196707891,0.1834872818115357,0.5333569182306492,179.99,Triassic,Normal polarity,False,0.8672241481244081,Shale,Bottom,27.69,459.36,40417
0.3506928218496637,0.2527613447352447,0.8635094682009228,144.83,Triassic,Normal polarity,False,0.1916903756182881,Sandstone,Bottom,121.16,273.75,33827
0.344661857152612,0.3751853764736764,0.6445231186266633,158.75,Devonian,Normal polarity,True,0.2627594995913767,Conglomerate,Middle,57.58,4.52,30606
0.5442711362471533,0.5094153079680055,0.1156778464943938,150.42,Permian,Reversed polarity,False,0.4139229998832513,Limestone,Bottom,99.95,58.07,46315
0.2116196404158394,0.2186799449187891,0.0504824349410728,350.79,Paleogene,Normal polarity,False,0.7048531393531164,Limestone,Middle,76.8,268.68,29293
0.5154707791360142,0.1780953737813093,0.4129417446508683,54.71,Devonian,Reversed polarity,True,2.0128795903715644,Shale,Bottom,79.14,464.58,39380
0.2906416726346147,0.5371553099724566,0.7203481734536002,130.89,Paleogene,Normal polarity,False,1.6906625252487486,Shale,Middle,81.43,272.52,26638
0.1755841621123377,0.5708224148951974,0.7313615142503115,138.14,Ordovician,Normal polarity,True,0.8502607244501037,Sandstone,Bottom,113.14,199.47,27806
0.3499581310333525,0.7046491886504214,0.3836167357011368,51.09,Permian,Normal polarity,True,0.0746363778059943,Limestone,Bottom,39.1,232.84,30228
0.2805820847149665,0.6924977370026865,0.2484107186825765,155.73,Cretaceous,Normal polarity,False,0.1262023950169693,Conglomerate,Bottom,79.37,93.4,30687
0.1529198733635818,0.2313173025383908,0.4128455288433659,148.82,Jurassic,Normal polarity,True,1.5524584263606591,Sandstone,Top,55.34,425.51,18884
0.3573628114912819,0.4388793765846948,0.377051699282677,180.3,Cretaceous,Reversed polarity,False,1.3375110710517149,Shale,Middle,102.44,2.44,31853
0.4132020768655315,0.5506605924809074,0.7309173370564053,75.28,Devonian,Reversed polarity,True,0.5241318754377765,Sandstone,Bottom,94.98,47.53,38577
0.6767123401380004,0.2470955132477451,0.7148758849976742,165.98,Cretaceous,Normal polarity,True,1.3200761509252918,Shale,Top,24.75,133.41,43868
0.2855350766297044,0.5761622641028271,0.83713026388134,24.51,Triassic,Reversed polarity,False,0.7045997619270388,Limestone,Bottom,86.53,544.05,26954
0.5854688278324356,0.0245612685075824,0.489129051695232,311.21,Devonian,Reversed polarity,False,1.500447924409562,Sandstone,Bottom,60.64,244.91,57607
0.9351339121447668,0.4927611730922289,0.9414006770288824,99.88,Neogene,Normal polarity,True,0.1243726831929097,Sandstone,Bottom,62.34,213.73,63604
0.7027264316367269,0.2675873114685381,0.0695692386897639,77.85,Paleogene,Reversed polarity,True,0.9933245482887468,Sandstone,Middle,82.0,95.13,37013
0.7444844287578906,0.5664116354956077,0.6593833990463659,181.41,Paleogene,Normal polarity,True,0.6270514251400493,Sandstone,Middle,71.28,73.26,48416
0.4035719792654336,0.1118417161160893,0.935522472286012,112.62,Jurassic,Normal polarity,True,0.3321802412082226,Shale,Bottom,43.87,440.11,35154
0.4685499128109854,0.5024522093445007,0.3957526540707551,91.54,Paleogene,Normal polarity,False,0.6385184777574029,Limestone,Bottom,118.83,483.19,35979
1.0635794804699694,0.6385671702927097,0.443827325264426,130.76,Triassic,Normal polarity,False,1.1220765876489032,Shale,Bottom,33.49,244.4,74340
0.6224027851859102,0.2144505370492427,0.6172822271261373,131.2,Paleogene,Normal polarity,True,1.2105425686721083,Sandstone,Top,81.91,471.53,38262
0.5427663357903356,0.2862871842997208,0.5943162988590132,184.91,Triassic,Reversed polarity,True,1.655651412107472,Sandstone,Bottom,98.61,350.22,47665
0.5357648184497216,0.1771821593377038,0.4649258452576623,77.72,Devonian,Normal polarity,True,2.2964230979188356,Limestone,Top,46.67,254.61,33561
0.6439302682997644,0.2944456291809536,0.6606155067141538,217.09,Cambrian,Normal polarity,True,0.196152888821806,Shale,Middle,113.35,552.53,50690
0.6804496270348467,0.473697215999976,0.5580337170798656,170.78,Carboniferous,Normal polarity,True,1.663218912616904,Sandstone,Top,100.23,115.48,45753
0.6856448722817474,0.476009540446547,0.8950897652290232,214.7,Triassic,Reversed polarity,False,1.4885583875204929,Shale,Bottom,4.2,358.41,62925
0.7640718937706377,0.0615353440572915,0.0781110680605726,71.42,Neogene,Normal polarity,True,0.3140115888130095,Limestone,Bottom,79.04,698.44,44386
0.3445241363686466,0.1643555283347182,0.7110469731507522,184.67,Triassic,Normal polarity,True,0.2914345261052686,Limestone,Bottom,89.52,130.02,36232
0.2802192833337816,0.5026521949706219,0.3490970629611665,243.5,Devonian,Normal polarity,False,0.3963977210233224,Sandstone,Bottom,101.6,361.45,35750
0.3512938558501091,0.2057604484345047,0.3690120470871117,181.36,Neogene,Reversed polarity,True,0.8321168714178881,Sandstone,Top,15.64,352.09,29819
0.4513222602331859,0.8519608890469916,0.3120320649183698,90.43,Triassic,Normal polarity,False,0.3337507337946036,Conglomerate,Bottom,44.12,382.46,39308
0.5698791841966846,0.0330394049680102,0.6036674919031935,324.4,Cambrian,Normal polarity,True,1.4136268562570748,Sandstone,Top,38.83,146.37,48520
0.2633179214485214,0.6376615834738044,0.7268500311281556,87.41,Cambrian,Normal polarity,True,0.5891895748404032,Limestone,Bottom,19.15,234.04,30272
0.2005507968984977,0.1915186132719151,0.4465422322938567,94.51,Jurassic,Normal polarity,False,1.1386824828395317,Conglomerate,Bottom,85.72,181.91,19879
0.8784710185066826,0.1942179098049105,0.6359088071557217,65.83,Cretaceous,Normal polarity,True,0.4384688915710168,Shale,Bottom,54.1,147.08,56683
0.637963358902456,0.4310520144943463,0.2944884079487097,283.44,Devonian,Normal polarity,False,0.1939959925652906,Conglomerate,Bottom,112.15,490.51,58770
0.1431970516317724,0.6826744459066101,0.6865605149390015,45.74,Permian,Reversed polarity,False,0.6496120442430398,Limestone,Middle,150.43,334.65,17742
0.6641670661889518,0.2569226108336581,0.600292883498166,122.16,Devonian,Normal polarity,True,0.2467704902372937,Shale,Middle,118.32,194.09,42066
0.4568979772196133,0.4701262347588207,0.5981129147196492,29.78,Neogene,Reversed polarity,False,1.203299251615513,Shale,Bottom,132.06,509.14,35634
0.7867456847004185,0.3125947837744196,0.8137251771593285,11.87,Paleogene,Normal polarity,False,1.3612032482278198,Sandstone,Bottom,131.54,521.57,47423
0.1061836228485323,0.4164811806384767,0.0074148823801056,418.12,Jurassic,Normal polarity,True,0.938300546241577,Sandstone,Bottom,64.06,27.84,34596
0.1597471442034966,0.758670394796827,0.0656182008369439,190.53,Neogene,Normal polarity,True,0.8270748022183432,Limestone,Bottom,33.13,680.01,26348
0.5780303881937945,0.4036156638386848,0.6398357433283381,294.24,Cambrian,Normal polarity,True,1.3564952323445314,Limestone,Bottom,8.64,152.99,60786
0.3629627949893885,0.3623060506655445,0.0637054856395012,217.93,Paleogene,Normal polarity,False,0.6203559498684599,Conglomerate,Bottom,121.0,156.09,34046
0.5210525276313906,0.2031659672391016,0.2339050381165607,184.93,Cambrian,Normal polarity,False,0.5665385309722419,Sandstone,Bottom,54.58,599.42,46602
0.4247727742702627,0.2184934689992139,0.103855459095781,218.98,Cambrian,Normal polarity,True,0.7924405062482458,Shale,Bottom,37.66,371.33,43480
0.4799313103254142,0.5065317005988123,0.3213272848532146,80.4,Cretaceous,Normal polarity,False,1.3871749922662775,Shale,Bottom,72.37,156.95,35779
0.4952829951467248,0.5181257750756691,0.0120027233406554,99.79,Paleogene,Normal polarity,False,1.1343122034482476,Limestone,Middle,70.69,902.72,30042
0.2373701220364164,0.501320174528369,0.7735752894012448,195.1,Cretaceous,Normal polarity,True,1.7893527973203531,Sandstone,Bottom,141.99,393.54,31028
0.0497249624540598,0.6170593098970186,0.6642153617953404,171.82,Devonian,Normal polarity,True,0.4414365344681332,Sandstone,Middle,47.45,471.52,19145
0.5229573640824566,0.0878244954305041,0.5435515087710772,168.5,Jurassic,Normal polarity,False,0.6919651432934822,Limestone,Middle,110.5,744.25,35144
1.297106330019386,0.7676407136637052,0.5740349330968404,228.9,Devonian,Normal polarity,True,1.1905748542692918,Shale,Bottom,101.41,308.64,99619
1.0897238998506358,0.6074414595135613,0.1720997525433602,150.0,Cambrian,Normal polarity,True,1.7542679053983754,Limestone,Bottom,27.86,283.69,78368
0.5409521307457841,0.5366243663777305,0.1257028332843548,46.31,Cretaceous,Reversed polarity,False,0.8736613449761098,Sandstone,Top,56.44,420.57,31488
0.1419157703268235,0.7431304663959155,0.0641024023055308,50.7,Triassic,Normal polarity,True,0.6374264142789885,Shale,Bottom,77.54,21.61,16422
0.3758752218837537,0.2244138137553207,0.4624067057636871,209.72,Triassic,Normal polarity,True,0.2008174177313332,Conglomerate,Middle,0.17,168.44,30822
0.7507312774051137,0.9052817348226894,0.5607558822199522,100.57,Cretaceous,Normal polarity,True,0.2819605380019037,Sandstone,Bottom,153.46,216.8,54898
0.6781315407361378,0.7498468425163733,0.3716166830984962,81.88,Paleogene,Normal polarity,False,0.1992211356671773,Conglomerate,Bottom,80.27,542.71,47729
1.1757913040269683,0.655381522906861,0.0680572895219444,295.37,Cretaceous,Reversed polarity,True,0.6573433950161014,Limestone,Middle,30.71,210.67,76970
1.0123806351674705,0.0504416930884312,0.682911811335118,260.12,Jurassic,Normal polarity,True,1.0519513413032504,Conglomerate,Middle,87.56,408.92,62002
0.3922842888837256,0.4947445898412625,1.11624284065485,301.27,Triassic,Reversed polarity,True,1.0667334635872825,Shale,Bottom,24.35,498.48,54771
0.4822266397580336,0.2343748822018239,0.5464168863028798,205.32,Cretaceous,Normal polarity,False,1.820217121110178,Shale,Middle,75.82,309.86,36634
1.1670009901316738,0.7015009466948517,0.340239716093649,4.86,Carboniferous,Normal polarity,True,0.5746612394058213,Shale,Bottom,97.85,642.53,73502
0.5111302225326968,0.0763229241209221,0.5090280033142517,238.32,Devonian,Normal polarity,True,1.318472876024526,Shale,Middle,43.56,216.15,40510
0.6826461226016676,0.3739976780463163,0.3043996885249416,200.05,Triassic,Normal polarity,True,1.2362031966167233,Sandstone,Bottom,64.3,114.25,54363
0.898996899826821,0.3050156067610994,0.8805422692545924,258.88,Triassic,Normal polarity,True,0.9438878529992268,Sandstone,Middle,69.5,237.09,60088
0.9166311896728724,0.6155171542566661,0.7499876011736313,134.15,Triassic,Reversed polarity,True,0.6386214010695938,Sandstone,Bottom,27.21,301.59,68665
0.7442929460165335,0.239697165597928,0.6875436154801731,227.55,Triassic,Reversed polarity,True,0.3735493564473177,Limestone,Middle,133.83,336.01,53040
0.699845562327853,0.3641634947416837,0.2369016730972004,239.41,Jurassic,Normal polarity,True,0.7476535280024221,Shale,Bottom,92.67,393.74,57337
0.221508969302495,0.4001541210873954,0.6300732350798917,116.72,Neogene,Normal polarity,True,1.093398027514891,Conglomerate,Top,36.71,294.81,20377
0.1877974724265397,0.1982871838955025,0.0445282000798715,133.93,Cambrian,Normal polarity,True,0.667450718110105,Limestone,Middle,58.71,702.24,19546
0.4188813774987982,0.2677709810584331,0.6775486765775676,36.01,Permian,Reversed polarity,False,1.0487428451833312,Limestone,Bottom,29.57,182.55,31408
0.3457450940327398,0.1218819571479528,0.2402389921399401,92.37,Paleogene,Normal polarity,False,0.7000781949195141,Sandstone,Bottom,46.79,593.2,26386
0.3749993822545509,0.1349059040675531,0.749538205084211,120.24,Neogene,Normal polarity,True,1.141386805146245,Sandstone,Middle,41.26,461.75,26933
0.0348585680144876,0.5412952946971823,0.1240551777265117,14.21,Devonian,Normal polarity,True,2.1222399953414612,Shale,Bottom,30.65,397.45,7782
0.0232444825074224,0.4060525014259925,0.5558686315552247,45.08,Cambrian,Normal polarity,False,0.4102493830206233,Limestone,Top,66.22,156.61,8046
0.6218413695905884,0.0732790564227769,0.2489279214877058,199.66,Cambrian,Normal polarity,True,1.0889175268686233,Sandstone,Bottom,114.89,593.53,51011
0.2501877449227196,0.0916413522927407,0.1368566297100618,248.69,Permian,Normal polarity,False,1.0563974872396524,Sandstone,Middle,68.05,433.6,26470
0.6853174205581328,0.3420764968833024,0.2210860833823407,95.61,Cambrian,Normal polarity,True,1.285433395426131,Shale,Bottom,121.58,293.92,50641
0.3278614092753296,0.3778475616871122,0.8404331890986683,52.47,Paleogene,Normal polarity,True,1.4884545073839286,Sandstone,Bottom,61.45,424.79,25573
0.5861673667165441,0.5007214933961247,0.2716089050529993,108.37,Jurassic,Normal polarity,True,0.959620470323426,Conglomerate,Bottom,77.26,447.82,42506
0.4725011461316042,0.4779964459345793,0.7271491740360767,264.96,Permian,Reversed polarity,True,2.036151393318801,Shale,Bottom,9.43,320.81,55256
0.3566625676560813,0.2765237649791632,0.1779916331942251,146.87,Triassic,Normal polarity,False,1.5568587972412062,Conglomerate,Middle,64.62,237.23,27305
0.7828437447062574,0.9505314210915492,0.623266587707209,141.76,Permian,Normal polarity,False,1.1850764031313776,Sandstone,Bottom,83.52,190.22,64462
0.6554393779256109,0.2791271593789981,0.471293044129831,48.36,Devonian,Normal polarity,True,0.5014119621207647,Shale,Middle,103.69,125.85,38255
0.7704686986992163,0.5600084382409306,0.9582480639473192,213.76,Jurassic,Normal polarity,True,2.357262165124568,Shale,Top,131.02,205.81,54091
0.6126736209328072,0.7734941492286767,0.8568930874868069,303.36,Devonian,Normal polarity,True,1.103167956195594,Limestone,Middle,49.72,579.66,55292
0.603447997055907,0.7240462770101345,0.3199104259370073,85.12,Cambrian,Normal polarity,True,0.7424701667843678,Sandstone,Middle,116.06,137.04,41249
0.6128187185818661,0.0265724398504023,0.5577518797212778,7.71,Cretaceous,Reversed polarity,True,0.348031052975038,Sandstone,Top,123.58,486.37,30223
0.1966306673292439,0.6701087433601495,0.3434063543896485,131.11,Neogene,Normal polarity,False,2.0329090181990344,Limestone,Middle,79.86,459.05,21540
0.257959597008519,0.4897560673720729,0.4910009932318224,163.61,Cambrian,Normal polarity,False,1.6698616432116449,Limestone,Middle,40.06,34.61,27374
0.2381114299410694,0.4794750385675426,0.6566717362175452,52.99,Cretaceous,Reversed polarity,True,1.8000023300921568,Limestone,Bottom,25.37,36.77,25968
0.5427413815598807,0.3619171854411432,0.1551831008648481,183.85,Cambrian,Normal polarity,True,1.3080341301784155,Conglomerate,Bottom,52.87,202.52,45995
0.1198029136294325,0.4983940667581942,0.8599082550437762,260.04,Carboniferous,Normal polarity,False,1.7835420693627306,Limestone,Bottom,39.69,287.56,30845
0.4912430028077994,0.3060883213548108,0.4857789100006981,360.26,Neogene,Normal polarity,False,1.0738101525853154,Sandstone,Bottom,11.35,270.34,51923
0.4547540065838363,0.4630584410784224,0.6081260557382219,186.59,Cambrian,Reversed polarity,True,1.645983733286145,Sandstone,Middle,51.72,548.59,41739
0.3142703024376079,0.9163605619174662,0.7582637059596911,234.97,Cretaceous,Reversed polarity,False,0.6125493631881103,Conglomerate,Bottom,121.59,711.71,44122
0.4874958273810418,0.7765499057690943,0.345989739249304,136.65,Cretaceous,Reversed polarity,False,1.1144458313620025,Shale,Middle,67.05,8.48,36838
0.2758274902874791,0.4658385185962833,0.2196568166686189,317.72,Triassic,Normal polarity,True,0.2649306867789201,Sandstone,Middle,52.55,229.73,32874
0.2240690869939719,0.3363458079011405,0.7630359387800878,154.04,Devonian,Normal polarity,False,0.8065219695546324,Sandstone,Top,157.38,34.37,23872
0.013326436701103,0.1348169972743488,0.0434652491848925,227.33,Devonian,Reversed polarity,True,1.289587110564813,Shale,Bottom,100.8,505.73,16884
0.8388729503218422,0.9812654007047272,0.5787415622694048,46.55,Triassic,Normal polarity,True,1.8564815503230152,Sandstone,Middle,66.83,239.45,51311
0.738061228375223,0.4877072421825824,0.9078835874218232,91.17,Cretaceous,Normal polarity,False,0.9159513884026408,Conglomerate,Middle,50.65,432.0,43523
0.5191974778634707,0.149058142608129,0.7809226707221039,91.42,Jurassic,Normal polarity,False,1.66343668513922,Limestone,Bottom,16.02,279.45,39950
0.5403979230438007,0.4189392013290739,0.3679350130161422,84.97,Neogene,Normal polarity,False,1.4063713136481788,Limestone,Middle,165.69,576.22,32466
0.5608356880990946,0.6261460292028544,0.4062957167863294,322.48,Paleogene,Reversed polarity,True,0.7116922845684839,Conglomerate,Middle,48.65,139.67,48138
0.2728533589283382,0.2502998024804073,0.6795024944487162,170.72,Neogene,Reversed polarity,True,1.5570688961893056,Sandstone,Bottom,81.36,642.03,29891
0.4176728315675937,0.4921941269587195,1.126878960581212,176.79,Permian,Reversed polarity,True,0.7773638838825536,Shale,Bottom,111.06,379.42,47437
0.0256119183446272,0.1402293572550602,0.0410079037221095,225.84,Devonian,Normal polarity,True,0.8570192838633592,Shale,Bottom,79.71,260.11,17681
0.0914812743870095,0.3007624129981471,0.6738210060897527,212.99,Cretaceous,Normal polarity,True,0.5993821451425357,Sandstone,Bottom,23.21,452.77,23604
0.4711420359321098,0.60698443144488,0.7743245612974539,73.5,Triassic,Normal polarity,True,0.4840797664335762,Sandstone,Bottom,89.09,327.15,39909
0.1063355403694256,0.5678526229033487,0.3582872397987722,30.41,Cambrian,Normal polarity,True,0.0649100778305806,Limestone,Bottom,45.7,125.86,14876
0.2152799724936226,0.069079225494617,1.0494226557957984,93.62,Permian,Reversed polarity,True,2.090631152031304,Sandstone,Bottom,129.4,151.03,24284
0.6115851953399625,0.2380054708186284,0.4574441069022984,152.85,Triassic,Normal polarity,True,1.0879085611788772,Shale,Bottom,117.88,38.17,48905
0.3464383765434818,0.5582091892389492,0.4963933627418989,132.48,Devonian,Normal polarity,False,1.3883762288902255,Limestone,Bottom,89.96,71.5,35612
0.7163826190457598,0.3447744792323886,0.1923770107602134,60.48,Cretaceous,Reversed polarity,True,0.8526311678315932,Sandstone,Middle,42.48,239.65,39410
0.773328274160456,0.6864232035502078,0.261600748281529,111.7,Cretaceous,Normal polarity,False,1.5690228391470462,Conglomerate,Bottom,56.63,444.9,53780
0.2013043208189678,0.1753020348810264,0.979615126252006,202.32,Devonian,Reversed polarity,True,0.3721202686881034,Conglomerate,Bottom,73.28,274.95,33074
0.3760930308579218,0.3101475663650684,0.3968943504971213,93.24,Devonian,Normal polarity,True,0.3568740091025136,Shale,Middle,66.78,19.73,25191
0.6295368346869684,0.5432528274390177,0.1623666701771292,4.49,Jurassic,Normal polarity,True,1.378182143967833,Sandstone,Top,44.68,208.0,32529
0.7912569383590824,0.6598920587544317,0.8759389898013645,106.94,Cambrian,Reversed polarity,True,0.27470473946611,Shale,Bottom,102.63,722.75,67794
0.5901807580262663,0.3437225891397947,1.0551414990338417,151.06,Devonian,Normal polarity,False,0.6052372277215903,Sandstone,Bottom,165.46,320.05,50858
0.8541903961838153,0.7365519899034676,0.8251135989041846,211.95,Cambrian,Normal polarity,True,1.19543209868713,Sandstone,Top,115.62,163.1,61814
0.6678509590205726,0.7649767693020015,0.7614599659621908,74.07,Devonian,Normal polarity,False,1.453272953504022,Conglomerate,Top,39.99,420.09,42859
0.4381014779854403,0.3947536519490616,0.7265017231071196,123.09,Triassic,Normal polarity,True,1.4338382924540525,Conglomerate,Top,22.55,275.22,31995
0.3610070445561085,0.5980444260511121,0.4569162479346053,165.02,Permian,Reversed polarity,True,0.713258335332399,Sandstone,Middle,29.21,441.68,33577
0.6836951804780738,0.1462565255216255,0.3714693191700271,235.9,Cretaceous,Normal polarity,True,0.5792090113375133,Shale,Middle,4.99,329.78,46251
0.5479078827171897,0.633680549745493,0.1382337532588073,197.68,Paleogene,Reversed polarity,True,1.060239834246845,Limestone,Bottom,83.88,304.72,48804
0.2723299158157931,0.4555850066256056,0.854605265272397,179.99,Cambrian,Normal polarity,False,0.533030621758416,Shale,Bottom,24.47,652.55,37332
0.0684085626108418,0.1516447707650352,0.6674276543989508,152.7,Devonian,Reversed polarity,False,0.5451136699551371,Limestone,Top,112.99,308.07,14425
0.1412241827528426,0.9385853925628946,0.9276308191890876,144.85,Ordovician,Normal polarity,True,0.7696121904320871,Limestone,Bottom,97.39,312.91,31803
0.5720328780820572,0.4562314358182128,0.4092433504027651,153.63,Paleogene,Normal polarity,False,1.195710887549012,Shale,Bottom,93.74,703.11,46090
0.325957265330997,0.5249490755168356,0.4164833933597905,79.25,Paleogene,Normal polarity,False,0.3196731974235764,Limestone,Middle,102.7,360.37,23748
0.8290739096478079,0.3063445900690135,0.7056983702383554,102.56,Cretaceous,Normal polarity,True,0.4818574862614578,Limestone,Bottom,133.93,500.39,56279
0.4927860634051111,0.5643458163952821,0.3552767638069234,115.76,Cambrian,Normal polarity,True,0.1658181244726602,Shale,Bottom,26.71,482.83,42695
0.6145533579338528,0.6891692635012011,0.718496205912608,245.89,Paleogene,Reversed polarity,True,1.959003209882563,Limestone,Middle,91.6,334.56,49127
0.4091963851532778,0.2370073722487718,0.5151789182197379,174.83,Triassic,Normal polarity,True,1.220911475886404,Shale,Bottom,55.23,473.79,38629
0.4158588480275247,0.2201596536290309,0.6461426073595662,232.19,Permian,Normal polarity,False,0.2133469094171354,Sandstone,Bottom,90.87,54.3,43038
0.3970544677281734,0.4036549620339311,0.0827953177008038,164.96,Cretaceous,Normal polarity,False,0.2409783841187058,Sandstone,Bottom,15.83,228.44,36357
0.1094895869193333,0.4859615316427829,0.241689923803608,191.1,Cretaceous,Normal polarity,True,1.9531579349149968,Shale,Middle,117.53,388.51,16921
0.6956865851864313,0.0632125961321101,1.059715749740354,57.86,Jurassic,Normal polarity,False,1.8197748761747636,Shale,Bottom,67.04,671.0,45957
0.4026779363646849,0.0856596357955717,0.2155713213692609,289.72,Silurian,Normal polarity,False,0.3089724569268552,Shale,Bottom,54.8,316.9,43697
0.7839840785725747,0.2729816640090148,0.1986872147238106,244.87,Cretaceous,Normal polarity,True,0.9128047948184332,Shale,Middle,128.03,461.43,50897
0.6830009849244878,0.1403826802782046,0.0517458371983903,269.52,Carboniferous,Normal polarity,False,0.5549129599884809,Conglomerate,Bottom,43.14,60.88,55742
0.2128645179715901,0.4339248764462021,1.0182518853289877,166.76,Neogene,Normal polarity,True,0.4223764496059497,Sandstone,Bottom,106.34,474.88,29807
0.5341994376440248,0.5631786247594975,1.3701884681341858,36.9,Ordovician,Reversed polarity,False,1.20024426901351,Shale,Bottom,42.6,529.78,44678
0.7159614664028787,0.4971229487272195,0.9159535040959712,22.24,Cambrian,Normal polarity,True,0.0440005263484249,Shale,Bottom,108.33,386.7,50651
0.3230052107996592,0.1903171456764792,0.405943178082336,20.25,Cretaceous,Normal polarity,True,1.6141608918284307,Conglomerate,Bottom,71.84,429.41,21525
0.9506120428774048,0.2548339874360812,0.2017158491716577,80.66,Cambrian,Normal polarity,False,1.2435258334692318,Sandstone,Middle,16.61,350.67,53396
0.543181502593827,0.0352683982485029,0.65118618110188,137.94,Neogene,Reversed polarity,True,1.1126593864486436,Limestone,Top,48.9,502.46,37265
0.6210630397242198,0.7191708254663722,0.4271967137220094,170.37,Devonian,Normal polarity,False,1.1630155290602655,Limestone,Middle,33.66,359.98,44996
0.3625412868617742,0.601266624442279,0.1079608915029661,136.92,Permian,Reversed polarity,False,0.6069759424413009,Conglomerate,Bottom,55.16,524.71,34068
0.5180143015748389,0.4737947811049006,0.8526252549537816,278.61,Cambrian,Reversed polarity,False,0.4625451501378836,Limestone,Middle,138.5,373.4,51058
0.0565720979769128,0.8378906593094977,0.6626388405183201,241.61,Paleogene,Normal polarity,True,0.8366969526250809,Sandstone,Top,56.11,199.14,24250
